index,returns
2020-01-02 00:00:00+00:00,0.0
2020-01-03 00:00:00+00:00,-0.004682634595904678
2020-01-06 00:00:00+00:00,-0.0007948172674893117
2020-01-07 00:00:00+00:00,0.00910384420548871
2020-01-08 00:00:00+00:00,-0.016782720442019672
2020-01-09 00:00:00+00:00,0.005240583204430882
2020-01-10 00:00:00+00:00,-0.007083623835978159
2020-01-13 00:00:00+00:00,0.01942858924275659
2020-01-14 00:00:00+00:00,-0.0004485720488776046
2020-01-15 00:00:00+00:00,-0.012525511877929052
2020-01-16 00:00:00+00:00,0.0017120114816981946
2020-01-17 00:00:00+00:00,0.006944773268675819
2020-01-20 00:00:00+00:00,0.005667560957249629
2020-01-21 00:00:00+00:00,-0.023646307297787494
2020-01-22 00:00:00+00:00,0.002037915549181424
2020-01-23 00:00:00+00:00,-0.01245213441559323
2020-02-03 00:00:00+00:00,-0.00736765663156258
2020-02-04 00:00:00+00:00,0.027825865688659412
2020-02-05 00:00:00+00:00,0.004340053352739792
2020-02-06 00:00:00+00:00,0.013816315292283443
2020-02-07 00:00:00+00:00,0.0038784008330425834
2020-02-10 00:00:00+00:00,0.029202641652300132
2020-02-11 00:00:00+00:00,0.0027004160843850933
2020-02-12 00:00:00+00:00,-0.0004947764465992321
2020-02-13 00:00:00+00:00,0.0
2020-02-14 00:00:00+00:00,0.0
2020-02-17 00:00:00+00:00,0.014690133468804323
2020-02-18 00:00:00+00:00,-0.004393248096505209
2020-02-19 00:00:00+00:00,0.008862590936044246
2020-02-20 00:00:00+00:00,0.01312820281262228
2020-02-21 00:00:00+00:00,0.018016679494631704
2020-02-24 00:00:00+00:00,0.0010663736887566166
2020-02-25 00:00:00+00:00,-0.01325918768561718
2020-02-26 00:00:00+00:00,-0.029793775170584347
2020-02-27 00:00:00+00:00,0.00012058528834435478
2020-02-28 00:00:00+00:00,-0.0333975019367746
2020-03-02 00:00:00+00:00,0.04587305438557632
2020-03-03 00:00:00+00:00,-0.005712541346276412
