Datetime,688981.SH,cash
2020-01-02 00:00:00+00:00,0.0,10000000.0
2020-01-03 00:00:00+00:00,0.0,499991.9022539966
2020-01-06 00:00:00+00:00,0.0,475422.79163600475
2020-01-07 00:00:00+00:00,0.0,497181.72134568373
2020-01-08 00:00:00+00:00,0.0,496971.6040701243
2020-01-09 00:00:00+00:00,0.0,488627.2733998866
2020-01-10 00:00:00+00:00,0.0,488627.2733998866
2020-01-13 00:00:00+00:00,0.0,492410.19626151415
2020-01-14 00:00:00+00:00,0.0,492416.6570070518
2020-01-15 00:00:00+00:00,0.0,529661.3155160837
2020-01-16 00:00:00+00:00,0.0,523819.67516736616
2020-01-17 00:00:00+00:00,0.0,496326.3172953643
2020-01-20 00:00:00+00:00,0.0,499712.29826230195
2020-01-21 00:00:00+00:00,0.0,497852.76170267386
2020-01-22 00:00:00+00:00,0.0,486068.5804184115
2020-01-23 00:00:00+00:00,0.0,486068.5804184115
2020-02-03 00:00:00+00:00,0.0,5014677.724109067
2020-02-04 00:00:00+00:00,0.0,477410.50586517254
2020-02-05 00:00:00+00:00,0.0,477410.50586517254
2020-02-06 00:00:00+00:00,0.0,477410.50586517254
2020-02-07 00:00:00+00:00,0.0,499575.952185538
2020-02-10 00:00:00+00:00,0.0,490080.7800099222
2020-02-11 00:00:00+00:00,0.0,5296386.6306020105
2020-02-12 00:00:00+00:00,0.0,10447464.242901277
2020-02-13 00:00:00+00:00,0.0,10447464.242901277
2020-02-14 00:00:00+00:00,0.0,10447464.242901277
2020-02-17 00:00:00+00:00,0.0,522412.0036325601
2020-02-18 00:00:00+00:00,0.0,522412.0036325601
2020-02-19 00:00:00+00:00,0.0,522412.0036325601
2020-02-20 00:00:00+00:00,0.0,522217.8792835135
2020-02-21 00:00:00+00:00,0.0,539355.4729115738
2020-02-24 00:00:00+00:00,0.0,539355.4729115738
2020-02-25 00:00:00+00:00,0.0,539179.8631127473
2020-02-26 00:00:00+00:00,0.0,527138.9462232564
2020-02-27 00:00:00+00:00,0.0,512639.62975242466
2020-02-28 00:00:00+00:00,0.0,521225.508705187
2020-03-02 00:00:00+00:00,0.0,451488.5775357988
2020-03-03 00:00:00+00:00,0.0,451488.5775357988
2020-03-04 00:00:00+00:00,0.0,523843.59090882726
2020-03-05 00:00:00+00:00,0.0,536001.4908410267
2020-03-06 00:00:00+00:00,0.0,543128.8418448875
2020-03-09 00:00:00+00:00,0.0,534629.1765654039
2020-03-10 00:00:00+00:00,0.0,520036.8136141449
2020-03-11 00:00:00+00:00,0.0,533903.8629214915
2020-03-12 00:00:00+00:00,0.0,533903.8629214915
2020-03-13 00:00:00+00:00,0.0,521350.8007278266
2020-03-16 00:00:00+00:00,0.0,5429476.470221606
2020-03-17 00:00:00+00:00,0.0,512546.69848405547
2020-03-18 00:00:00+00:00,0.0,5320959.109603236
2020-03-19 00:00:00+00:00,0.0,496372.0749099873
2020-03-20 00:00:00+00:00,0.0,492180.9794040931
2020-03-23 00:00:00+00:00,0.0,492180.9794040931
2020-03-24 00:00:00+00:00,0.0,476511.38550881145
2020-03-25 00:00:00+00:00,0.0,489305.68926823273
2020-03-26 00:00:00+00:00,0.0,489305.68926823273
2020-03-27 00:00:00+00:00,0.0,488134.8064492197
2020-03-30 00:00:00+00:00,0.0,5232766.650908937
2020-03-31 00:00:00+00:00,0.0,492415.35534882976
2020-04-01 00:00:00+00:00,0.0,495946.7894135032
2020-04-02 00:00:00+00:00,0.0,495946.7894135032
