top_k,threshold,total_ret,ann_ret,sharpe,max_dd_pct,calmar,active_days,n_days
1,0.0,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.3,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.4,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.5,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.52,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.55,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.58,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.6,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.65,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.7,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.75,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.8,0.17787874740834897,0.028171482287707272,0.533354908528285,112.66494938102014,0.02500465534532351,1484,1485
1,0.85,-0.127873286305064,-0.0229505684961131,0.46533796494214846,112.56397157027523,-0.020388911457148388,1484,1485
1,0.88,-0.6032528125627031,-0.14519113374736137,0.3948711347536614,112.3220688861354,-0.12926322955691502,1483,1485
1,0.9,-0.5773193014367002,-0.1359568323951662,0.4196761523134871,115.95682215616456,-0.11724780816437579,1481,1485
1,0.91,-0.23558812206172586,-0.04456528305723417,0.37518537886036163,108.62533806410949,-0.041026600102208405,1479,1485
2,0.0,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.3,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.4,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.5,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.52,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.55,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.58,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.6,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.65,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.7,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.75,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.8,-0.98707611802053,-0.5219106027201719,-1.0308057523163254,121.36232079340908,-0.43004336049950975,1484,1485
2,0.85,-0.9903098365228603,-0.5447116995823378,-1.105312160654513,119.92642444839979,-0.4542049027874657,1484,1485
2,0.88,-0.9742758700112092,-0.4626718007286842,-0.6753718352553026,135.87863529195215,-0.3405037147558748,1484,1485
2,0.9,-8.091895490491677,,0.4034599680078821,1068.8159219805525,,1484,1485
2,0.91,-4.3612475443362,,0.40460063101921523,589.434532269465,,1484,1485
3,0.0,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.3,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.4,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.5,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.52,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.55,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
3,0.58,-0.9703776021664274,-0.44965049380292044,-1.0489733756226534,97.4461672918539,-0.4614347657781193,1484,1485
