index,gross_lev
2020-01-02 00:00:00+00:00,0.0
2020-01-03 00:00:00+00:00,0.9497655803432102
2020-01-06 00:00:00+00:00,0.9521960549470708
2020-01-07 00:00:00+00:00,0.950459197917083
2020-01-08 00:00:00+00:00,0.9496348708017405
2020-01-09 00:00:00+00:00,0.9507386773632979
2020-01-10 00:00:00+00:00,0.9503872392285284
2020-01-13 00:00:00+00:00,0.9509559960366286
2020-01-14 00:00:00+00:00,0.9509333426160156
2020-01-15 00:00:00+00:00,0.9465526584654608
2020-01-16 00:00:00+00:00,0.9472324683903892
2020-01-17 00:00:00+00:00,0.9503468707359801
2020-01-20 00:00:00+00:00,0.9502898680066029
2020-01-21 00:00:00+00:00,0.9492754005965196
2020-01-22 00:00:00+00:00,0.9505767728810155
2020-01-23 00:00:00+00:00,0.9499535882346958
2020-02-03 00:00:00+00:00,0.47984832482185186
2020-02-04 00:00:00+00:00,0.951820820127228
2020-02-05 00:00:00+00:00,0.9520290167538995
2020-02-06 00:00:00+00:00,0.9526827665697307
2020-02-07 00:00:00+00:00,0.9506771927427616
2020-02-10 00:00:00+00:00,0.9529875331097962
2020-02-11 00:00:00+00:00,0.4932965569284381
2020-02-12 00:00:00+00:00,0.0
2020-02-13 00:00:00+00:00,0.0
2020-02-14 00:00:00+00:00,0.0
2020-02-17 00:00:00+00:00,0.9507202136339807
2020-02-18 00:00:00+00:00,0.9505027599784739
2020-02-19 00:00:00+00:00,0.9509375801360604
2020-02-20 00:00:00+00:00,0.9515913301952615
2020-02-21 00:00:00+00:00,0.9508875489960287
2020-02-24 00:00:00+00:00,0.9509398654326982
2020-02-25 00:00:00+00:00,0.9502968151611052
2020-02-26 00:00:00+00:00,0.9499145475682664
2020-02-27 00:00:00+00:00,0.9512980548571701
2020-02-28 00:00:00+00:00,0.9487714717156875
2020-03-02 00:00:00+00:00,0.9575718582807156
2020-03-03 00:00:00+00:00,0.9573280932490764
2020-03-04 00:00:00+00:00,0.951610108312932
2020-03-05 00:00:00+00:00,0.9506570807036425
2020-03-06 00:00:00+00:00,0.9492049578361194
2020-03-09 00:00:00+00:00,0.9490872857020315
2020-03-10 00:00:00+00:00,0.9513059459797967
2020-03-11 00:00:00+00:00,0.9497884557437731
2020-03-12 00:00:00+00:00,0.9492741504271166
2020-03-13 00:00:00+00:00,0.9496340238198657
2020-03-16 00:00:00+00:00,0.4703547768787796
2020-03-17 00:00:00+00:00,0.9494747114635768
2020-03-18 00:00:00+00:00,0.4690724379202957
2020-03-19 00:00:00+00:00,0.9495776754119895
2020-03-20 00:00:00+00:00,0.9510594139258309
2020-03-23 00:00:00+00:00,0.948849570317283
2020-03-24 00:00:00+00:00,0.9517820994978166
2020-03-25 00:00:00+00:00,0.9514266528919524
2020-03-26 00:00:00+00:00,0.9508383038603977
2020-03-27 00:00:00+00:00,0.9510703551946653
2020-03-30 00:00:00+00:00,0.47565809994845215
2020-03-31 00:00:00+00:00,0.9508099864587382
2020-04-01 00:00:00+00:00,0.950852958674679
2020-04-02 00:00:00+00:00,0.9513894270839982
2020-04-03 00:00:00+00:00,0.47664447865777093
2020-04-07 00:00:00+00:00,0.9513643192378597
2020-04-08 00:00:00+00:00,0.9516633218460157
2020-04-09 00:00:00+00:00,0.9536150903233256
2020-04-10 00:00:00+00:00,0.0
2020-04-13 00:00:00+00:00,0.9499267107509926
2020-04-14 00:00:00+00:00,0.9502283339409642
2020-04-15 00:00:00+00:00,0.9498507328748094
2020-04-16 00:00:00+00:00,0.9505539101139928
2020-04-17 00:00:00+00:00,0.4851378286729302
2020-04-20 00:00:00+00:00,0.4964315083991194
2020-04-21 00:00:00+00:00,0.0
2020-04-22 00:00:00+00:00,0.0
2020-04-23 00:00:00+00:00,0.0
2020-04-24 00:00:00+00:00,0.9497988089705702
2020-04-27 00:00:00+00:00,0.9506348115329222
2020-04-28 00:00:00+00:00,0.9481267453929887
2020-04-29 00:00:00+00:00,0.9516330890376061
2020-04-30 00:00:00+00:00,0.4777991310214515
2020-05-06 00:00:00+00:00,0.9537562775726591
2020-05-07 00:00:00+00:00,0.9529280477194755
2020-05-08 00:00:00+00:00,0.9530152461306568
2020-05-11 00:00:00+00:00,0.9501952279879203
2020-05-12 00:00:00+00:00,0.949806592537265
2020-05-13 00:00:00+00:00,0.9613629254962277
2020-05-14 00:00:00+00:00,0.952148040226154
2020-05-15 00:00:00+00:00,0.9275376579950779
2020-05-18 00:00:00+00:00,0.9285753930864348
2020-05-19 00:00:00+00:00,0.9515915861826958
2020-05-20 00:00:00+00:00,0.9506945919355969
2020-05-21 00:00:00+00:00,0.9499118319576418
2020-05-22 00:00:00+00:00,0.9519431338584745
2020-05-25 00:00:00+00:00,0.9500985758095382
2020-05-26 00:00:00+00:00,0.9516062044439862
2020-05-27 00:00:00+00:00,0.9486170329972142
2020-05-28 00:00:00+00:00,0.9469536834917667
2020-05-29 00:00:00+00:00,0.9519990707633917
2020-06-01 00:00:00+00:00,0.9668062792702276
2020-06-02 00:00:00+00:00,0.9667543635445165
2020-06-03 00:00:00+00:00,0.9503623448493952
2020-06-04 00:00:00+00:00,0.9506494554550613
2020-06-05 00:00:00+00:00,0.9535655249947196
2020-06-08 00:00:00+00:00,0.9503886216570965
2020-06-09 00:00:00+00:00,0.9500941487035726
2020-06-10 00:00:00+00:00,0.47586026528514674
2020-06-11 00:00:00+00:00,0.9502412363820949
2020-06-12 00:00:00+00:00,0.9498801939033805
2020-06-15 00:00:00+00:00,0.9502392076432586
2020-06-16 00:00:00+00:00,0.9507947527664393
2020-06-17 00:00:00+00:00,0.9499760384548925
2020-06-18 00:00:00+00:00,0.9521841991820877
2020-06-19 00:00:00+00:00,0.9509512677734828
2020-06-22 00:00:00+00:00,0.9499826179041245
2020-06-23 00:00:00+00:00,0.4783409897622664
2020-06-24 00:00:00+00:00,0.9499508563713537
2020-06-29 00:00:00+00:00,0.9492358360076129
2020-06-30 00:00:00+00:00,0.9575090715181265
2020-07-01 00:00:00+00:00,0.9506085973771544
2020-07-02 00:00:00+00:00,0.9578487098060865
2020-07-03 00:00:00+00:00,0.49892491461452065
2020-07-06 00:00:00+00:00,0.9526142861309486
2020-07-07 00:00:00+00:00,0.9498226362121295
2020-07-08 00:00:00+00:00,0.9510567122984458
2020-07-09 00:00:00+00:00,0.0
2020-07-10 00:00:00+00:00,0.9485736124439659
2020-07-13 00:00:00+00:00,0.9531040438027055
2020-07-14 00:00:00+00:00,0.9512214857367096
2020-07-15 00:00:00+00:00,0.9485670237854967
2020-07-16 00:00:00+00:00,0.9510488378806164
2020-07-17 00:00:00+00:00,0.9521520082313201
2020-07-20 00:00:00+00:00,0.9542156150514116
2020-07-21 00:00:00+00:00,0.0
2020-07-22 00:00:00+00:00,0.9495605768249532
2020-07-23 00:00:00+00:00,0.9504377411252867
2020-07-24 00:00:00+00:00,0.4626685177528959
2020-07-27 00:00:00+00:00,0.952214554168425
2020-07-28 00:00:00+00:00,0.9516214875790345
2020-07-29 00:00:00+00:00,0.9521091398230087
2020-07-30 00:00:00+00:00,0.9506881293115966
2020-07-31 00:00:00+00:00,0.9490021620696588
2020-08-03 00:00:00+00:00,0.9492078476453781
2020-08-04 00:00:00+00:00,0.9509352786749738
2020-08-05 00:00:00+00:00,0.9503894108512183
2020-08-06 00:00:00+00:00,0.9495925576381486
2020-08-07 00:00:00+00:00,0.9495214704599113
2020-08-10 00:00:00+00:00,0.949786728501556
2020-08-11 00:00:00+00:00,0.48061432740671517
2020-08-12 00:00:00+00:00,0.9493957895038102
2020-08-13 00:00:00+00:00,0.949579736950097
2020-08-14 00:00:00+00:00,0.951279889274182
2020-08-17 00:00:00+00:00,0.9512240527704279
2020-08-18 00:00:00+00:00,0.9509676560758401
2020-08-19 00:00:00+00:00,0.9500365425638169
2020-08-20 00:00:00+00:00,0.9499214963861022
2020-08-21 00:00:00+00:00,0.95097712096167
2020-08-24 00:00:00+00:00,0.950461028490367
2020-08-25 00:00:00+00:00,0.9499908569384857
2020-08-26 00:00:00+00:00,0.9496637906670191
2020-08-27 00:00:00+00:00,0.4730699899762802
2020-08-28 00:00:00+00:00,0.9518162424030571
2020-08-31 00:00:00+00:00,0.0
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,0.9495509000696649
2020-09-03 00:00:00+00:00,0.9491939225900291
2020-09-04 00:00:00+00:00,0.9492964306196552
2020-09-07 00:00:00+00:00,0.9488075343167169
2020-09-08 00:00:00+00:00,0.9467880171052585
2020-09-09 00:00:00+00:00,0.0
2020-09-10 00:00:00+00:00,0.9503869444909566
2020-09-11 00:00:00+00:00,0.9507218941764275
2020-09-14 00:00:00+00:00,0.9510405680037671
2020-09-15 00:00:00+00:00,0.4838898163887061
2020-09-16 00:00:00+00:00,0.9505018860301959
2020-09-17 00:00:00+00:00,0.9499477574318991
2020-09-18 00:00:00+00:00,0.9511214460337037
2020-09-21 00:00:00+00:00,0.0
2020-09-22 00:00:00+00:00,0.0
2020-09-23 00:00:00+00:00,0.9500285841004167
2020-09-24 00:00:00+00:00,0.9494896303154784
2020-09-25 00:00:00+00:00,0.956766831604398
2020-09-28 00:00:00+00:00,0.9495599031098717
2020-09-29 00:00:00+00:00,0.951512637778801
2020-09-30 00:00:00+00:00,0.9508844729564518
2020-10-09 00:00:00+00:00,0.9514191103719754
2020-10-12 00:00:00+00:00,0.9541096684928615
2020-10-13 00:00:00+00:00,0.0
2020-10-14 00:00:00+00:00,0.9479651280885302
2020-10-15 00:00:00+00:00,0.9468673665206679
2020-10-16 00:00:00+00:00,0.9461658927682339
2020-10-19 00:00:00+00:00,0.9509285330616154
2020-10-20 00:00:00+00:00,0.9493208430447445
2020-10-21 00:00:00+00:00,0.9507403205098918
2020-10-22 00:00:00+00:00,0.9504122216642418
2020-10-23 00:00:00+00:00,0.4737129624115092
2020-10-26 00:00:00+00:00,0.9503713508807631
2020-10-27 00:00:00+00:00,0.9515227330121534
2020-10-28 00:00:00+00:00,0.9702668939708187
2020-10-29 00:00:00+00:00,0.9510349076081787
2020-10-30 00:00:00+00:00,0.9486017998606258
2020-11-02 00:00:00+00:00,0.9482895945405535
2020-11-03 00:00:00+00:00,0.9531732558029679
2020-11-04 00:00:00+00:00,0.953235583530201
2020-11-05 00:00:00+00:00,0.9528217937825662
2020-11-06 00:00:00+00:00,0.9513033908552126
2020-11-09 00:00:00+00:00,0.9523240549847175
2020-11-10 00:00:00+00:00,0.9514451151021338
2020-11-11 00:00:00+00:00,0.9516759567501525
2020-11-12 00:00:00+00:00,0.9507374772939652
2020-11-13 00:00:00+00:00,0.9504271459118134
2020-11-16 00:00:00+00:00,0.9504316051948547
2020-11-17 00:00:00+00:00,0.950913851989584
2020-11-18 00:00:00+00:00,0.49687016443155696
2020-11-19 00:00:00+00:00,0.950498204832088
2020-11-20 00:00:00+00:00,0.9510448443482065
2020-11-23 00:00:00+00:00,0.9463592989100758
2020-11-24 00:00:00+00:00,0.9455219277957068
2020-11-25 00:00:00+00:00,0.9493444359593795
2020-11-26 00:00:00+00:00,0.948844798114482
2020-11-27 00:00:00+00:00,0.9484591316947837
2020-11-30 00:00:00+00:00,0.9508796018975283
2020-12-01 00:00:00+00:00,0.9519703439002194
2020-12-02 00:00:00+00:00,0.9541836238814623
2020-12-03 00:00:00+00:00,0.0
2020-12-04 00:00:00+00:00,0.9494997156235854
2020-12-07 00:00:00+00:00,0.9491742411592661
2020-12-08 00:00:00+00:00,0.9488500637159004
2020-12-09 00:00:00+00:00,0.9506106619043824
2020-12-10 00:00:00+00:00,0.48227338937629344
2020-12-11 00:00:00+00:00,0.955898940977338
2020-12-14 00:00:00+00:00,0.46558872715702987
2020-12-15 00:00:00+00:00,0.9401885967452734
2020-12-16 00:00:00+00:00,0.9503081923487791
2020-12-17 00:00:00+00:00,0.9510397846958448
2020-12-18 00:00:00+00:00,0.4755889144863002
2020-12-21 00:00:00+00:00,0.4805830018915647
2020-12-22 00:00:00+00:00,0.0
2020-12-23 00:00:00+00:00,0.9494582903284847
2020-12-24 00:00:00+00:00,0.9492511963211331
2020-12-25 00:00:00+00:00,0.9517531955075496
2020-12-28 00:00:00+00:00,0.48020772745000345
2020-12-29 00:00:00+00:00,0.4825058739506557
2020-12-30 00:00:00+00:00,0.0
2020-12-31 00:00:00+00:00,0.0
2021-01-04 00:00:00+00:00,0.0
2021-01-05 00:00:00+00:00,0.0
2021-01-06 00:00:00+00:00,0.0
2021-01-07 00:00:00+00:00,0.0
2021-01-08 00:00:00+00:00,0.0
2021-01-11 00:00:00+00:00,0.0
2021-01-12 00:00:00+00:00,0.0
2021-01-13 00:00:00+00:00,0.0
2021-01-14 00:00:00+00:00,0.0
2021-01-15 00:00:00+00:00,0.9521308606804958
2021-01-18 00:00:00+00:00,0.9523766259063187
2021-01-19 00:00:00+00:00,0.9510574250266115
2021-01-20 00:00:00+00:00,0.9509504529991313
