date,open,high,low,close,vol,amount
2016-01-04,11.559298125465187,11.559298125465187,10.88543769662641,10.963190823030885,58483.0,101282.457
2016-01-05,10.814163997422309,11.112217648639458,10.691054880615223,10.924314259828646,138694.97,233640.648
2016-01-06,11.015026240633865,11.254765047047663,10.924314259828646,11.241806192646917,79773.32,136324.675
2016-01-07,11.073341085437223,11.112217648639458,10.470754355802546,10.522589773405528,33548.0,56221.87
2016-01-08,10.878958269426036,10.989108531832375,10.36708352059658,10.827122851823054,101669.56,169437.55
2016-01-11,10.742890298218205,10.982629104632002,9.991276742974954,10.166221277385022,101938.86,165736.158
2016-01-12,10.172700704585393,10.334686384594715,10.004235597375699,10.205097840587259,109892.21,172686.979
2016-01-13,10.269892112590988,10.32172753019397,10.107906432581665,10.179180131785767,72526.31,114185.203
2016-01-14,9.991276742974954,10.665137171813733,9.881126480568616,10.496672064604036,67908.7,107883.93
2016-01-15,10.431877792600309,10.464274928602173,10.14030356858353,10.289330394192106,56988.98,90315.813
2016-01-18,10.179180131785767,10.431877792600309,10.075509296579801,10.29580982139248,58765.75,93311.724
2016-01-19,10.237494976589124,10.496672064604036,10.159741850184648,10.483713210203291,58005.12,92691.069
2016-01-20,10.43835721980068,10.451316074201427,10.159741850184648,10.205097840587259,54447.27,86434.09
2016-01-21,10.159741850184648,10.237494976589124,9.401648867741024,9.434046003742889,90329.9,137142.864
2016-01-22,9.557155120549972,9.77745564536265,9.330375168536923,9.6219493925537,126373.98,186538.724
2016-01-25,9.64138767415482,9.693223091757803,9.524757984548108,9.589552256551837,37471.02,55601.218
2016-01-26,9.492360848546245,9.492360848546245,8.844418128508957,8.935130109314176,100895.06,142623.828
2016-01-27,8.935130109314176,9.174868915727973,8.313105098078383,8.967527245316042,126012.39,169788.169
2016-01-28,8.824979846907839,8.967527245316042,8.526926195690688,8.62411760369628,63663.06,85272.732
2016-01-29,8.669473594098891,8.928650682113805,8.565802758892925,8.857376982909702,45618.7,61929.531
2016-02-01,8.85089755570933,8.909212400512686,8.358461088480993,8.559323331692552,84017.87,110583.336
2016-02-02,8.559323331692552,8.766665002104483,8.42325536048472,8.682432448499636,108955.48,144843.303
2016-02-03,8.546364477291805,8.546364477291805,8.332543379679501,8.494529059688823,92348.03,120235.89
2016-02-04,8.494529059688823,8.792582710905975,8.48804963248845,8.753706147703737,99616.94,133711.689
2016-02-05,8.773144429304855,8.902732973312313,8.682432448499636,8.883294691711194,70105.83,95010.129
2016-02-15,8.617638176495907,8.837938701308586,8.48804963248845,8.773144429304855,38213.9,51350.8
2016-02-16,8.786103283705602,9.058239226121263,8.740747293302991,9.03232151731977,87291.3,120890.379
2016-02-17,9.025842090119397,9.084156934922753,8.902732973312313,9.058239226121263,61262.0,85021.487
2016-02-18,9.103595216523873,9.285019178134313,8.902732973312313,8.922171254913431,104226.7,145352.458
2016-02-19,8.889774118911568,9.045280371720517,8.786103283705602,9.025842090119397,60443.02,83057.246
2016-02-22,9.090636362123126,9.200786624529464,9.012883235718652,9.142471779726108,130442.51,183595.078
2016-02-23,9.1683894885276,9.317416314136176,8.967527245316042,9.110074643724245,124583.9,176161.156
2016-02-24,9.019362662919024,9.226704333330957,8.98696552691716,9.220224906130584,75067.81,105493.933
2016-02-25,9.142471779726108,9.21374547893021,8.429734787685094,8.46213192368696,96256.5,130948.327
2016-02-26,8.552843904492178,8.598199894894789,8.332543379679501,8.520446768490315,57918.9,75979.798
2016-02-29,8.552843904492178,8.552843904492178,7.781792067647808,8.35198166128062,88983.98,111720.497
