date,open,high,low,close,vol,amount
2016-01-04,7.731918521177315,7.863962670495333,6.85651471643934,6.9396536252692025,112309.15,175314.848
2016-01-05,6.626660086145011,7.311333452979182,6.367462311557789,7.10593144292893,149702.85,213615.706
2016-01-06,7.10593144292893,7.24775664034458,6.9396536252692025,7.140165111270639,129354.31,187347.431
2016-01-07,6.993449389806174,7.003230437903805,6.431039124192391,6.440820172290022,24245.0,33307.049
2016-01-08,6.651112706389088,6.744032663316583,5.8686288585786075,6.313666547020818,119243.23,156028.644
2016-01-11,6.210965541995693,6.259870782483848,5.682788944723618,5.682788944723618,102172.1,124284.261
2016-01-12,5.790380473797559,5.8686288585786075,5.3844669777458725,5.682788944723618,96065.2,110413.751
2016-01-13,5.70235104091888,5.8588478104809765,5.394248025843503,5.4138101220387655,92920.02,107636.882
2016-01-14,5.2230796841349605,5.795270997846375,5.135050251256281,5.726803661162958,121137.18,135209.234
2016-01-15,5.726803661162958,5.937096195262025,5.624102656137832,5.677898420674802,150401.49,177725.69
2016-01-18,5.536073223259153,5.8686288585786075,5.501839554917444,5.839285714285714,100630.82,117268.066
2016-01-19,5.731694185211773,6.3527907394113425,5.7072415649676955,6.118045585068198,138401.72,169244.647
2016-01-20,6.030016152189519,6.269651830581479,5.966439339554917,5.981110911701364,106644.16,132722.768
2016-01-21,5.873519382627423,6.0104540559942565,5.550744795405599,5.5751974156496775,86315.22,102492.601
2016-01-22,5.682788944723618,5.907753050969132,5.526292175161522,5.780599425699928,111995.0,131710.334
2016-01-25,5.770818377602297,5.853957286432161,5.6974605168700645,5.780599425699928,91637.14,107729.858
2016-01-26,5.712132089016511,5.8588478104809765,5.203517587939698,5.218189160086145,107821.48,122490.075
2016-01-27,5.2230796841349605,5.624102656137832,4.773151471643934,5.423591170136397,120375.99,125017.709
2016-01-28,5.032349246231155,5.154612347451543,4.880743000717875,4.880743000717875,127126.69,130719.163
2016-01-29,4.655778894472362,5.017677674084709,4.489501076812634,4.880743000717875,192606.16,187447.563
2016-02-01,4.763370423546303,4.7682609475951185,4.401471643933956,4.479720028715003,144746.87,135759.053
2016-02-02,4.479720028715003,4.699793610911701,4.460157932519741,4.616654702081838,156640.52,147073.295
2016-02-03,4.499282124910265,4.553077889447237,4.391690595836325,4.528625269203158,143891.4,131411.11
2016-02-04,4.587311557788945,4.880743000717875,4.548187365398421,4.861180904522612,203885.96,196586.597
2016-02-05,4.890524048815506,4.890524048815506,4.709574659009332,4.719355707106963,113075.49,110594.462
2016-02-15,4.548187365398421,4.704684134960517,4.401471643933956,4.670450466618808,76016.33,71346.072
2016-02-16,4.719355707106963,5.003006101938263,4.694903086862886,4.954100861450108,153137.6,152469.01
2016-02-17,5.032349246231155,5.448043790380474,4.973662957645369,5.448043790380474,130722.83,142350.373
2016-02-18,5.721913137114142,5.8588478104809765,5.4138101220387655,5.438262742282842,330754.41,377966.471
2016-02-19,5.320890165111271,5.536073223259153,5.320890165111271,5.457824838478105,189540.66,210972.352
2016-02-22,5.496949030868629,5.770818377602297,5.487167982770998,5.668117372577171,217969.15,252113.385
2016-02-23,5.619212132089016,5.692569992821249,5.477386934673366,5.614321608040201,169846.69,193021.977
2016-02-24,5.604540559942571,6.0202351040918884,5.5458542713567835,5.805052045944005,269453.97,321052.391
2016-02-25,5.756146805455851,5.765927853553481,5.2230796841349605,5.2230796841349605,198861.59,222375.211
2016-02-26,5.2328607322325915,5.4040290739411345,4.870961952620244,5.091035534816942,140537.55,147957.68
2016-02-29,4.998115577889448,4.998115577889448,4.582421033740129,4.592202081837761,168544.92,160237.903
2016-03-01,4.606873653984207,4.841618808327351,4.421033740129217,4.78782304379038,136733.81,131185.718
2016-03-02,4.802494615936827,5.110597631012204,4.694903086862886,5.037239770279972,178659.82,179168.836
2016-03-03,5.02745872218234,5.306218592964824,4.963881909547739,5.017677674084709,198878.07,207769.259
2016-03-04,4.954100861450108,5.521401651112706,4.905195620961952,5.521401651112706,261416.65,287673.125
2016-03-07,5.624102656137832,6.074030868628858,5.526292175161522,5.888190954773869,588286.98,700186.651
2016-03-08,5.6974605168700645,5.770818377602297,5.423591170136397,5.726803661162958,353714.29,406333.316
2016-03-09,5.428481694185211,5.7170226130653266,5.40891959798995,5.423591170136397,214023.67,241842.519
2016-03-10,5.428481694185211,5.668117372577171,5.286656496769562,5.5165111270638905,252087.44,284895.539
2016-03-11,5.40891959798995,5.726803661162958,5.306218592964824,5.594759511844939,249915.86,285701.012
2016-03-14,5.609431083991386,5.863738334529792,5.531182699210338,5.795270997846375,351887.16,412839.508
2016-03-15,5.673007896625987,5.765927853553481,5.5165111270638905,5.580087939698492,211719.26,243534.824
2016-03-16,5.682788944723618,5.712132089016511,5.315999641062454,5.360014357501795,188100.39,209701.37
2016-03-17,5.360014357501795,5.5654163675520465,5.306218592964824,5.501839554917444,185161.22,206549.008
2016-03-18,5.5165111270638905,5.990891959798995,5.477386934673366,5.917534099066762,413905.7,485689.688
2016-03-21,5.8686288585786075,6.440820172290022,5.795270997846375,6.250089734386217,525403.64,644989.407
2016-03-22,6.054468772433597,6.602207465900933,5.990891959798995,6.166950825556353,470539.78,603490.416
2016-03-23,6.137607681263461,6.259870782483848,6.015344580043073,6.118045585068198,266964.38,333653.14
2016-03-24,5.917534099066762,6.201184493898062,5.893081478822685,5.912643575017947,263209.38,324372.414
2016-03-25,5.907753050969132,6.03979720028715,5.8686288585786075,6.0104540559942565,197270.31,240453.627
2016-03-28,6.064249820531228,6.176731873653985,5.893081478822685,5.922424623115577,182526.01,225373.013
2016-03-29,5.902862526920316,5.902862526920316,5.526292175161522,5.638774228284278,197592.93,229548.404
2016-03-30,5.731694185211773,5.834395190236899,5.638774228284278,5.829504666188083,162108.37,190292.217
2016-03-31,5.8686288585786075,5.966439339554917,5.712132089016511,5.912643575017947,240515.72,288208.816
2016-04-01,5.814833094041637,5.893081478822685,5.673007896625987,5.765927853553481,142893.65,168404.233
2016-04-05,5.736584709260589,5.94198671931084,5.687679468772434,5.888190954773869,194562.18,231718.253
