date,open,high,low,close,vol,amount
2016-12-16,17.072321324923575,20.48910730178385,17.072321324923575,20.48910730178385,302.08,1592.888
2016-12-19,22.539952791858532,22.539952791858532,22.539952791858532,22.539952791858532,56.77,330.685
2016-12-20,24.79588283094068,24.79588283094068,24.79588283094068,24.79588283094068,106.38,681.683
2016-12-21,27.276245017993265,27.276245017993265,27.276245017993265,27.276245017993265,81.53,574.704
2016-12-22,30.004256471771857,30.004256471771857,30.004256471771857,30.004256471771857,321.48,2492.755
2016-12-23,33.00313431103201,33.00313431103201,30.805247068838757,31.238633285609257,162509.21,1343509.372
2016-12-26,29.795302402971792,29.795302402971792,28.158495530704638,28.379058158882483,97746.79,728749.019
2016-12-27,28.131408892156486,29.21487443408273,28.131408892156486,28.53383895058623,64407.28,475713.521
2016-12-28,28.255233525519483,28.440970475563983,26.506210579267112,26.6996865688968,77827.95,549156.881
2016-12-29,26.58360097511899,27.42328677011183,25.9606082885114,26.506210579267112,56913.35,393787.825
2016-12-30,26.66873041055605,27.233680300274735,26.15021475834849,26.777076964748677,51234.33,353302.34
2017-01-03,26.777076964748677,27.08276902836358,26.436559223000422,26.970552954378363,40097.34,277555.058
2017-01-04,26.939596796037613,27.1949851023488,26.43268970320783,26.84672832101536,51922.7,359260.709
2017-01-05,26.6996865688968,26.753859845993112,25.794218937429864,25.79808845722246,53742.23,365062.42
2017-01-06,25.81743605618543,25.91417405100027,24.687536276748055,24.72623147467399,51560.07,334895.16
2017-01-09,24.594667801725805,25.43822311651124,24.304453817281278,25.03579305808149,39925.69,257862.626
2017-01-10,24.842317068451806,25.476918314437178,24.772665712185116,24.86553418720737,26957.61,175009.612
2017-01-11,24.89262082575552,24.89262082575552,23.685330650466277,23.720156328599618,36751.02,229892.52
2017-01-12,23.73950392756259,24.196107263088653,23.468637542081026,23.735634407769997,26615.38,163548.211
2017-01-13,23.73950392756259,23.778199125488527,22.88047053360678,22.919165731532715,34833.77,208969.305
2017-01-16,22.69473358356228,23.28677011182912,21.011492473784003,22.659907905428938,41478.65,243756.358
2017-01-17,22.443214797043687,23.894284719266338,22.141392253221376,23.75111248694037,51780.6,311023.162
2017-01-18,23.422203304569905,23.797546724451497,23.298378671206905,23.507332740006966,30422.41,185371.114
2017-01-19,23.290639631621715,23.774329605695932,22.675385984599313,23.166814998258715,29643.4,177869.54
2017-01-20,23.101033161784624,23.987153194288588,22.992686607592,23.5460279379329,31306.28,191021.764
2017-01-23,23.58472313585884,24.254150059977558,23.526680338969932,23.73950392756259,31677.05,195770.985
2017-01-24,23.758851526525557,23.871067600510777,22.853383895058624,22.884340053399374,25756.39,154612.498
2017-01-25,22.83016677630306,23.30611771079209,22.706342142940063,23.081685562821654,24417.29,145467.466
2017-01-26,23.20164067639206,23.433811863947685,23.062337963858685,23.19777115659947,18477.17,110826.232
2017-02-03,23.12811980033278,23.27516155245134,22.756645900243782,23.042990364895715,13586.01,80843.316
2017-02-06,23.29450915141431,24.18449870371087,23.220988275355026,24.17675966412568,39776.21,244312.581
2017-02-07,24.18449870371087,24.915837944511086,24.114847347444183,24.377974693340555,49139.91,310893.397
2017-02-08,24.223193901636808,24.71462291529621,24.126455906821963,24.64110203923693,25722.43,162639.351
2017-02-09,24.668188677785086,25.345354641488992,24.532755485044305,24.95066362264443,44198.32,286713.516
2017-02-10,24.85392562782959,25.074488256007427,24.107108307858994,24.26962813914793,28222.9,178629.96
2017-02-13,24.223193901636808,24.99322834036296,24.207715822466433,24.86940370699996,30279.58,193406.616
2017-02-14,24.72623147467399,24.935185543474056,24.497929806910964,24.89262082575552,24318.33,155191.305
2017-02-15,24.83844754865921,25.809697016600243,24.67205819757768,25.074488256007427,55698.88,364802.79
2017-02-16,24.91196842471849,24.954533142437022,24.48245172774059,24.89262082575552,30371.13,194012.843
2017-02-17,24.76492667259993,25.534961111326083,24.761057152807336,24.82296946948884,33852.78,219587.483
2017-02-20,24.571450682970244,24.76492667259993,23.604070734821807,23.994892233873774,37914.01,235235.169
2017-02-21,23.991022714081183,24.37023565375537,23.874937120303372,24.21545486205162,19484.38,121587.581
2017-02-22,24.180629183918278,24.366366133962774,23.83237240258484,23.991022714081183,24927.16,154811.419
2017-02-23,23.991022714081183,24.931316023681465,23.859459041132993,24.89262082575552,49098.22,311323.858
2017-02-24,24.98161978098518,26.738381766822734,24.958402662229616,25.948999729133615,91845.95,616994.508
2017-02-27,26.742251286615332,27.047943350230238,26.04573772394846,26.05734628332624,68507.35,467199.999
2017-02-28,26.053476763533645,27.08276902836358,25.88321789265952,27.044073830437643,62637.82,429226.515
2017-03-01,26.974422474170954,27.976628100452732,26.52168865843749,26.62616569283752,61878.22,435185.09
2017-03-02,26.55651433657083,28.471926633904733,26.55651433657083,28.28232016406764,83018.39,594453.776
2017-03-03,27.976628100452732,28.82405293503076,27.504546685756296,27.980497620245327,55911.98,406342.792
2017-03-06,27.976628100452732,28.71957590063073,27.814108269163796,28.154626010912047,42838.74,311688.896
2017-03-07,28.092713694230543,28.70796734125295,27.71737027434895,28.390666718260267,46286.73,337874.721
2017-03-08,28.259103045312077,28.588012227682544,27.67480555663042,27.845064427504543,38136.56,276387.396
2017-03-09,27.71737027434895,27.841194907711955,26.815772162674612,26.955074875207984,39768.25,279834.276
2017-03-10,26.927988236659832,27.578067561815576,26.893162558526488,27.09437758774136,26207.88,184560.734
2017-03-13,27.001509112719113,29.803041442556978,26.711295128274582,29.803041442556978,79904.78,591602.3
2017-03-14,29.950083194675543,30.3486437333127,29.53604457686801,29.93073559571257,61008.55,471403.456
2017-03-15,29.98877839260148,30.4066865302016,29.25743915180126,29.795302402971792,46867.37,360982.799
2017-03-16,29.981039353016293,30.948419301164726,29.721781526912512,30.182254382231164,52708.22,412958.474
2017-03-17,29.996517432186664,31.420500715861163,29.996517432186664,30.066168788453353,61985.42,491053.985
2017-03-20,30.139689664512634,30.45312076771273,29.106527879890105,30.37573037186085,39978.35,307953.202
2017-03-21,30.39120845103123,30.52277212397941,29.837867120690323,30.20547150098673,29576.69,230214.65
2017-03-22,29.942344155090353,31.1496343303796,29.748868165460664,30.731726192779476,47678.64,377169.744
2017-03-23,30.615640599001665,30.909724103238787,29.09878884030492,29.803041442556978,54950.77,424885.921
2017-03-24,29.795302402971792,30.13582014472004,29.408350423712417,29.447045621638352,30866.08,237230.126
2017-03-27,29.601826413342103,29.98877839260148,28.944008048601166,29.903648957164418,39056.11,297984.465
2017-03-28,29.710172967534728,30.066168788453353,28.711836861045544,28.723445420423328,32580.64,247365.667
2017-03-29,28.57640366830476,28.889834771504855,27.287853577371045,27.32267925550439,43662.69,314597.713
2017-03-30,27.067290949193207,27.067290949193207,26.382385945904115,26.529427698022676,39474.62,272463.074
2017-03-31,26.684208489726423,27.18337654297102,26.324343149015206,26.819641682467207,24496.98,170172.904
2017-04-05,26.83511976163758,27.910846263978637,26.35142978756336,27.783152110823046,29490.01,207619.366
2017-04-06,27.531633324304455,28.007584258793482,27.492938126378515,27.86054250667492,17120.93,123076.554
2017-04-07,27.856672986882327,28.011453778586077,27.12533374608211,27.345896374259954,16879.16,119917.379
2017-04-10,27.044073830437643,27.1949851023488,25.593003908214992,25.60074294780018,29118.03,199235.541
2017-04-11,25.7710018186743,26.343690747978176,25.500135433192742,26.19277947606702,21353.35,143410.185
2017-04-12,26.037998684363274,26.544905777193048,25.948999729133615,26.0186510854003,14044.72,95366.914
2017-04-13,25.925782610378054,26.599079054289362,25.88321789265952,26.19277947606702,11173.92,76100.45
2017-04-14,26.196648995859615,26.498471539681926,25.809697016600243,26.3901249854893,10504.85,71137.621
2017-04-17,25.918043570792864,27.086638548156174,25.542700150911273,26.823511202259798,21844.97,149600.976
2017-04-18,26.777076964748677,27.65932747746005,26.703556088689396,27.09437758774136,19769.5,139577.595
2017-04-19,27.109855666911738,27.54711140347483,26.780946484541268,27.438764849282204,15686.75,110780.873
2017-04-20,27.28011453778586,27.71350075455636,25.964477808303986,26.653252331385673,16151.3,112800.189
2017-04-21,26.568122895948612,26.997639592926518,26.21986611461518,26.393994505281892,10182.13,69888.542
2017-04-24,26.3901249854893,27.028595751267265,25.542700150911273,26.819641682467207,14362.39,98359.521
2017-04-25,26.212127075029986,27.86054250667492,26.11925860000774,27.75606547227489,28753.55,202237.913
2017-04-26,27.678675076423016,28.13914793174167,27.376852532600704,27.47359052741555,16241.51,116253.87
2017-04-27,27.318809735711795,28.626707425608483,27.245288859652515,28.398405757845453,23027.16,166633.674
2017-04-28,28.247494485934297,28.557056069341794,27.92245482335642,28.193321208837983,13197.43,96328.96
