date,open,high,low,close,vol,amount
2016-01-04,9.424679537901566,9.487371419528406,9.1599804821438,9.1599804821438,381987.42,509608.375
2016-01-05,9.132117423642981,9.28536424539748,9.062459777390938,9.173912011394208,495571.63,651689.661
2016-01-06,9.173912011394208,9.236603893021048,9.139083188268186,9.201775069895026,261544.26,344892.501
2016-01-07,9.187843540644616,9.187843540644616,8.916178720261646,8.930110249512055,91249.93,118409.167
2016-01-08,9.118185894392573,9.166946246769005,8.971904837263281,9.020665189639711,469130.85,610539.747
2016-01-11,8.930110249512055,9.055494012765733,8.707205781505513,8.74900036925674,622744.93,793688.604
2016-01-12,8.81169225088358,8.87438413251042,8.693274252255105,8.728103075381126,331658.73,416920.172
2016-01-13,8.769897663132353,8.86045260326001,8.644513899878673,8.665411193754286,413751.03,518520.431
2016-01-14,8.519130136624995,8.999767895764098,8.435540961122541,8.944041778762463,633058.18,797543.331
2016-01-15,8.888315661760828,9.076391306641346,8.644513899878673,8.790794957007964,398696.04,510557.107
2016-01-18,8.672376958379491,8.90921295563644,8.644513899878673,8.81169225088358,243001.4,306925.435
2016-01-19,8.797760721633171,9.041562483515325,8.762931898507148,8.92314448488685,274234.79,351604.11
2016-01-20,8.98583636651369,8.98583636651369,8.742034604631536,8.776863427757556,270679.2,343262.492
2016-01-21,8.57485625362663,8.853486838634806,8.57485625362663,8.707205781505513,266510.34,334442.65
2016-01-22,8.742034604631536,8.797760721633171,8.700240016880308,8.714171546130718,215458.71,270014.08
2016-01-25,8.74900036925674,8.762931898507148,8.6863084876299,8.728103075381126,132746.6,166064.729
2016-01-26,8.707205781505513,8.707205781505513,8.407677902621723,8.421609431872133,378327.01,464966.549
2016-01-27,8.484301313498971,8.491267078124176,8.247465316242021,8.372849079495701,716094.31,857674.745
2016-01-28,8.365883314870496,8.567890489001424,8.310157197868861,8.358917550245293,301225.56,363624.97
2016-01-29,8.331054491744476,8.540027430500606,8.310157197868861,8.435540961122541,398007.09,480545.161
2016-02-01,8.414643667246928,8.546993195125811,8.40071213799652,8.46340401962336,202192.43,246332.055
2016-02-02,8.477335548873768,8.51216437199979,8.38678060874611,8.44947249037295,208007.51,252419.88
2016-02-03,8.393746373371314,8.484301313498971,8.379814844120904,8.470369784248563,188046.71,227422.507
2016-02-04,8.470369784248563,8.707205781505513,8.470369784248563,8.57485625362663,215867.78,266396.984
2016-02-05,8.57485625362663,8.609685076752651,8.49823284274938,8.533061665875403,108823.17,133522.889
2016-02-15,8.428575196497336,8.435540961122541,8.344986020994885,8.393746373371314,307789.69,370314.218
2016-02-16,8.414643667246928,8.56092472437622,8.414643667246928,8.526095901250198,210250.15,256501.503
2016-02-17,8.540027430500606,8.553958959751016,8.442506725747744,8.491267078124176,210099.29,256342.209
2016-02-18,8.51216437199979,8.546993195125811,8.46340401962336,8.484301313498971,220042.63,268762.044
2016-02-19,8.456438254998154,8.46340401962336,8.372849079495701,8.414643667246928,168603.57,203782.244
2016-02-22,8.456438254998154,8.46340401962336,8.358917550245293,8.428575196497336,266859.09,322634.941
2016-02-23,8.44947249037295,8.470369784248563,8.40071213799652,8.46340401962336,262779.16,318245.379
2016-02-24,8.435540961122541,8.51216437199979,8.407677902621723,8.505198607374586,283704.56,344908.038
2016-02-25,8.49823284274938,8.51216437199979,8.27532837474284,8.296225668618453,339291.05,410445.869
2016-02-26,8.358917550245293,8.38678060874611,8.122081552988343,8.191739199240386,371941.59,439720.043
2016-02-29,8.219602257741204,8.254431080867226,7.752896027852509,7.940971672733028,459541.81,522300.379
2016-03-01,7.934005908107824,8.0524239067363,7.752896027852509,7.996697789734664,441236.17,500025.746
2016-03-02,7.982766260484254,8.212636493116,7.927040143482619,8.177807669989978,370404.05,428778.031
2016-03-11,8.219602257741204,8.49823284274938,8.024560848235481,8.393746373371314,711419.65,854080.959
2016-03-14,8.365883314870496,8.477335548873768,8.289259903993248,8.435540961122541,304212.8,367502.269
2016-03-15,8.44947249037295,8.519130136624995,8.393746373371314,8.505198607374586,209630.36,254277.139
2016-03-16,8.477335548873768,8.693274252255105,8.46340401962336,8.57485625362663,494787.74,610600.231
2016-03-17,8.602719312127446,8.616650841377854,8.484301313498971,8.56092472437622,288933.88,354778.101
2016-03-18,8.553958959751016,8.609685076752651,8.49823284274938,8.567890489001424,284137.55,349281.856
2016-03-21,8.567890489001424,8.630582370628264,8.51216437199979,8.57485625362663,250426.29,307954.699
2016-03-22,8.567890489001424,8.609685076752651,8.519130136624995,8.588787782877038,188385.93,231909.336
2016-03-23,8.581822018251835,8.588787782877038,8.519130136624995,8.546993195125811,94177.89,115714.682
2016-03-24,8.49823284274938,8.533061665875403,8.428575196497336,8.477335548873768,124141.07,150855.742
2016-03-25,8.442506725747744,8.540027430500606,8.442506725747744,8.484301313498971,100897.26,123095.127
2016-03-28,8.49823284274938,8.56092472437622,8.414643667246928,8.428575196497336,135543.39,164858.244
2016-03-29,8.435540961122541,8.484301313498971,8.393746373371314,8.442506725747744,134554.31,163016.533
2016-03-30,8.44947249037295,8.57485625362663,8.44947249037295,8.567890489001424,207332.94,254000.937
2016-03-31,8.567890489001424,8.588787782877038,8.49823284274938,8.553958959751016,105754.46,129857.152
2016-04-01,8.56092472437622,8.721137310755921,8.526095901250198,8.693274252255105,210310.06,260377.738
2016-04-05,8.700240016880308,8.742034604631536,8.595753547502243,8.63754813525347,212328.46,263579.451
2016-04-06,8.623616606003061,8.630582370628264,8.519130136624995,8.57485625362663,254238.4,312214.482
2016-04-07,8.567890489001424,8.581822018251835,8.477335548873768,8.484301313498971,203716.76,248837.163
2016-04-08,8.484301313498971,8.519130136624995,8.442506725747744,8.491267078124176,154850.4,188652.695
2016-04-11,8.49823284274938,8.526095901250198,8.477335548873768,8.477335548873768,261960.63,319596.563
2016-04-12,8.470369784248563,8.505198607374586,8.46340401962336,8.477335548873768,116004.4,141185.045
2016-04-13,8.484301313498971,8.546993195125811,8.442506725747744,8.51216437199979,298727.05,364160.225
2016-04-14,8.519130136624995,8.553958959751016,8.49823284274938,8.519130136624995,252405.45,308985.5
2016-04-15,8.533061665875403,8.63754813525347,8.526095901250198,8.533061665875403,216093.06,266398.201
2016-04-18,8.540027430500606,8.630582370628264,8.51216437199979,8.602719312127446,205120.57,253159.427
2016-04-19,8.616650841377854,8.700240016880308,8.602719312127446,8.6863084876299,223167.77,277551.958
2016-04-20,8.679342723004696,8.693274252255105,8.470369784248563,8.6863084876299,356500.8,439930.471
2016-04-21,8.630582370628264,8.665411193754286,8.553958959751016,8.57485625362663,102891.32,127086.199
2016-04-22,8.57485625362663,8.623616606003061,8.533061665875403,8.588787782877038,161788.37,199053.234
2016-04-25,8.581822018251835,8.728103075381126,8.546993195125811,8.672376958379491,170942.63,212616.476
2016-04-26,8.672376958379491,8.700240016880308,8.56092472437622,8.644513899878673,191223.2,236277.584
2016-04-27,8.623616606003061,8.769897663132353,8.602719312127446,8.707205781505513,249276.67,311358.871
2016-04-28,8.707205781505513,8.73506884000633,8.616650841377854,8.693274252255105,79050.31,98435.273
2016-04-29,8.672376958379491,8.672376958379491,8.56092472437622,8.588787782877038,152632.75,188767.592
2016-05-03,8.595753547502243,8.658445429129081,8.567890489001424,8.616650841377854,152051.84,187907.855
2016-05-04,8.609685076752651,8.630582370628264,8.581822018251835,8.595753547502243,117779.45,145358.434
2016-05-05,8.609685076752651,8.693274252255105,8.56092472437622,8.602719312127446,117940.61,145424.883
2016-05-06,8.602719312127446,8.609685076752651,8.546993195125811,8.546993195125811,185740.93,228566.446
2016-05-09,8.546993195125811,8.581822018251835,8.491267078124176,8.546993195125811,234409.19,287384.657
2016-05-10,8.533061665875403,8.57485625362663,8.519130136624995,8.546993195125811,121645.15,149252.205
2016-05-11,8.567890489001424,8.588787782877038,8.49823284274938,8.526095901250198,296462.86,363076.075
2016-05-12,8.51216437199979,8.790794957007964,8.49823284274938,8.693274252255105,351756.18,438434.315
2016-05-13,8.672376958379491,8.714171546130718,8.609685076752651,8.672376958379491,174989.9,216972.694
2016-05-16,8.644513899878673,8.762931898507148,8.644513899878673,8.700240016880308,172442.13,215595.754
2016-05-17,8.679342723004696,8.769897663132353,8.616650841377854,8.630582370628264,179759.88,223758.585
2016-05-18,8.623616606003061,8.6863084876299,8.546993195125811,8.651479664503878,243455.3,300572.253
2016-05-19,8.630582370628264,8.679342723004696,8.567890489001424,8.581822018251835,141651.1,175542.914
2016-05-20,8.57485625362663,8.644513899878673,8.546993195125811,8.616650841377854,121173.45,149745.892
2016-05-23,8.623616606003061,8.63754813525347,8.546993195125811,8.567890489001424,177053.98,217848.509
2016-05-24,8.567890489001424,8.602719312127446,8.553958959751016,8.595753547502243,120050.48,147804.541
2016-05-25,8.595753547502243,8.609685076752651,8.546993195125811,8.553958959751016,113403.09,139572.341
2016-05-26,8.567890489001424,8.581822018251835,8.533061665875403,8.553958959751016,132062.43,162088.156
2016-05-27,8.546993195125811,8.588787782877038,8.533061665875403,8.553958959751016,111388.59,136888.087
2016-05-30,8.546993195125811,8.602719312127446,8.540027430500606,8.546993195125811,143855.41,176832.683
2016-05-31,8.546993195125811,8.707205781505513,8.546993195125811,8.679342723004696,238736.89,296096.631
2016-06-01,8.651479664503878,8.6863084876299,8.630582370628264,8.672376958379491,134898.6,167565.24
2016-06-02,8.644513899878673,8.700240016880308,8.644513899878673,8.672376958379491,129722.71,161492.445
2016-06-03,8.6863084876299,8.81169225088358,8.63754813525347,8.776863427757556,201849.72,253144.47
2016-06-06,8.797760721633171,8.81169225088358,8.679342723004696,8.728103075381126,154076.81,193045.132
2016-06-07,8.742034604631536,8.762931898507148,8.693274252255105,8.721137310755921,97283.96,121867.527
2016-06-08,8.728103075381126,8.825623780133988,8.693274252255105,8.818658015508783,169860.08,214008.359
2016-06-13,8.797760721633171,8.804726486258375,8.714171546130718,8.728103075381126,117691.82,147824.016
2016-06-14,8.714171546130718,8.790794957007964,8.623616606003061,8.644513899878673,184095.19,230079.931
2016-06-15,8.609685076752651,8.693274252255105,8.609685076752651,8.672376958379491,108699.5,135306.748
2016-06-16,8.672376958379491,8.672376958379491,8.553958959751016,8.57485625362663,288061.05,356074.043
2016-06-17,8.581822018251835,8.630582370628264,8.581822018251835,8.595753547502243,219310.74,270775.77
2016-06-20,8.616650841377854,8.679342723004696,8.595753547502243,8.679342723004696,212502.35,263815.012
2016-06-21,8.6863084876299,8.700240016880308,8.630582370628264,8.658445429129081,182012.82,226294.864
2016-06-22,8.658445429129081,8.6863084876299,8.630582370628264,8.672376958379491,98921.24,123066.629
2016-06-23,8.672376958379491,8.679342723004696,8.609685076752651,8.609685076752651,98616.47,122321.288
2016-06-24,8.609685076752651,8.651479664503878,8.57485625362663,8.602719312127446,185190.34,228791.299
2016-06-27,8.602719312127446,8.658445429129081,8.588787782877038,8.651479664503878,93230.23,115503.193
2016-06-28,8.623616606003061,8.658445429129081,8.602719312127446,8.63754813525347,92544.36,114588.307
2016-06-29,8.644513899878673,8.672376958379491,8.602719312127446,8.651479664503878,125513.29,155722.613
2016-06-30,8.651479664503878,8.721137310755921,8.63754813525347,8.700240016880308,135298.47,168563.827
2016-07-01,8.700240016880308,8.74900036925674,8.665411193754286,8.742034604631536,101258.4,126680.568
2016-07-04,8.755966133881945,8.81169225088358,8.73506884000633,8.783829192382761,153195.47,193223.009
2016-07-05,8.832589544759193,8.867418367885215,8.74900036925674,8.81169225088358,148604.74,187789.587
2016-07-06,8.804726486258375,9.083357071266551,8.776863427757556,9.055494012765733,434647.09,559828.179
2016-07-07,9.055494012765733,9.055494012765733,8.951007543387666,8.98583636651369,141898.67,183005.963
2016-07-08,8.98583636651369,9.027630954264916,8.944041778762463,8.999767895764098,108604.96,140105.691
2016-07-11,9.006733660389303,9.041562483515325,8.916178720261646,9.006733660389303,267573.77,344524.844
2016-07-12,8.98583636651369,9.062459777390938,8.902247191011236,9.041562483515325,278684.95,358370.39
2016-07-13,9.020665189639711,9.146048952893391,9.006733660389303,9.083357071266551,280441.27,365844.312
2016-07-14,9.09728860051696,9.187843540644616,9.055494012765733,9.173912011394208,158751.78,207895.285
2016-07-15,9.173912011394208,9.299295774647888,9.1599804821438,9.22267236377064,199562.78,264171.043
