date,open,high,low,close,vol,amount
2018-02-12,24.50143927802702,29.400171157386996,24.50143927802702,29.400171157386996,10629.3,120375.922
2018-02-13,29.29903270143409,29.29903270143409,26.45937605352558,26.45937605352558,78459.83,822209.539
2018-02-14,23.814216436295737,27.02212079562252,23.814216436295737,24.93451933300485,170186.76,1630058.044
2018-02-22,24.117631804154456,24.423640465755557,22.820984932963356,23.619719405617072,129208.7,1177755.3
2018-02-23,23.329270506470266,24.104665335442544,23.082907600943958,23.4122559062265,91362.52,831401.22
2018-02-26,23.80643655506859,23.98537382329296,23.41744249371126,23.700111511630922,91074.4,830690.327
2018-02-27,23.469308368558906,23.469308368558906,22.833951401675264,22.958429501309613,97156.24,864664.63
2018-02-28,22.302326184486915,22.312699359456445,21.161276937838746,21.241669043852596,118815.6,989392.779
2018-03-01,20.876014626176705,21.63844298643707,20.772282876481416,21.345400793547885,74013.45,607342.402
2018-03-02,21.10681776924872,21.521744768029873,20.953813438448172,20.97715308212961,55817.76,456256.81
2018-03-05,20.953813438448172,21.148310469126837,20.75153652654236,21.036798838204405,57719.15,466125.492
2018-03-06,21.018645782007727,21.60213687404372,20.901947563600526,21.277975156245947,65152.68,534723.252
2018-03-07,21.135344000414925,21.290941624957856,20.88120121366147,20.948626850963407,48576.56,394319.275
2018-03-08,20.79821581390524,21.135344000414925,20.772282876481416,21.000492725811053,40435.49,327726.122
2018-03-09,20.97455978838723,21.519151474287494,20.956406732190555,21.37911361219885,67187.6,551720.955
2018-03-12,21.462099011955083,22.39309146547029,21.17424340655066,22.04818339773346,80699.71,673848.963
2018-03-13,21.80441378594953,21.93407847306864,21.397266668395527,21.402453255880292,57404.43,479558.45
2018-03-14,21.272788568761182,21.83553331085812,21.24426233759498,21.513964886802725,44577.1,371158.14
2018-03-15,21.31946785612406,21.44653924950079,20.414408340032672,20.769689582739037,65340.96,525992.477
2018-03-16,20.979746375871994,21.127564119187777,20.66855112678613,20.710043826664243,40422.32,325697.608
2018-03-19,20.57778584580275,21.11978423796063,20.417001633775058,20.92528720728197,44892.58,359741.152
2018-03-20,20.678924301755657,20.818962163844297,20.487020564819375,20.69189077046757,31952.15,254412.735
2018-03-21,20.738570057830447,20.97715308212961,20.45849433365317,20.497393739788905,32944.68,263426.126
2018-03-22,20.57778584580275,20.616685251938485,20.19916495941495,20.21991130935401,39107.54,306943.725
2018-03-23,19.449703067866494,19.475636005290315,18.197142190295892,18.19973548403828,62933.24,453402.441
2018-03-26,17.78999507274189,18.04154456575296,16.991260600088168,17.875573766240503,40554.83,275253.446
2018-03-27,17.984492103420553,19.029589481600578,17.984492103420553,18.596509426622752,49885.71,356844.246
2018-03-28,18.282720883794507,18.461658152018877,18.085630559373456,18.153056196675397,26729.61,188285.12
2018-03-29,18.251601358885917,18.7935997510438,18.251601358885917,18.643188713985634,35512.12,255309.049
2018-03-30,18.671714945151837,18.866211975830502,18.513524026866524,18.671714945151837,25227.9,181817.676
2018-04-02,19.270765799642124,19.579367754985604,18.728767407484245,18.8376857446643,33798.28,249802.317
2018-04-03,18.412385570913617,18.536863670547962,18.1815824278416,18.31124711496071,23217.46,164130.127
2018-04-04,18.389045927232175,20.142112497082543,18.386452633489796,19.771271491921887,86840.36,656031.899
2018-04-09,19.46526283032079,20.19657166567257,19.3615310806255,19.93464899769197,48948.82,375698.106
2018-04-10,19.937242291434348,21.215736106428775,19.92427582272244,20.499987033531287,53245.73,423489.981
2018-04-11,20.487020564819375,20.876014626176705,20.178418609475894,20.225097896838772,32783.03,259880.566
2018-04-12,20.118772853401104,21.088664713052044,20.05394050984155,20.992712844583906,43636.42,350574.471
2018-04-13,21.018645782007727,21.130157412930163,20.61927854568087,20.901947563600526,27165.44,219230.587
2018-04-16,22.976582557506287,22.9895490262182,22.302326184486915,22.504603096392728,69612.63,608585.614
2018-04-17,22.561655558725136,22.950649620082466,21.80441378594953,22.398278052955057,46184.96,399542.855
2018-04-18,22.603148258603248,23.72345115531236,22.123388916262545,23.267031456653093,42974.54,383695.104
2018-04-19,23.080314307201576,23.573040118254195,22.961022795051996,23.049194782292986,29876.93,267949.097
2018-04-20,23.209978994320686,23.23850522548689,21.31946785612406,21.480252068151756,31370.34,268815.033
2018-04-23,21.277975156245947,22.102642566323485,21.259822100049274,21.817380254661444,26282.96,220963.39
2018-04-24,21.877026010736234,23.02585513861155,21.65918933637613,22.891003864007672,31736.9,273726.038
2018-04-25,22.714659889525684,23.080314307201576,22.266020072093564,22.4501439278027,21562.04,187809.4
2018-04-26,22.52016285884702,22.52016285884702,21.526931355514638,21.550270999196076,18964.09,159682.758
2018-04-27,21.63584969269469,21.913332123129585,21.19498975648972,21.666969217603274,15244.34,126741.814
2018-05-02,22.017063872824874,23.049194782292986,22.017063872824874,22.634267783511838,24260.83,211559.004
2018-05-03,22.564248852467518,22.950649620082466,22.13376209123207,22.774305645600474,19733.51,171911.327
2018-05-04,22.776898939342857,24.008713466974402,22.776898939342857,23.65343222426804,33995.99,309217.378
2018-05-07,24.02686652317108,25.123829776198747,23.41744249371126,24.864500401960527,42503.56,401378.595
2018-05-08,25.3758979279583,27.19326002956355,24.584766992557245,24.879575218484998,53525.41,368440.209
2018-05-09,24.655670236767715,24.872111719094423,23.74512331111745,23.924247296491274,54152.13,348694.911
2018-05-10,23.771245558984468,25.30499468374783,23.74512331111745,24.91316096574259,54329.64,359873.668
2018-05-11,24.875843468789707,25.14452944685044,24.43176525505044,24.790013225798088,35053.94,233418.906
2018-05-14,24.461619252612742,24.719109981587614,23.58092632452478,24.237714270895466,40746.28,262941.667
2018-05-15,24.17054277638028,25.786390394439977,23.72646456264101,25.622193407847305,54029.81,361830.244
2018-05-16,25.3758979279583,26.114784367625322,25.125870698374005,25.763999896268253,35449.07,242978.714
2018-05-17,25.405751925520605,25.58487591089443,24.890770467570864,24.9094292160473,30972.64,208362.604
2018-05-18,25.0027229584295,25.058699203858822,24.211592023028448,24.625816239205413,27327.3,179273.794
2018-05-21,24.741500479759342,24.741500479759342,24.200396773942582,24.420570005964574,36111.54,235492.051
2018-05-22,24.413106506574,24.887038717875573,24.13695702912269,24.748963979149917,38201.8,250947.878
2018-05-23,24.551181245299656,25.249018438318508,24.331008013277664,24.364593760535257,33212.86,220782.001
2018-05-24,24.256373019371903,24.554912994994943,23.89439329892897,24.308617515105936,26280.01,170422.072
2018-05-25,24.13695702912269,24.368325510230544,23.61451207178237,23.845880552890225,25843.02,165542.154
2018-05-28,23.808563055937345,24.252641269676616,23.26745935012059,23.954101294053576,25855.53,165378.393
2018-05-29,23.98768704131117,25.562485412722697,23.98768704131117,25.006454708124792,58086.15,390912.259
2018-05-30,24.554912994994943,26.118516117320606,23.886929799538397,25.37962967765359,64663.65,440559.826
2018-05-31,25.331116931614844,27.872438474105962,25.054967454163535,27.141015533829517,67275.84,480014.664
2018-06-01,26.97308679754156,27.596288996654653,25.7490728974871,26.383470345686057,39359.29,280190.049
2018-06-04,26.420787842638934,27.7978034802002,26.196882860921658,26.525276834107,42784.36,310948.521
2018-06-05,26.55139908197402,26.939501050283965,26.047612873110136,26.920842301807525,29492.98,209305.434
2018-06-06,26.7417183164337,27.383579264023233,26.458105339591818,27.234309276211718,33491.46,241905.849
2018-06-07,27.32387126889863,27.32387126889863,25.972977879204375,26.07746687067244,33600.3,237593.375
2018-06-08,25.80504914291642,26.189419361531083,25.0027229584295,25.68936490236249,28076.75,191615.194
2018-06-11,25.443069422473485,25.68936490236249,24.52132724773735,24.89823396696144,27680.27,185348.475
2018-06-12,24.804940224579237,25.68936490236249,24.804940224579237,25.607266409066156,25711.46,175102.509
2018-06-13,25.420678924301757,25.420678924301757,24.22278727211431,24.831062472446256,36844.27,244317.653
2018-06-14,24.588498742252536,25.18557869349861,24.446692253831593,24.536254246518503,14323.53,94906.318
2018-06-15,24.424301755659865,24.625816239205413,23.31597209615933,23.644366069344674,22658.75,144431.81
2018-06-19,23.136848110785508,23.233873602862996,21.37546225460958,22.334521926298592,39180.63,233923.638
2018-06-20,22.02478670158969,23.136848110785508,22.017323202199112,22.64798890070278,36484.09,222194.699
2018-06-21,22.651720650398072,23.32343559554991,22.3942299214232,22.662915899483934,30521.41,187268.825
2018-06-22,22.386766422032625,23.051017867793885,21.487414745468218,22.63306190192163,25709.68,155907.576
2018-06-25,23.103262363527914,23.868271051061953,22.875625632115348,23.5436088275719,37704.06,237758.234
2018-06-26,23.200287855605406,24.181738025466142,23.136848110785508,23.677951816602267,31184.09,198512.546
2018-06-27,23.696610565078707,24.129493529732112,22.76367314125671,23.02116387023158,28730.53,179651.817
2018-06-28,22.76367314125671,23.084603615051478,22.203910686963514,22.289740929955133,18543.57,112883.477
2018-06-29,22.427815668680793,23.274922849511164,22.386766422032625,23.15923860895724,19828.57,121321.293
2018-07-02,23.24506885194886,23.651829568735252,22.793527138819012,23.1704338580431,17898.26,111835.804
2018-07-03,23.1704338580431,23.64809781903996,22.31959492751744,23.607048572391793,21570.71,132995.109
2018-07-04,23.349557843416925,23.57719457482949,22.606939654054614,22.815917636990743,14633.59,90625.207
2018-07-05,22.808454137600165,23.062213116879747,22.315863177822152,22.47259666502425,16024.08,97648.228
2018-07-06,22.5808174061876,22.91294312906823,21.644148232670315,22.41288866989964,18739.71,112201.057
2018-07-09,22.53976815953943,23.282386348901742,22.334521926298592,23.271191099815876,16839.26,103644.136
2018-07-10,23.2637276004253,23.435388086408548,23.009968621145717,23.274922849511164,12805.91,79612.187
2018-07-11,22.90921137937294,22.95026062602111,22.26361868208812,22.614403153445192,16826.37,101667.562
2018-07-12,22.57708565649231,23.607048572391793,22.397961671118487,23.31597209615933,26018.14,162037.033
2018-07-13,23.379411840979227,23.812294805632636,23.162970358652526,23.771245558984468,34891.19,220274.832
2018-07-16,23.51002308031431,24.200396773942582,23.200287855605406,23.942906044967714,29701.5,188524.578
2018-07-17,23.875734550452528,23.976491792225307,23.435388086408548,23.849612302585513,12720.19,80940.874
2018-07-18,23.420461087627395,23.883198049843106,23.420461087627395,23.610780322087084,9734.04,61774.161
2018-07-19,23.51002308031431,23.771245558984468,22.849503384248333,23.099530613832627,11670.98,72632.756
2018-07-20,23.13311636109022,23.215214854386556,22.66664764917922,23.032359119317444,10697.46,65995.672
2018-07-23,23.398070589455667,23.398070589455667,22.68903814735095,22.94652887632582,11713.39,71802.605
2018-07-24,22.94652887632582,23.461510334275562,22.730087393999117,23.241337102253574,18647.68,115162.144
2018-07-25,23.136848110785508,23.364484842198074,23.02489561992687,23.051017867793885,11201.33,69582.906
2018-07-26,23.065944866575038,23.13311636109022,22.386766422032625,22.424083918985506,13602.63,82682.089
2018-07-27,22.424083918985506,22.517377661367703,21.644148232670315,22.17405668940121,18388.28,108563.365
2018-07-30,22.12181219366718,22.12181219366718,21.28216851222738,21.382925754000155,17774.47,102976.578
2018-07-31,21.49114649516351,21.569513238764554,20.748528305801198,20.920188791784447,18940.52,106804.088
2018-08-01,21.069458779595966,21.069458779595966,20.16637535333627,20.214888099375017,21026.2,116045.949
2018-08-02,20.33803583931952,20.33803583931952,18.696065973392805,19.45361116153627,29138.55,149848.659
2018-08-03,19.490928658489146,19.565563652394907,19.07670444231218,19.17372993438967,12205.9,63314.859
2018-08-06,19.00206944840642,19.401366665802236,18.845335961204327,19.19238868286611,19357.16,99232.349
2018-08-07,19.069240942921606,19.587954150566635,18.808018464251447,19.584222400871347,14143.87,73202.773
2018-08-08,19.528246155442027,19.584222400871347,18.289305256606415,18.565454734057727,24399.41,123500.3
2018-08-09,18.472160991675526,19.270755426467158,18.326622753559295,19.218510930733125,15473.34,78687.351
2018-08-10,19.143875936827364,20.558209071341512,19.050582194445163,20.457451829568736,15927.16,83193.803
2018-08-13,19.77827338502632,20.51715982469334,19.67005264386297,20.457451829568736,17870.57,96336.848
2018-08-14,20.15518010425041,20.45372007987345,20.15518010425041,20.211156349679726,11297.85,61506.363
2018-08-15,20.15518010425041,20.360426337491248,19.461074660926844,19.789468634112186,13716.6,72880.836
2018-08-16,19.334195171287053,19.55436840330904,18.882653458157208,18.968483701148827,36992.17,190738.935
2018-08-17,19.19238868286611,19.199852182256684,17.46458857394777,17.84149529317186,37511.4,182429.649
2018-08-20,17.83776354347657,18.37513549959804,17.05782785716138,18.199743263919505,25977.75,122436.283
2018-08-21,17.975838282202226,18.584113482534164,17.792982547133114,18.513210238323694,22763.72,112040.322
2018-08-22,18.655016726744638,18.658748476439925,17.737006301703794,17.830300044085995,22876.46,110398.457
2018-08-23,18.04300977671741,18.35274500142631,17.84149529317186,18.199743263919505,19239.46,93530.939
2018-08-24,18.17362101605249,18.50574673893312,18.13630351909961,18.274378257825262,14376.4,70689.491
2018-08-27,18.39006249837919,18.722188221259824,18.326622753559295,18.57664998314359,13879.8,69118.177
2018-08-28,18.658748476439925,18.942361453281812,18.33781800264516,18.531868986800134,15617.12,77964.992
2018-08-29,18.531868986800134,18.572918233448306,18.05793677549856,18.15496226757605,13127.4,63926.423
2018-08-30,18.15496226757605,18.35274500142631,18.024351028240968,18.218402012395945,12577.94,61306.773
2018-08-31,18.031814527631546,18.199743263919505,17.684761805969764,17.72581105261793,11107.22,53295.281
2018-09-03,17.74820155078966,18.214670262700658,17.53922356785353,18.106449521537307,16580.4,79524.612
2018-09-04,18.248256009958247,18.326622753559295,17.807909545914264,18.09898602214673,11744.99,56966.013
2018-09-05,18.106449521537307,18.16615751666191,17.733274552008506,17.770592048961387,10607.49,50816.831
2018-09-06,17.72581105261793,17.785519047742536,17.46458857394777,17.53922356785353,8364.17,39450.191
2018-09-07,17.61385856175929,17.770592048961387,17.419807577604317,17.654907808407458,8595.04,40567.93
2018-09-10,17.65117605871217,18.203475013614792,17.35263608308913,17.942252534944632,15547.59,73409.414
2018-09-11,17.886276289515312,17.886276289515312,17.572809315111122,17.66983480718861,10814.32,51289.7
2018-09-12,17.695957055055626,17.94971603433521,17.602663312673428,17.85642229195301,11491.43,54866.061
2018-09-13,17.98703353128809,18.09152252275615,17.807909545914264,17.975838282202226,10875.05,52252.897
2018-09-14,18.024351028240968,18.311695754778142,17.934789035554058,18.09898602214673,16342.11,79516.492
2018-09-17,18.069132024584427,18.069132024584427,17.41234407821374,17.483247322424212,9960.33,47229.459
2018-09-18,17.35263608308913,17.945984284639923,17.333977334612694,17.87508104042945,10918.4,51858.805
2018-09-19,17.934789035554058,18.42737999533207,17.774323798656674,18.296768755996993,19617.2,95931.395
2018-09-20,18.184816265138352,18.531868986800134,18.181084515443064,18.270646508129975,15582.33,76654.476
2018-09-21,18.270646508129975,19.961129120095435,18.270646508129975,19.744687637768727,38508.19,197042.457
2018-09-25,19.364049168849355,19.51705090635616,19.024459946578148,19.162534685303804,20757.64,107026.613
2018-09-26,19.237169679209565,20.091740359430514,19.143875936827364,19.442415912450404,24950.51,131713.672
2018-09-27,19.45361116153627,19.957397370400145,19.405098415497523,19.77827338502632,19058.13,100765.174
2018-09-28,19.658857394777105,19.908884624361402,19.602881149347787,19.85290837893208,12139.42,64312.539
2018-10-08,19.479733409403284,19.498392157879724,18.513210238323694,18.774432716993854,14826.2,75034.465
2018-10-09,18.774432716993854,19.12894893804621,18.550527735276575,18.70726122247867,10428.36,52689.214
2018-10-10,18.70726122247867,18.87892170846192,18.472160991675526,18.580381732838877,10547.16,52685.015
2018-10-11,17.569077565415835,18.1698892663572,17.192170846191747,17.419807577604317,18754.54,88653.053
2018-10-12,17.419807577604317,17.662371307798033,16.792873628795935,17.65117605871217,13317.81,62048.889
2018-10-15,17.714615803532066,17.714615803532066,17.236951842535202,17.35263608308913,7527.06,35183.61
2018-10-16,17.345172583698556,17.46458857394777,16.84884987422525,17.013046860817926,7811.69,35876.323
2018-10-17,17.13619460076243,17.345172583698556,16.07637768730064,16.807800627577084,11476.73,51465.115
2018-10-18,16.591359145250383,17.236951842535202,16.195793677549855,16.960802365083893,17680.59,80149.54
2018-10-19,16.80033712818651,17.333977334612694,16.531651150125775,17.192170846191747,11732.91,53370.177
2018-10-22,17.24441534192578,18.442306994113224,17.240683592230493,18.251987759653534,19849.0,95958.467
2018-10-23,18.248256009958247,18.248256009958247,17.546687067244108,17.636249059931018,9827.52,46999.301
2018-10-24,17.636249059931018,17.737006301703794,17.333977334612694,17.535491818158242,8242.49,38714.474
2018-10-25,16.871240372396983,17.12873110137185,16.624944892507973,17.016778610513214,9208.45,41607.425
2018-10-26,17.05782785716138,17.27800108918337,16.326404916884936,16.457016156220014,18999.55,84610.255
2018-10-29,16.289087419932056,16.289087419932056,15.288978501594876,15.367345245195922,21428.82,89534.059
2018-10-30,15.367345245195922,15.695739218381267,15.20688000829854,15.490492985140426,9794.59,40588.763
2018-10-31,15.5613962293509,15.762910712896451,15.479297736054562,15.673348720209539,10927.65,45892.841
2018-11-01,15.75917896320116,16.128622183034672,15.636031223256659,15.755447213505873,18367.67,77963.007
2018-11-02,16.04279194004305,16.270428671455615,15.789032960763466,16.266696921760328,19666.12,84659.122
2018-11-05,16.180866678768705,16.26296517206504,15.830082207411634,15.983083944918441,21399.9,91838.617
2018-11-06,15.863667954669225,15.88979020253624,15.479297736054562,15.729324965638858,11647.63,48733.63
2018-11-07,15.677080469904826,15.88979020253624,15.639762972951946,15.68827571899069,10121.15,42741.328
2018-11-08,15.785301211068177,15.915912450403257,15.602445475999067,15.628567723866084,10989.98,46467.841
2018-11-09,15.550200980265036,15.833813957106921,15.494224734835717,15.729324965638858,8825.4,37112.193
2018-11-12,15.71066621716242,16.08010943699593,15.617372474780218,16.046523689738336,11509.92,49110.948
2018-11-13,15.897253701926818,16.30028266901792,15.792764710458753,16.218184175721586,15420.89,66519.842
2018-11-14,16.11369518425352,16.453284406524727,16.102499935167657,16.367454163533104,17225.61,75125.119
2018-11-15,16.274160421150903,16.81153237727237,16.233111174502735,16.736897383366614,17120.24,76066.492
2018-11-16,16.74436088275719,16.897362620263998,16.610017893726823,16.662262389460853,16110.25,72191.181
2018-11-19,16.591359145250383,16.74809263245248,16.50179715256347,16.68838463732787,9587.96,42782.343
2018-11-20,16.531651150125775,16.59509089494567,15.859936204973938,15.878594953450376,19686.31,85485.963
2018-11-21,15.762910712896451,15.990547444309017,15.680812219600115,15.942034698270273,9995.11,42508.69
2018-11-22,16.046523689738336,16.333868416275514,16.039060190347758,16.30401441871321,12152.26,52790.533
2018-11-23,16.345063665361373,16.35999066414253,15.621104224475506,15.692007468685977,11661.54,49710.06
2018-11-26,15.695739218381267,15.94949819766085,15.449443738492258,15.546469230569745,8639.61,36261.481
2018-11-27,15.68827571899069,15.71066621716242,15.490492985140426,15.598713726303778,6681.51,27898.216
2018-11-28,15.598713726303778,15.747983714115298,15.318832499157178,15.714397966857705,9111.04,37948.995
2018-11-29,15.751715463810585,15.919644200098544,15.464370737273411,15.4681024869687,9914.0,41694.732
2018-11-30,15.464370737273411,15.632299473561371,15.33749124763362,15.59498197660849,7626.02,31640.683
2018-12-03,15.897253701926818,16.147280931511112,15.800228209849331,16.102499935167657,14405.62,61808.934
2018-12-04,16.09876818547237,16.326404916884936,15.975620445527866,16.195793677549855,10664.8,46199.657
2018-12-05,15.815155208630483,16.11369518425352,15.792764710458753,16.009206192785456,9615.2,41159.799
2018-12-06,16.00174269339488,16.00174269339488,15.71066621716242,15.751715463810585,8061.85,34180.817
2018-12-07,15.71066621716242,15.88979020253624,15.677080469904826,15.8412774564975,4494.71,18999.227
2018-12-10,15.736788465029434,15.968156946137288,15.680812219600115,15.874863203755089,5419.87,22970.381
2018-12-11,15.8412774564975,15.994279194004305,15.8412774564975,15.938302948574986,6428.95,27434.639
2018-12-12,15.930839449184408,16.289087419932056,15.930839449184408,16.184598428463993,13335.68,57862.441
2018-12-13,16.184598428463993,16.494333653172895,16.158476180596974,16.378649412618966,14572.84,63916.47
2018-12-14,16.345063665361373,16.438357407743574,16.083841186691217,16.083841186691217,15101.35,65899.525
2018-12-17,16.083841186691217,16.37118591322839,15.867399704364514,16.330136666580223,8604.96,37218.609
2018-12-18,16.345063665361373,16.494333653172895,16.218184175721586,16.38611291200954,7979.14,34983.846
2018-12-19,16.46821140530588,16.789141879100647,16.102499935167657,16.1510126812064,17100.0,75543.44
2018-12-20,15.934571198879699,16.307746168408496,15.770374212287026,16.154744430901687,9059.22,38813.248
2018-12-21,16.154744430901687,16.154744430901687,15.81888695832577,15.923375949793833,6073.4,25990.147
2018-12-24,15.923375949793833,16.236842924198022,15.79649646015404,16.199525427245142,6741.69,29054.521
2018-12-25,16.046523689738336,16.307746168408496,15.867399704364514,16.30028266901792,9229.82,39774.385
2018-12-26,16.30028266901792,16.378649412618966,15.938302948574986,16.039060190347758,8740.41,37712.009
2018-12-27,16.195793677549855,16.30028266901792,15.680812219600115,15.680812219600115,10221.68,43601.357
2018-12-28,15.815155208630483,15.85620445527865,15.4681024869687,15.516615233007442,8120.72,33862.981
2019-01-02,15.565127979046187,15.643494722647235,15.505419983921577,15.572591478436761,4499.35,18763.241
2019-01-03,15.632299473561371,15.632299473561371,15.367345245195922,15.587518477217916,7183.51,29857.847
2019-01-04,15.333759497938333,15.79649646015404,15.311368999766604,15.718129716552992,6622.71,27703.826
2019-01-07,15.770374212287026,15.94949819766085,15.684543969295403,15.837545706802208,7543.43,31952.314
2019-01-08,15.822618708021057,15.822618708021057,15.673348720209539,15.747983714115298,3807.09,16062.436
2019-01-09,15.85620445527865,16.102499935167657,15.747983714115298,15.822618708021057,10092.11,43110.742
2019-01-10,15.81888695832577,15.859936204973938,15.636031223256659,15.706934467467132,5728.62,24162.651
2019-01-11,15.703202717771841,15.830082207411634,15.606177225694355,15.792764710458753,5683.17,23941.864
2019-01-14,15.800228209849331,15.85620445527865,15.535273981483884,15.546469230569745,7081.73,29680.976
2019-01-15,15.546469230569745,15.755447213505873,15.460638987578124,15.744251964420009,9594.43,40164.368
