date,open,high,low,close,vol,amount
2017-11-15,10.516043035323241,10.516043035323241,10.516043035323241,10.516043035323241,211.48,467.159
2017-11-16,11.568123393316196,11.568123393316196,11.568123393316196,11.568123393316196,85.69,208.227
2017-11-17,12.724935732647815,12.724935732647815,12.724935732647815,12.724935732647815,166.72,445.643
2017-11-20,13.996001142530705,13.996001142530705,13.996001142530705,13.996001142530705,441.24,1297.246
2017-11-21,15.395601256783777,15.395601256783777,15.395601256783777,15.395601256783777,496.7,1606.328
2017-11-22,16.933257164619633,16.933257164619633,16.933257164619633,16.933257164619633,6046.61,21507.792
2017-11-23,17.09035513662763,18.628011044463488,16.666666666666664,18.628011044463488,296122.8,1113481.011
2017-11-24,17.552127963439016,18.01866133485671,16.76663810339903,16.76663810339903,186749.59,678896.228
2017-11-27,16.076359135485102,16.395315624107397,15.090926401980386,15.090926401980386,151230.59,499562.379
2017-11-28,14.924307340759784,15.94782443111492,14.924307340759784,15.428925069027896,115292.32,375456.781
2017-11-29,15.257545463200989,15.428925069027896,14.51966104922403,15.114729125011902,111469.05,348839.686
2017-11-30,14.957631153003904,15.443206702846805,14.80529372560221,15.186137294106445,95948.89,305351.897
2017-12-01,15.024278777492144,15.614586308673712,14.662477387413121,14.93858897457869,86330.94,275334.285
2017-12-04,14.61487194135009,14.662477387413121,13.443777968199562,13.443777968199562,120865.65,349955.211
2017-12-05,13.243835094734838,13.567552127963438,13.034371132057506,13.258116728553746,62197.49,174088.344
2017-12-06,13.20099019327811,13.638960297057983,13.20099019327811,13.605636484813862,65767.47,186460.593
2017-12-07,13.662763020089498,13.705607921546225,13.205750737884413,13.24859563934114,45954.23,129757.903
2017-12-08,13.196229648671807,13.748452823002951,13.105779301152053,13.453299057412169,64223.61,182213.529
2017-12-11,13.367609254498714,13.558031038750833,13.272398362372655,13.515186137294107,46962.75,132581.207
2017-12-12,13.486622869656287,13.548509949538227,12.691611920403695,12.710654098828906,70165.07,191831.688
2017-12-13,12.710654098828906,12.92487860611254,12.710654098828906,12.84870989241169,31840.89,85721.686
2017-12-14,12.862991526230601,13.162905836427687,12.74873845567933,13.077216033514233,48142.35,131324.719
2017-12-15,12.953441873750357,13.077216033514233,12.862991526230601,12.882033704655813,31244.77,84944.003
2017-12-18,12.962962962962964,13.124821479577264,12.810625535561268,12.948681329144053,29957.31,81618.045
2017-12-19,12.901075883081026,13.220032371703322,12.901075883081026,13.158145291821384,40049.36,110340.424
2017-12-20,13.101018756545749,13.405693611349138,12.862991526230601,12.896315338474722,42647.13,117669.324
2017-12-21,12.758259544891937,12.79634390174236,12.177473102922974,12.677330286584786,58359.1,153502.337
2017-12-22,12.7011330096163,12.98676568599448,12.596401028277635,12.801104446348663,38394.58,103674.077
2017-12-25,12.753499000285633,13.162905836427687,12.415500333238121,12.977244596781873,53171.63,142448.674
2017-12-26,12.943920784537752,13.624678663239076,12.929639150718842,13.519946681900409,83846.84,235336.925
2017-12-27,13.42473578977435,14.03408549938113,13.27715890697896,13.548509949538227,95733.14,273828.123
2017-12-28,13.3438065314672,14.00076168713701,13.305722174616776,13.938874607255071,93351.66,269357.772
2017-12-29,13.79605826906598,13.986480053318099,13.567552127963438,13.672284109302103,54187.59,156143.903
2018-01-02,13.477101780443682,13.834142625916405,13.477101780443682,13.71512901075883,40377.08,116131.633
2018-01-03,13.653241930876892,13.653241930876892,13.243835094734838,13.491383414262591,47043.71,132942.221
2018-01-04,13.534228315719318,13.55327049414453,13.28191945158526,13.358088165286109,33646.83,94632.678
2018-01-05,13.348567076073502,13.562791583357136,13.267637817766353,13.358088165286109,29346.46,82464.834
2018-01-08,13.405693611349138,13.610397029420165,13.220032371703322,13.60087594020756,41323.36,116274.767
2018-01-09,13.60087594020756,14.224507283633248,13.496143958868895,14.091212034656765,97031.01,285010.589
2018-01-10,13.938874607255071,14.015043320955918,13.662763020089498,13.800818813672283,50041.71,145250.274
2018-01-11,13.643720841664287,14.124535846900887,13.462820146624775,13.934114062648767,55245.73,161899.43
2018-01-12,13.876987527373132,13.938874607255071,13.519946681900409,13.63419975245168,41884.46,120813.51
2018-01-15,13.543749404931924,13.677044653908407,12.810625535561268,12.92487860611254,43291.18,120216.869
2018-01-16,12.972484052175568,13.610397029420165,12.901075883081026,13.486622869656287,53734.94,150647.357
2018-01-17,13.381890888317622,13.919832428829858,13.239074550128533,13.753213367609256,58521.57,167804.869
2018-01-18,13.662763020089498,14.076930400837856,13.624678663239076,13.719889555365134,48449.78,140815.754
2018-01-19,13.648481386270591,14.062648767018947,13.5056650480815,13.957916785680283,51586.92,150476.766
2018-01-22,13.829382081310102,14.419689612491668,13.686565743121013,13.84366371512901,68572.06,201982.048
2018-01-23,13.591354850994954,13.658002475483196,13.286679996191564,13.60087594020756,43311.0,122744.222
2018-01-24,13.543749404931924,14.962391697610206,13.510425592687803,14.962391697610206,86339.39,263963.339
2018-01-25,15.462248881272016,15.64314957631153,14.552984861468152,14.710082833476148,136531.53,429457.705
2018-01-26,14.362563077216034,14.662477387413121,14.200704560601732,14.276873274302579,70749.99,213753.628
2018-01-29,14.376844711034941,14.80529372560221,14.06740931162525,14.505379415405121,81092.6,246282.763
2018-01-30,14.376844711034941,14.51966104922403,13.929353518042465,14.024564410168523,45987.99,137168.34
2018-01-31,13.84366371512901,14.267352185089974,13.367609254498714,13.548509949538227,57324.1,166990.509
2018-02-01,13.47234123583738,13.658002475483196,12.377415976387699,12.567837760639817,64110.04,174152.778
2018-02-02,12.567837760639817,12.705893554222603,11.948966961820433,12.329810530324668,41452.15,107694.064
2018-02-05,12.039417309340188,12.306007807293154,11.972769684851947,12.044177853946492,27708.23,70450.675
2018-02-06,11.663334285442254,11.806150623631344,10.839760068551842,10.839760068551842,50386.74,120268.223
2018-02-07,11.130153289536322,11.520517947253165,10.758830810244692,11.258687993906502,51534.12,121214.282
2018-02-08,11.277730172331715,11.549081214890984,11.163477101780444,11.4157859659145,29820.65,71342.572
2018-02-09,10.98257640674093,11.230124726268684,10.711225364181661,10.996858040559841,30404.83,70366.244
2018-02-12,11.18727982481196,11.663334285442254,11.115871655717415,11.363419975245169,29140.4,69604.165
2018-02-13,11.449109778158622,11.891840426544796,11.401504332095591,11.758545177568314,48174.61,117531.561
