date,open,high,low,close,vol,amount
2016-01-04,26.797433353463894,26.891553791734964,24.686446380812697,25.027072728841343,36800.5,212094.489
2016-01-05,24.69541023207661,26.035505996031404,24.25169959451298,24.811940298507462,54144.01,303232.574
2016-01-06,25.412518333189542,25.502156845828658,25.031554654473297,25.318397894918473,36095.29,203523.906
2016-01-07,24.27859114830472,25.103265464584588,22.857820722974722,23.292567509274434,17469.86,93143.106
2016-01-08,23.98726598222759,24.247217668881028,22.91608575619015,23.991747907859544,55520.33,295235.528
2016-01-11,23.906591320852385,25.053964282633075,23.306013286170305,23.431507203865067,57591.14,310089.513
2016-01-12,23.485290311448537,24.175506858769733,23.306013286170305,23.785579328789577,29953.3,158529.52
2016-01-13,23.669049262358726,24.036567164179104,22.960905012509702,22.98779656630144,38757.47,203370.353
2016-01-14,22.40962815977914,23.66456733672677,22.05107410922267,23.548037270295918,47722.5,241185.34
2016-01-15,23.202928996635322,23.30153136053835,22.185531878181347,22.674061772064533,61905.9,312962.081
2016-01-18,22.252760762660685,22.898158053662325,21.86283323268053,22.548567854369768,41808.95,208380.903
2016-01-19,22.5351220774739,23.306013286170305,22.185531878181347,23.193965145371408,40752.73,205883.429
2016-01-20,23.12673626089207,23.12673626089207,22.414110085411092,22.539604003105858,30877.34,156838.507
2016-01-21,22.333435424035887,22.714399102752136,22.015218704167022,22.19449572944526,42910.25,214306.766
2016-01-22,22.36480890345958,22.57994133379346,21.737339314985764,22.315507721508066,21186.68,104554.482
2016-01-25,22.400664308515225,22.705435251488222,22.239314985764814,22.629242515744973,21403.5,107470.541
2016-01-26,22.445483564834785,22.539604003105858,20.621339832628763,20.93507462686567,31179.38,150535.269
2016-01-27,21.06505047019239,21.06505047019239,19.366400655681133,19.81011129324476,50419.9,224063.114
2016-01-28,19.698063152445865,20.10143645932189,19.352954878785262,19.590496937278925,37489.61,165759.223
2016-01-29,19.451557242688292,21.18158053662324,19.451557242688292,20.616857906996806,54738.56,251265.111
