date,open,high,low,close,vol,amount
2016-01-04,27.341199694345388,27.35045848191543,26.082004584819156,26.174592460519612,59462.81,171813.854
2016-01-05,25.480183392766172,27.035659704533874,25.480183392766172,26.62827305145186,89726.16,256977.833
2016-01-06,26.7578960774325,27.39675241976566,26.665308201732042,27.31342333163525,100796.97,295026.221
2016-01-07,27.02640091696383,27.02640091696383,25.76720580743759,25.915346408558328,19019.0,54108.623
2016-01-08,26.46161487519103,26.674566989302086,25.563512480896584,25.95238155883851,166619.66,468431.541
2016-01-11,25.924605196128375,25.99867549668874,24.822809475292917,25.100573102394293,153196.62,419432.266
2016-01-12,25.33204279164544,25.5264773306164,24.813550687722874,24.832068262862965,131626.94,356057.963
2016-01-13,25.387595517065716,25.869052470708098,24.628374936321958,24.804291900152826,123763.29,338031.839
2016-01-14,24.582080998471728,25.04502037697402,24.072847682119203,24.878362200713195,122526.75,324959.79
2016-01-15,24.878362200713195,25.072796739684154,24.25802343352012,24.52652827305145,56701.36,150972.58
2016-01-18,24.43394039735099,24.71170402445237,24.08210646968925,24.61911614875191,37557.01,99490.272
2016-01-19,24.637633723892,25.39685430463576,24.46171676006113,25.313525216505347,60315.39,163547.518
2016-01-20,25.230196128374935,25.915346408558328,25.007985226693837,25.220937340804888,79282.63,217416.349
2016-01-21,24.813550687722874,25.220937340804888,24.674668874172184,24.822809475292917,50522.84,135792.71
2016-01-22,24.84132705043301,25.33204279164544,24.748739174732552,25.17464340295466,46806.43,126358.954
2016-01-25,25.37833672949567,25.73017065715741,25.01724401426388,25.35056036678553,45361.87,124702.902
2016-01-26,25.007985226693837,25.35056036678553,24.359870096790623,24.66541008660214,81158.83,217406.901
2016-01-27,23.61916709118696,24.767256749872644,23.43399133978604,23.95248344370861,109688.66,283237.302
2016-01-28,23.887671930718287,24.137659195109524,23.285850738665307,23.36917982679572,61620.9,157242.581
2016-01-29,23.322885888945493,24.054330106979112,23.285850738665307,23.94322465613856,87361.18,223555.378
2016-02-01,23.887671930718287,23.92470708099847,23.165486500254712,23.350662251655628,78776.55,199863.046
2016-02-02,23.378438614365766,23.841377992868058,23.378438614365766,23.70249617931737,51360.45,131245.692
2016-02-03,23.3043683138054,23.674719816607233,23.295109526235354,23.665461029037186,30315.56,76860.164
2016-02-04,23.87841314314824,24.21172949566989,23.87841314314824,24.045071319409065,72865.82,189579.622
2016-02-05,23.980259806418744,24.46171676006113,23.94322465613856,24.183953132959754,58045.25,152043.153
2016-02-15,23.665461029037186,25.072796739684154,23.609908303616912,24.850585838003056,127222.98,339039.428
