date,open,high,low,close,vol,amount
2016-01-04,11.936257189205133,11.9450081108981,10.763633682347738,10.868644742663324,157564.84,207103.788
2016-01-05,10.623618935260287,11.026161333136706,10.45735142309394,10.92115027282112,283104.11,348793.808
2016-01-06,10.93865211620705,11.34119451408347,10.868644742663324,11.314941749004571,243649.93,310157.332
2016-01-07,11.104919628373397,11.104919628373397,10.221076537383867,10.247329302462765,74978.0,91581.61
2016-01-08,10.606117091874355,10.684875387111047,10.07231086860345,10.492355109865802,248881.72,299103.669
2016-01-11,10.326087597699456,10.588615248488424,9.888541513051173,9.906043356437104,248609.75,291077.242
2016-01-12,9.941047043208966,10.807388290812565,9.801032296121516,10.439849579708008,307836.61,360501.627
2016-01-13,10.387344049550213,10.413596814629111,9.932296121516,9.941047043208966,212715.22,248393.912
2016-01-14,9.678519392419998,10.247329302462765,9.626013862262203,10.19482377230497,197852.26,224950.858
2016-01-15,10.203574693997936,10.221076537383867,9.73102492257779,9.79228137442855,156282.31,177761.529
2016-01-18,9.582259253797375,9.932296121516,9.582259253797375,9.801032296121516,164959.42,184448.988
2016-01-19,9.79228137442855,10.19482377230497,9.678519392419998,10.107314555375314,217611.58,247814.996
2016-01-20,10.063559946910486,10.93865211620705,10.046058103524555,10.431098658015042,490778.67,590297.666
2016-01-21,10.203574693997936,10.588615248488424,9.844786904586345,9.888541513051173,328063.75,383352.022
2016-01-22,9.827285061200413,10.203574693997936,9.827285061200413,10.11606547706828,179899.72,206380.384
2016-01-25,10.282332989234627,10.544860640023597,10.124816398761245,10.308585754313523,270204.32,318935.06
2016-01-26,10.107314555375314,10.168571007226072,9.354735289780269,9.363486211473234,245310.04,274767.48
2016-01-27,9.503500958560684,9.582259253797375,8.925940126824951,9.380988054859166,241984.46,257510.911
2016-01-28,9.302229759622476,9.442244506709924,8.925940126824951,8.95219289190385,195373.87,205268.256
2016-01-29,8.978445656982746,9.319731603008407,8.943441970210884,9.24972422946468,151084.98,158305.449
2016-02-01,9.267226072850612,9.284727916236543,8.794676301430469,8.960943813596815,146962.38,151996.848
2016-02-02,9.039702108833506,9.398489898245098,8.960943813596815,9.24972422946468,154429.67,162340.364
2016-02-03,9.100958560684266,9.232222386078751,9.01344934375461,9.197218699306887,130168.17,135265.78
2016-02-04,9.223471464385783,9.3722371331662,9.197218699306887,9.328482524701371,162976.53,173343.239
2016-02-05,9.337233446394338,9.398489898245098,9.232222386078751,9.24972422946468,125071.14,132980.237
2016-02-15,8.899687361746055,9.144713169149092,8.855932753281227,9.083456717298334,114094.9,117311.11
2016-02-16,9.170965934227992,9.468497271788822,9.127211325763161,9.442244506709924,213122.66,227805.692
2016-02-17,9.407240819938062,9.75727768765669,9.3722371331662,9.591010175490341,258673.61,282805.059
2016-02-18,9.63476478395517,9.71352307919186,9.529753723639582,9.556006488718479,230422.33,253132.674
2016-02-19,9.51225188025365,9.591010175490341,9.45099542840289,9.547255567025513,130937.54,142372.367
2016-02-22,9.6522666273411,9.827285061200413,9.591010175490341,9.79228137442855,235778.34,261655.807
2016-02-23,9.809783217814482,9.844786904586345,9.521002801946617,9.63476478395517,210572.79,232778.638
2016-02-24,9.582259253797375,9.949797964901931,9.49475003686772,9.879790591358207,331815.66,370280.364
2016-02-25,9.801032296121516,9.827285061200413,8.95219289190385,9.004698422061642,326709.15,351411.824
2016-02-26,9.065954873912402,9.179716855920956,8.864683674974193,9.074705795605368,171404.78,177165.915
2016-02-29,9.127211325763161,9.127211325763161,8.61090694587819,8.759672614658605,222106.83,222209.834
2016-03-01,8.820929066509365,8.978445656982746,8.724668927886743,8.917189205131987,152340.57,153851.194
2016-03-02,8.978445656982746,9.43349358501696,8.925940126824951,9.363486211473234,253409.55,266430.183
2016-03-03,9.354735289780269,9.442244506709924,9.29347883792951,9.328482524701371,235048.13,251445.053
2016-03-04,9.29347883792951,9.407240819938062,9.030951187140541,9.188467777613921,212111.3,223648.624
2016-03-07,9.31098068131544,9.424742663323993,9.275976994543578,9.407240819938062,173685.1,185888.923
2016-03-08,9.407240819938062,9.424742663323993,9.039702108833506,9.415991741631029,177647.81,187500.891
2016-03-09,9.223471464385783,9.258475151157647,9.083456717298334,9.15346409084206,124465.03,130481.305
2016-03-10,9.15346409084206,9.232222386078751,9.01344934375461,9.022200265447575,101668.87,106125.287
2016-03-11,8.969694735289782,9.04845303052647,8.90843828343902,9.030951187140541,84775.43,86997.827
2016-03-14,9.10970948237723,9.459746350095857,9.10970948237723,9.302229759622476,191043.62,203214.896
2016-03-15,9.267226072850612,9.319731603008407,9.135962247456128,9.240973307771716,118254.58,124732.083
2016-03-16,9.240973307771716,9.29347883792951,9.100958560684266,9.127211325763161,102627.89,107800.677
2016-03-17,9.162215012535025,9.398489898245098,9.10970948237723,9.354735289780269,202902.77,215347.536
2016-03-18,9.407240819938062,9.748526765963723,9.354735289780269,9.591010175490341,335131.73,366436.315
2016-03-21,9.71352307919186,9.844786904586345,9.626013862262203,9.79228137442855,289751.53,321915.377
