date,open,high,low,close,vol,amount
2017-03-28,42.78595158993831,42.78595158993831,42.78595158993831,42.78595158993831,136.33,983.212
2017-03-29,47.063360227812055,47.063360227812055,47.063360227812055,47.063360227812055,69.96,554.993
2017-03-30,51.76791646891315,51.76791646891315,51.76791646891315,51.76791646891315,96.96,846.073
2017-03-31,56.94708115804461,56.94708115804461,56.94708115804461,56.94708115804461,605.25,5809.795
2017-04-05,62.642382534409116,62.642382534409116,62.642382534409116,62.642382534409116,1754.53,18526.082
2017-04-06,65.25866160417655,68.90721404841007,62.64831514000949,68.90721404841007,133857.29,1505257.116
2017-04-07,70.95396298054105,74.26435690555293,66.69435215946844,67.62577123872805,148097.69,1761114.544
2017-04-10,64.66540104413859,69.4233507356431,64.078073089701,68.21903179876601,90947.44,1030472.157
2017-04-11,65.97057427622212,67.75035595633602,62.88561936402468,64.52301850972948,75655.38,831264.915
2017-04-12,65.32392026578073,65.84598955861414,60.14475557664926,60.637161841480776,65645.38,697542.329
2017-04-13,59.38538205980066,63.633127669672525,59.36165163739915,62.84409112482203,60814.05,640546.96
2017-04-14,61.93640246796393,62.4703369719981,60.74988134788799,61.070242050308494,29602.11,306631.985
2017-04-17,59.100616990982445,62.48220218319886,58.79212149976269,61.734693877551024,39596.94,409989.247
2017-04-18,61.91267204556241,65.19933554817275,61.74655908875178,63.00427147603227,39080.21,420215.308
2017-04-19,62.57712387280494,64.84931181775036,61.817750355956335,63.84670147128619,31533.89,338806.751
2017-04-20,63.88229710488847,65.67394399620314,62.42287612719506,63.21784527764594,38981.62,422196.815
2017-04-21,62.76696725201708,63.95348837209302,61.61010915994304,62.897484575225434,25809.43,273342.895
2017-04-24,62.27456098718557,63.94755576649265,60.57783578547698,63.235643094447084,26025.4,275368.335
2017-04-25,62.95087802562885,64.47555766492644,62.95087802562885,63.71025154247746,16811.42,180952.297
2017-04-26,63.478879924062646,65.55529188419554,63.128856193640246,64.91457047935454,24489.88,267940.353
2017-04-27,64.62387280493593,65.08661604176554,62.36355007119127,64.35097294731847,19955.46,214513.847
2017-04-28,64.13739914570479,65.14000949216896,62.221167536782154,62.63644992880873,21163.02,226460.689
2017-05-10,61.69909824394874,65.25866160417655,60.103227337446604,63.26530612244898,37567.81,402813.977
2017-05-11,62.29235880398671,63.26530612244898,61.69909824394874,62.38134788799241,17188.09,181195.649
2017-05-12,62.32202183198861,63.081395348837205,60.637161841480776,61.61604176554343,15947.82,166587.962
2017-05-15,61.46179401993355,62.998338870431894,61.46179401993355,62.405078310393925,13850.08,146146.991
2017-05-16,62.20336971998101,62.93308020882772,61.43213099193166,62.701708590412906,16668.99,174422.104
2017-05-17,62.102515424774566,65.25272899857617,62.102515424774566,64.62387280493593,24944.35,271479.567
2017-05-18,64.07214048410061,66.90792596108211,64.06620787850024,65.83412434741338,30408.53,337779.266
2017-05-19,65.85192216421453,67.03844328429047,64.96796392975796,65.9468438538206,15469.19,172550.194
2017-05-22,65.85192216421453,67.69102990033223,64.67726625533935,64.88490745135263,22912.2,257518.147
2017-05-23,64.52895111532985,66.14261983863312,62.88561936402468,63.25344091124822,14086.3,152086.248
2017-05-24,62.4703369719981,66.43925011865211,62.05505457997152,66.24347413383958,20968.23,228475.688
2017-05-25,66.2078785002373,66.2672045562411,63.585666824869485,64.61200759373517,16560.07,180076.918
2017-05-26,64.546748932131,64.90270526815378,62.88561936402468,64.08400569530137,10857.13,117031.421
2017-05-31,65.25866160417655,65.85192216421453,63.775510204081634,64.09587090650214,16491.04,179463.673
2017-06-01,63.478879924062646,63.95348837209302,61.62197437114381,61.7999525391552,12450.57,131284.003
2017-06-02,61.66943521594685,62.83815851922164,61.414333175130515,62.34575225439013,8206.55,86032.681
2017-06-05,62.64831514000949,63.59159943046986,61.69909824394874,62.43474133839582,12454.94,130819.385
2017-06-06,62.458471760797345,63.538205980066444,61.817750355956335,63.478879924062646,10982.64,116038.989
2017-06-07,63.478879924062646,66.59349786426198,62.97460844803038,65.66801139060276,21589.85,238596.531
2017-06-08,65.1281442809682,71.19126720455624,65.08068343616516,69.07332700522069,27539.84,318640.853
2017-06-09,68.31395348837209,69.73777883246322,67.6376364499288,69.46487897484576,14014.43,162665.515
2017-06-12,69.19197911722829,71.13194114855244,67.95799715234931,68.93094447081158,17649.5,206497.785
2017-06-13,68.05885144755577,68.94874228761272,66.98504983388705,67.96986236355006,11919.55,136224.743
2017-06-14,67.88680588514475,69.34622686283817,66.98504983388705,68.30802088277171,10332.93,118163.35
2017-06-15,68.3376839107736,70.89463692453725,67.06810631229236,67.86307546274324,13808.9,160626.936
2017-06-16,67.50118652112008,68.20716658756525,67.09776934029425,67.85121025154248,4787.82,54610.495
2017-06-19,68.15970574276223,68.343616516374,66.45704793545325,67.26981490270526,7825.36,88875.912
2017-06-20,67.26981490270526,67.50118652112008,65.25272899857617,65.34765068818226,14307.83,159268.674
2017-06-21,65.43663977218795,66.08922638822972,63.59753203607024,65.89938300901755,7219.01,79754.541
2017-06-22,65.55529188419554,66.02396772662554,63.94162316089226,63.989084005695304,11641.26,127269.136
2017-06-23,63.95348837209302,65.02135738016136,63.2593735168486,64.546748932131,7080.04,76603.038
2017-06-26,64.078073089701,66.87233032747983,63.78144280968201,66.59349786426198,11025.02,122556.238
2017-06-27,66.44518272425249,66.96131941148553,65.3891789273849,65.74513526340769,6474.15,71811.053
2017-06-28,66.1485524442335,66.1485524442335,64.19672520170859,64.41623160892264,6211.61,67679.49
2017-06-29,64.13739914570479,64.8671096345515,64.13739914570479,64.32724252491695,3311.78,35976.634
2017-06-30,64.47555766492644,65.59682012339819,64.08993830090175,65.17560512577124,7364.18,80702.671
2017-07-03,65.2467963929758,66.05956336022781,64.97389653535832,65.7747982914096,5265.36,58128.11
2017-07-04,65.9171808258187,66.0299003322259,65.11034646416707,65.27052681537731,4564.02,50441.28
2017-07-05,65.27052681537731,66.2375415282392,64.66540104413859,66.1485524442335,5873.09,65134.451
2017-07-06,65.92904603701946,67.29947793070717,65.92904603701946,66.4155196962506,9092.99,102192.651
2017-07-07,66.45111532985287,68.20716658756525,66.2375415282392,67.33507356430944,10660.64,121100.271
2017-07-10,66.45704793545325,66.78927384907452,64.79591836734694,65.47223540579023,10087.93,111677.785
