date,open,high,low,close,vol,amount
2016-01-04,4.6923321354265175,4.70321921694723,4.52902591261585,4.545356534896917,486661.57,412499.549
2016-01-05,4.463703423491583,4.605235483260829,4.414711556648383,4.5072517495744275,635983.53,525904.021
2016-01-06,4.512695290334784,4.643340268583318,4.501808208814072,4.621566105541896,607491.73,512260.25
2016-01-07,4.572574238698696,4.578017779459051,4.360276149044827,4.371163230565538,153582.83,126337.224
2016-01-08,4.48003404577265,4.52902591261585,4.371163230565538,4.474590505012295,628416.56,516088.558
2016-01-11,4.409268015888028,4.447372801210517,4.147978059390959,4.15886514091167,1051838.25,832561.251
2016-01-12,4.213300548515226,4.229631170796293,4.147978059390959,4.1643086816720265,527802.37,406010.678
2016-01-13,4.207857007754871,4.218744089275582,4.077212029506336,4.0826555702666925,434790.35,333009.657
2016-01-14,4.06088140722527,4.1643086816720265,4.02277662190278,4.147978059390959,515012.27,387658.073
2016-01-15,4.131647437109892,4.142534518630604,3.984671836580292,4.001002458861358,618799.75,460920.988
2016-01-18,3.9792282958199356,4.06088140722527,3.9628976735388695,4.001002458861358,347078.12,255833.406
2016-01-19,4.01188954038207,4.1915263854738045,3.9955589181010027,4.153421600151315,661472.56,499758.664
2016-01-20,4.131647437109892,4.147978059390959,4.028220162663136,4.049994325704559,570017.71,427670.045
2016-01-21,4.017333081142425,4.077212029506336,3.9737847550595804,3.9737847550595804,367515.41,271244.555
2016-01-22,4.02277662190278,4.044550784944203,3.9574541327785133,4.02277662190278,351554.98,258597.403
2016-01-25,4.049994325704559,4.06088140722527,4.001002458861358,4.028220162663136,300233.31,222447.14
2016-01-26,3.9955589181010027,4.001002458861358,3.7832608284471347,3.7887043692074904,896022.89,638325.856
2016-01-27,3.8159220730092684,3.82680915452998,3.7016077170418007,3.7887043692074904,609899.79,422654.817
2016-01-28,3.756043124645357,3.7723737469264234,3.6308416871571785,3.652615850198601,601645.33,409799.171
2016-01-29,3.647172309438245,3.7288254208435787,3.64172876867789,3.7070512578021564,834332.09,566633.286
2016-02-01,3.7016077170418007,3.7070512578021564,3.5981804425950448,3.619954605636467,769417.91,516371.013
2016-02-02,3.619954605636467,3.7016077170418007,3.6145110648761114,3.6798335540003784,627746.06,423143.391
2016-02-03,3.64172876867789,3.6689464724796674,3.6036239833554005,3.658059390958956,544161.33,362927.332
2016-02-04,3.619954605636467,3.6961641762814454,3.5764062795536224,3.6798335540003784,1152364.75,769458.704
2016-02-05,3.658059390958956,3.7016077170418007,3.6362852279175337,3.658059390958956,595925.21,401355.986
2016-02-15,3.565519198032911,3.6689464724796674,3.565519198032911,3.6308416871571785,362392.32,240351.837
2016-02-16,3.64172876867789,3.73971250236429,3.64172876867789,3.734268961603935,632747.31,430413.582
2016-02-17,3.7288254208435787,3.7723737469264234,3.712494798562512,3.750599583885001,582856.72,400692.387
2016-02-18,3.766930206166068,3.7778172876867795,3.7233818800832235,3.7288254208435787,486659.49,335111.29
2016-02-19,3.7288254208435787,3.73971250236429,3.6961641762814454,3.7179383393228678,344639.98,235245.002
2016-02-22,3.73971250236429,3.805034991488557,3.7233818800832235,3.7887043692074904,766992.01,530397.697
2016-02-23,3.7778172876867795,3.7887043692074904,3.712494798562512,3.745156043124646,523425.96,360285.838
2016-02-24,3.7288254208435787,3.82680915452998,3.7179383393228678,3.8213656137696237,676978.37,469386.902
2016-02-25,3.8104785322489128,3.8104785322489128,3.5546321165122,3.581849820313978,881572.05,596098.025
2016-02-26,3.6090675241157557,3.652615850198601,3.581849820313978,3.64172876867789,495804.14,329041.717
2016-02-29,3.647172309438245,3.647172309438245,3.489309627387933,3.532857953470778,685656.21,446878.9
2016-03-01,3.5491885757518444,3.6090675241157557,3.505640249669,3.5764062795536224,456317.37,297606.345
2016-03-02,3.5764062795536224,3.7070512578021564,3.565519198032911,3.6961641762814454,825288.12,553194.577
2016-03-03,3.685277094760734,3.734268961603935,3.674390013240023,3.7016077170418007,721360.58,490567.368
2016-03-04,3.7016077170418007,3.799591450728202,3.674390013240023,3.7887043692074904,1502973.67,1034468.988
2016-03-07,3.7778172876867795,3.843139776811046,3.750599583885001,3.7941479099678457,788430.71,548865.229
2016-03-08,3.7832608284471347,3.7941479099678457,3.658059390958956,3.766930206166068,738658.41,505792.135
2016-03-09,3.7070512578021564,3.7832608284471347,3.6798335540003784,3.7778172876867795,656764.51,449709.398
2016-03-10,3.745156043124646,3.7614866654057124,3.712494798562512,3.712494798562512,287667.68,197581.146
2016-03-11,3.685277094760734,3.7070512578021564,3.6145110648761114,3.663502931719312,632548.27,424030.543
2016-03-14,3.6689464724796674,3.756043124645357,3.6689464724796674,3.7233818800832235,597756.98,408737.588
