date,open,high,low,close,vol,amount
2016-01-04,13.753874047841036,14.110879763558705,12.47689206469706,12.499777046473833,244195.74,717826.6407
2016-01-05,12.064962392715131,12.792704813216536,11.675917702509977,12.577585984514863,393562.77,1062320.1896
2016-01-06,12.6142019553577,12.71947287153086,12.248042246929321,12.646240929845185,271752.48,744199.1109
2016-01-07,12.367044152168544,12.367044152168544,11.382989935767274,11.382989935767274,82874.5,214745.9052
2016-01-08,11.671340706154622,11.836112574947393,10.714748467885478,11.488260851940433,330780.34,826166.8579
2016-01-11,10.993945245562118,11.23652605239592,10.339434766746388,10.339434766746388,273057.71,643134.3875
2016-01-12,10.339434766746388,10.751364438728316,10.073968978135813,10.527091617315934,232818.02,530800.4415
2016-01-13,10.710171471530122,10.710171471530122,9.84054216401272,9.863427145789494,219257.59,498121.0724
2016-01-14,9.437766484741502,10.517937624605224,9.410304506609373,10.344011763101744,270739.2,591858.2584
2016-01-15,10.165508905242909,10.408089712076709,9.790195204103819,9.922928098409106,233356.27,515815.7339
2016-01-18,9.662039306153885,10.476744657407032,9.662039306153885,10.252471835994648,266647.68,594275.7893
2016-01-19,10.238740846928584,10.618631544423028,10.014468025516202,10.536245610026644,272634.12,616476.6643
2016-01-20,10.458436671985613,10.948175282008572,10.298241799548196,10.609477551712319,328868.16,765997.18
2016-01-21,10.508783631894515,10.893251325744314,10.252471835994648,10.252471835994648,317378.11,740755.1576
2016-01-22,10.508783631894515,10.723902460596188,10.115161945334007,10.636939529844447,266730.21,608738.0096
2016-01-25,10.769672424149736,10.888674329388959,10.504206635539159,10.66897850433193,215622.09,504631.6138
2016-01-26,10.43555169020884,10.568284584514126,9.602538353534273,9.602538353534273,258637.94,568497.7636
2016-01-27,9.66661630250924,9.703232273352079,8.833602965834675,9.515575422782533,249043.02,509307.5921
2016-01-28,9.240955641461248,9.497267437361113,8.719178056950806,8.81987197676861,188469.86,377107.9696
2016-01-29,8.879372929388222,9.359957546700471,8.700870071529387,9.199762674263056,192635.95,383301.1618
2016-02-01,9.190608681552344,9.625423335311048,9.121953736222023,9.625423335311048,255491.7,524840.5709
2016-02-02,9.65746230979853,10.151777916176844,9.556768389980725,9.918351102053752,238896.69,516567.5163
2016-02-03,9.726117255128852,10.710171471530122,9.620846338955692,10.344011763101744,301490.09,674600.5562
2016-02-04,10.106007952623296,10.591169566290901,10.106007952623296,10.449282679274901,334028.84,759121.9528
2016-02-05,10.458436671985613,10.582015573580192,10.261625828705359,10.412666708432065,253763.51,578285.0715
2016-02-15,11.03513821276031,11.35095096127979,10.815442387703282,11.021407223694247,560960.69,1357455.7777
2016-02-16,10.893251325744314,11.268565026883405,10.829173376769347,11.268565026883405,509952.58,1238607.9773
2016-02-17,11.167871107065599,11.209064074263791,10.897828322099668,11.172448103420955,375217.22,907181.7995
2016-02-18,11.387566932122628,11.442490888386885,10.91613630752109,11.144986125288826,350512.94,850488.9316
2016-02-19,11.135832132578114,11.241103048751274,10.920713303876441,11.213641070619147,308909.27,748582.9986
2016-02-22,11.328065979503016,11.332642975858372,10.998522241917474,11.190756088842372,345192.97,841291.1242
2016-02-23,11.17702509977631,11.181602096131664,10.595746562646255,10.755941435083672,317884.24,754400.6746
2016-02-24,10.618631544423028,10.91613630752109,10.536245610026644,10.902405318455024,242701.61,570870.8057
2016-02-25,10.806288394992574,10.838327369480057,9.813080185880592,9.813080185880592,299716.75,669182.1528
2016-02-26,9.799349196814529,9.913774105698398,9.172300696130927,9.428612492030794,273467.85,571266.008
2016-02-29,9.46522846287363,9.46522846287363,8.485751242827714,8.536098202736616,307272.29,587451.904
2016-03-01,8.659677104331195,9.002951830982802,8.334710363101006,8.865641940322158,256690.13,489608.3247
2016-03-02,8.851910951256095,9.318764579502279,8.700870071529387,9.231801648750539,289523.72,568957.2593
2016-03-03,9.208916666973765,9.556768389980725,9.094491758089896,9.09906875444525,272920.38,551009.8055
2016-03-04,9.09906875444525,9.268417619593377,8.687139082463323,8.710024064240097,246613.73,482317.4614
2016-03-07,8.879372929388222,9.163146703420217,8.792409998636483,8.906834907520352,176079.81,345566.5757
2016-03-08,8.920565896586414,9.28214860865944,8.353018348522426,9.21349366332912,313336.62,608844.9838
2016-03-09,9.062452783602414,9.29130260137015,8.879372929388222,8.911411903875704,203391.54,402578.1994
2016-03-10,8.92514289294177,9.02125981640422,8.58644516264552,8.650523111620483,140495.68,269606.7069
2016-03-11,8.572714173579454,8.93429688565248,8.490328239183068,8.673408093397258,123219.24,234562.6891
2016-03-14,8.842756958545385,9.28214860865944,8.73290904601687,9.10822274715596,246886.71,488265.7937
2016-03-15,9.094491758089896,9.117376739866671,8.874795933032868,8.888526922098933,155361.43,304355.4407
2016-03-16,9.016682820048864,9.062452783602414,8.677985089752614,8.755794027793643,137566.39,265638.4017
2016-03-17,8.847333954900739,9.272994615948733,8.82902596947932,9.263840623238021,342153.03,681938.1872
2016-03-18,9.3874195248326,10.188393887019682,9.3874195248326,10.188393887019682,594812.29,1289173.2809
2016-03-21,10.80171139863722,11.15871711435489,10.517937624605224,10.87952033667825,614013.69,1447038.2254
2016-03-22,10.760518431439026,11.346373964924434,10.595746562646255,10.833750373124703,432700.75,1037026.2059
2016-03-23,10.842904365835413,11.048869201826376,10.582015573580192,10.824596380413992,317955.64,748620.1947
2016-03-24,10.833750373124703,11.213641070619147,10.714748467885478,10.847481362190766,424546.1,1018161.6773
2016-03-25,10.842904365835413,10.934444292942507,10.371473741233872,10.559130591803417,244017.68,565468.8215
2016-03-28,10.56370758815877,10.755941435083672,10.344011763101744,10.353165755812453,193653.49,447490.7422
2016-03-29,10.275356817771423,10.42639769749813,9.785618207748463,9.987006047384073,203233.47,445890.5793
2016-03-30,10.046507000003684,10.499629639183805,10.046507000003684,10.499629639183805,187780.76,422392.066
2016-03-31,10.687286489753351,10.829173376769347,10.536245610026644,10.549976599092707,228606.15,533859.431
2016-04-01,10.554553595448061,10.627785537133738,10.078545974491167,10.257048832350003,172794.0,387887.816
2016-04-05,10.247894839639294,11.282296015949468,10.115161945334007,11.282296015949468,220969.15,522279.6779
2016-04-06,11.579800779047527,12.229734261507902,11.44706788474224,11.923075505699133,686148.11,1775252.5486
2016-04-07,11.858997556724168,11.923075505699133,11.52487682278327,11.579800779047527,372175.25,954089.0818
