date,open,high,low,close,vol,amount
2021-05-27,39.89938914840101,47.88357887172116,39.89938914840101,47.88357887172116,4228.92,28144.542
2021-05-28,52.669780812073306,52.669780812073306,52.669780812073306,52.669780812073306,1345.36,9860.143
2021-05-31,57.937477542220634,57.937477542220634,57.937477542220634,57.937477542220634,1275.48,10282.92
2021-06-01,63.729787998562706,63.729787998562706,63.729787998562706,63.729787998562706,1192.55,10575.533
2021-06-02,70.10420409629896,70.10420409629896,70.10420409629896,70.10420409629896,2872.02,28016.555
2021-06-03,77.11821775062882,77.11821775062882,77.11821775062882,77.11821775062882,3867.73,41504.611
2021-06-04,84.82932087675171,84.82932087675171,84.82932087675171,84.82932087675171,6501.35,76741.935
2021-06-07,93.30937836866691,93.30937836866691,93.30937836866691,93.30937836866691,3388.84,44000.699
2021-06-08,102.63744160977363,102.63744160977363,102.63744160977363,102.63744160977363,3955.91,56498.307
2021-06-09,112.899748472871,112.899748472871,112.899748472871,112.899748472871,22448.26,352662.165
2021-06-10,124.18972332015811,124.18972332015811,124.18972332015811,124.18972332015811,9608.05,166036.712
2021-06-11,136.60797700323394,136.60797700323394,136.60797700323394,136.60797700323394,8270.97,157222.869
2021-06-15,150.2694933524973,150.2694933524973,150.2694933524973,150.2694933524973,61361.64,1283071.892
2021-06-16,150.19762845849803,165.29644268774703,146.60438375853397,165.29644268774703,292614.0,6395612.923
2021-06-17,154.5095220984549,176.39238232123608,150.92346388789076,173.55371900826447,131907.81,3025036.997
2021-06-18,190.88753144089114,190.9090909090909,182.8602227811714,190.9090909090909,60398.54,1587007.343
2021-06-21,187.00682716492997,190.27667984189722,176.78763923823212,185.09522098454906,57966.77,1482440.121
2021-06-22,183.2914121451671,194.02802730865974,181.09953287818902,186.34567014013655,48091.01,1257002.184
2021-06-23,178.94358605821057,185.5479698167445,173.3381243262666,182.96802012217032,54284.12,1354991.273
2021-06-24,181.09953287818902,181.45885734818543,168.88250089831118,168.98311174991017,43832.11,1053469.406
2021-06-25,168.98311174991017,174.74667624865253,166.403162055336,168.88250089831118,43518.9,1031250.072
2021-06-28,165.28925619834712,176.06899029823933,162.41466043837585,175.3503413582465,44168.89,1051001.289
2021-06-29,173.95616241466044,192.88537549407113,172.47574559827524,192.88537549407113,56664.81,1449579.037
2021-06-30,187.56737333812433,194.03521379805966,176.06899029823933,180.23715415019765,55558.1,1409337.175
2021-07-01,177.50628817822493,185.98634567014014,172.48293208767518,179.6622349982034,33534.41,843324.427
2021-07-02,178.94358605821057,185.04491555874955,170.3197987782968,175.501257635645,32894.46,813309.01
2021-07-05,175.3503413582465,189.00467121810996,170.4491555874955,185.56952928494434,36335.57,906516.472
2021-07-06,184.90837226015094,198.34710743801654,184.04599353215957,186.70499461013296,47396.16,1258783.447
2021-07-07,188.42256557671578,205.31800215594683,188.42256557671578,204.81494789795187,50708.41,1397782.947
2021-07-08,198.5627021200144,200.82644628099175,188.8609414301114,189.6227093065038,46998.1,1271989.883
2021-07-09,186.8487243981315,188.55192238591448,178.22493711821775,185.17427236794828,36004.22,910979.429
2021-07-12,183.25547969816745,183.85914480776142,175.64498742364356,176.98886094143012,37914.03,938988.279
2021-07-13,177.86561264822134,186.85591088753145,176.19834710743802,179.65504850880347,42333.0,1065728.955
2021-07-14,176.78763923823212,183.2698526769673,172.4110671936759,179.61911606180382,30399.24,755728.177
2021-07-15,172.46137261947538,176.28458498023716,168.88250089831118,174.34423284225656,44207.21,1061391.657
2021-07-16,173.37405677326626,179.57599712540426,171.04563420768955,177.29069349622708,23287.06,572093.755
2021-07-19,176.05461731943944,179.0513833992095,159.68379446640316,172.47574559827524,41318.62,970370.737
2021-07-20,168.16385195831836,170.03233920229968,164.05318002155948,164.8508803449515,22136.38,511514.295
2021-07-21,164.9299317283507,166.97808120733023,153.89148401006108,157.38411785842615,64266.78,1412627.964
2021-07-22,156.5504850880345,156.66546891843336,146.7696730147323,149.5508444125045,50888.49,1071687.7
