date,open,high,low,close,vol,amount
2016-01-04,2.646074923161443,2.677389419293531,2.4634070290575956,2.4738451944349586,307906.24,154952.2122
2016-01-05,2.4373116156141887,2.55735051745386,2.4007780367934193,2.546912352076497,357191.06,171226.2632
2016-01-06,2.55735051745386,2.8026474038218834,2.55735051745386,2.8026474038218834,988654.8,521414.5846
2016-01-07,2.844400065331334,2.933124471038917,2.646074923161443,2.682608501982212,517363.14,282891.9872
2016-01-08,2.8809336441521034,2.9487817191049612,2.839180982642653,2.9487817191049612,1102245.13,620395.8301
2016-01-11,3.074039703633313,3.157545026652215,2.8548382307086966,2.8652763960860597,1670200.76,951959.3373
2016-01-12,2.745237494246388,2.8704954787747408,2.619979509718036,2.781771073067158,788743.24,413835.7181
2016-01-13,2.724361163491663,2.9592198844823234,2.7139229981143003,2.7922092384445203,689531.78,376362.5941
2016-01-14,2.6147604270293545,2.9592198844823234,2.5208169386330908,2.886152726840785,820382.3,439109.0503
2016-01-15,2.8235237345766087,2.860057313397378,2.599103178963311,2.6721703366048497,635287.0,330945.3488
2016-01-18,2.541693269387816,2.6304176750953987,2.4581879463689145,2.531255104010453,435285.73,212503.3496
2016-01-19,2.5103787732557277,2.677389419293531,2.5103787732557277,2.6095413443406734,393607.29,195903.9084
2016-01-20,2.5834459308972666,2.588665013585948,2.494721525189684,2.546912352076497,386136.8,188000.2668
2016-01-21,2.499940607878365,2.6147604270293545,2.4895024425010024,2.494721525189684,363573.44,178771.5359
2016-01-22,2.55735051745386,2.745237494246388,2.541693269387816,2.6095413443406734,461276.12,230692.4835
2016-01-25,2.682608501982212,2.7922092384445203,2.6356367577840802,2.7034848327369376,457744.0,237618.7303
2016-01-26,2.6512940058501244,2.677389419293531,2.468626111746277,2.5051596905670466,328948.41,163192.8892
2016-01-27,2.531255104010453,2.6095413443406734,2.468626111746277,2.5834459308972666,430513.19,210654.475
2016-01-28,2.55735051745386,2.5834459308972666,2.4738451944349586,2.4738451944349586,297527.75,144717.5082
2016-01-29,2.4738451944349586,2.526036021321772,2.332929961840562,2.499940607878365,269802.48,126297.8024
2016-02-01,2.4895024425010024,2.5834459308972666,2.3381490445292434,2.374682623350013,331758.18,155854.9268
2016-02-02,2.374682623350013,2.4373116156141887,2.3642444579726503,2.4216543675481446,177569.43,82044.2214
2016-02-03,2.4007780367934193,2.4268734502368265,2.3381490445292434,2.390339871416057,200397.54,91580.9436
2016-02-04,2.4112162021707824,2.447749780991552,2.390339871416057,2.4164352848594635,186504.09,86561.2947
2016-02-05,2.4164352848594635,2.468626111746277,2.4059971194821013,2.4581879463689145,170616.13,79843.9159
2016-02-15,2.4007780367934193,2.546912352076497,2.379901706038694,2.468626111746277,164802.84,77593.701
2016-02-16,2.468626111746277,2.5834459308972666,2.452968863680233,2.541693269387816,287630.1,138743.6697
2016-02-17,2.5208169386330908,2.5521314347651782,2.494721525189684,2.526036021321772,257002.91,124050.571
2016-02-18,2.536474186699135,2.6408558404727613,2.526036021321772,2.536474186699135,349279.06,172804.8662
2016-02-19,2.531255104010453,2.5625696001425413,2.5103787732557277,2.5208169386330908,159306.87,77184.9085
2016-02-22,2.5782268482085855,2.7295802461803444,2.531255104010453,2.6617321712274866,520948.98,263591.0974
2016-02-23,2.646074923161443,2.724361163491663,2.6095413443406734,2.708703915425619,418379.65,214091.957
2016-02-24,2.6617321712274866,2.766113825001114,2.6617321712274866,2.719142080802982,318569.27,165711.2233
2016-02-25,2.7139229981143003,2.724361163491663,2.452968863680233,2.484283359812321,381203.07,189750.3441
2016-02-26,2.5103787732557277,2.682608501982212,2.484283359812321,2.6565130885388055,340300.38,168683.9019
2016-02-29,2.6408558404727613,2.844400065331334,2.468626111746277,2.7922092384445203,708179.58,369707.8315
2016-03-01,2.8287428172652898,2.9487817191049612,2.740018411557707,2.844400065331334,666006.31,365701.228
2016-03-02,2.8130855691992456,3.0061916286804555,2.7765519903784766,2.9748771325483676,652926.78,365423.7826
2016-03-03,2.9592198844823234,3.0531633728785876,2.9122481402841918,2.933124471038917,549482.07,312406.0961
2016-03-04,2.922686305661554,3.0218488767464997,2.781771073067158,2.860057313397378,519542.37,288817.5883
2016-03-07,2.917467222972873,3.0531633728785876,2.860057313397378,3.011410711369137,494995.33,279002.6516
2016-03-08,3.110573282454083,3.1418877785861707,2.875714561463422,2.933124471038917,430196.91,244165.0278
2016-03-09,2.766113825001114,2.8183046518879276,2.693046667359575,2.740018411557707,345315.96,181905.109
2016-03-10,2.7556756596237513,2.7608947423124324,2.6512940058501244,2.6669512539161686,215278.36,111318.873
2016-03-11,2.646074923161443,2.7295802461803444,2.6304176750953987,2.677389419293531,190854.75,97965.328
2016-03-14,2.7034848327369376,2.7974283211332023,2.687827584670894,2.740018411557707,242171.62,127827.8512
2016-03-15,2.719142080802982,2.734799328869026,2.6565130885388055,2.6721703366048497,182035.51,93735.6034
2016-03-16,2.6669512539161686,2.7034848327369376,2.6356367577840802,2.646074923161443,141337.38,72073.7052
2016-03-17,2.6721703366048497,2.745237494246388,2.6721703366048497,2.7034848327369376,240121.65,124664.5232
2016-03-18,2.740018411557707,2.8809336441521034,2.724361163491663,2.8339618999539713,351037.02,189334.3734
2016-03-21,2.8704954787747408,2.9018099749068287,2.8130855691992456,2.8809336441521034,285643.16,156579.5778
2016-03-22,2.8496191480200155,2.860057313397378,2.8078664865105645,2.8183046518879276,194657.54,105519.9862
2016-03-23,2.8183046518879276,2.8548382307086966,2.7974283211332023,2.8235237345766087,147340.91,79891.5881
2016-03-24,2.7974283211332023,2.7974283211332023,2.698265750048256,2.724361163491663,254293.21,133128.5657
2016-03-25,2.719142080802982,2.740018411557707,2.7034848327369376,2.734799328869026,103312.72,53945.9012
2016-03-28,2.734799328869026,2.7504565769350697,2.6565130885388055,2.687827584670894,195106.63,101298.0288
2016-03-29,2.682608501982212,2.7556756596237513,2.6669512539161686,2.745237494246388,179661.77,93297.089
2016-03-30,2.745237494246388,2.781771073067158,2.724361163491663,2.7765519903784766,198976.98,105042.8387
2016-03-31,2.8026474038218834,2.8026474038218834,2.719142080802982,2.7504565769350697,224827.2,118449.6824
2016-04-01,2.734799328869026,2.8548382307086966,2.724361163491663,2.8078664865105645,360393.75,193774.782
2016-04-05,2.786990155755839,2.860057313397378,2.781771073067158,2.844400065331334,250482.11,135971.4356
2016-04-06,2.844400065331334,2.8809336441521034,2.7922092384445203,2.8339618999539713,218699.92,119175.2793
2016-04-07,2.844400065331334,2.8704954787747408,2.781771073067158,2.7922092384445203,197131.1,106643.953
2016-04-08,2.766113825001114,2.786990155755839,2.698265750048256,2.7504565769350697,200020.04,104969.0224
2016-04-11,2.8183046518879276,2.9592198844823234,2.8130855691992456,2.886152726840785,465927.0,258598.1096
2016-04-12,2.886152726840785,3.0166297940578186,2.8496191480200155,3.0061916286804555,427528.16,241004.3217
2016-04-13,3.157545026652215,3.308898424623974,3.157545026652215,3.2045167708503466,2205084.46,1392278.6971
2016-04-14,3.162764109340896,3.2462694323597976,3.1210114478314455,3.235831266982435,1254098.79,767849.5647
2016-04-15,3.1836404400956213,3.2880220938692486,3.131449613208808,3.1523259439635334,572478.28,350620.984
2016-04-18,3.136668695897489,3.1940786054729844,3.0166297940578186,3.1471068612748523,521407.19,306787.8551
2016-04-19,3.1523259439635334,3.2253931016050723,3.0009725459917744,3.0427252075012254,633952.83,375715.7361
2016-04-20,3.079258786321995,3.1836404400956213,2.922686305661554,3.0949160343880386,998531.53,589339.7293
2016-04-21,3.089696951699357,3.3924037476428754,3.0270679594351813,3.282803011180567,1176736.2,729056.496
2016-04-22,3.230612184293754,3.3402129207560622,3.126230530520127,3.1888595227843033,752275.83,465090.4976
2016-04-25,3.1836404400956213,3.4393754918410075,3.136668695897489,3.381965582265513,1012262.48,644148.5097
2016-04-26,3.3402129207560622,3.4080609957089196,3.2462694323597976,3.3349938380673803,691327.03,439039.266
2016-04-27,3.2932411765579297,3.308898424623974,3.162764109340896,3.1888595227843033,553006.81,340381.9117
2016-04-28,3.1679831920295776,3.2567075977371607,3.115792365142764,3.2201740189163908,427686.55,261273.162
2016-04-29,3.2201740189163908,3.308898424623974,3.2097358535390286,3.2880220938692486,375951.03,235674.8142
2016-05-03,3.2880220938692486,3.3402129207560622,3.230612184293754,3.319336590001337,442660.04,279449.8292
2016-05-04,3.282803011180567,3.2932411765579297,3.157545026652215,3.2097358535390286,531962.57,328093.0076
2016-05-05,3.2149549362277097,3.2149549362277097,3.1210114478314455,3.173202274718259,441290.7,267108.5696
2016-05-06,3.162764109340896,3.1836404400956213,3.0270679594351813,3.0636015382559507,491719.46,290909.233
2016-05-09,3.0270679594351813,3.0427252075012254,2.7556756596237513,2.7765519903784766,711752.25,391754.2873
2016-05-10,2.7608947423124324,2.7765519903784766,2.698265750048256,2.719142080802982,394118.77,205895.7288
2016-05-11,2.7504565769350697,2.7556756596237513,2.687827584670894,2.7139229981143003,312218.25,162644.8829
2016-05-12,2.6669512539161686,2.708703915425619,2.5834459308972666,2.708703915425619,268025.98,136949.6704
2016-05-13,2.677389419293531,2.7556756596237513,2.6512940058501244,2.740018411557707,388972.33,203218.2732
2016-05-16,2.708703915425619,2.7295802461803444,2.6356367577840802,2.724361163491663,235981.89,121704.0858
2016-05-17,2.740018411557707,2.8235237345766087,2.740018411557707,2.766113825001114,481412.35,256337.7242
2016-05-18,2.740018411557707,2.8078664865105645,2.619979509718036,2.6565130885388055,312628.41,162300.9651
2016-05-19,2.6721703366048497,2.708703915425619,2.6512940058501244,2.6565130885388055,212270.42,109145.6417
2016-05-20,2.6356367577840802,2.682608501982212,2.6304176750953987,2.6721703366048497,126468.49,64394.2108
2016-05-23,2.6721703366048497,2.724361163491663,2.6408558404727613,2.724361163491663,300971.72,154804.7813
2016-05-24,2.698265750048256,2.7139229981143003,2.6512940058501244,2.6617321712274866,168068.33,85944.9915
2016-05-25,2.677389419293531,2.7139229981143003,2.6304176750953987,2.6565130885388055,236311.71,121331.356
2016-05-26,2.7295802461803444,2.7974283211332023,2.6617321712274866,2.7504565769350697,450718.19,235504.6443
2016-05-27,2.7139229981143003,2.766113825001114,2.698265750048256,2.745237494246388,235117.37,122792.188
2016-05-30,2.719142080802982,2.7504565769350697,2.6617321712274866,2.677389419293531,183146.74,94828.278
2016-05-31,2.677389419293531,2.781771073067158,2.677389419293531,2.7765519903784766,276464.77,145984.9615
2016-06-01,2.7608947423124324,2.8339618999539713,2.7608947423124324,2.771332907689795,266063.38,142574.2876
2016-06-02,2.7922092384445203,2.8339618999539713,2.766113825001114,2.786990155755839,254750.4,136340.0976
2016-06-03,2.7922092384445203,2.8130855691992456,2.734799328869026,2.7765519903784766,269678.03,143211.418
2016-06-06,2.786990155755839,2.786990155755839,2.734799328869026,2.7504565769350697,261186.5,137498.8218
2016-06-07,2.7504565769350697,2.781771073067158,2.740018411557707,2.7504565769350697,246315.6,130167.6398
2016-06-08,2.7556756596237513,2.766113825001114,2.7295802461803444,2.7504565769350697,206050.04,108336.4533
2016-06-13,2.7139229981143003,2.719142080802982,2.6356367577840802,2.6356367577840802,313583.46,160670.6528
2016-06-14,2.6251985924067176,2.6512940058501244,2.5521314347651782,2.5782268482085855,226486.41,112641.2173
2016-06-15,2.546912352076497,2.6251985924067176,2.531255104010453,2.619979509718036,248814.48,123880.1679
2016-06-16,2.6095413443406734,2.6251985924067176,2.5677886828312224,2.5938840962746292,196902.72,97817.515
2016-06-17,2.588665013585948,2.719142080802982,2.588665013585948,2.6617321712274866,393404.44,200981.407
2016-06-20,2.6408558404727613,2.6565130885388055,2.599103178963311,2.6043222616519923,238066.97,119316.6956
2016-06-21,2.619979509718036,2.6617321712274866,2.6095413443406734,2.6304176750953987,284886.94,143946.047
2016-06-22,2.6147604270293545,2.7974283211332023,2.6147604270293545,2.786990155755839,519471.88,272287.2839
2016-06-23,2.771332907689795,2.8287428172652898,2.7295802461803444,2.7765519903784766,298540.25,159192.8482
2016-06-24,2.766113825001114,2.781771073067158,2.6095413443406734,2.7295802461803444,286888.88,148180.9011
2016-06-27,2.682608501982212,2.917467222972873,2.682608501982212,2.8078664865105645,259654.66,140482.766
2016-06-28,2.8078664865105645,2.8704954787747408,2.7556756596237513,2.8496191480200155,260856.33,141468.2257
2016-06-29,2.8496191480200155,2.9018099749068287,2.7974283211332023,2.8078664865105645,184885.47,100384.3539
2016-06-30,2.8130855691992456,2.8339618999539713,2.745237494246388,2.7765519903784766,143624.05,76755.6308
2016-07-01,2.8026474038218834,2.8496191480200155,2.781771073067158,2.8235237345766087,177453.7,96010.124
2016-07-04,2.7974283211332023,2.964438967171005,2.7974283211332023,2.938343553727598,321470.47,180130.5943
2016-07-05,3.0009725459917744,3.1210114478314455,2.9540008017936423,2.9696580498596865,641575.56,375273.881
2016-07-06,2.964438967171005,3.068820620944632,2.8965908922181476,3.011410711369137,444516.35,253503.2576
2016-07-07,3.0009725459917744,3.2149549362277097,2.990534380614412,3.126230530520127,522943.74,313615.8389
2016-07-08,3.0949160343880386,3.173202274718259,3.079258786321995,3.079258786321995,243375.59,145195.19
2016-07-11,3.1053541997654013,3.3402129207560622,3.0531633728785876,3.2880220938692486,682865.54,424016.4791
2016-07-12,3.2619266804258418,3.6168243032561733,3.2462694323597976,3.4967854014165023,1069227.58,720826.2165
2016-07-13,3.5124426494825465,3.548976228303316,3.3663083341994686,3.548976228303316,518704.86,343270.6286
2016-07-14,3.4967854014165023,3.4967854014165023,3.355870168822106,3.3924037476428754,363477.4,237586.7957
2016-07-15,3.3924037476428754,3.460251822595733,3.2723648458032044,3.3506510861334244,427304.88,275062.3497
2016-07-18,3.3402129207560622,3.3663083341994686,3.2045167708503466,3.2880220938692486,660346.15,413983.7739
2016-07-19,3.267145763114523,3.308898424623974,3.2045167708503466,3.282803011180567,399602.31,249486.3157
2016-07-20,3.2619266804258418,3.303679341935293,3.1888595227843033,3.2201740189163908,288317.99,178863.2692
2016-07-21,3.251488515048479,3.2932411765579297,3.17842135740694,3.2201740189163908,432386.48,267780.3457
2016-07-22,3.2253931016050723,3.2253931016050723,3.1523259439635334,3.157545026652215,225125.55,137454.9856
2016-07-25,3.1836404400956213,3.2149549362277097,3.1523259439635334,3.162764109340896,217446.16,132553.3267
2016-07-26,3.17842135740694,3.314117507312655,3.173202274718259,3.303679341935293,395073.1,247179.6361
2016-07-27,3.303679341935293,3.3663083341994686,3.074039703633313,3.2045167708503466,486902.58,299345.6946
2016-07-28,3.1836404400956213,3.3454320034447433,3.157545026652215,3.2984602592466112,362855.08,227727.553
2016-07-29,3.2880220938692486,3.4341564091523265,3.2619266804258418,3.329774755378699,408331.25,262393.0741
2016-08-01,3.329774755378699,3.3924037476428754,3.1053541997654013,3.277583928491886,518700.85,323156.3454
2016-08-02,3.282803011180567,3.314117507312655,3.2097358535390286,3.2880220938692486,187084.61,117128.3712
2016-08-03,3.2619266804258418,3.4132800783976007,3.235831266982435,3.3506510861334244,295168.62,188919.5738
2016-08-04,3.3506510861334244,3.3871846649541943,3.2567075977371607,3.282803011180567,205548.56,130043.892
2016-08-05,3.277583928491886,3.2984602592466112,3.2097358535390286,3.267145763114523,192896.87,119985.5779
2016-08-08,3.277583928491886,3.52809989754859,3.277583928491886,3.475909070661777,681510.33,447901.8294
2016-08-09,3.470689987973096,3.507223566793865,3.428937326463645,3.4550327399070517,259180.83,172402.1495
2016-08-10,3.4550327399070517,3.6794532955203496,3.4498136572183706,3.4967854014165023,504247.45,344087.9786
2016-08-11,3.4967854014165023,3.507223566793865,3.3506510861334244,3.3767464995768313,328386.51,214130.887
2016-08-12,3.3663083341994686,3.470689987973096,3.329774755378699,3.4393754918410075,171517.67,111799.6941
2016-08-15,3.428937326463645,3.653357882076943,3.355870168822106,3.569852559058041,367820.16,248153.7785
2016-08-16,3.554195310991997,3.6898914608977122,3.52809989754859,3.5750716417467223,540847.1,373442.7912
2016-08-17,3.56463347636936,3.622043385944855,3.502004484105184,3.5333189802372718,241087.39,163668.719
