date,open,high,low,close,vol,amount
2016-01-04,15.620437209574188,16.13458953151942,14.567649121781571,14.567649121781571,81263.53,150401.7302
2016-01-05,13.47405529415203,14.20039746324926,13.114964783587105,13.310832334804335,116347.78,193688.3528
2016-01-06,13.506699886021568,14.086141391705878,13.506699886021568,13.9147572843908,78180.37,132323.2179
2016-01-07,13.710728585206184,13.727050881140954,12.527362129935412,12.535523277902795,25287.0,40070.6825
2016-01-08,12.951741824239413,13.204737411228336,11.45009059824064,12.657940497413566,96922.05,150652.4807
2016-01-11,12.323333430750797,12.894613788467721,11.425607154338486,11.588830113686178,75395.51,112944.4349
2016-01-12,11.588830113686178,12.045854399859719,11.082838939708331,11.433768302305872,60619.32,85727.3286
2016-01-13,11.711247333196948,11.833664552707718,11.180772715316946,11.3113510827951,52730.51,74621.908
2016-01-14,10.984905164099716,11.662280445392641,10.609492357600024,11.588830113686178,80049.02,109146.0534
2016-01-15,11.409284858403717,11.466412894175411,10.609492357600024,10.69110383727387,70842.66,96214.7464
2016-01-18,10.617653505567407,11.058355495806179,10.283046438904638,10.911454832393254,52575.53,69902.9468
2016-01-19,10.911454832393254,11.507218634012332,10.69110383727387,11.499057486044949,56616.85,77252.2031
2016-01-20,11.923437180348948,12.649779349446181,11.915276032381565,12.649779349446181,133103.28,203901.5416
2016-01-21,12.617134757576643,12.80484116082649,11.670441593360026,11.686763889294795,113100.26,171609.0698
2016-01-22,12.062176695794488,12.078498991729258,11.34399567466464,11.686763889294795,64116.07,91891.2008
2016-01-25,11.760214221001256,12.070337843761871,11.629635853523101,11.99688751205541,50534.7,73260.4807
2016-01-26,11.809181108805564,11.809181108805564,10.79719876084987,10.79719876084987,71965.49,99092.2236
2016-01-27,10.805359908817255,10.90329368442587,9.77705526492679,10.364657918578484,64640.87,80401.2897
2016-01-28,10.046373147850485,10.283046438904638,9.630154601513867,9.630154601513867,58668.76,71612.6323
2016-01-29,9.630154601513867,10.201434959230792,9.540381973872636,10.046373147850485,47879.63,58292.3928
2016-02-01,10.00556740801356,10.225918403132946,9.719927229155099,9.956600520209252,40197.0,49132.3598
2016-02-02,10.030050851915714,10.32385217874156,9.866827892568022,10.2504018470351,38445.84,48039.7937
2016-02-03,10.119823479556946,10.413624806382792,10.0382119998831,10.356496770611098,34374.1,42849.2198
2016-02-04,10.527880877926178,10.984905164099716,10.470752842154484,10.699264985241253,43995.09,57845.0095
2016-02-05,10.780876464915101,10.960421720197562,10.69110383727387,10.748231873045562,31165.67,41292.9135
2016-02-15,10.576847765730486,11.825503404740333,10.470752842154484,11.539863225881872,90244.55,125772.6182
2016-02-16,11.197095011251717,11.947920624251104,11.0991612356431,11.735730777099104,89775.11,127298.5009
2016-02-17,11.694925037262179,11.703086185229564,11.384801414501563,11.621474705555718,61067.29,86460.9815
2016-02-18,11.711247333196948,11.776536516936025,11.490896338077563,11.539863225881872,51792.66,73655.7073
2016-02-19,11.539863225881872,11.580668965718795,11.319512230762486,11.392962562468949,38097.2,53324.734
2016-02-22,11.474574042142795,11.915276032381565,11.474574042142795,11.637797001490487,69253.2,99515.7233
2016-02-23,11.645958149457872,11.99688751205541,11.55618552181664,11.931598328316333,95833.66,138891.7211
2016-02-24,11.81734225677295,12.519200981968027,11.81734225677295,12.282527690913874,79178.68,118474.2526
2016-02-25,12.24172195107695,12.43758950229418,11.058355495806179,11.058355495806179,100535.65,144018.4438
2016-02-26,11.107322383610486,11.384801414501563,10.935938276295408,11.335834526697257,55287.76,76081.633
2016-02-29,11.327673378729871,11.327673378729871,10.32385217874156,10.470752842154484,53955.9,69932.4424
2016-03-01,10.617653505567407,10.821682204752024,10.446269398252332,10.650298097436947,40651.55,53129.1846
2016-03-02,10.707426133208639,11.262384194990794,10.707426133208639,11.205256159219102,44804.7,60646.3888
2016-03-03,11.295028786860332,11.752053073033872,11.295028786860332,11.425607154338486,52699.38,74270.6051
2016-03-04,11.596991261653564,11.621474705555718,10.968582868164946,11.123644679545256,49239.7,68333.9268
2016-03-07,11.229739603121255,11.694925037262179,11.172611567349563,11.637797001490487,66841.2,93612.7314
2016-03-08,11.833664552707718,11.833664552707718,11.164450419382177,11.588830113686178,65672.6,91968.4915
2016-03-09,11.180772715316946,11.368479118566794,10.878810240523716,11.139966975480025,42230.55,57935.6792
2016-03-10,11.164450419382177,11.278706490925563,10.813521056784639,10.829843352719408,33515.07,45418.9402
2016-03-11,10.625814653534793,11.017549755969254,10.136145775491714,10.748231873045562,84968.54,109992.4036
2016-03-14,10.699264985241253,11.205256159219102,10.609492357600024,10.976744016132331,75501.52,101162.5292
2016-03-15,10.886971388491101,10.911454832393254,10.511558581991409,10.601331209632638,51643.96,67583.4656
2016-03-16,10.87064909255633,10.935938276295408,10.536042025893561,10.617653505567407,45514.35,59834.9918
2016-03-17,10.625814653534793,10.952260572230177,10.55236432182833,10.838004500686793,54965.02,72707.3142
2016-03-18,10.90329368442587,11.417446006371103,10.821682204752024,11.303189934827717,85303.13,116825.592
2016-03-21,11.441929450273255,12.037693251892334,11.441929450273255,11.833664552707718,95232.65,136931.83
2016-03-22,11.760214221001256,11.768375368968641,11.507218634012332,11.588830113686178,62116.29,88595.7284
2016-03-23,11.507218634012332,11.776536516936025,11.401123710436334,11.629635853523101,64152.59,91050.1208
2016-03-24,11.629635853523101,11.629635853523101,11.156289271414794,11.27054534295818,59054.79,81911.1421
2016-03-25,11.262384194990794,11.48273519011018,11.164450419382177,11.360317970599409,38404.0,53322.8591
2016-03-28,11.360317970599409,11.580668965718795,11.303189934827717,11.384801414501563,52016.33,72963.306
2016-03-29,11.507218634012332,11.564346669784026,10.935938276295408,11.042033199871408,51996.74,71264.8512
