date,open,high,low,close,vol,amount
2016-01-04,17.797421182082434,17.939740627562045,16.321793247372735,16.3966982186778,343329.02,786743.265
2016-01-05,15.954758887977938,16.628903629723485,15.737534471193262,16.31430275024223,538712.07,1166645.053
2016-01-06,16.38920772154729,16.808675560855633,16.239397778937168,16.69631810389804,363633.43,802793.526
2016-01-07,16.38920772154729,16.38920772154729,15.093351717969739,15.220690169188343,94785.73,200957.218
2016-01-08,15.430424088842514,16.21692628754565,15.003465752403667,15.76000596258478,612328.71,1277085.719
2016-01-11,15.318066631884921,15.565253037191622,14.569016918834313,14.681374375791906,492065.55,993191.6
2016-01-12,14.906089289707086,15.235671163449355,14.681374375791906,14.86114630692405,369809.47,738483.587
2016-01-13,15.055899232317211,15.160766192144292,14.681374375791906,14.733807855705448,349519.11,697683.779
2016-01-14,14.314340016397107,15.175747186405307,14.239435045092048,15.100842215100245,345906.93,683459.948
2016-01-15,14.99597525527316,15.055899232317211,14.381754490571662,14.464149959007228,348440.48,685105.006
2016-01-18,14.157039576656478,14.718826861444434,14.089625102481925,14.471640456137736,224122.29,433041.841
2016-01-19,14.494111947529255,14.980994261012148,14.269397033614071,14.876127301185063,382112.75,752121.67
2016-01-20,14.868636804054558,14.951032272490124,14.569016918834313,14.71133636431393,292061.06,576065.567
2016-01-21,14.47913095326824,14.868636804054558,14.11958709100395,14.149549079525974,288008.55,556747.711
2016-01-22,14.34430200491913,14.419206976224192,13.9323246627413,14.261906536483565,250335.28,474830.988
2016-01-25,14.32932101065812,14.486621450398747,14.239435045092048,14.321830513527614,177203.61,339611.139
2016-01-26,14.172020570917493,14.224454050831033,12.891145561600954,12.891145561600954,466167.32,840915.626
2016-01-27,12.958560035775509,13.070917492733098,12.172057837072371,12.61399716777223,676077.57,1135013.706
2016-01-28,12.47916821942312,12.93608854438399,12.344339271074011,12.389282253857045,443866.47,747630.588
2016-01-29,12.434225236640085,13.243198926734738,12.434225236640085,13.018484012819556,593353.86,1025431.824
2016-02-01,12.853693075948422,13.018484012819556,12.584035179250206,12.778788104643361,273381.01,467521.157
2016-02-02,12.778788104643361,13.22072743534322,12.778788104643361,13.093388984124617,330571.1,576514.955
2016-02-03,12.906126555861967,13.070917492733098,12.831221584556904,13.018484012819556,203568.38,351315.002
2016-02-04,13.085898486994111,13.370537377953344,13.070917492733098,13.250689423865246,270517.3,478137.446
2016-02-05,13.033465007080569,13.093388984124617,12.584035179250206,12.853693075948422,377701.18,650177.273
2016-02-15,12.419244242379069,12.756316613251846,12.321867779682492,12.681411641946783,271888.77,455253.837
2016-02-16,12.741335618990833,13.228217932473727,12.741335618990833,13.175784452560185,408183.46,713352.449
2016-02-17,13.115860475516136,13.228217932473727,13.010993515689051,13.198255943951704,440654.96,771474.722
2016-02-18,13.265670418126257,13.52783781769397,13.14582246403816,13.160803458299172,390407.72,694989.238
2016-02-19,13.115860475516136,13.22072743534322,13.025974509950064,13.138331966907653,235325.86,412050.351
2016-02-22,13.29563240664828,13.834948200044717,13.28065141238727,13.707609748826115,608012.47,1102323.83
2016-02-23,13.632704777521054,13.722590743087128,13.258179920995751,13.475404337780427,344265.1,619992.817
2016-02-24,13.415480360736378,13.580271297607512,13.243198926734738,13.572780800477007,256835.72,460562.312
2016-02-25,13.587761794738018,13.587761794738018,12.359320265335022,12.546582693597674,414232.76,718055.137
2016-02-26,12.726354624729819,12.80125959603488,12.36681076246553,12.658940150555264,263969.69,445817.255
2016-02-29,12.569054184989193,12.576544682119698,11.962323917418201,12.239472311246924,407678.66,661460.953
2016-03-01,12.299396288290975,13.10836997838563,12.2095103227249,12.666430647685772,401717.44,672263.463
2016-03-02,12.76380711038235,13.407989863605872,12.599016173511217,13.28065141238727,572713.38,999625.683
2016-03-03,13.310613400909293,13.370537377953344,13.10836997838563,13.205746441082209,428554.12,758316.929
2016-03-04,13.250689423865246,13.39300886934486,12.958560035775509,13.340575389431317,562113.36,993302.498
2016-03-07,13.535328314824476,13.707609748826115,13.385518372214355,13.497875829171946,397178.07,718810.05
2016-03-08,13.437951852127897,13.512856823432957,12.921107550122978,13.482894834910933,377997.5,664495.488
2016-03-09,13.22072743534322,13.333084892300812,13.018484012819556,13.310613400909293,312373.35,549583.058
2016-03-10,13.22072743534322,13.325594395170306,12.883655064470448,12.93608854438399,210804.95,370239.321
2016-03-11,12.838712081687412,13.138331966907653,12.733845121860327,13.063426995602594,312525.76,539941.346
2016-03-14,13.183274949690691,13.670157263173586,13.115860475516136,13.363046880822836,472740.33,847933.563
2016-03-15,13.303122903778789,13.370537377953344,13.085898486994111,13.243198926734738,277434.85,489278.975
2016-03-16,13.22072743534322,13.43046135499739,13.175784452560185,13.288141909517774,389488.04,691607.686
2016-03-17,13.333084892300812,13.804986211522694,13.288141909517774,13.632704777521054,537586.76,973351.416
2016-03-18,13.70011925169561,14.19449206230901,13.62521428039055,14.037191622568383,695811.5,1298000.761
2016-03-21,14.494111947529255,15.437914585973019,14.441678467615711,15.437914585973019,1594448.51,3228003.822
2016-03-22,15.055899232317211,15.273123649101885,14.778750838488484,14.86114630692405,803865.93,1608848.86
2016-03-23,14.756279347096966,15.093351717969739,14.531564433181783,14.966013266751137,533305.54,1052709.584
2016-03-24,14.718826861444434,14.726317358574942,14.299359022136095,14.314340016397107,482882.63,936270.886
2016-03-25,14.25441603935306,14.554035924573302,14.246925542222552,14.50160244465976,300555.67,578696.583
2016-03-28,14.494111947529255,14.68886487292241,14.25441603935306,14.269397033614071,288240.13,556924.412
2016-03-29,14.32932101065812,14.4266974733547,14.007229634046357,14.11958709100395,287981.9,547368.834
2016-03-30,14.306849519266603,14.591488410225832,14.306849519266603,14.561526421703809,358140.62,693561.565
2016-03-31,14.621450398747857,15.078370723708726,14.531564433181783,14.763769844227474,486404.16,959380.395
2016-04-01,14.6738838786614,14.86114630692405,14.389244987702169,14.666393381530892,276768.86,539558.097
2016-04-05,14.569016918834313,14.99597525527316,14.569016918834313,14.831184318402027,370689.4,733529.747
2016-04-06,14.718826861444434,14.868636804054558,14.613959901617351,14.718826861444434,260600.8,513121.65
2016-04-07,14.793731832749497,14.84616531266304,14.359282999180145,14.374263993441158,259942.08,504898.351
2016-04-08,14.231944547961541,14.321830513527614,14.02221062830737,14.142058582395467,245585.46,463651.01
2016-04-11,14.628940895878364,14.906089289707086,14.576507415964821,14.621450398747857,482939.19,948430.201
2016-04-12,14.569016918834313,14.681374375791906,14.381754490571662,14.524073936051279,224590.05,435209.529
2016-04-13,14.636431393008868,15.295595140493404,14.628940895878364,14.936051278229113,772959.67,1553531.543
2016-04-14,15.03342774092569,15.063389729447715,14.838674815532531,14.980994261012148,235101.07,468690.605
2016-04-15,15.01844674666468,15.01844674666468,14.801222329880003,14.868636804054558,193117.16,383332.63
2016-04-18,14.741298352835953,14.748788849966461,14.4266974733547,14.464149959007228,236422.22,458675.57
2016-04-19,14.613959901617351,14.636431393008868,14.419206976224192,14.524073936051279,151307.84,292920.328
2016-04-20,14.554035924573302,14.583997913095326,13.857419691436236,14.276887530744576,418421.04,790139.236
2016-04-21,14.142058582395467,14.284378027875084,14.044682119698889,14.067153611090408,182611.45,345397.658
2016-04-22,13.977267645524334,14.216963553700529,13.924834165610791,14.164530073786986,141687.9,267028.656
2016-04-25,14.172020570917493,14.172020570917493,13.827457702914213,14.007229634046357,139725.03,260463.992
2016-04-26,14.044682119698889,14.187001565178505,13.924834165610791,14.134568085264963,134993.36,253490.94
2016-04-27,14.052172616829397,14.179511068047999,13.864910188566745,13.90985317134978,175951.8,329263.812
2016-04-28,13.977267645524334,13.992248639785346,13.640195274651562,13.71510024595662,222807.91,409413.57
2016-04-29,13.670157263173586,13.79749571439219,13.617723783260043,13.692628754565105,146016.56,267207.556
2016-05-03,13.722590743087128,14.067153611090408,13.647685771782067,13.954796154132815,343177.72,637700.157
2016-05-04,13.872400685697249,13.94730565700231,13.79749571439219,13.864910188566745,210853.04,390597.84
2016-05-05,13.857419691436236,13.902362674219273,13.79749571439219,13.864910188566745,153426.54,284038.01
2016-05-06,13.917343668480285,13.962286651263323,13.467913840649922,13.475404337780427,311583.19,569997.014
2016-05-09,13.35555638369233,13.35555638369233,12.988522024297533,13.040955504211075,258682.67,453913.887
2016-05-10,13.018484012819556,13.10836997838563,12.868674070209435,12.93608854438399,196026.36,339873.519
2016-05-11,13.063426995602594,13.070917492733098,12.898636058731459,12.951069538645001,151348.09,262609.669
2016-05-12,12.883655064470448,12.996012521428039,12.748826116121338,12.951069538645001,189597.53,325661.872
2016-05-13,12.943579041514496,13.070917492733098,12.793769098904374,12.86118357307893,133521.31,230362.112
2016-05-16,12.771297607512857,12.966050532906014,12.756316613251846,12.958560035775509,111139.22,191036.841
2016-05-17,12.996012521428039,13.153312961168664,12.898636058731459,13.033465007080569,151652.67,263435.913
2016-05-18,12.988522024297533,13.010993515689051,12.808750093165388,12.981031527167024,206362.16,355946.878
2016-05-19,12.913617052992471,13.025974509950064,12.86118357307893,12.913617052992471,121042.31,209362.141
2016-05-20,12.816240590295893,13.010993515689051,12.793769098904374,13.010993515689051,128927.18,222566.388
