date,open,high,low,close,vol,amount
2025-07-16,5.472092329121479,10.118396179484627,5.472092329121479,7.143567804198586,17970994.53,12702393.309
2025-07-17,6.407322654462242,6.95453188737439,6.307830066660033,6.486916724704008,10887392.6,7166192.014
2025-07-18,6.4570689483633465,6.795343746890856,6.168540443736941,6.61625708884688,8038961.23,5302733.781
2025-07-21,6.775445229330414,7.76042184857228,6.566510794945775,7.521639637846979,12291356.65,8853885.885
2025-07-22,7.660929260770072,7.9395085066162565,7.163466321759028,7.690777037110735,11783116.72,8891697.068
2025-07-23,7.491791861506317,7.9096607302755935,7.272908168341457,7.511690379066758,9303266.32,7068274.329
2025-07-24,7.3127052034623405,7.362451497363446,7.063973733956819,7.093821510297482,7059190.27,5075998.083
2025-07-25,7.0142274400557145,7.0241766988359355,6.7256989354293095,6.73564819420953,5350845.49,3661556.324
2025-07-28,6.705800417868868,6.835140782011739,6.675952641528205,6.73564819420953,2744980.78,1859854.752
2025-07-29,6.705800417868868,6.7157496766490885,6.626206347627101,6.675952641528205,2372635.52,1586056.679
2025-07-30,6.646104865187542,6.73564819420953,6.596358571286438,6.656054123967764,2429028.18,1622338.281
2025-07-31,6.626206347627101,6.636155606407321,6.467018207143567,6.476967465923788,2588735.22,1700657.443
2025-08-01,6.4471196895831255,6.596358571286438,6.4272211720226835,6.516764501044671,1205133.3,790061.273
2025-08-04,6.467018207143567,6.476967465923788,6.4172719132424625,6.437170430802904,1275977.29,824837.442
2025-08-05,6.4272211720226835,6.49686598348423,6.4172719132424625,6.4570689483633465,1006564.98,652673.865
2025-08-06,6.4570689483633465,6.467018207143567,6.3973733956820205,6.4272211720226835,1342205.32,865224.501
2025-08-07,6.4172719132424625,6.4272211720226835,6.337677843000695,6.347627101780916,1645252.09,1052743.251
2025-08-08,6.347627101780916,6.506815242264451,6.317779325440253,6.4570689483633465,2161627.81,1400553.57
2025-08-11,6.4471196895831255,6.4471196895831255,6.367525619341358,6.407322654462242,1311535.05,842738.446
2025-08-12,6.4172719132424625,6.4172719132424625,6.367525619341358,6.377474878121579,959556.34,615407.786
2025-08-13,6.377474878121579,6.387424136901799,6.347627101780916,6.357576360561137,1108203.63,708578.048
2025-08-14,6.347627101780916,6.516764501044671,6.347627101780916,6.4272211720226835,2252151.69,1457602.443
2025-08-15,6.3973733956820205,6.437170430802904,6.357576360561137,6.4272211720226835,1374455.31,882902.346
2025-08-18,6.4172719132424625,6.467018207143567,6.3973733956820205,6.4570689483633465,1667840.11,1080148.809
2025-08-19,6.4471196895831255,6.4570689483633465,6.3973733956820205,6.407322654462242,1286517.68,829538.562
2025-08-20,6.4172719132424625,6.4172719132424625,6.377474878121579,6.3973733956820205,1025208.64,658160.146
2025-08-21,6.407322654462242,6.4172719132424625,6.387424136901799,6.3973733956820205,1035111.62,666064.942
2025-08-22,6.387424136901799,6.407322654462242,6.357576360561137,6.407322654462242,1238912.02,794196.92
2025-08-25,6.407322654462242,6.7157496766490885,6.407322654462242,6.6859019003084255,4370099.78,2884466.909
2025-08-26,6.675952641528205,6.675952641528205,6.576460053725997,6.606307830066659,2021443.9,1342223.051
2025-08-27,6.606307830066659,6.84509004079196,6.576460053725997,6.61625708884688,4055720.11,2741119.81
2025-08-28,6.586409312506217,6.61625708884688,6.4172719132424625,6.526713759824892,2401001.41,1570018.353
2025-08-29,6.49686598348423,6.516764501044671,6.4570689483633465,6.476967465923788,1125341.0,732801.255
2025-09-01,6.476967465923788,6.49686598348423,6.4471196895831255,6.467018207143567,931177.07,604432.654
2025-09-02,6.467018207143567,6.526713759824892,6.4471196895831255,6.467018207143567,1123698.69,731241.035
2025-09-03,6.4570689483633465,6.467018207143567,6.357576360561137,6.367525619341358,1135807.71,730430.008
2025-09-04,6.357576360561137,6.387424136901799,6.307830066660033,6.337677843000695,935685.32,596504.541
2025-09-05,6.337677843000695,6.367525619341358,6.287931549099591,6.357576360561137,750943.54,477620.001
2025-09-08,6.367525619341358,6.4172719132424625,6.357576360561137,6.387424136901799,634358.66,407131.052
2025-09-09,6.387424136901799,6.3973733956820205,6.337677843000695,6.357576360561137,630839.55,403222.73
2025-09-10,6.357576360561137,6.357576360561137,6.317779325440253,6.337677843000695,546229.58,347659.637
2025-09-11,6.337677843000695,6.357576360561137,6.307830066660033,6.347627101780916,722047.42,459116.845
2025-09-12,6.357576360561137,6.357576360561137,6.317779325440253,6.327728584220475,592739.52,377070.421
2025-09-15,6.327728584220475,6.327728584220475,6.297880807879812,6.307830066660033,526423.16,333940.05
2025-09-16,6.307830066660033,6.317779325440253,6.287931549099591,6.307830066660033,570488.31,361066.71
2025-09-17,6.297880807879812,6.934633369813947,6.287931549099591,6.675952641528205,5352378.92,3593227.727
2025-09-18,6.626206347627101,6.626206347627101,6.4172719132424625,6.4471196895831255,3135585.34,2038643.345
2025-09-19,6.4172719132424625,6.437170430802904,6.347627101780916,6.367525619341358,1091691.22,699401.466
2025-09-22,6.367525619341358,6.387424136901799,6.307830066660033,6.337677843000695,791383.42,504142.189
2025-09-23,6.357576360561137,6.4471196895831255,6.307830066660033,6.367525619341358,1244301.09,795170.0
2025-09-24,6.357576360561137,6.367525619341358,6.327728584220475,6.367525619341358,719741.08,459147.84
2025-09-25,6.357576360561137,6.407322654462242,6.337677843000695,6.357576360561137,612065.37,391659.596
2025-09-26,6.337677843000695,6.377474878121579,6.327728584220475,6.337677843000695,586105.59,374342.564
2025-09-29,6.337677843000695,6.367525619341358,6.327728584220475,6.367525619341358,644072.48,411030.577
2025-09-30,6.357576360561137,6.367525619341358,6.337677843000695,6.357576360561137,630616.29,402849.751
2025-10-09,6.357576360561137,6.4172719132424625,6.357576360561137,6.4172719132424625,1093120.51,701473.604
2025-10-10,6.407322654462242,6.49686598348423,6.377474878121579,6.4172719132424625,1121569.61,724829.432
2025-10-13,6.327728584220475,6.3973733956820205,6.297880807879812,6.377474878121579,882713.3,563632.871
2025-10-14,6.387424136901799,6.4471196895831255,6.377474878121579,6.3973733956820205,1168615.27,753084.977
2025-10-15,6.3973733956820205,6.4172719132424625,6.377474878121579,6.407322654462242,728629.61,468206.238
2025-10-16,6.3973733956820205,6.437170430802904,6.387424136901799,6.387424136901799,735148.83,473203.365
2025-10-17,6.387424136901799,6.3973733956820205,6.317779325440253,6.317779325440253,1017571.47,649343.367
2025-10-20,6.347627101780916,6.357576360561137,6.317779325440253,6.337677843000695,546307.28,347496.207
2025-10-21,6.337677843000695,6.357576360561137,6.327728584220475,6.357576360561137,582917.78,371798.515
2025-10-22,6.347627101780916,6.367525619341358,6.337677843000695,6.347627101780916,457448.81,292063.066
2025-10-23,6.347627101780916,6.377474878121579,6.327728584220475,6.377474878121579,730826.74,466837.609
2025-10-24,6.377474878121579,6.387424136901799,6.347627101780916,6.377474878121579,605621.99,387721.437
2025-10-27,6.387424136901799,6.4471196895831255,6.377474878121579,6.4172719132424625,999691.07,644915.958
2025-10-28,6.4172719132424625,6.4272211720226835,6.387424136901799,6.407322654462242,677073.65,435645.042
2025-10-29,6.407322654462242,6.407322654462242,6.367525619341358,6.407322654462242,698929.41,448597.481
2025-10-30,6.407322654462242,6.486916724704008,6.3973733956820205,6.4172719132424625,1357430.35,878956.069
2025-10-31,6.4172719132424625,6.4272211720226835,6.377474878121579,6.387424136901799,820606.83,527158.402
2025-11-03,6.387424136901799,6.3973733956820205,6.357576360561137,6.377474878121579,626226.64,400931.068
2025-11-04,6.367525619341358,6.407322654462242,6.367525619341358,6.387424136901799,655899.46,421010.856
2025-11-05,6.377474878121579,6.516764501044671,6.367525619341358,6.516764501044671,2293162.79,1489282.771
2025-11-06,6.536663018605113,6.546612277385334,6.467018207143567,6.486916724704008,1301671.44,850170.162
2025-11-07,6.486916724704008,6.536663018605113,6.4471196895831255,6.4471196895831255,1007726.27,657320.497
2025-11-10,6.467018207143567,6.536663018605113,6.4570689483633465,6.516764501044671,1075878.75,704120.992
2025-11-11,6.526713759824892,6.546612277385334,6.476967465923788,6.49686598348423,810387.78,529745.255
2025-11-12,6.486916724704008,6.506815242264451,6.4272211720226835,6.4570689483633465,696914.08,452347.246
2025-11-13,6.4570689483633465,6.467018207143567,6.4172719132424625,6.4471196895831255,604109.83,390841.945
2025-11-14,6.437170430802904,6.49686598348423,6.4272211720226835,6.4471196895831255,713187.25,463408.849
2025-11-17,6.4471196895831255,6.4570689483633465,6.407322654462242,6.4471196895831255,651910.64,421266.42
2025-11-18,6.4471196895831255,6.467018207143567,6.367525619341358,6.377474878121579,833336.56,536496.462
2025-11-19,6.377474878121579,6.3973733956820205,6.337677843000695,6.357576360561137,648552.62,414485.14
2025-11-20,6.347627101780916,6.367525619341358,6.317779325440253,6.317779325440253,683386.77,435456.269
2025-11-21,6.307830066660033,6.307830066660033,6.088946373495173,6.098895632275394,1596862.98,990767.332
2025-11-24,6.098895632275394,6.1287434086160575,6.039200079594069,6.088946373495173,652811.57,398452.68
2025-11-25,6.078997114714953,6.138692667396278,6.069047855934731,6.138692667396278,503571.89,309850.847
2025-11-26,6.138692667396278,6.178489702517162,6.1187941498358365,6.1287434086160575,456904.2,282363.742
2025-11-27,6.1187941498358365,6.1585911849567205,6.1088448910556155,6.1287434086160575,368068.03,227032.677
2025-11-28,6.1287434086160575,6.198388220077604,6.098895632275394,6.198388220077604,729434.7,450737.043
2025-12-01,6.546612277385334,6.626206347627101,6.467018207143567,6.476967465923788,3857748.03,2534002.014
2025-12-02,6.4471196895831255,6.825191523231519,6.387424136901799,6.666003382747984,3731179.86,2489117.349
2025-12-03,6.606307830066659,6.626206347627101,6.486916724704008,6.556561536165555,1947602.09,1281944.678
2025-12-04,6.546612277385334,6.636155606407321,6.49686598348423,6.586409312506217,1572289.71,1034416.749
2025-12-05,6.61625708884688,6.626206347627101,6.526713759824892,6.536663018605113,1149769.79,757212.285
2025-12-08,6.546612277385334,6.566510794945775,6.467018207143567,6.506815242264451,1337508.56,874254.314
2025-12-09,6.49686598348423,6.516764501044671,6.467018207143567,6.49686598348423,834150.6,544857.121
2025-12-10,6.49686598348423,6.586409312506217,6.486916724704008,6.576460053725997,1363268.74,897597.274
2025-12-11,6.556561536165555,6.6859019003084255,6.526713759824892,6.61625708884688,1822144.51,1211931.707
2025-12-12,6.606307830066659,6.84509004079196,6.596358571286438,6.7455974529897516,4708964.3,3206036.918
2025-12-15,6.7256989354293095,6.7256989354293095,6.576460053725997,6.586409312506217,1803834.38,1200911.025
2025-12-16,6.536663018605113,6.576460053725997,6.4172719132424625,6.4172719132424625,1184941.85,770962.643
2025-12-17,6.407322654462242,6.437170430802904,6.317779325440253,6.387424136901799,1021020.16,653467.934
2025-12-18,6.387424136901799,6.3973733956820205,6.347627101780916,6.357576360561137,682508.31,437078.137
2025-12-19,6.347627101780916,6.3973733956820205,6.347627101780916,6.3973733956820205,591023.06,378451.427
2025-12-22,6.3973733956820205,6.3973733956820205,6.357576360561137,6.357576360561137,603113.52,386055.611
2025-12-23,6.357576360561137,6.367525619341358,6.287931549099591,6.297880807879812,673963.98,428150.937
2025-12-24,6.297880807879812,6.327728584220475,6.268033031539149,6.327728584220475,456385.78,289079.422
2025-12-25,6.317779325440253,6.357576360561137,6.297880807879812,6.357576360561137,446255.39,284184.357
2025-12-26,6.357576360561137,6.357576360561137,6.307830066660033,6.327728584220475,495234.43,315283.621
2025-12-29,6.317779325440253,6.317779325440253,6.287931549099591,6.297880807879812,469781.46,297589.712
2025-12-30,6.287931549099591,6.307830066660033,6.268033031539149,6.27798229031937,388629.71,245384.007
2025-12-31,6.268033031539149,6.27798229031937,6.248134513978708,6.258083772758929,374475.57,235582.597
2026-01-05,6.27798229031937,6.307830066660033,6.268033031539149,6.307830066660033,441148.5,279090.152
2026-01-06,6.297880807879812,6.327728584220475,6.287931549099591,6.327728584220475,636697.0,404355.663
2026-01-07,6.327728584220475,6.337677843000695,6.297880807879812,6.307830066660033,492189.36,312537.371
2026-01-08,6.317779325440253,6.327728584220475,6.287931549099591,6.327728584220475,525006.19,333052.45
2026-01-09,6.327728584220475,6.327728584220475,6.297880807879812,6.327728584220475,576329.55,365688.295
2026-01-12,6.317779325440253,6.347627101780916,6.297880807879812,6.347627101780916,908312.4,576967.503
2026-01-13,6.347627101780916,6.4172719132424625,6.307830066660033,6.347627101780916,1168842.39,745839.149
2026-01-14,6.347627101780916,6.357576360561137,6.297880807879812,6.317779325440253,981996.92,624866.94
2026-01-15,6.317779325440253,6.317779325440253,6.268033031539149,6.268033031539149,683539.4,431744.324
2026-01-16,6.198388220077604,6.238185255198486,5.969555268132523,6.029250820813848,5696226.41,3459672.167
2026-01-19,6.029250820813848,6.029250820813848,5.969555268132523,5.999403044473186,1721204.83,1036992.296
2026-01-20,6.009352303253407,6.019301562033627,5.969555268132523,6.009352303253407,1291454.74,777243.778
2026-01-21,5.999403044473186,6.009352303253407,5.979504526912744,5.989453785692964,791676.86,477052.557
