date,open,high,low,close,vol,amount
2021-08-20,3.9508413064995054,5.377763114483669,3.777631144836688,5.039590894094359,38846643.13,20105590.935
2021-08-23,4.5364566149785555,4.5364566149785555,4.5364566149785555,4.5364566149785555,3109724.0,1710348.2
2021-08-24,4.0828109534807,4.0828109534807,4.0828109534807,4.0828109534807,4065975.0,2012657.625
2021-08-25,4.0828109534807,4.239524909270868,3.9343451006268557,3.9838337182448043,20840902.57,10182275.515
2021-08-26,3.9013526888815577,3.9920818211811286,3.8106235565819864,3.884856483008908,13816493.25,6471125.818
2021-08-27,3.8436159683272852,3.8766083800725837,3.7941273507093367,3.802375453645662,9154882.63,4241738.649
2021-08-30,3.8106235565819864,3.8518640712636096,3.777631144836688,3.8271197624546356,8283240.6,3821401.677
2021-08-31,3.802375453645662,3.8106235565819864,3.752886836027714,3.7611349389640383,7428288.37,3392268.86
2021-09-01,3.752886836027714,3.802375453645662,3.7446387330913895,3.777631144836688,6917194.15,3164104.039
2021-09-02,3.7611349389640383,3.7693830419003636,3.7446387330913895,3.7611349389640383,5988770.45,2724702.722
2021-09-03,3.752886836027714,3.752886836027714,3.7363906301550647,3.7446387330913895,5609119.38,2547149.313
2021-09-06,3.7446387330913895,3.777631144836688,3.7363906301550647,3.752886836027714,5960070.77,2710518.57
2021-09-07,3.7446387330913895,3.752886836027714,3.7363906301550647,3.7446387330913895,4980432.33,2260798.203
2021-09-08,3.7446387330913895,3.752886836027714,3.7363906301550647,3.7446387330913895,4579273.55,2078538.311
2021-09-09,3.7446387330913895,3.752886836027714,3.7363906301550647,3.7446387330913895,4194722.06,1903991.706
2021-09-10,3.7446387330913895,3.752886836027714,3.7363906301550647,3.7363906301550647,4022438.04,1825151.136
2021-09-13,3.7363906301550647,3.7446387330913895,3.7363906301550647,3.7446387330913895,3432768.22,1556374.121
2021-09-14,3.7446387330913895,3.7446387330913895,3.7363906301550647,3.7363906301550647,4082816.25,1850571.691
2021-09-15,3.7363906301550647,3.7446387330913895,3.7363906301550647,3.7363906301550647,3390751.12,1536797.205
2021-09-16,3.7363906301550647,3.7446387330913895,3.7363906301550647,3.7363906301550647,4368258.08,1979723.046
2021-09-17,3.7363906301550647,3.7446387330913895,3.7363906301550647,3.7363906301550647,5390700.49,2442833.879
2021-09-22,3.7446387330913895,3.9013526888815577,3.7363906301550647,3.818871659518311,5435019.22,2511000.019
2021-09-23,3.7858792477730123,3.7941273507093367,3.7446387330913895,3.752886836027714,3349932.05,1524449.638
2021-09-24,3.7446387330913895,3.752886836027714,3.653909600791818,3.662157703728143,3545091.57,1585257.583
2021-09-27,3.662157703728143,3.662157703728143,3.5466842626195976,3.554932365555922,2857343.13,1241402.321
2021-09-28,3.538436159683273,3.612669086110195,3.5054437479379748,3.5796766743648964,1580029.69,681213.379
2021-09-29,3.538436159683273,3.554932365555922,3.5054437479379748,3.513691850874299,1458438.12,622819.086
2021-09-30,3.513691850874299,3.5466842626195976,3.5054437479379748,3.538436159683273,976893.23,417242.994
2021-10-08,3.5466842626195976,3.587924777301221,3.5219399538106235,3.5796766743648964,1403773.83,605277.973
2021-10-11,3.5714285714285716,3.587924777301221,3.554932365555922,3.5714285714285716,1059875.35,458657.571
2021-10-12,3.5631804684922472,3.5714285714285716,3.5054437479379748,3.530188056746949,1262681.61,540901.959
2021-10-13,3.5219399538106235,3.530188056746949,3.5054437479379748,3.5219399538106235,858031.6,366030.483
2021-10-14,3.5219399538106235,3.5219399538106235,3.5054437479379748,3.513691850874299,675388.93,287773.378
2021-10-15,3.513691850874299,3.530188056746949,3.5054437479379748,3.513691850874299,783028.87,333829.892
2021-10-18,3.513691850874299,3.513691850874299,3.472451336192676,3.4806994391290003,1151070.82,486110.059
2021-10-19,3.4806994391290003,3.4889475420653255,3.455955130320027,3.4642032332563515,936169.96,393561.817
2021-10-20,3.4642032332563515,3.472451336192676,3.447707027383702,3.455955130320027,804948.21,337215.586
2021-10-21,3.455955130320027,3.455955130320027,3.431210821511053,3.4394589244473774,882845.52,368320.418
