date,open,high,low,close,vol,amount
2018-06-08,13.873026536781992,16.65267047363117,13.873026536781992,16.65267047363117,16726.14,33034.126
2018-06-11,18.315418206247898,18.315418206247898,18.315418206247898,18.315418206247898,19322.86,42143.158
2018-06-12,20.14612025529056,20.14612025529056,20.14612025529056,20.14612025529056,144923.91,347672.46
2018-06-13,20.61639234128317,22.136378904937853,19.7850184749748,21.59892509237487,6332171.09,15809621.653
2018-06-14,20.582801477997982,20.876721531743364,19.44071212630164,19.558280147799795,3477821.05,8310515.596
2018-06-15,18.978837756130332,19.42391669465905,18.49177023849513,18.962042324487737,2138700.16,4811430.352
2018-06-19,18.33221363789049,18.34061135371179,17.064158548874705,17.064158548874705,2099677.13,4356754.053
2018-06-20,16.62747732616728,17.013772253946925,15.96405777628485,16.67786362109506,1982719.14,3891767.821
2018-06-21,16.45952300974135,16.61068189452469,15.157877057440375,15.258649647295934,1978495.35,3736018.335
2018-06-22,14.863957003694992,16.10681894524689,14.721195834732951,15.720524017467246,1755750.07,3268487.581
2018-06-25,15.636546859254281,15.754114880752434,15.225058784010747,15.29224051058112,1154430.49,2124064.369
2018-06-26,14.897547866980178,15.670137722539467,14.737991266375545,15.560967416862612,1137258.44,2080931.355
2018-06-27,15.535774269398722,15.8380920389654,15.26704736311723,15.3426268055089,970391.03,1792739.749
2018-06-28,15.300638226402416,15.653342290896875,14.914343298622773,15.023513604299628,863990.84,1575076.746
2018-06-29,15.073899899227408,15.628149143432983,14.779979845482028,15.485387974470942,1278003.63,2332307.631
2018-07-02,15.283842794759822,15.409808532079273,14.360094054417198,14.77158212966073,1218066.04,2178274.835
2018-07-03,14.729593550554247,15.09069533087,14.360094054417198,15.031911320120924,897424.95,1580629.714
2018-07-04,14.863957003694992,15.006718172657036,14.37688948605979,14.418878065166275,807241.1,1406844.068
2018-07-05,14.27611689620423,14.696002687269061,14.032583137386629,14.242526032919045,911992.52,1556919.113
2018-07-06,14.200537453812561,14.8471615720524,14.108162579778298,14.469264360094053,1056905.6,1823931.937
2018-07-09,14.469264360094053,14.696002687269061,14.3516963385959,14.67080953980517,800840.21,1388137.556
2018-07-10,14.704400403090359,14.729593550554247,14.444071212630162,14.570036949949612,656168.75,1137038.433
2018-07-11,14.234128317097747,14.360094054417198,13.889821968424586,13.982196842458848,792349.84,1326556.526
2018-07-12,13.982196842458848,15.351024521330197,13.982196842458848,15.082297615048706,1794765.11,3159557.644
2018-07-13,14.863957003694992,14.939536446086661,14.679207255626467,14.79677527712462,994408.76,1752297.229
2018-07-16,14.79677527712462,15.275445078938528,14.746388982196839,14.981525025193145,910022.11,1629162.611
2018-07-17,14.981525025193145,14.989922741014443,14.645616392341282,14.855559287873698,611768.16,1077433.084
2018-07-18,14.855559287873698,14.914343298622773,14.42727578098757,14.45246892845146,621400.93,1086314.08
2018-07-19,14.42727578098757,14.5952300974135,14.166946590527376,14.217332885455154,526952.96,897483.16
2018-07-20,14.200537453812561,14.679207255626467,14.049378569029223,14.528048370843129,712704.53,1224951.713
2018-07-23,14.368491770238492,14.528048370843129,14.309707759489417,14.486059791736645,483685.64,830800.479
