date,open,high,low,close,vol,amount
2016-01-04,5.454662140244516,5.48848950235456,5.057190635451506,5.074104316506527,617134.91,390114.935
2016-01-05,5.031820113868973,5.192500083891679,4.904967505956309,5.09947483808906,686224.3,411051.88
2016-01-06,5.124845359671592,5.30243901074932,5.082561157034037,5.29398217022181,546352.45,337130.323
2016-01-07,5.209413764946701,5.226327446001722,4.871140143846266,4.896510665428798,158925.0,95352.483
2016-01-08,4.981079070703907,5.167129562309147,4.862683303318755,5.074104316506527,694599.08,415389.985
2016-01-11,5.014906432813951,5.167129562309147,4.921881187011332,4.930338027538842,535135.45,317964.762
2016-01-12,4.938794868066353,5.031820113868973,4.837312781736222,4.981079070703907,484486.85,282756.183
2016-01-13,4.981079070703907,5.023363273341462,4.862683303318755,4.871140143846266,362516.25,212184.825
2016-01-14,4.795028579098668,4.921881187011332,4.651262290130983,4.91342434648382,468929.81,265719.327
2016-01-15,4.896510665428798,4.896510665428798,4.642805449603473,4.668175971186004,479450.08,269596.47
2016-01-18,4.5244096822183195,4.702003333296048,4.5244096822183195,4.634348609075961,459246.58,250739.002
2016-01-19,4.642805449603473,4.8203991006812,4.608978087493429,4.769658057516135,401919.31,224636.633
2016-01-20,4.735830695406092,4.761201216988624,4.634348609075961,4.668175971186004,342835.65,190294.355
2016-01-21,4.6005212469659185,4.71891701435107,4.549780203800853,4.558237044328363,292987.9,160701.544
2016-01-22,4.62589176854845,4.634348609075961,4.5244096822183195,4.583607565910896,250891.22,135858.357
2016-01-25,4.6174349280209395,4.651262290130983,4.575150725383385,4.6005212469659185,203601.28,111019.725
2016-01-26,4.62589176854845,4.634348609075961,4.194592901645396,4.23687710428295,489132.36,255072.162
2016-01-27,4.279161306920504,4.296074987975526,4.016999250567667,4.1692223800628625,441187.53,217386.204
2016-01-28,4.13539501795282,4.245333944810461,3.9578013668750907,3.966258207402602,400719.99,194855.38
2016-01-29,3.9578013668750907,4.093110815315265,3.9324308452925587,4.067740293732732,423616.88,201996.941
2016-02-01,4.050826612677711,4.050826612677711,3.8478624400174493,3.9155171642375364,367827.98,172292.667
2016-02-02,3.9155171642375364,4.0423697721502,3.9155171642375364,4.000085569512645,264325.08,124774.227
2016-02-03,3.966258207402602,4.016999250567667,3.907060323710026,4.008542410040157,267718.26,125680.04
