date,open,high,low,close,vol,amount
2016-01-04,8.834579856972585,8.834579856972585,7.925137812872467,8.067431466030989,120912.06,166226.459
2016-01-05,7.912764451728247,8.246845202622168,7.795217520858164,8.129298271752086,173966.95,227096.572
2016-01-06,8.147858313468415,8.321085369487484,8.079804827175208,8.308712008343266,96761.96,127728.786
2016-01-07,8.184978396901073,8.184978396901073,7.640550506555423,7.68385727056019,23150.0,29774.567
2016-01-08,7.795217520858164,7.9436978545887955,7.51681689511323,7.85708432657926,187562.01,235967.215
2016-01-11,7.720977353992849,7.801404201430273,7.448763408820023,7.485883492252682,100981.22,124532.968
2016-01-12,7.547750297973778,7.615803784266984,7.424016686531585,7.5230035756853395,84034.47,102032.068
2016-01-13,7.547750297973778,7.591057061978545,7.349776519666269,7.355963200238379,67630.62,81797.791
2016-01-14,7.207482866507747,7.485883492252682,7.1765494636471985,7.467323450536353,78065.28,92650.855
2016-01-15,7.448763408820023,7.454950089392134,7.16417610250298,7.219856227651967,70512.55,83515.138
2016-01-18,7.114682657926102,7.454950089392134,7.052815852205006,7.424016686531585,72167.2,85217.207
2016-01-19,7.362149880810488,7.7704707985697254,7.349776519666269,7.745724076281286,100090.45,122420.557
2016-01-20,7.677670589988081,7.832337604290822,7.547750297973778,7.702417312276519,73965.58,92107.57
2016-01-21,7.621990464839094,7.739537395709177,7.430203367103695,7.547750297973778,53200.53,65624.47
2016-01-22,7.578683700834326,7.69623063170441,7.430203367103695,7.646737187127532,55867.04,68494.416
2016-01-25,7.665297228843862,7.720977353992849,7.584870381406436,7.708603992848629,47016.4,58191.215
2016-01-26,7.652923867699641,7.776657479141836,7.33121647794994,7.343589839094159,65319.24,80274.949
2016-01-27,7.306469755661502,7.424016686531585,7.040442491060787,7.374523241954708,73272.87,85747.273
2016-01-28,7.226042908224076,7.393083283671036,7.16417610250298,7.300283075089392,56156.79,66062.909
2016-01-29,7.300283075089392,7.5972437425506545,7.275536352800953,7.553936978545888,65300.07,78710.645
2016-02-01,7.547750297973778,7.547750297973778,7.349776519666269,7.393083283671036,35170.54,42276.932
2016-02-02,7.405456644815256,7.591057061978545,7.405456644815256,7.547750297973778,47733.81,58184.89
2016-02-03,7.51681689511323,7.68385727056019,7.467323450536353,7.646737187127532,59818.27,73534.474
2016-02-04,7.634363825983313,7.8075908820023825,7.634363825983313,7.758097437425506,39931.91,49790.098
2016-02-05,7.739537395709177,7.789030840286054,7.603430423122765,7.640550506555423,31209.0,38963.332
2016-02-15,7.473510131108462,7.7519107568533965,7.473510131108462,7.634363825983313,27869.24,34332.34
2016-02-16,7.640550506555423,7.87564436829559,7.640550506555423,7.850897646007151,52609.1,66244.008
2016-02-17,7.881831048867699,7.968444576877235,7.782844159713945,7.937511174016686,49139.8,62399.832
2016-02-18,7.925137812872467,7.9622578963051245,7.819964243146603,7.918951132300357,37772.71,48263.528
2016-02-19,7.844710965435041,7.894204410011919,7.782844159713945,7.8694576877234805,69469.82,87885.621
2016-02-22,7.900391090584028,8.085991507747318,7.894204410011919,8.030311382598331,51208.3,66198.22
2016-02-23,8.04268474374255,8.061244785458879,7.8694576877234805,8.036498063170441,62435.46,80364.469
2016-02-24,8.21591179976162,8.40151221692491,8.085991507747318,8.376765494636471,223887.57,297629.776
2016-02-25,8.296338647199047,8.352018772348034,7.906577771156138,8.0736181466031,333291.02,437854.95
2016-02-26,7.6591105482717525,7.702417312276519,7.269349672228843,7.343589839094159,439958.67,525321.27
2016-02-29,7.263162991656734,7.263162991656734,6.898148837902265,6.978575685339689,164021.46,186494.064
2016-03-01,6.99094904648391,7.114682657926102,6.935268921334923,7.071375893921334,102527.58,116432.172
2016-03-02,7.077562574493444,7.399269964243147,7.071375893921334,7.349776519666269,137913.06,162423.398
2016-03-03,7.355963200238379,7.393083283671036,7.300283075089392,7.32502979737783,84223.93,99966.518
2016-03-04,7.32502979737783,7.355963200238379,7.114682657926102,7.256976311084625,93423.96,109695.429
2016-03-07,7.306469755661502,7.442576728247913,7.269349672228843,7.32502979737783,82383.26,97839.382
2016-03-08,7.300283075089392,7.337403158522049,7.1023092967818835,7.33121647794994,57118.18,66742.09
2016-03-09,7.226042908224076,7.337403158522049,7.145616060786651,7.250789630512515,40748.58,47774.104
2016-03-10,7.219856227651967,7.300283075089392,7.1579894219308695,7.170362783075089,38781.19,45385.925
2016-03-11,7.15180274135876,7.219856227651967,7.089935935637664,7.1765494636471985,33343.93,38610.549
2016-03-14,7.232229588796185,7.417830005959475,7.232229588796185,7.318843116805721,72928.32,86575.877
2016-03-15,7.343589839094159,7.5044435339690105,7.3126564362336115,7.436390047675804,99986.29,120002.474
2016-03-16,7.467323450536353,7.479696811680571,7.349776519666269,7.380709922526817,43147.33,51625.863
2016-03-17,7.3868966030989265,7.535376936829558,7.368336561382598,7.492070172824791,61388.79,74017.065
2016-03-18,7.51681689511323,7.68385727056019,7.492070172824791,7.634363825983313,75365.62,92635.651
2016-03-21,7.665297228843862,7.789030840286054,7.646737187127532,7.7333507151370675,80278.49,100398.614
2016-03-22,7.671483909415971,7.727164034564958,7.609617103694875,7.671483909415971,63463.85,78574.206
2016-03-23,7.665297228843862,7.6900439511323,7.4982568533969,7.578683700834326,70979.73,86774.237
2016-03-24,7.535376936829558,7.584870381406436,7.442576728247913,7.485883492252682,49069.59,59662.735
2016-03-25,7.479696811680571,7.621990464839094,7.473510131108462,7.547750297973778,34656.01,42240.954
2016-03-28,7.591057061978545,7.708603992848629,7.51681689511323,7.553936978545888,56959.57,70240.1
2016-03-29,7.566310339690107,7.603430423122765,7.424016686531585,7.479696811680571,67656.16,82174.644
2016-03-30,7.535376936829558,7.758097437425506,7.51681689511323,7.745724076281286,108144.16,133888.978
2016-03-31,7.671483909415971,7.758097437425506,7.640550506555423,7.671483909415971,103207.09,128317.185
2016-04-01,7.646737187127532,7.7333507151370675,7.5230035756853395,7.621990464839094,66897.74,82256.366
2016-04-05,7.609617103694875,7.819964243146603,7.584870381406436,7.782844159713945,73356.43,91696.88
2016-04-06,7.795217520858164,7.832337604290822,7.739537395709177,7.826150923718712,50783.37,63891.162
2016-04-07,7.8075908820023825,7.912764451728247,7.720977353992849,7.727164034564958,46845.14,59116.001
2016-04-08,7.69623063170441,7.702417312276519,7.578683700834326,7.646737187127532,46656.66,57595.398
