date,open,high,low,close,vol,amount
2016-01-04,4.840533506831489,4.847991955994558,4.437777252025787,4.460152599514993,255809.0,160001.391
2016-01-05,4.37065120955817,4.572029336961021,4.325900514579759,4.497444845330336,375852.79,224479.07
2016-01-06,4.504903294493404,4.609321582776364,4.47506949784113,4.572029336961021,279608.44,170406.134
2016-01-07,4.534737091145678,4.534737091145678,4.176731531318388,4.221482226296799,88009.0,51918.429
2016-01-08,4.325900514579759,4.42286035369965,4.199106878807593,4.348275862068965,329613.86,191591.57
2016-01-11,4.318442065416691,4.363192760395101,4.124522387176908,4.1394392855030455,305104.98,174265.56
2016-01-12,4.199106878807593,4.228940675459868,4.1021470396877024,4.154356183829183,192946.91,107585.051
2016-01-13,4.214023777133731,4.214023777133731,4.020104098893948,4.027562548057017,182550.43,101320.852
2016-01-14,3.9380611581001945,4.087230141361566,3.900768912284852,4.057396344709291,281367.08,150586.426
2016-01-15,4.020104098893948,4.042479446383154,3.796350624001892,3.818725971491098,275575.72,144387.08
2016-01-18,3.751599929023481,3.8783935647956462,3.7292245815342753,3.826184420654166,191531.22,98214.656
2016-01-19,3.8411013189803036,4.01264564973088,3.818725971491098,3.967894954752469,264924.28,139421.504
2016-01-20,3.9306027089371254,4.01264564973088,3.826184420654166,3.990270302241674,323100.86,169901.388
2016-01-21,3.900768912284852,4.176731531318388,3.8858520139587145,3.9082273614479206,424092.04,228859.954
2016-01-22,3.9529780564263315,3.982811853078606,3.848559768143372,3.9455196072632632,239982.54,125844.754
2016-01-25,3.967894954752469,4.01264564973088,3.9306027089371254,3.967894954752469,190559.35,101358.518
2016-01-26,3.923144259774057,3.9306027089371254,3.5725971491098356,3.6248062932513156,300077.01,151283.789
2016-01-27,3.65464008990359,3.684473886555864,3.4458035133376703,3.5427633524575612,307446.51,146374.076
2016-01-28,3.512929555805287,3.557680250783698,3.3563021233808477,3.3786774708700533,210635.67,97776.32
2016-01-29,3.3563021233808477,3.535304903294493,3.3413852250547107,3.483095759153013,251724.6,117076.277
2016-02-01,3.512929555805287,3.512929555805287,3.415969716685396,3.4532619625007386,162536.97,75844.504
2016-02-02,3.468178860826876,3.535304903294493,3.460720411663807,3.5203880049683556,150686.94,71022.666
2016-02-03,3.4980126574791504,3.4980126574791504,3.430886615011533,3.4756373099899442,140588.82,65268.756
2016-02-04,3.490554208316081,3.535304903294493,3.483095759153013,3.5278464541314247,170062.34,80202.033
2016-02-05,3.5203880049683556,3.5725971491098356,3.5054711066422186,3.512929555805287,151592.73,71854.334
2016-02-15,3.415969716685396,3.4756373099899442,3.3786774708700533,3.460720411663807,120860.17,55496.278
2016-02-16,3.490554208316081,3.6173478440882465,3.4756373099899442,3.5949724965990413,253722.64,121361.453
2016-02-17,3.587514047435972,3.759058378186549,3.5651386999467674,3.6695569882297265,358524.81,176299.446
2016-02-18,3.6695569882297265,3.7217661323712066,3.6173478440882465,3.632264742414384,279966.02,137241.121
2016-02-19,3.632264742414384,3.65464008990359,3.587514047435972,3.6098893949251782,182981.21,88608.594
2016-02-22,3.65464008990359,3.6919323357189326,3.6248062932513156,3.684473886555864,267891.63,131767.753
2016-02-23,3.684473886555864,3.699390784882001,3.632264742414384,3.6695569882297265,192136.33,94334.876
2016-02-24,3.65464008990359,3.751599929023481,3.647181640740521,3.744141479860412,298736.91,148203.523
2016-02-25,3.7366830306973435,3.744141479860412,3.3861359200331216,3.4085112675223277,372901.36,179061.167
2016-02-26,3.468178860826876,3.580055598272904,3.430886615011533,3.535304903294493,280046.16,131504.107
