date,open,high,low,close,vol,amount
2016-01-04,5.424307000317578,5.465361357935875,4.921391119493431,4.921391119493431,278350.57,278921.4198
2016-01-05,4.5211111327150295,4.931654708898005,4.42873882807386,4.6288788214630605,381606.38,346271.6686
2016-01-06,4.752041894317953,4.762305483722527,4.582692669142475,4.716119331401943,226423.23,206570.4416
2016-01-07,4.603219847951625,4.603219847951625,4.24399421879152,4.24399421879152,74436.0,64350.9463
2016-01-08,4.336366523432689,4.413343443966998,3.9514819207611493,4.202939861173222,308187.43,254598.1529
2016-01-11,4.002799867784021,4.141358324745776,3.7821326955856716,3.7821326955856716,286015.76,221087.2446
2016-01-12,3.7821326955856716,3.920691152547426,3.5871244968987575,3.76673731147881,262781.97,191025.3999
2016-01-13,3.818055258501682,3.8642414108222667,3.5819927021964704,3.5819927021964704,209894.82,152123.5204
2016-01-14,3.4229070664255667,3.7616055167765228,3.402379887616418,3.730814748562799,316365.47,222095.4527
2016-01-15,3.7205511591582248,3.828318847906256,3.617915265112481,3.7205511591582248,281781.11,204816.8817
2016-01-18,3.6127834704101938,3.848846026715405,3.5922562916010445,3.7975280796925333,260522.62,191098.1015
2016-01-19,3.828318847906256,3.9514819207611493,3.741078337967374,3.9360865366542876,208926.66,157323.1626
2016-01-20,3.900163973738277,3.997668073081734,3.771869106181097,3.843714232013118,207459.42,157411.4206
2016-01-21,3.823187053203969,3.9874044836771594,3.7923962849902457,3.7975280796925333,246425.96,187620.4004
2016-01-22,3.8642414108222667,3.900163973738277,3.689760390944502,3.8077916690971074,151722.4,111798.7122
2016-01-25,3.884768589631416,3.9412183313565747,3.8129234637993945,3.889900384333703,142008.61,107201.5033
2016-01-26,3.843714232013118,3.889900384333703,3.4998839869598752,3.5050157816621623,181924.93,131255.9124
2016-01-27,3.520411165769024,3.576860907494183,3.1560537419066326,3.392116298211844,320388.04,206158.9515
2016-01-28,3.3100075829752487,3.3869845035095563,3.1457901525020575,3.1611855366089197,167258.5,106961.7165
2016-01-29,3.171449126013494,3.4126434770209926,3.171449126013494,3.3561937352958333,167355.48,107836.1372
2016-02-01,3.371589119402695,3.402379887616418,3.248426046547802,3.3561937352958333,132612.24,86357.1852
2016-02-02,3.371589119402695,3.556333728685034,3.371589119402695,3.5101475763644494,138834.98,94402.1085
2016-02-03,3.4896203975553006,3.556333728685034,3.4434342452347155,3.530674755173598,104067.81,70833.2564
2016-02-04,3.540938344578173,3.6846285962422143,3.540938344578173,3.617915265112481,105893.05,74939.5577
2016-02-05,3.6589696227307784,3.67436500683764,3.5922562916010445,3.597388086303332,103268.03,72877.5738
2016-02-15,3.4588296293415777,3.5819927021964704,3.4177752717232797,3.551201933982747,90525.51,61931.0315
2016-02-16,3.5717291127918958,3.730814748562799,3.5717291127918958,3.689760390944502,156140.47,111774.9503
2016-02-17,3.694892185646789,3.746210132669661,3.6589696227307784,3.7205511591582248,126759.84,91521.9404
