date,open,high,low,close,vol,amount
2016-01-04,10.460406706619082,10.507070230960878,9.48824994949835,9.52713621978318,123186.15,158957.476
2016-01-05,9.177159787219717,9.573799744124976,8.98272843579557,9.418254662985657,216781.69,260406.553
2016-01-06,9.371591138643863,9.760453841492156,9.371591138643863,9.706013063093394,183870.51,226781.334
2016-01-07,9.48824994949835,9.550467981954077,8.749410814086593,8.803851592485355,45809.68,53856.964
2016-01-08,9.021614706080399,9.239377819675443,8.17389401387112,8.936064911453775,187630.51,215951.308
2016-01-11,8.866069624941082,9.48824994949835,8.648306511346037,8.780519830314457,282613.84,331592.201
2016-01-12,8.90495589522591,9.107164500707023,8.764965322200526,9.044946468251297,230418.51,265767.315
2016-01-13,9.122719008820955,9.146050770991852,8.477206922092789,8.539424954548515,175144.99,199394.958
2016-01-14,8.22833479226988,8.749410814086593,8.096121473301462,8.71830179785873,178336.39,195074.81
2016-01-15,8.632752003232106,8.788297084371424,8.22833479226988,8.267221062554711,149941.65,163590.405
2016-01-18,8.088344219244496,8.523870446434584,7.995017170560905,8.352770857181335,166443.45,178287.185
2016-01-19,8.352770857181335,9.184937041276683,8.205003030098984,9.184937041276683,183211.44,209049.595
2016-01-20,9.993771463201131,10.102653019998654,9.838226382061814,9.954885192916302,1107072.78,1425404.334
2016-01-21,9.332704868359034,9.729344825264292,9.11494175476399,9.177159787219717,763804.25,929846.937
2016-01-22,9.239377819675443,9.69823580903643,8.827183354656253,9.426031917042623,659155.2,791211.868
2016-01-25,9.332704868359034,9.39492290081476,9.138273516934886,9.239377819675443,394983.99,469991.006
2016-01-26,9.083832738536126,9.177159787219717,8.313884586896505,8.368325365295266,405305.49,453797.315
2016-01-27,8.072789711130564,8.554979462662446,7.932799138105178,8.500538684263686,345238.8,366764.217
2016-01-28,8.321661840953471,8.407211635580095,7.878358359706418,8.018348932731802,233278.17,245201.35
2016-01-29,8.065012457073598,8.62497474917514,7.940576392162145,8.39943438152313,301413.15,325487.332
2016-02-01,8.259443808497744,8.352770857181335,8.010571678674838,8.158339505757189,187292.04,197206.781
2016-02-02,8.181671267928085,8.539424954548515,8.181671267928085,8.368325365295266,179042.24,192818.603
2016-02-03,8.251666554440778,8.508315938320651,8.119453235472358,8.329439095010438,164020.63,174515.129
2016-02-04,8.329439095010438,8.671638273516935,8.329439095010438,8.45387515992189,207843.13,226997.005
2016-02-05,8.430543397750993,8.554979462662446,8.352770857181335,8.391657127466164,153200.65,165887.476
2016-02-15,8.049457948959667,8.290552824725609,8.049457948959667,8.189448521985051,128749.71,135135.114
2016-02-16,8.259443808497744,8.679415527573902,8.22833479226988,8.53164770049155,254050.08,278104.9
2016-02-17,8.43832065180796,9.387145646757794,8.43832065180796,9.200491549390614,638871.13,738922.15
2016-02-18,9.068278230422194,9.293818598074203,8.951619419567706,9.044946468251297,339469.49,396227.981
2016-02-19,8.98272843579557,9.16938253316275,8.858292370884117,9.013837452023433,217707.2,252959.906
2016-02-22,9.161605279105784,9.410477408928692,9.021614706080399,9.231600565618477,302749.21,359944.633
2016-02-23,9.177159787219717,9.239377819675443,8.94384216551074,9.021614706080399,174040.61,202531.205
2016-02-24,8.959396673624672,9.254932327789374,8.85051511682715,9.216046057504546,258578.82,302997.571
2016-02-25,9.130496262877921,9.16938253316275,8.298330078782573,8.30610733283954,321525.2,359707.343
2016-02-26,8.39943438152313,8.53164770049155,8.166116759814154,8.414988889637062,176604.72,190641.16
2016-02-29,8.368325365295266,8.469429668035824,7.808363073193724,8.212780284155949,191102.66,198409.417
2016-03-01,8.267221062554711,8.43832065180796,8.135007743586291,8.376102619352231,132009.37,141160.506
2016-03-02,8.49276143020672,9.029391960137364,8.39943438152313,8.920510403339843,324185.69,364592.028
2016-03-03,8.920510403339843,9.16938253316275,8.819406100599286,8.974951181738604,273017.1,314698.704
2016-03-04,8.881624133055013,9.254932327789374,8.85051511682715,9.22382331156151,497340.77,584172.094
2016-03-07,9.332704868359034,9.643795030637667,9.006060197966468,9.11494175476399,321246.18,382599.098
2016-03-08,9.021614706080399,9.16938253316275,8.58608847889031,9.138273516934886,236096.49,268375.947
2016-03-09,8.88940138711198,9.099387246650057,8.749410814086593,9.083832738536126,182784.86,209383.567
2016-03-10,8.94384216551074,9.09160999259309,8.733856305972662,8.75718806814356,100800.09,115796.99
2016-03-11,8.726079051915697,8.959396673624672,8.64052925728907,8.873846878998048,94922.21,107855.842
2016-03-14,9.006060197966468,9.208268803447579,8.94384216551074,9.029391960137364,165115.65,192685.037
2016-03-15,9.07605548447916,9.099387246650057,8.866069624941082,9.006060197966468,153709.83,177810.952
2016-03-16,8.94384216551074,9.16938253316275,8.94384216551074,9.107164500707023,282400.33,330088.514
2016-03-17,9.16938253316275,9.208268803447579,8.959396673624672,9.153828025048819,185773.56,217257.678
2016-03-18,9.231600565618477,9.37936839270083,9.130496262877921,9.270486835903306,362647.04,432139.208
2016-03-21,9.324927614302068,10.195980068682243,9.324927614302068,9.861558144232712,709985.48,903030.589
2016-03-22,9.643795030637667,9.799340111776985,9.519358965726214,9.573799744124976,418301.99,518590.228
2016-03-23,9.604908760352838,9.636017776580703,9.43380917109959,9.56602249006801,194565.38,238703.363
2016-03-24,9.340482122415999,9.71379031715036,9.340482122415999,9.371591138643863,229113.65,280762.074
2016-03-25,9.426031917042623,9.597131506295872,9.37936839270083,9.52713621978318,144375.27,176082.055
2016-03-28,9.52713621978318,9.643795030637667,9.317150360245101,9.363813884586897,186375.43,227588.244
2016-03-29,9.410477408928692,9.496027203555316,9.146050770991852,9.192714295333648,184802.99,221464.385
2016-03-30,9.293818598074203,9.441586425156556,9.184937041276683,9.43380917109959,174316.32,209640.449
2016-03-31,9.480472695441383,9.58157699818194,9.418254662985657,9.48824994949835,187502.54,229036.895
2016-04-01,9.52713621978318,9.558245236011043,9.278264089960272,9.52713621978318,179405.51,217768.09
2016-04-05,9.48824994949835,9.985994209144165,9.449363679213521,9.799340111776985,374765.3,470716.92
2016-04-06,9.690458554979463,9.799340111776985,9.604908760352838,9.690458554979463,156291.89,194809.239
2016-04-07,9.737122079321258,9.783785603663054,9.480472695441383,9.48824994949835,130948.66,162155.486
2016-04-08,9.449363679213521,9.52713621978318,9.363813884586897,9.441586425156556,108322.92,131456.188
2016-04-11,9.589354252238907,9.667126792808565,9.534913473840145,9.604908760352838,125344.0,154902.067
2016-04-12,9.573799744124976,9.612686014409803,9.449363679213521,9.472695441384419,98021.96,119624.327
2016-04-13,9.550467981954077,9.822671873947883,9.52713621978318,9.651572284694634,217395.71,271085.142
2016-04-14,9.659349538751599,9.822671873947883,9.58157699818194,9.744899333378223,158614.91,197902.509
2016-04-15,9.682681300922496,9.84600363611878,9.597131506295872,9.62046326846677,140388.09,175398.374
2016-04-18,9.550467981954077,9.558245236011043,9.37936839270083,9.418254662985657,112479.79,136487.222
2016-04-19,9.519358965726214,9.558245236011043,9.332704868359034,9.402700154871726,113316.49,137018.77
2016-04-20,9.418254662985657,9.457140933270487,8.88940138711198,9.16938253316275,240343.28,282512.573
2016-04-21,9.177159787219717,9.208268803447579,9.021614706080399,9.068278230422194,107106.89,125623.527
2016-04-22,8.94384216551074,9.083832738536126,8.94384216551074,9.052723722308263,75796.2,87797.617
2016-04-25,9.013837452023433,9.068278230422194,8.881624133055013,8.998282943909501,95564.21,110071.993
2016-04-26,8.998282943909501,9.371591138643863,8.951619419567706,9.138273516934886,117471.82,138290.351
2016-04-27,9.07605548447916,9.177159787219717,9.013837452023433,9.052723722308263,64742.08,75553.255
2016-04-28,9.068278230422194,9.099387246650057,8.866069624941082,8.951619419567706,64365.84,74139.617
2016-04-29,8.94384216551074,8.974951181738604,8.85051511682715,8.866069624941082,77612.94,88765.662
2016-05-03,8.88940138711198,9.146050770991852,8.85051511682715,9.107164500707023,127982.73,148365.3
2016-05-04,9.013837452023433,9.161605279105784,8.98272843579557,9.044946468251297,112610.12,131170.314
2016-05-05,9.006060197966468,9.107164500707023,8.974951181738604,9.03716921419433,86065.14,99841.375
2016-05-06,9.060500976365228,9.083832738536126,8.578311224833344,8.609420241061208,155034.29,175405.277
2016-05-09,8.601642987004242,8.601642987004242,8.321661840953471,8.383879873409198,106412.4,115176.681
2016-05-10,8.391657127466164,8.671638273516935,8.344993603124369,8.484984176149755,117042.97,127551.176
2016-05-11,8.484984176149755,9.332704868359034,8.329439095010438,8.803851592485355,224190.31,255520.205
2016-05-12,8.66386101945997,8.788297084371424,8.500538684263686,8.632752003232106,143814.81,159364.258
