date,open,high,low,close,vol,amount
2016-01-04,13.560404200515158,13.589297107192392,12.163913711115516,12.19280661779275,338100.31,455642.979
2016-01-05,11.759413017634241,12.578045373489203,11.634210422032892,12.366164057856153,466938.28,591201.241
2016-01-06,12.375795026748564,13.300368040420054,12.240961462254807,13.088486724787003,525952.29,701363.469
2016-01-07,12.886236378046366,12.905498315831188,11.846091737665942,11.894246582127998,146103.72,187748.849
2016-01-08,12.308378244501686,12.761033782445018,11.460852981969488,12.423949871210622,518031.95,665222.996
2016-01-11,12.144651773330692,12.809188626907076,12.038711115514168,12.231330493362394,531558.21,687643.466
2016-01-12,12.375795026748564,12.472104715672678,11.952032395482467,12.125389835545871,380594.59,481142.426
2016-01-13,12.154282742223103,12.395056964533387,11.923139488805234,12.000187239944523,372106.13,469188.498
2016-01-14,11.566793639786013,12.395056964533387,11.566793639786013,12.375795026748564,383372.45,480965.078
2016-01-15,12.212068555577572,12.4046879334258,11.653472359817714,11.778674955419062,321279.82,401094.932
2016-01-18,11.557162670893602,11.971294333267288,11.460852981969488,11.788305924311473,227454.47,277608.897
2016-01-19,11.807567862096295,12.11575886665346,11.720889142064594,12.096496928868637,320047.46,397752.522
2016-01-20,12.019449177729346,12.4913666534575,11.923139488805234,12.038711115514168,420161.92,530820.305
2016-01-21,11.807567862096295,12.077234991083813,11.557162670893602,11.566793639786013,312539.18,383302.895
2016-01-22,11.711258173172183,11.817198830988707,11.441591044184666,11.711258173172183,208085.38,251744.265
2016-01-25,11.759413017634241,12.086865959976226,11.711258173172183,11.980925302159699,222489.52,274921.514
2016-01-26,11.884615613235587,12.269854368932041,11.085245195165445,11.26823360412126,503814.33,621307.524
2016-01-27,11.412698137507432,11.836460768773529,11.085245195165445,11.663103328710125,511637.55,611379.999
2016-01-28,11.54753170200119,11.54753170200119,10.700006439468993,10.728899346146227,392244.86,452001.728
2016-01-29,10.690375470576582,11.200816821874383,10.61332771943729,11.03709035070339,337072.7,382757.046
2016-02-01,11.056352288488213,11.248971666336438,10.61332771943729,10.748161283931049,259286.35,294576.226
2016-02-02,10.642220626114526,11.104507132950268,10.642220626114526,11.008197444026155,239095.67,271982.299
2016-02-03,10.844470972855163,10.9600425995641,10.709637408361404,10.892625817317219,195387.25,219455.175
2016-02-04,11.008197444026155,11.489745888646722,11.008197444026155,11.239340697444028,391967.31,458683.81
2016-02-05,11.26823360412126,11.383805230830198,10.88299484842481,10.96967356845651,246442.9,285388.044
2016-02-15,10.642220626114526,11.412698137507432,10.594065781652468,11.277864573013673,308426.37,354855.401
2016-02-16,11.258602635228849,11.68236526649495,11.210447790766795,11.53790073310878,396247.36,472426.718
2016-02-17,11.509007826431544,11.62457945314048,11.306757479690907,11.54753170200119,381781.15,454442.752
2016-02-18,11.643841390925303,11.788305924311473,11.460852981969488,11.48011491975431,454977.79,548778.959
2016-02-19,11.509007826431544,11.518638795323957,11.287495541906084,11.383805230830198,245098.09,289811.638
2016-02-22,11.557162670893602,12.279485337824452,11.557162670893602,12.077234991083813,811006.81,1010684.564
