date,open,high,low,close,vol,amount
2016-01-04,7.418703934143774,7.487852972145114,6.717335120130181,6.717335120130181,409712.43,294855.014
2016-01-05,6.450617402125013,6.727213554130373,6.223413420120608,6.608672346128076,478005.88,316277.192
2016-01-06,6.618550780128267,6.796362592131713,6.608672346128076,6.786484158131521,309980.03,210601.717
2016-01-07,6.658064516129032,6.658064516129032,6.104872212118312,6.1147506461185035,106136.0,68370.056
2016-01-08,6.312319326122331,6.519766440126352,5.9468172681152485,6.420982100124438,479475.22,306892.277
2016-01-11,6.312319326122331,6.598793912127883,6.02584474011678,6.104872212118312,453734.84,292321.693
2016-01-12,6.134507514118886,6.243170288120992,6.006087872116398,6.144385948119077,278170.7,172503.004
2016-01-13,6.213534986120417,6.282684024121758,5.95669570211544,5.986331004116014,265423.91,165334.037
2016-01-14,5.848032928113334,6.1246290801186944,5.7591270221116115,6.104872212118312,308613.04,186519.699
2016-01-15,6.045601608117163,6.085115344117929,5.6899779841102704,5.778883890111993,325750.25,194101.095
2016-01-18,5.6800995501100795,5.877668230113908,5.5911936441083565,5.778883890111993,240699.24,140286.486
2016-01-19,5.778883890111993,5.966574136115631,5.729491720111037,5.9468172681152485,275677.54,163957.308
2016-01-20,5.897425098114291,6.006087872116398,5.798640758112377,5.907303532114483,270170.61,161716.283
2016-01-21,5.81839762611276,5.936938834115057,5.630707380109123,5.650464248109505,240446.96,141394.999
2016-01-22,5.729491720111037,5.778883890111993,5.561558342107782,5.729491720111037,227175.35,130944.564
2016-01-25,5.778883890111993,5.808519192112568,5.709734852110654,5.808519192112568,255159.24,148794.441
2016-01-26,5.729491720111037,5.7690054561118025,5.225691586101274,5.225691586101274,396726.75,219785.668
2016-01-27,5.265205322102039,5.284962190102422,4.949095434095913,5.117028812099167,341108.57,176466.405
2016-01-28,5.136785680099551,5.2355700201014646,4.820675792093424,4.850311094093999,331216.63,169696.595
2016-01-29,4.870067962094381,5.06763664209821,4.810797358093232,4.998487604096869,268560.43,134846.792
2016-02-01,4.968852302096296,5.06763664209821,4.751526754092084,4.870067962094381,277546.57,138482.305
2016-02-02,4.899703264094955,5.028122906097444,4.8799463960945735,4.998487604096869,233240.96,117347.149
2016-02-03,4.939217000095722,5.008366038097062,4.86018952809419,4.998487604096869,205536.1,102689.594
2016-02-04,5.008366038097062,5.196056284100699,5.008366038097062,5.126907246099359,376975.15,195050.424
2016-02-05,5.1565425480999325,5.255326888101848,5.047879774097828,5.196056284100699,345884.31,180468.108
2016-02-15,5.018244472097253,5.3244759261031875,4.968852302096296,5.294840624102614,353442.4,183678.066
2016-02-16,5.383746530104337,5.561558342107782,5.284962190102422,5.443017134105485,497602.19,272583.6
2016-02-17,5.393624964104528,5.47265243610606,5.294840624102614,5.423260266105102,354390.18,193232.902
2016-02-18,5.462774002105868,5.551679908107591,5.393624964104528,5.413381832104911,361177.42,199081.298
2016-02-19,5.383746530104337,5.413381832104911,5.284962190102422,5.354111228103762,262114.32,141667.724
2016-02-22,5.413381832104911,5.522044606107016,5.383746530104337,5.47265243610606,485276.44,268189.472
2016-02-23,5.482530870106251,5.808519192112568,5.393624964104528,5.778883890111993,780008.55,440552.446
2016-02-24,5.630707380109123,5.6800995501100795,5.492409304106442,5.630707380109123,628160.04,356155.511
2016-02-25,5.620828946108931,5.620828946108931,5.06763664209821,5.06763664209821,558088.84,298883.847
2016-02-26,5.097271944098785,5.146664114099742,4.939217000095722,5.057758208098019,365871.36,186835.078
2016-02-29,5.038001340097636,5.038001340097636,4.623107112089595,4.751526754092084,377262.95,182358.39
2016-03-01,4.781162056092658,4.958973868096104,4.751526754092084,4.889824830094764,328012.5,161673.399
2016-03-02,4.889824830094764,5.383746530104337,4.889824830094764,5.354111228103762,759412.11,400313.847
2016-03-03,5.5911936441083565,5.8875466641141,5.551679908107591,5.8875466641141,501725.04,293545.466
2016-03-04,6.144385948119077,6.174021250119652,5.739370154111228,5.966574136115631,1683642.6,1025265.781
2016-03-07,6.322197760122524,6.559280176127118,6.193778118120035,6.500009572125969,1927760.86,1254587.441
2016-03-08,6.322197760122524,6.430860534124629,5.848032928113334,6.2036565521202265,1250208.12,775338.154
2016-03-09,5.838154494113143,6.006087872116398,5.630707380109123,5.877668230113908,896364.91,529017.711
2016-03-10,5.8875466641141,5.917181966114675,5.640585814109314,5.650464248109505,531397.99,310313.034
2016-03-11,5.630707380109123,5.7591270221116115,5.630707380109123,5.699856418110462,459192.27,265026.924
2016-03-14,5.7591270221116115,5.996209438116206,5.660342682109697,5.907303532114483,636144.7,377924.564
2016-03-15,5.739370154111228,5.808519192112568,5.5911936441083565,5.6899779841102704,563945.79,325879.318
2016-03-16,5.709734852110654,5.74924858811142,5.433138700105293,5.551679908107591,502340.51,283694.938
2016-03-17,5.709734852110654,5.778883890111993,5.5418014741074,5.7591270221116115,590007.41,340567.597
2016-03-18,5.828276060112952,6.02584474011678,5.81839762611276,5.897425098114291,850007.28,509537.617
2016-03-21,5.897425098114291,6.401225232124055,5.877668230113908,6.36171149612329,1159888.05,714409.221
2016-03-22,6.223413420120608,6.381468364123672,6.134507514118886,6.213534986120417,921991.98,584842.67
2016-03-23,6.213534986120417,6.371589930123481,6.164142816119461,6.262927156121375,698709.36,442578.852
2016-03-24,6.104872212118312,6.213534986120417,5.986331004116014,5.996209438116206,600894.25,370485.617
2016-03-25,6.193778118120035,6.243170288120992,6.006087872116398,6.144385948119077,762654.91,472333.589
2016-03-28,6.134507514118886,6.144385948119077,5.907303532114483,5.95669570211544,509412.8,311902.737
2016-03-29,5.917181966114675,5.95669570211544,5.6800995501100795,5.74924858811142,402745.43,236040.953
2016-03-30,5.7690054561118025,5.917181966114675,5.7591270221116115,5.907303532114483,317990.23,188458.502
2016-03-31,5.907303532114483,5.9468172681152485,5.867789796113717,5.917181966114675,317535.89,189930.34
2016-04-01,5.877668230113908,5.976452570115823,5.798640758112377,5.897425098114291,288366.01,171790.922
2016-04-05,5.907303532114483,6.045601608117163,5.867789796113717,6.0357231741169715,362842.3,219645.776
2016-04-06,6.02584474011678,6.223413420120608,5.996209438116206,6.1147506461185035,555963.55,344639.581
2016-04-07,6.075236910117738,6.1147506461185035,5.877668230113908,5.8875466641141,446773.6,270014.664
2016-04-08,5.828276060112952,5.828276060112952,5.660342682109697,5.74924858811142,409850.95,237453.159
2016-04-11,6.02584474011678,6.154264382119269,5.927060400114866,6.065358476117545,757590.85,464818.764
2016-04-12,6.015966306116589,6.075236910117738,5.897425098114291,6.02584474011678,381436.92,230916.121
2016-04-13,6.272805590121566,6.579037044127501,6.243170288120992,6.282684024121758,1280114.75,828447.351
2016-04-14,6.272805590121566,6.272805590121566,6.1147506461185035,6.213534986120417,584950.73,366697.363
2016-04-15,6.2036565521202265,6.2332918541208,6.085115344117929,6.1147506461185035,435157.78,270170.198
2016-04-18,6.0357231741169715,6.213534986120417,5.927060400114866,6.174021250119652,416976.83,255478.699
2016-04-19,6.282684024121758,6.322197760122524,6.075236910117738,6.154264382119269,449967.44,282807.772
2016-04-20,6.272805590121566,6.381468364123672,5.927060400114866,6.253048722121183,1003496.54,628339.379
2016-04-21,6.420982100124438,6.875390064133244,6.282684024121758,6.845754762132669,2248707.34,1514912.067
2016-04-22,6.519766440126352,6.579037044127501,6.2036565521202265,6.2332918541208,1382299.85,894624.536
2016-04-25,6.1246290801186944,6.183899684119843,5.877668230113908,6.045601608117163,708674.01,433195.351
2016-04-26,5.996209438116206,6.075236910117738,5.9468172681152485,6.045601608117163,420195.22,256019.536
2016-04-27,6.09499377811812,6.262927156121375,6.015966306116589,6.085115344117929,666947.32,415416.44
2016-04-28,6.015966306116589,6.055480042117354,5.8875466641141,5.986331004116014,441248.86,265988.865
2016-04-29,5.976452570115823,6.045601608117163,5.9468172681152485,5.966574136115631,230425.82,139786.627
2016-05-03,5.966574136115631,6.2036565521202265,5.936938834115057,6.193778118120035,518620.68,320263.843
2016-05-04,6.1246290801186944,6.262927156121375,6.085115344117929,6.134507514118886,388481.25,242286.15
2016-05-05,6.09499377811812,6.134507514118886,5.966574136115631,6.075236910117738,384780.34,235555.263
2016-05-06,6.065358476117545,6.065358476117545,5.897425098114291,5.917181966114675,453874.34,274434.313
2016-05-09,5.867789796113717,5.867789796113717,5.462774002105868,5.512166172106825,445231.93,252884.74
2016-05-10,5.531923040107207,5.581315210108166,5.433138700105293,5.492409304106442,248257.33,138215.814
2016-05-11,5.561558342107782,5.5911936441083565,5.413381832104911,5.433138700105293,350524.76,195642.696
2016-05-12,5.334354360103379,5.334354360103379,5.136785680099551,5.3244759261031875,369683.49,196104.397
2016-05-13,5.2454484541016555,5.383746530104337,5.20593471810089,5.304719058102805,316338.38,169876.198
2016-05-16,5.284962190102422,5.334354360103379,5.176299416100316,5.3244759261031875,354888.42,188401.816
2016-05-17,5.334354360103379,5.334354360103379,5.2454484541016555,5.27508375610223,253321.64,135701.065
2016-05-18,5.2454484541016555,5.265205322102039,4.988609170096678,5.06763664209821,342245.0,176872.297
2016-05-19,5.018244472097253,5.146664114099742,5.018244472097253,5.06763664209821,210453.85,108617.648
2016-05-20,5.038001340097636,5.20593471810089,4.988609170096678,5.1565425480999325,327040.43,168946.109
2016-05-23,5.136785680099551,5.186177850100507,5.06763664209821,5.146664114099742,329862.27,171337.237
2016-05-24,5.136785680099551,5.176299416100316,5.087393510098593,5.126907246099359,197636.4,102665.951
