date,open,high,low,close,vol,amount
2016-01-04,3.5064813175137246,3.5940622569890905,3.188594944603137,3.227519806592188,71490.13,76038.1208
2016-01-05,3.058845404639632,3.3053695305702915,2.977751942162441,3.1431826056159102,83416.21,81230.6365
2016-01-06,3.1431826056159102,3.250225976085802,3.1431826056159102,3.2242760680931006,53740.03,53143.1287
2016-01-07,3.13020765161956,3.1723762521076986,2.909633433681601,2.925852126177039,16210.01,15310.6567
2016-01-08,3.0458704506432817,3.0458704506432817,2.76042146272357,2.8966584796852506,75233.49,67897.09
2016-01-11,2.8317837097034984,2.8836835256889004,2.6079657532664515,2.6079657532664515,73608.62,62506.358
2016-01-12,2.6274281842609777,2.6825717387454673,2.546334721783787,2.656621830752766,56991.33,46206.1689
2016-01-13,2.753933985725395,2.9226083876779514,2.6468906152555034,2.656621830752766,107196.85,91604.1999
2016-01-14,2.468484997805684,2.7506902472263075,2.4360476128148076,2.7052779082390805,68666.91,55593.1033
2016-01-15,2.6890592157436424,2.7409590317290444,2.504166121295648,2.5301160292883487,52931.11,42741.5431
2016-01-18,2.468484997805684,2.6339156612591528,2.468484997805684,2.5657971527783126,46562.57,36994.4003
2016-01-19,2.546334721783787,2.721496600734519,2.546334721783787,2.721496600734519,46572.8,37918.2928
2016-01-20,2.8252962327053233,2.919364649178864,2.695546692741818,2.7409590317290444,180348.18,155531.6737
2016-01-21,2.6404031382573283,2.721496600734519,2.5528221987819624,2.562553414279225,85827.19,70089.4349
2016-01-22,2.5852595837728383,2.6598655692518536,2.549578460282875,2.62418444576189,59597.27,47888.7499
2016-01-25,2.6468906152555034,2.6825717387454673,2.6112094917655395,2.643646876756416,50707.77,41453.9725
2016-01-26,2.6176969687637146,2.6306719227600652,2.380904058330318,2.380904058330318,85854.12,66375.6141
2016-01-27,2.442535089812983,2.442535089812983,2.277104426359514,2.397122750825756,63176.52,46106.0557
2016-01-28,2.380904058330318,2.397122750825756,2.257641995364988,2.293323118854952,37394.12,26849.5492
2016-01-29,2.293323118854952,2.4133414433211944,2.2738606878604264,2.371172842833055,38475.84,27842.8525
2016-02-01,2.3322479808440035,2.36468536583488,2.270616949361339,2.3030543343522147,33635.47,24014.8115
2016-02-02,2.3160292883485654,2.4133414433211944,2.3030543343522147,2.387391535328493,48571.48,35537.7787
2016-02-03,2.3517104118385292,2.426316397317545,2.3322479808440035,2.3938790123266687,35023.59,25624.0636
2016-02-04,2.439291351313895,2.533359767787436,2.43280387431572,2.4782162133029466,61596.03,47275.7659
2016-02-05,2.4976786442974728,2.5755283682755756,2.4911911672992972,2.4911911672992972,48683.71,37965.656
2016-02-15,2.4036102278239313,2.4782162133029466,2.4003664893248438,2.465241259306596,34861.09,26243.6404
2016-02-16,2.474972474803859,2.5820158452737507,2.465241259306596,2.5690408912774,64337.78,50523.621
2016-02-17,2.5398472447856117,2.5885033222719263,2.510653598293823,2.5690408912774,66809.04,52568.3947
2016-02-18,2.5885033222719263,2.6468906152555034,2.533359767787436,2.5690408912774,103165.15,81910.9002
