date,open,high,low,close,vol,amount
2016-01-04,3.8731344499036346,3.8731344499036346,3.4745568555063926,3.483221585819376,673675.34,283661.647
2016-01-05,3.3879095523765574,3.5092157767583267,3.145297103613019,3.413903743315508,860155.89,335347.806
2016-01-06,3.4225684736284916,3.7518282255218653,3.4225684736284916,3.7518282255218653,1510880.38,641083.714
2016-01-07,3.621857270827112,3.699839843643964,3.379244822063574,3.379244822063574,431171.95,175199.144
2016-01-08,3.465892125193409,3.63918673145308,3.3099269795597057,3.543874698010261,1430969.03,582471.641
2016-01-11,3.465892125193409,3.5092157767583267,3.3099269795597057,3.3272564401856726,977357.02,382692.201
2016-01-12,3.465892125193409,3.6565161920790463,3.34458590081164,3.552539428323244,1884820.25,777835.577
2016-01-13,3.4572273948804257,3.5005510464453433,3.3619153614376067,3.413903743315508,1349441.98,532582.161
2016-01-14,3.2925975189337384,3.5352099676972775,3.2492738673688213,3.483221585819376,883751.85,347334.928
2016-01-15,3.4572273948804257,3.4572273948804257,3.2752680583077716,3.318591709872689,808135.48,312756.407
2016-01-18,3.2752680583077716,3.3532506311246233,3.2232796764298706,3.3099269795597057,486071.01,185879.287
2016-01-19,3.3099269795597057,3.379244822063574,3.2579385976818043,3.379244822063574,714121.21,274538.637
2016-01-20,3.3532506311246233,3.4052390130025247,3.3012622492467223,3.3272564401856726,559170.72,215739.945
2016-01-21,3.2752680583077716,3.3272564401856726,3.1886207551779364,3.19728548549092,518235.99,195273.983
2016-01-22,3.2059502158039037,3.2752680583077716,3.1712912945519696,3.231944406742854,419699.99,156336.925
2016-01-25,3.214614946116887,3.2839327886207554,3.214614946116887,3.240609137055838,397033.52,148856.885
2016-01-26,3.214614946116887,3.214614946116887,2.9200141154754475,2.946008306414398,658862.1,234106.243
2016-01-27,2.9373435761014144,2.9893319579793154,2.6860663970248924,2.8420315426585954,612315.9,199301.434
2016-01-28,2.7900431607806944,2.824702082032628,2.634078015146991,2.651407475772958,451929.09,142254.083
2016-01-29,2.651407475772958,2.859361003284562,2.634078015146991,2.7727137001547275,548002.19,173282.65
2016-02-01,2.7293900485898095,2.746719509215777,2.651407475772958,2.6860663970248924,408396.22,127065.511
2016-02-02,2.6860663970248924,2.7640489698417436,2.6860663970248924,2.746719509215777,395588.67,124976.611
2016-02-03,2.7207253182768265,2.8073726214066617,2.6947311273378753,2.7727137001547275,401480.18,126722.518
2016-02-04,2.781378430467711,2.980667227666332,2.781378430467711,2.9113493851624637,849985.77,284462.171
2016-02-05,2.9113493851624637,2.9200141154754475,2.824702082032628,2.833366812345612,551830.64,182033.697
2016-02-15,2.7640489698417436,3.0066614186052827,2.7120605879638426,2.946008306414398,783060.48,262508.728
2016-02-16,2.9373435761014144,3.0239908792312495,2.8940199245364964,2.9893319579793154,861026.51,294503.388
2016-02-17,2.9720024973533485,2.980667227666332,2.9286788457884305,2.9720024973533485,595944.65,203076.831
2016-02-18,3.0066614186052827,3.266603327994788,2.9633377670403647,3.1106381823610847,1659705.72,603490.876
2016-02-19,3.0239908792312495,3.0846439914221344,3.015326148918266,3.0413203398572164,938323.04,329603.419
2016-02-22,3.0759792611091505,3.19728548549092,3.067314530796167,3.1366323733000354,831881.8,301392.815
2016-02-23,3.1106381823610847,3.1886207551779364,3.1019734520481013,3.1366323733000354,652283.45,236081.584
2016-02-24,3.145297103613019,3.1539618339260023,3.0586498004831832,3.1019734520481013,542287.85,194117.281
2016-02-25,3.1106381823610847,3.1279676429870515,2.798707891093678,2.824702082032628,809048.86,276612.221
2016-02-26,2.824702082032628,2.9026846548494802,2.8073726214066617,2.8766904639105295,496774.91,163810.749
2016-02-29,2.8506962729715792,2.8940199245364964,2.668736936398925,2.7900431607806944,539480.85,171935.048
2016-03-01,2.781378430467711,2.946008306414398,2.7727137001547275,2.8853551942235134,614184.67,203484.694
2016-03-02,2.859361003284562,3.0846439914221344,2.7727137001547275,3.0586498004831832,1162690.81,400568.114
2016-03-03,3.0499850701702003,3.231944406742854,3.015326148918266,3.0846439914221344,1349887.02,487850.273
2016-03-04,3.067314530796167,3.179956024864953,2.9286788457884305,3.032655609544233,1026869.78,365061.965
2016-03-07,3.1106381823610847,3.2492738673688213,3.0586498004831832,3.2059502158039037,1316829.99,479720.755
2016-03-08,3.2232796764298706,3.2232796764298706,3.0759792611091505,3.1366323733000354,1047057.48,377492.734
2016-03-09,2.9893319579793154,3.032655609544233,2.946008306414398,2.9720024973533485,726565.45,250257.837
2016-03-10,2.9893319579793154,3.032655609544233,2.9113493851624637,2.9286788457884305,376617.53,129130.675
2016-03-11,2.9286788457884305,2.9633377670403647,2.8853551942235134,2.9286788457884305,279757.12,94466.027
2016-03-14,2.9633377670403647,3.015326148918266,2.9373435761014144,2.9893319579793154,581884.98,200565.296
2016-03-15,2.9633377670403647,2.9720024973533485,2.9026846548494802,2.9286788457884305,438585.32,148288.903
2016-03-16,2.9286788457884305,2.946008306414398,2.8766904639105295,2.8940199245364964,327838.71,109884.226
2016-03-17,2.9200141154754475,2.9546730367273812,2.8940199245364964,2.946008306414398,485656.31,164456.42
2016-03-18,2.946008306414398,3.067314530796167,2.946008306414398,3.0413203398572164,952072.19,331633.547
2016-03-21,3.0413203398572164,3.0933087217351174,3.015326148918266,3.0846439914221344,1018093.02,359262.069
2016-03-22,3.067314530796167,3.0759792611091505,3.015326148918266,3.032655609544233,687700.36,241215.879
2016-03-23,3.0239908792312495,3.240609137055838,2.997996688292299,3.1106381823610847,1180233.58,424406.993
2016-03-24,3.032655609544233,3.0586498004831832,2.997996688292299,3.0066614186052827,869934.44,303698.923
