date,open,high,low,close,vol,amount
2016-01-04,4.550475587828744,4.584120508995686,4.124306586380828,4.135521560103141,303057.36,471754.202
2016-01-05,4.034586796602319,4.216830119589915,3.953278237115545,4.146736533825455,398436.81,583253.041
2016-01-06,4.146736533825455,4.272904988201483,4.124306586380828,4.247671297326278,298943.0,448991.285
2016-01-07,4.177577711561818,4.180381454992395,3.8383247564618306,3.8495397301841447,98636.0,141024.98
2016-01-08,3.9252408028097614,4.031783053171741,3.771034914127949,3.916829572518026,423443.49,595144.39
2016-01-11,3.841128499892409,3.841128499892409,3.619632768876716,3.636455229460186,448783.17,600949.906
2016-01-12,3.6672964071965484,3.7149600455163814,3.5915953345709317,3.672903894057705,239828.98,313594.189
2016-01-13,3.6981375849329106,3.7289787626692736,3.566361643695726,3.588791591140353,214693.95,280433.328
2016-01-14,3.518698005375893,3.7654274272667925,3.5046792882230013,3.7514087101139006,289032.34,378877.042
2016-01-15,3.7373899929610084,3.773838657558528,3.588791591140353,3.6280439991684506,239935.49,314691.765
2016-01-18,3.5439316962510987,3.6981375849329106,3.5046792882230013,3.6476702031824995,200336.07,259253.839
2016-01-19,3.636455229460186,3.7794461444196847,3.6252402557378725,3.7682311706973706,242528.58,322293.444
2016-01-20,3.7514087101139006,3.782249887850263,3.6448664597519214,3.684118867780019,241270.88,319899.536
2016-01-21,3.588791591140353,3.7149600455163814,3.5551466699734124,3.560754156834569,224128.26,289750.832
2016-01-22,3.6168290254461373,3.6280439991684506,3.501875544792423,3.5859878477097746,169387.68,215852.115
2016-01-25,3.6252402557378725,3.6392589728907647,3.5747728739874614,3.600006564862667,114303.57,147088.395
2016-01-26,3.560754156834569,3.5747728739874614,3.2411274057486317,3.2663610966238372,290452.03,352097.04
2016-01-27,3.2663610966238372,3.31402473494367,3.0897252604973975,3.2271086885957394,252844.66,288709.487
2016-01-28,3.168230076553593,3.2495386360403664,3.084117773636241,3.0953327473585546,183298.15,206580.318
2016-01-29,3.1065477210808683,3.232716175456896,3.1037439776502898,3.204678741151112,205233.84,233133.868
2016-02-01,3.1934637674287987,3.215893714873426,3.098136490789133,3.140192642247809,143268.48,161781.774
2016-02-02,3.145800129108966,3.2747723269155724,3.145800129108966,3.2467348926097883,187907.24,216513.204
2016-02-03,3.215893714873426,3.2439311491792098,3.1710338199841717,3.2215012017345828,133396.17,152285.961
2016-02-04,3.2467348926097883,3.3056135046519346,3.2271086885957394,3.2775760703461505,176089.1,205725.45
2016-02-05,3.285987300637886,3.2972022743601994,3.2551461229015235,3.2607536097626806,136611.38,159611.008
2016-02-15,3.140192642247809,3.2355199188874746,3.1149589513726035,3.2074824845816905,122461.95,138963.873
2016-02-16,3.224304945165161,3.3588846298329242,3.224304945165161,3.3532771429717676,214523.64,253902.773
2016-02-17,3.3392584258188753,3.3953332944304435,3.3252397086659835,3.392529550999865,205984.94,247218.683
2016-02-18,3.4514081630420117,3.4850530842089524,3.392529550999865,3.4009407812916006,244685.2,300774.686
2016-02-19,3.4065482681527572,3.431781959027963,3.3813145772775517,3.4149594984444924,127224.81,154601.926
2016-02-22,3.479445597347796,3.5243054922370503,3.440193189319698,3.496268057931266,224133.41,278441.375
2016-02-23,3.5243054922370503,3.5271092356676284,3.4233707287362276,3.459819393333747,162975.45,201418.692
2016-02-24,3.4289782155973842,3.5046792882230013,3.4177632418750705,3.501875544792423,144553.77,178176.79
2016-02-25,3.4878568276395305,3.490660571070109,3.1570151028312794,3.201874997720534,250946.86,298438.83
2016-02-26,3.2467348926097883,3.2635573531932587,3.1906600239982206,3.2411274057486317,142936.95,164909.136
2016-02-29,3.2467348926097883,3.2663610966238372,3.084117773636241,3.1766413068453283,214986.75,240326.924
2016-03-01,3.182248793706485,3.2747723269155724,3.1598188462618575,3.2495386360403664,180350.56,206795.417
2016-03-02,3.2467348926097883,3.501875544792423,3.2411274057486317,3.4850530842089524,404168.25,490032.163
2016-03-03,3.4766418539172173,3.5579504134039905,3.45421190647259,3.482249340778374,361437.78,451921.708
2016-03-04,3.4738381104866387,3.5747728739874614,3.431781959027963,3.5215017488064717,465194.41,582508.449
2016-03-07,3.549539183112256,3.600006564862667,3.5215017488064717,3.571969130556883,243104.09,308392.845
2016-03-08,3.560754156834569,3.566361643695726,3.4093520115833353,3.560754156834569,247866.44,309153.009
2016-03-09,3.6672964071965484,3.740193736391587,3.619632768876716,3.7177637889469595,564577.63,742740.887
2016-03-10,3.6616889203353917,3.689726354641176,3.588791591140353,3.5915953345709317,240406.37,311466.462
2016-03-11,3.5439316962510987,3.619632768876716,3.5383242093899416,3.6056140517238235,158751.22,202580.785
