date,open,high,low,close,vol,amount
2016-01-04,7.936740949000992,7.936740949000992,7.140037563662343,7.143066854100892,54084.46,132131.6306
2016-01-05,6.8461963911229935,7.5035524162883425,6.452388634111494,6.967368008664993,103565.78,238333.6051
2016-01-06,6.991602332173392,7.058246721821493,6.8159034867374935,7.006748784366143,47629.43,109540.825
2016-01-07,6.8461963911229935,6.8461963911229935,6.3069826930610935,6.3069826930610935,13920.0,29830.2243
2016-01-08,6.4372421819187435,6.5069158620053935,5.695066024473994,6.1676353328877935,71905.11,146813.0067
2016-01-11,6.028287972714494,6.058580877099994,5.5496600834235945,5.5496600834235945,73044.97,139998.5437
2016-01-12,5.5496600834235945,5.652655958334294,5.383049109303345,5.555718664300694,45369.61,82765.9175
2016-01-13,5.598128730440394,5.707183186228194,5.376990528426244,5.376990528426244,46368.51,85426.6928
2016-01-14,5.155852326412095,5.5890408591247445,5.119500841149494,5.5496600834235945,43862.63,77654.855
2016-01-15,5.452722789389995,5.546630792985044,5.328521881409444,5.392136980618995,44918.96,80401.0658
2016-01-18,5.234613877814395,5.543601502546495,5.158881616850645,5.458781370267094,40395.31,72688.8288
2016-01-19,5.461810660705645,5.825325513331644,5.4103127232502946,5.773827575876294,56015.01,104072.6036
2016-01-20,5.764739704560644,6.179752494641993,5.761710414122094,5.910145645611045,90542.97,178521.9626
2016-01-21,5.876823450786993,5.916204226488144,5.622363053948794,5.634480215702995,53477.08,101574.8338
2016-01-22,5.695066024473994,6.194898946834743,5.398195561496094,5.919233516926694,88344.72,171206.1711
2016-01-25,5.755651833244994,6.013141520521744,5.755651833244994,5.885911322102644,43403.93,84739.9736
2016-01-26,5.831384094208744,5.864706289032794,5.298228977023944,5.298228977023944,56294.26,102617.5505
2016-01-27,5.307316848339594,5.328521881409444,4.901391929573895,5.222496716060194,52145.01,87792.5147
2016-01-28,5.204320973428895,5.392136980618995,5.095266517641095,5.298228977023944,105529.04,184117.9494
2016-01-29,5.298228977023944,5.673860991404144,5.270965363076995,5.634480215702995,92224.6,166552.6208
2016-02-01,5.785944737630494,5.785944737630494,5.422429885004494,5.634480215702995,80319.68,147847.8725
2016-02-02,5.649626667895744,5.937409259557994,5.592070149563295,5.934379969119444,107643.04,206706.7782
2016-02-03,5.849559836840044,5.970731454382044,5.785944737630494,5.952555711750744,84202.75,163538.5141
2016-02-04,5.991936487451894,6.110078814555345,5.937409259557994,6.058580877099994,108123.7,215246.1714
2016-02-05,6.079785910169844,6.116137395432444,5.695066024473994,5.907116355172494,80413.66,157831.3136
2016-02-15,5.6193337635102445,5.831384094208744,5.507250017283894,5.788974028069044,60539.01,113928.4911
2016-02-16,5.876823450786993,6.022229391837394,5.816237642015994,5.976790035259144,82959.18,163016.8033
2016-02-17,5.991936487451894,6.013141520521744,5.873794160348444,5.997995068328994,80889.95,159324.6378
2016-02-18,6.016170810960293,6.325158435692393,5.988907197013344,6.264572626921393,145215.31,295058.5092
2016-02-19,6.294865531306894,6.331217016569493,6.0888737814854945,6.179752494641993,95859.14,196487.1671
2016-02-22,6.234279722535893,6.3766563731477435,6.125225266748093,6.361509920954994,114275.22,237532.892
2016-02-23,6.343334178323694,6.349392759200794,6.134313138063744,6.240338303412994,90660.72,187180.3515
2016-02-24,6.194898946834743,6.337275597446594,6.191869656396194,6.325158435692393,70383.32,145968.2398
2016-02-25,6.361509920954994,6.479652248058444,5.785944737630494,5.997995068328994,153885.91,314659.585
2016-02-26,6.134313138063744,6.597794575161894,5.910145645611045,6.512974442882493,219958.87,455728.7623
2016-02-29,6.573560251653493,6.573560251653493,6.022229391837394,6.328187726130944,196684.25,409984.7629
2016-03-01,6.349392759200794,6.961309427787893,6.213074689466044,6.915870071209643,252553.02,548614.2393
2016-03-02,6.849225681561543,7.291502085589842,6.694731869195493,7.224857695941743,285215.17,660354.3053
2016-03-03,7.097627497522643,7.227886986380293,6.997660913050494,7.058246721821493,178018.64,416958.2616
2016-03-04,7.015836655681793,7.179418339363492,6.488740119374094,6.718966192703893,198937.4,447816.0339
2016-03-07,6.824991358053143,7.388439379623443,6.709878321388243,7.388439379623443,278031.84,650223.6799
2016-03-08,7.5732260963749924,7.5732260963749924,6.991602332173392,7.300589956905493,269201.71,648178.0236
2016-03-09,7.203652662871893,7.203652662871893,6.652321803055793,6.661409674371443,164122.81,374257.6268
2016-03-10,6.658380383932894,6.979485170419193,6.652321803055793,6.806815615421843,149607.43,338607.952
2016-03-11,6.667468255248544,6.746229806650843,6.222162560781693,6.688673288318393,215641.74,464715.8017
2016-03-14,6.7856105823519925,7.082481045329892,6.691702578756943,6.900723619016893,178263.1,411111.5572
2016-03-15,6.876489295508493,6.952221556472242,6.606882446477543,6.915870071209643,190233.14,426854.4608
2016-03-16,6.973426589542092,7.133978982785243,6.849225681561543,6.909811490332543,182529.2,422464.4793
2016-03-17,6.952221556472242,7.149125434977993,6.761376258843593,7.143066854100892,253525.75,586132.6026
2016-03-18,7.1945647915562425,7.352087894360842,7.146096144539443,7.249092019450143,226629.87,543584.6161
2016-03-21,7.412673703131842,7.712573456548292,7.176389048924943,7.706514875671193,301055.15,750382.5387
2016-03-22,7.570196805936442,7.621694743391792,7.415702993570393,7.482347383218492,196596.01,487403.4687
2016-03-23,7.406615122254742,7.527786739796743,7.3339121517295425,7.482347383218492,137296.63,337242.6895
2016-03-24,7.491435254534142,7.751954232249442,7.436908026640243,7.567167515497893,253967.43,637760.3955
2016-03-25,7.585343258129192,7.758012813126542,7.455083769271543,7.748924941810891,266287.65,671027.0937
2016-03-28,7.815569331458993,7.815569331458993,7.536874611112392,7.615636162514693,204596.96,518343.3131
2016-03-29,7.630782614707442,7.724690618302492,7.367234346553593,7.5429331919894915,149781.89,374056.6304
2016-03-30,7.658046228654393,7.679251261724243,7.564138225059342,7.627753324268892,200641.18,505165.7179
2016-03-31,7.658046228654393,7.785276427073492,7.461142350148642,7.688339133039892,269773.53,679506.3093
2016-04-01,7.642899776461642,7.661075519092942,7.491435254534142,7.545962482428043,145978.44,364869.8308
2016-04-05,7.470230221464292,7.515669578042542,7.300589956905493,7.482347383218492,208028.23,510608.9662
2016-04-06,7.482347383218492,7.509610997165442,7.3248242804138926,7.343000023045192,156228.2,382261.5143
2016-04-07,7.300589956905493,7.397527250939093,6.921928652086743,6.927987232963844,218836.79,514447.2834
2016-04-08,6.876489295508493,6.876489295508493,6.528120895075244,6.609911736916093,166672.08,366492.7853
2016-04-11,6.697761159634043,6.840137810245892,6.622028898670293,6.640204641301594,153880.24,342245.7432
2016-04-12,6.673526836125643,6.782581291913443,6.606882446477543,6.721995483142443,112299.88,247941.5714
2016-04-13,6.746229806650843,7.015836655681793,6.728054064019544,6.891635747701243,149093.76,338581.6308
2016-04-14,6.873460005069943,6.906782199893994,6.761376258843593,6.858313552877193,91370.88,205992.1415
2016-04-15,6.897694328578343,6.897694328578343,6.731083354458093,6.758346968405043,70633.0,158191.3901
2016-04-18,6.667468255248544,6.712907611826793,6.6159703177931934,6.664438964809993,62925.06,138246.7854
2016-04-19,6.718966192703893,6.937075104279493,6.667468255248544,6.861342843315742,97348.0,219406.8925
2016-04-20,6.876489295508493,6.915870071209643,6.182781785080544,6.331217016569493,121434.66,261301.5721
2016-04-21,6.334246307008043,6.358480630516443,6.058580877099994,6.079785910169844,76354.78,156947.5132
2016-04-22,6.013141520521744,6.349392759200794,5.955585002189294,6.267601917359944,72032.65,146556.9218
2016-04-25,6.210045399027494,6.210045399027494,6.073727329292744,6.155518171133594,41234.4,83664.2297
2016-04-26,6.1676353328877935,6.264572626921393,6.134313138063744,6.210045399027494,39832.79,81418.7071
2016-04-27,6.267601917359944,6.303953402622543,6.194898946834743,6.234279722535893,48873.82,100752.6454
2016-04-28,6.2373090129744435,6.294865531306894,6.034346553591594,6.119166685870994,47022.66,95268.4841
2016-04-29,6.058580877099994,6.158547461572144,6.058580877099994,6.100990943239694,30450.42,61423.1416
2016-05-03,6.0888737814854945,6.264572626921393,6.031317263153044,6.264572626921393,59046.38,120689.0369
2016-05-04,6.240338303412994,6.310011983499643,6.203986818150394,6.219133270343144,55218.06,114022.6034
2016-05-05,6.200957527711843,6.409978567971794,6.182781785080544,6.406949277533243,74047.53,154704.4397
2016-05-06,6.385744244463393,6.425125020164543,6.058580877099994,6.058580877099994,87193.2,179504.8139
2016-05-09,5.982848616136244,5.982848616136244,5.5890408591247445,5.634480215702995,81565.93,154206.3659
2016-05-10,5.622363053948794,5.685978153158344,5.558747954739244,5.649626667895744,35871.28,66722.8222
2016-05-11,5.670831700965594,5.740505381052244,5.649626667895744,5.652655958334294,37860.23,71143.125
2016-05-12,5.573894406931994,5.652655958334294,5.392136980618995,5.631450925264444,38162.92,69592.113
2016-05-13,5.6284216348258935,5.676890281842693,5.516337888599544,5.561777245177794,30152.13,55790.2319
2016-05-16,5.564806535616345,5.604187311317494,5.461810660705645,5.604187311317494,31979.53,58678.19
2016-05-17,5.634480215702995,5.6587145392113944,5.531484340792295,5.576923697370544,33965.94,62639.1359
2016-05-18,5.564806535616345,5.564806535616345,5.258848201322794,5.355785495356394,47252.97,84260.842
2016-05-19,5.383049109303345,5.476957112898394,5.355785495356394,5.386078399741895,31421.56,56195.0382
2016-05-20,5.331551171847995,5.461810660705645,5.286111815269744,5.443634918074344,28346.43,50384.6168
2016-05-23,5.452722789389995,5.522396469476645,5.422429885004494,5.513308598160994,34989.94,63396.1352
2016-05-24,5.525425759915194,5.525425759915194,5.392136980618995,5.4194005945659445,31382.85,56393.1393
2016-05-25,5.507250017283894,5.528455050353744,5.416371304127394,5.437576337197244,25441.8,45889.261
2016-05-26,5.364873366672045,5.461810660705645,5.325492590970894,5.449693498951444,31926.48,56913.9801
2016-05-27,5.440605627635795,5.701124605351095,5.364873366672045,5.582982278247644,62010.51,113730.3658
2016-05-30,5.513308598160994,5.5799529878090945,5.452722789389995,5.522396469476645,35612.82,64846.5869
2016-05-31,5.604187311317494,5.952555711750744,5.543601502546495,5.8980284838568435,101335.78,194496.3691
2016-06-01,5.894999193418294,5.979819325697694,5.849559836840044,5.891969902979744,63145.65,123077.3622
2016-06-02,5.943467840435094,5.943467840435094,5.846530546401494,5.916204226488144,49021.49,95400.7979
2016-06-03,6.010112230083194,6.137342428502294,5.973760744820593,6.0979616528011436,78178.14,156799.9312
2016-06-06,6.191869656396194,6.191869656396194,5.997995068328994,6.034346553591594,51542.08,103117.9528
2016-06-07,6.0192001013988445,6.049493005784344,5.870764869909894,5.910145645611045,53626.93,105126.0062
2016-06-08,5.937409259557994,6.110078814555345,5.831384094208744,6.016170810960293,57626.66,113454.5324
2016-06-13,5.961643583066394,5.964672873504944,5.6799195722812446,5.719300347982394,51779.16,99758.5495
2016-06-14,5.678256861705806,5.77013804069781,5.563405387965801,5.5771875648146025,50150.97,61408.3994
2016-06-15,5.448553914225798,5.728791510151408,5.388831147880996,5.673662802756206,70313.15,86085.7548
2016-06-16,5.6277222132602045,5.682850920655405,5.4990885626714,5.549623211117002,59467.92,72148.1268
2016-06-17,5.586375682713802,5.765543981748209,5.581781623764202,5.682850920655405,74368.12,91814.9266
2016-06-20,5.678256861705806,5.733385569101008,5.545029152167401,5.581781623764202,40826.49,49683.0581
2016-06-21,5.636910331159404,5.816078630193811,5.604751918512203,5.6506925080082056,85293.46,106154.5402
2016-06-22,5.696633097504207,5.78851427649621,5.664474684857005,5.760949922798608,54239.48,67647.8063
2016-06-23,5.728791510151408,5.765543981748209,5.586375682713802,5.659880625907405,48743.25,60139.1314
2016-06-24,5.641504390109004,5.7058212154034065,5.287761850989791,5.5036826216209995,76410.79,92196.1662
2016-06-27,5.365860853132994,5.623128154310604,5.356672735233794,5.581781623764202,48448.96,58504.1375
2016-06-28,5.549623211117002,5.673662802756206,5.526652916369,5.655286566957805,59029.99,71910.9139
2016-06-29,5.692039038554607,5.79310833544581,5.655286566957805,5.733385569101008,71476.38,89233.8907
2016-06-30,5.77013804069781,6.133068697716222,5.77013804069781,5.926336044984215,132692.65,172047.1299
2016-07-01,5.926336044984215,6.059563754522619,5.839048924941812,5.903365750236214,60201.37,77487.4575
2016-07-04,5.834454865992211,6.229543935657826,5.79310833544581,6.114692461917822,139097.02,184367.4825
2016-07-05,6.087128108220221,6.201979581960225,6.064157813472219,6.087128108220221,80094.68,106933.3001
2016-07-06,6.0779399903210205,6.123880579817022,6.018217223976218,6.059563754522619,54830.22,72337.1282
2016-07-07,6.031999400825019,6.247920171456227,6.022811282925818,6.0779399903210205,83819.52,111925.1493
2016-07-08,6.110098402968222,6.142256815615422,6.018217223976218,6.018217223976218,64434.66,84956.3213
2016-07-11,6.110098402968222,6.146850874565024,5.986058811329017,5.986058811329017,70821.04,93770.1153
2016-07-12,6.041187518724219,6.08253404927062,5.926336044984215,6.073345931371421,65294.42,85617.9672
2016-07-13,6.087128108220221,6.1790092872122235,6.0549696955730195,6.08253404927062,74133.07,98387.4602
2016-07-14,6.073345931371421,6.156038992464223,6.045781577673819,6.119286520867422,53809.24,71494.817
2016-07-15,6.142256815615422,6.1514449335146235,6.0549696955730195,6.087128108220221,40926.15,54237.5083
2016-07-18,6.064157813472219,6.091722167169821,5.935524162883415,5.967682575530617,51316.35,67098.4064
2016-07-19,5.949306339732216,6.0274053418754185,5.935524162883415,6.013623165026618,29641.85,38642.7356
2016-07-20,6.064157813472219,6.091722167169821,6.0274053418754185,6.064157813472219,38639.3,50930.3523
2016-07-21,6.064157813472219,6.105504344018621,6.031999400825019,6.036593459774619,49927.26,65880.4195
2016-07-22,6.041187518724219,6.068751872421821,5.880395455488213,5.884989514437813,52065.93,67400.4047
2016-07-25,5.889583573387414,5.949306339732216,5.8298608070426114,5.949306339732216,43014.46,55164.2231
2016-07-26,5.917147927085015,6.08253404927062,5.903365750236214,6.068751872421821,60642.56,79424.3137
2016-07-27,6.064157813472219,6.105504344018621,5.7793261585970095,5.848237042841013,99313.12,128587.3877
2016-07-28,5.834454865992211,6.270890466204228,5.825266748093011,6.137662756665822,180331.52,238994.416
2016-07-29,6.073345931371421,6.560316180029037,6.0549696955730195,6.486811236835435,238943.03,327362.2833
2016-08-01,6.293860760952228,6.3765538220450315,5.926336044984215,5.926336044984215,253257.01,337830.8742
2016-08-02,5.880395455488213,6.211167699859425,5.839048924941812,6.201979581960225,156071.65,206780.9752
2016-08-03,6.188197405111425,6.454652824188234,6.123880579817022,6.321425114649829,222726.67,307189.4903
2016-08-04,6.381147880994631,6.656791417970641,6.321425114649829,6.587880533726639,262394.99,371161.7867
2016-08-05,6.592474592676239,7.120791371880258,6.417900352591433,6.90027654229945,398541.0,590715.0759
2016-08-08,6.881900306501049,7.097821077132257,6.748672596962645,6.941623072845852,259440.57,390381.5217
2016-08-09,6.90027654229945,6.959999308644252,6.780831009609845,6.923246837047452,191888.3,286857.2728
2016-08-10,6.918652778097851,7.038098310787455,6.7532666559122445,6.776236950660246,197041.44,296056.7066
2016-08-11,6.739484479063444,6.8267715991058475,6.528157767381837,6.647603300071442,218311.71,316194.573
2016-08-12,6.6521973590210415,6.734890420113844,6.4776231189362345,6.716514184315443,180249.25,259595.4746
2016-08-15,6.716514184315443,7.14835572557786,6.661385476920241,7.120791371880258,338896.52,513885.929
2016-08-16,7.0518804876362555,7.208078491922661,6.996751780241054,7.015128016039454,254969.89,393414.5011
2016-08-17,7.074850782384257,7.203484432973061,6.946217131795452,7.010533957089854,162200.93,248412.1879
2016-08-18,6.9508111907450525,6.982969603392253,6.803801304357847,6.822177540156247,159487.26,238783.678
2016-08-19,6.799207245408247,6.927840895997051,6.790019127509046,6.817583481206647,95996.0,143027.7627
2016-08-22,6.771642891710646,6.881900306501049,6.6521973590210415,6.661385476920241,99477.61,146055.0434
2016-08-23,6.63841518217224,6.854335952803448,6.61544488742424,6.698137948517043,94437.02,138744.1572
2016-08-24,6.721108243265044,6.762454773811445,6.597068651625839,6.63841518217224,75635.53,109595.1814
2016-08-25,6.597068651625839,6.6521973590210415,6.4776231189362345,6.6521973590210415,77257.16,110545.4618
2016-08-26,6.62922706427304,6.776236950660246,6.601662710575439,6.656791417970641,75328.24,109962.4707
2017-01-09,7.322929965662666,7.322929965662666,7.111603253981058,7.322929965662666,212079.69,337798.198
2017-01-10,7.3504943193602665,7.75477150692508,7.139167607678658,7.17592007927546,504506.17,819465.761
2017-01-11,6.959999308644252,7.71801903532828,6.959999308644252,7.299959670914665,348558.07,559132.469
2017-01-12,7.120791371880258,7.2264547277210625,6.854335952803448,6.858930011753048,236118.5,360056.152
2017-01-13,6.8773062475514495,6.946217131795452,6.35817758624663,6.371959763095431,179069.64,256810.644
2017-01-16,6.385741939944232,6.688949830617843,6.009029106077018,6.408712234692232,162292.22,228743.964
