date,open,high,low,close,vol,amount
2020-01-16,5.4289420048174915,6.475819899944414,5.4289420048174915,6.272002964609968,14147184.54,9170651.67
2020-01-17,6.346118213822494,6.35538261997406,6.021863998517695,6.160830090791181,7381173.08,4922740.966
2020-01-20,6.234945340003707,6.781545302946082,6.22568093385214,6.781545302946082,6655448.28,4738736.655
2020-01-21,6.948304613674264,7.374467296646285,6.586992773763202,7.115063924402446,9107936.51,6930005.012
2020-01-22,6.76301649064295,6.994626644432092,6.707430053733556,6.781545302946082,5017494.29,3701760.519
2020-01-23,6.642579210672596,6.642579210672596,6.234945340003707,6.531406336853808,4831745.3,3343897.833
2020-02-03,5.882897906244209,5.882897906244209,5.882897906244209,5.882897906244209,1371978.0,871206.03
2020-02-04,5.558643690939411,6.438762275338151,5.558643690939411,6.309060589216231,4666170.29,3051684.358
2020-02-05,6.179358903094312,6.837131739855476,6.142301278488049,6.76301649064295,4835193.5,3420448.639
2020-02-06,6.744487678339819,6.883453770613304,6.586992773763202,6.8186029275523445,3756775.35,2733272.087
2020-02-07,6.744487678339819,7.374467296646285,6.6889012414304245,7.1613859551602745,4922261.05,3758813.225
2020-02-10,7.022419862886789,7.615341856586993,6.976097832128961,7.207707985918103,4720688.4,3713667.615
2020-02-11,7.2169723920696685,7.300352047433759,6.985362238280526,7.013155456735224,3245464.31,2482518.106
2020-02-12,6.957569019825829,7.1613859551602745,6.855660552158607,7.068741893644618,2908651.28,2199620.337
2020-02-13,7.078006299796183,7.152121549008709,6.855660552158607,6.911246989068001,2469616.88,1856357.098
2020-02-14,6.855660552158607,6.901982582916435,6.679636835278859,6.76301649064295,2563961.13,1878864.938
2020-02-17,6.698165647581991,6.8186029275523445,6.6889012414304245,6.76301649064295,2928308.76,2134888.685
2020-02-18,6.772280896794515,7.226236798221234,6.6889012414304245,7.142857142857143,5372118.57,4048192.393
2020-02-19,7.059477487493052,7.105799518250881,6.855660552158607,6.901982582916435,3640791.61,2731448.418
2020-02-20,6.901982582916435,7.04094867518992,6.855660552158607,7.04094867518992,2941456.23,2208165.158
2020-02-21,7.04094867518992,7.179914767463406,6.957569019825829,6.976097832128961,3030056.17,2301576.467
2020-02-24,6.8741893644617384,6.8741893644617384,6.744487678339819,6.76301649064295,3657548.08,2677318.365
2020-02-25,6.586992773763202,6.670372429127293,6.494348712247545,6.661108022975728,2719537.26,1936534.414
2020-02-26,6.56846396146007,6.809338521400778,6.531406336853808,6.614785992217898,2468829.24,1776498.755
2020-02-27,6.56846396146007,6.651843616824162,6.540670743005373,6.56846396146007,1622052.65,1152492.256
2020-02-28,6.438762275338151,6.485084306095979,6.299796183064665,6.364647026125626,2320322.71,1598818.838
2020-03-02,6.35538261997406,6.577728367611636,6.35538261997406,6.54993514915694,1685037.58,1183893.736
2020-03-03,6.605521586066334,6.642579210672596,6.485084306095979,6.503613118399111,1872889.66,1323821.179
2020-03-04,6.457291087641282,6.457291087641282,6.3739114322771915,6.448026681489717,1323756.09,916848.293
2020-03-05,6.522141930702242,6.6889012414304245,6.429497869186585,6.642579210672596,2728288.61,1934405.196
2020-03-06,6.54993514915694,6.559199555308505,6.485084306095979,6.512877524550677,1555059.23,1093483.648
2020-03-09,6.392440244580323,6.438762275338151,6.35538261997406,6.3739114322771915,1393860.54,960972.467
2020-03-10,6.299796183064665,6.448026681489717,6.207152121549009,6.42023346303502,1511287.09,1033336.05
2020-03-11,6.410969056883454,6.614785992217898,6.364647026125626,6.429497869186585,1668566.69,1166411.217
2020-03-12,6.309060589216231,6.364647026125626,6.262738558458403,6.2905317769131,1172698.43,798641.874
2020-03-13,6.049657216972393,6.2905317769131,5.975541967759867,6.197887715397443,1332648.25,881925.107
2020-03-16,6.253474152306837,6.272002964609968,5.966277561608302,6.021863998517695,1242216.9,817858.666
2020-03-17,6.021863998517695,6.1145080600333515,5.790253844728553,5.919955530850473,1096062.93,697997.416
2020-03-18,5.94774874930517,6.021863998517695,5.836575875486381,5.836575875486381,861073.31,551396.15
2020-03-19,5.790253844728553,5.836575875486381,5.660552158606634,5.771725032425422,1135911.35,702544.058
2020-03-20,5.808782657031684,5.864369093941079,5.7439318139707245,5.864369093941079,833349.66,521649.935
2020-03-23,5.7161385955160275,5.75319622012229,5.632758940151937,5.632758940151937,829580.43,510346.045
2020-03-24,5.725403001667593,5.808782657031684,5.632758940151937,5.780989438576988,983389.8,607101.131
2020-03-25,5.9014267185473415,6.021863998517695,5.827311469334816,5.975541967759867,1476223.31,943287.038
2020-03-26,5.9014267185473415,6.068186029275523,5.845840281637947,5.929219937002038,1053658.93,677212.105
2020-03-27,5.984806373911432,6.0033351862145645,5.8736335000926445,5.882897906244209,774679.9,495758.526
2020-03-30,5.790253844728553,5.799518250880118,5.7439318139707245,5.762460626273856,581363.31,361796.782
2020-03-31,5.808782657031684,5.818047063183251,5.73466740781916,5.7439318139707245,425485.58,264920.903
2020-04-01,5.73466740781916,5.818047063183251,5.697609783212896,5.73466740781916,502901.47,312417.003
2020-04-02,5.706874189364462,5.780989438576988,5.669816564758199,5.780989438576988,662513.47,409443.513
2020-04-03,5.762460626273856,5.771725032425422,5.7161385955160275,5.725403001667593,408770.96,253073.786
2020-04-07,5.799518250880118,5.8736335000926445,5.771725032425422,5.845840281637947,912633.51,572397.938
2020-04-08,5.808782657031684,5.957013155456735,5.780989438576988,5.919955530850473,939352.72,595902.355
2020-04-09,5.938484343153604,5.957013155456735,5.882897906244209,5.892162312395776,581201.91,371005.95
2020-04-10,5.892162312395776,5.892162312395776,5.771725032425422,5.790253844728553,592624.75,372377.794
2020-04-13,5.762460626273856,5.780989438576988,5.73466740781916,5.75319622012229,363110.82,225376.045
2020-04-14,5.771725032425422,5.808782657031684,5.762460626273856,5.808782657031684,358443.1,223835.552
2020-04-15,5.808782657031684,5.827311469334816,5.762460626273856,5.771725032425422,363194.39,227101.493
2020-04-16,5.790253844728553,5.882897906244209,5.771725032425422,5.790253844728553,636225.11,400353.323
2020-04-17,5.818047063183251,5.882897906244209,5.75319622012229,5.818047063183251,864205.77,542753.622
2020-04-20,5.818047063183251,5.818047063183251,5.771725032425422,5.799518250880118,453888.11,283723.675
2020-04-21,5.771725032425422,5.780989438576988,5.697609783212896,5.725403001667593,586485.71,362638.793
2020-04-22,5.706874189364462,5.725403001667593,5.679080970909765,5.7161385955160275,333354.47,205085.8
2020-04-23,5.725403001667593,5.725403001667593,5.688345377061331,5.697609783212896,369152.59,227081.781
2020-04-24,5.706874189364462,5.706874189364462,5.632758940151937,5.660552158606634,479847.18,293377.549
2020-04-27,5.660552158606634,5.688345377061331,5.632758940151937,5.651287752455068,297588.23,181838.561
2020-04-28,5.642023346303502,5.651287752455068,5.493792847878451,5.586436909394108,523633.06,315407.373
2020-04-29,5.60496572169724,5.975541967759867,5.595701315545674,5.882897906244209,1782793.59,1128219.69
2020-04-30,6.049657216972393,6.151565684639615,5.938484343153604,6.021863998517695,1991209.99,1298158.867
2020-05-06,5.882897906244209,5.938484343153604,5.818047063183251,5.929219937002038,1088736.91,691826.09
2020-05-07,5.9014267185473415,5.9014267185473415,5.836575875486381,5.892162312395776,553932.88,351032.683
2020-05-08,5.892162312395776,5.984806373911432,5.8736335000926445,5.938484343153604,703841.76,449851.432
2020-05-11,5.975541967759867,5.975541967759867,5.864369093941079,5.892162312395776,615864.52,393034.808
2020-05-12,5.882897906244209,5.882897906244209,5.818047063183251,5.845840281637947,475708.34,299981.895
2020-05-13,5.808782657031684,5.957013155456735,5.808782657031684,5.910691124698907,558545.24,355092.032
2020-05-14,5.864369093941079,5.892162312395776,5.808782657031684,5.808782657031684,523607.78,329695.934
2020-05-15,5.827311469334816,5.845840281637947,5.780989438576988,5.790253844728553,350171.62,219311.66
2020-05-18,5.790253844728553,5.790253844728553,5.7439318139707245,5.771725032425422,353140.14,219613.331
2020-05-19,5.818047063183251,5.855104687789513,5.780989438576988,5.818047063183251,343790.4,215592.998
2020-05-20,5.799518250880118,5.808782657031684,5.7439318139707245,5.762460626273856,331299.57,206172.362
2020-05-21,5.771725032425422,5.790253844728553,5.688345377061331,5.706874189364462,385619.76,238416.203
2020-05-22,5.697609783212896,5.706874189364462,5.632758940151937,5.669816564758199,423193.96,258658.123
2020-05-25,5.669816564758199,5.799518250880118,5.60496572169724,5.771725032425422,489262.84,302128.647
2020-05-26,5.762460626273856,5.808782657031684,5.7439318139707245,5.771725032425422,290827.12,181195.759
2020-05-27,5.780989438576988,5.790253844728553,5.7161385955160275,5.7439318139707245,273202.67,169358.377
