date,open,high,low,close,vol,amount
2016-01-04,6.617291284155956,6.635997407927422,5.920488173668863,5.920488173668863,164863.79,219059.8443
2016-01-05,5.354627929582028,5.761486121611405,5.32656874392483,5.476217734096555,268042.65,317266.2766
2016-01-06,5.541689167296684,6.023371854411924,5.541689167296684,6.023371854411924,317041.03,392829.5865
2016-01-07,5.920488173668863,5.929841235554596,5.420099362782158,5.429452424667891,98536.81,119562.2143
2016-01-08,5.639896317096879,5.887752457068798,4.9430932066097855,5.6773085646398105,323745.12,387855.8381
2016-01-11,5.471541203153688,5.892428988011664,5.37801058429636,5.448158548439356,333612.7,404755.6284
2016-01-12,5.452835079382223,5.588454476725348,5.1815962846959716,5.401393239010693,241391.92,277379.5543
2016-01-13,5.420099362782158,5.471541203153688,4.8635921805810565,4.891651366238255,237496.72,263431.2852
2016-01-14,4.676530942866401,5.074036073010045,4.587676854951939,5.02727076358138,239678.26,248506.8699
2016-01-15,4.91035749000972,4.980505454152716,4.540911545523275,4.6063829787234045,221335.89,225560.322
2016-01-18,4.470763581380279,4.798120747380927,4.372556431580084,4.685884004752133,196538.68,195843.7381
2016-01-19,4.648471757209202,5.153537099038773,4.648471757209202,5.153537099038773,416190.48,448604.204
2016-01-20,5.331245274867697,5.541689167296684,5.1909493465817045,5.363980991467762,575600.59,661438.9559
2016-01-21,5.223685063181769,5.303186089210498,4.891651366238255,4.901004428123988,348356.91,384830.2442
2016-01-22,4.999211577924182,5.102095258667243,4.812150340209525,4.989858516038449,232055.27,246489.6602
2016-01-25,5.050653418295712,5.2798034344961655,4.999211577924182,5.158213629981639,256677.39,281691.6915
2016-01-26,5.060006480181445,5.088065665838644,4.643795226266335,4.671854411923534,259853.95,268973.3552
2016-01-27,4.816826871152393,4.8635921805810565,4.255643158008424,4.75603196889513,238788.16,235459.6916
2016-01-28,4.629765633437737,4.704590128523599,4.311761529322822,4.372556431580084,170007.5,164794.5438
2016-01-29,4.32579112215142,4.812150340209525,4.32579112215142,4.704590128523599,243767.4,240615.6523
2016-02-01,4.713943190409331,4.713943190409331,4.335144184037153,4.484793174208878,207692.16,201332.9093
2016-02-02,4.489469705151744,4.765385030780862,4.489469705151744,4.634442164380602,195342.54,194383.2806
2016-02-03,4.5362350145804085,5.050653418295712,4.466087050437412,4.872945242466789,330874.49,336659.9316
2016-02-04,4.891651366238255,5.233038125067502,4.844886056809591,5.036623825467113,368849.5,399459.5968
2016-02-05,4.96179933038125,5.120801382438708,4.8635921805810565,4.872945242466789,232009.46,246921.1586
2016-02-15,4.676530942866401,4.8542391186953235,4.49414623609461,4.751355437952263,173808.94,174326.5799
2016-02-16,4.807473809266659,5.228361594124635,4.751355437952263,5.228361594124635,163850.87,180808.0944
2016-02-17,5.61183713143968,5.752133059725673,5.5183065125823525,5.752133059725673,726988.02,887880.8456
2016-02-18,6.07949022572632,6.313316772869641,5.6960146884112755,5.724073874068474,880436.54,1116099.0708
2016-02-19,5.728750405011341,5.883075926125931,5.644572848039745,5.714720812182741,472352.4,580186.0248
2016-02-22,5.752133059725673,5.887752457068798,5.705367750297008,5.761486121611405,382243.15,472581.4991
2016-02-23,5.7661626525542715,5.7661626525542715,5.480894265039422,5.607160600496814,366383.48,437958.0453
2016-02-24,5.555718760125284,5.649249378982612,5.476217734096555,5.639896317096879,267132.11,318495.3771
2016-02-25,5.639896317096879,5.639896317096879,5.074036073010045,5.074036073010045,358393.02,405989.1905
2016-02-26,5.097418727724377,5.214332001296037,4.8635921805810565,4.994535046981316,271120.9,293750.4653
2016-02-29,4.915034020952587,4.9337401447240525,4.49414623609461,4.568970731180473,235549.92,232808.0122
2016-03-01,4.629765633437737,4.91035749000972,4.545588076466141,4.844886056809591,232173.98,234087.808
2016-03-02,4.774738092666595,5.331245274867697,4.770061561723728,5.331245274867697,363373.97,393185.7403
2016-03-03,5.438805486553624,5.50895345069662,5.158213629981639,5.195625877524571,456895.6,521049.8897
2016-03-04,5.097418727724377,5.1909493465817045,4.774738092666595,4.886974835295388,291649.23,311124.9102
2016-03-07,4.896327897181122,5.228361594124635,4.896327897181122,5.050653418295712,217970.76,236980.0602
2016-03-08,4.994535046981316,5.130154444324441,4.737325845123664,5.07871260395291,241251.74,254774.4272
2016-03-09,4.901004428123988,5.045976887352846,4.821503402095259,4.896327897181122,157982.79,166309.6611
2016-03-10,4.915034020952587,5.074036073010045,4.85891564963819,4.901004428123988,173958.38,184430.351
2016-03-11,4.840209525866724,4.947769737552652,4.79344421643806,4.877621773409656,135328.35,141022.7733
2016-03-14,4.994535046981316,5.237714656010368,4.947769737552652,5.064683011124312,259098.62,283152.7699
2016-03-15,4.999211577924182,5.223685063181769,4.971152392266984,5.045976887352846,239867.03,261429.116
2016-03-16,5.050653418295712,5.125477913381575,4.830856463980991,4.896327897181122,194246.68,205819.06
2016-03-17,4.9430932066097855,5.116124851495842,4.882298304352521,5.064683011124312,262512.86,281684.4274
2016-03-18,5.102095258667243,5.569748352953883,5.060006480181445,5.569748352953883,552415.94,634785.9972
2016-03-21,5.625866724268279,5.798898369154337,5.5183065125823525,5.714720812182741,763501.61,921656.1267
2016-03-22,5.565071822011016,5.9251647046117295,5.527659574468085,5.714720812182741,595873.19,724468.716
2016-03-23,5.61183713143968,5.883075926125931,5.588454476725348,5.817604492925802,529233.45,650958.5108
2016-03-24,5.710044281239875,6.070137163840588,5.61183713143968,5.714720812182741,537888.5,673528.8069
2016-03-25,5.943870828383195,6.070137163840588,5.719397343125608,5.803574900097203,448247.21,563426.3326
2016-03-28,5.8456636785830005,5.967253483097527,5.719397343125608,5.7848687763257365,352654.33,441267.2759
2016-03-29,5.742779997839939,5.780192245382871,5.410746300896426,5.522983043525219,334381.07,398805.2388
2016-03-30,5.61183713143968,5.728750405011341,5.560395291068151,5.724073874068474,307856.23,371625.1532
2016-03-31,5.770839183497138,6.0140187925261905,5.6960146884112755,5.822281023868668,420788.28,526799.3303
2016-04-01,5.747456528782806,5.873722864240199,5.6165136623825465,5.742779997839939,281689.16,344872.1208
2016-04-05,5.747456528782806,5.915811642725997,5.644572848039745,5.8456636785830005,334142.34,414053.9617
2016-04-06,5.808251431040069,5.929841235554596,5.7755157144400044,5.91113511178313,367628.38,460856.478
2016-04-07,5.9345177664974615,5.96257695215466,5.714720812182741,5.719397343125608,304566.91,378107.9262
2016-04-08,5.66327897181121,5.6960146884112755,5.471541203153688,5.61183713143968,238389.3,286187.8914
2016-04-11,5.691338157468409,5.7755157144400044,5.66327897181121,5.714720812182741,174355.32,213370.9376
2016-04-12,5.705367750297008,5.742779997839939,5.555718760125284,5.6165136623825465,172376.39,207455.5725
2016-04-13,5.681985095582677,5.798898369154337,5.66327897181121,5.691338157468409,258177.47,317001.3711
