date,open,high,low,close,vol,amount
2016-03-03,2.15665918756907,2.588660795016912,2.15665918756907,2.588660795016912,97.0,296.054
2016-03-04,2.8473594320350957,2.8473594320350957,2.8473594320350957,2.8473594320350957,39.15,133.1492
2016-03-07,3.1320116539968517,3.1320116539968517,3.1320116539968517,3.1320116539968517,18.0,67.338
2016-03-08,3.4451290981547835,3.4451290981547835,3.4451290981547835,3.4451290981547835,133.0,547.295
2016-03-09,3.79006061417903,3.79006061417903,3.79006061417903,3.79006061417903,259.0,1172.493
2016-03-10,4.169317839322193,4.169317839322193,4.169317839322193,4.169317839322193,181.65,904.617
2016-03-11,4.586249623254412,4.586249623254412,4.586249623254412,4.586249623254412,346.35,1897.3053
2016-03-14,5.04504202806336,5.04504202806336,5.04504202806336,5.04504202806336,679.82,4096.5953
2016-03-15,5.549881115836711,5.549881115836711,5.549881115836711,5.549881115836711,1940.24,12861.851
2016-03-16,6.104952948662135,6.104952948662135,6.104952948662135,6.104952948662135,7144.99,52101.2671
2016-03-17,6.111650648002411,6.71528080104484,5.868859046917383,6.71528080104484,136085.44,1026273.6949
2016-03-18,6.446535615016242,6.855095274773115,6.390442383041425,6.685141154013595,109742.2,863982.7605
2016-03-21,6.764676333679381,7.116305549043903,6.633233984126453,6.739559961153343,78689.09,638283.9686
2016-03-22,6.706908676869495,7.348213388700981,6.680955091925923,6.948863065536988,86803.21,723377.2826
2016-03-23,6.865141823783531,6.907002444660259,6.644117745554402,6.89444425839724,60627.05,491890.9093
2016-03-24,6.7563042095040355,7.099561300693211,6.6558387193998865,6.892769833562172,60114.2,491307.4004
2016-03-25,6.865141823783531,7.434446267707043,6.7839322192826765,7.297143431231372,71985.64,615087.5538
2016-03-28,7.367469274304277,7.508120960450086,6.829978902247078,6.92542111784602,64831.35,560086.0512
2016-03-29,6.865141823783531,7.0878403268477275,6.5553732292957365,6.64746659522454,52014.7,422361.5049
2016-03-30,6.739559961153343,6.930444392351228,6.614815310940692,6.907002444660259,40407.56,326943.4111
2016-03-31,6.96560731388768,7.239375774421486,6.915374568835604,7.239375774421486,49935.4,423567.5444
2016-04-01,7.200026790797361,7.784401058236496,7.122166035966645,7.552493218579418,62146.31,556181.5009
2016-04-05,7.4177020193563505,7.757610260875389,7.275375908375474,7.712400790328522,47869.36,430438.4127
2016-04-06,7.61863299956465,7.994541375037674,7.522353571548173,7.713238002746056,44035.11,406497.3015
2016-04-07,7.627005123739995,7.693982117142762,7.301329493319044,7.345701751448377,39574.35,352272.4222
2016-04-08,7.267003784200127,7.662168045276447,7.202538428049965,7.643749372090687,34993.13,312720.9662
2016-04-11,7.647935434178359,7.999564649542882,7.534911757811192,7.8848665483406455,42131.69,388228.2298
2016-04-12,7.786075483071565,7.810354643180069,7.116305549043903,7.365794849469208,41392.52,371676.564
2016-04-13,7.367469274304277,7.534074545393657,7.354911088041257,7.369143699139345,28674.29,255044.6156
2016-04-14,7.422725293861558,7.9317504437225805,7.421050869026489,7.840494290211313,53531.07,493513.9246
2016-04-15,7.744214862194836,7.7760289340611495,7.483004587924047,7.5550048558320215,40423.8,367232.5414
2016-04-18,7.451190516057734,7.451190516057734,7.187468604534342,7.405981045510867,22401.58,196490.4576
2016-04-19,7.403469408258264,7.7383543752720945,7.403469408258264,7.687284417802484,31835.99,288322.4485
2016-04-20,7.704028666153176,7.740028800107163,6.948863065536988,7.200026790797361,41722.86,364165.3077
2016-04-21,7.057700679816483,7.257794447607247,6.873513947958876,6.873513947958876,23983.07,202766.1327
2016-04-22,6.80653695455611,6.958909614547403,6.724490137637721,6.906165232242724,21899.25,178782.2129
2016-04-25,6.865141823783531,6.906165232242724,6.587187301162051,6.844211513345166,16326.23,131758.6485
2016-04-26,6.775560095107331,7.0242121831151,6.775560095107331,7.001607447841666,20728.16,170910.85
2016-04-27,7.007467934764408,7.0325843072904455,6.781420582030073,6.814909078731456,19066.85,157945.5576
2016-04-28,6.732862261813067,6.818257928401594,6.572117477646429,6.818257928401594,19880.91,158750.9588
2016-04-29,6.738722748735809,6.881048859716687,6.700210977529219,6.791467131040488,12949.11,105349.4118
2016-05-03,6.80653695455611,7.047654130806069,6.7018854023642875,7.0242121831151,19087.79,158221.0421
2016-05-04,6.96560731388768,7.1246776732192485,6.948863065536988,7.074444928167175,21556.63,181902.9536
2016-05-05,7.07360771574964,7.186631392116809,6.948863065536988,7.138910284317337,17374.0,147448.0627
2016-05-06,7.107933424868558,7.266166571782593,6.800676467633369,6.800676467633369,31416.57,263799.1258
2016-05-09,6.621513010280969,6.680955091925923,6.492582297980643,6.521884732594354,18289.03,143785.8417
2016-05-10,6.506814909078732,6.572117477646429,6.40969826864472,6.434814641170758,12629.18,97903.4838
2016-05-11,6.488396235892971,6.520210307759284,6.185325340745454,6.203744013931214,15073.49,114281.7533
2016-05-12,6.0781621513010275,6.151836844044071,5.902347543618767,6.107464585914738,13468.85,96673.921
2016-05-13,6.038813167676903,6.186999765580524,6.003650246140451,6.053882991192525,10052.93,73298.7296
2016-05-16,5.945045376913031,6.194534677338334,5.945045376913031,6.19202304008573,10181.15,74666.854
2016-05-17,6.212116138106561,6.331000301396471,6.128394896353103,6.256488396235893,13862.99,102915.6904
2016-05-18,6.178627641405177,6.18281370349285,5.801882053514618,5.860486922742038,16010.3,113775.5659
2016-05-19,5.868021834499849,6.069790027125682,5.865510197247246,5.9031847560363016,11772.79,84226.4621
2016-05-20,5.860486922742038,6.300023441947691,5.804393690767221,6.300023441947691,23377.22,170799.0405
2016-05-23,6.347744549747161,6.704397039616891,6.2975118046950875,6.572117477646429,26557.83,207354.8305
2016-05-24,6.513512608419008,6.513512608419008,6.320953752386055,6.449047252268846,18334.05,140316.068
2016-05-25,6.5461638927028565,6.779746157195004,6.488396235892971,6.557047654130805,25420.99,201802.016
2016-05-26,6.5461638927028565,7.210073339807776,6.346070124912092,7.200026790797361,33019.63,266411.6382
2016-05-27,7.183282542446669,7.236026924751348,6.962258464217541,7.0049562975118045,27579.16,233823.8345
2016-05-30,6.880211647299153,7.39928334617059,6.875188372793946,7.236026924751348,31825.54,274664.4391
2016-05-31,7.231840862663675,7.727470613844145,7.148119620910217,7.503934898362412,37278.59,330093.7598
2016-06-01,7.467934764408426,7.700679816483039,7.409329895181005,7.467934764408426,33253.63,299167.6044
2016-06-02,7.441981179464854,7.702354241318107,7.387562372325106,7.702354241318107,31437.65,283665.9782
2016-06-03,7.668865744616723,8.176216469642677,7.626167911322461,7.807005793509929,41639.82,391075.6588
2016-06-06,7.836308228123639,7.95351796657848,7.452027728475269,7.719098489668799,29744.74,274718.7445
2016-06-07,7.702354241318107,8.206356116673922,7.667191319781655,8.179565319312816,36420.72,346977.8956
2016-06-08,8.039750845584543,8.039750845584543,7.644586584508222,7.752586986370181,35842.23,334556.696
2016-06-13,7.442818391882389,7.576772378687921,6.9773282877331635,6.9773282877331635,36654.77,317422.7223
2016-06-14,6.9413281537791764,7.154817320250493,6.9413281537791764,7.091189176517866,20336.43,171165.1423
2016-06-15,7.014165634104685,7.714912427581126,6.963932889052611,7.600214326378889,30898.73,276349.0592
2016-06-16,7.551656006161884,8.360403201500285,7.534911757811192,8.360403201500285,46920.37,452410.3095
2016-06-17,8.5060781621513,8.780683835102641,8.228123639529821,8.686078831921234,50680.74,515487.5324
2016-06-20,8.598171528080105,9.334918455510532,8.372961387763304,8.87528883828405,48188.84,511935.8291
2016-06-21,8.832591004989785,9.626268376812565,8.749706975653863,9.025149861022738,57159.29,626239.5003
2016-06-22,8.941428619269281,9.540035497806503,8.807474632463748,9.464686380228391,48307.13,533651.7861
2016-06-23,9.385151200562607,9.61957067747229,9.057801145306588,9.303104383644218,34424.56,382825.2406
2016-06-24,9.218545929473226,9.946083520310774,8.623287900606142,9.627942801647634,48619.38,538564.0899
2016-06-27,9.713338468236161,10.590737081812398,9.713338468236161,10.590737081812398,22350.16,274564.9527
2016-06-28,11.302367636716788,11.649810789993637,10.969157094538026,11.385251666052712,65904.96,895439.828
2016-06-29,11.385251666052712,12.523860553899736,11.180971836174274,12.223301296004822,58721.59,829333.6062
2016-07-04,11.160041525735911,12.071765848431063,11.160041525735911,11.804695087237533,54764.81,751822.7978
2016-07-05,11.762834466360806,12.155487090184522,11.434647198687252,11.806369512072603,46011.28,645438.4925
2016-07-06,11.55353136197716,11.61548508087472,10.65520243796256,10.842738019490305,55619.26,733262.4043
2016-07-07,10.8837614279495,11.032785238270653,10.593248719065,10.959947757945146,30130.95,388965.8323
2016-07-08,10.944877934429522,11.022738689260239,10.464318006764676,10.490271591708249,28459.35,365649.6309
2016-07-11,10.381433977428753,10.389806101604098,9.79538528515455,10.004688389538194,34063.08,408739.8477
2016-07-12,10.004688389538194,10.33120123237668,9.644687049998327,10.317805833696125,29410.63,353711.0615
2016-07-13,10.192223971065939,10.862831117511135,10.143665650848932,10.47771340544523,35102.3,442036.2056
2016-07-14,10.465155219182211,10.681156022906132,10.280968487324603,10.640132614446937,22069.47,276603.53
2016-07-15,10.699574696091892,11.03027360101805,10.515387964234286,10.795854124108368,30461.39,392934.23
2016-07-18,10.716318944442584,10.749807441143968,9.962827768661464,9.992130203275174,29562.96,364315.0193
2016-07-19,9.920967147784737,10.037339673822043,9.719198955158904,9.959478918991326,20142.2,237549.8535
2016-07-20,9.97119989283681,10.1210609155755,9.93436254646529,9.963664981078999,19356.23,231404.5733
2016-07-21,9.879106526908007,10.018083788218746,9.450453769130304,9.458825893305649,28030.46,323779.8232
2016-07-22,9.463011955393322,9.730082716586852,9.38766283781521,9.473058504403738,21812.21,249410.5031
2016-07-25,9.477244566491411,9.485616690666756,9.149057298817857,9.334918455510532,17390.0,193077.9516
2016-07-26,9.297243896721476,9.623756739559962,9.297243896721476,9.518267974950604,14207.8,161077.9363
2016-07-27,9.527477311543484,9.527477311543484,8.56635745621379,8.56635745621379,30903.87,327749.3275
2016-07-28,8.5060781621513,8.872777201031447,8.413984796222497,8.792404808948126,22585.9,233324.238
2016-07-29,8.815846756639095,9.08375473025016,8.56468303137872,8.79491644620073,20857.36,219915.5023
2016-08-01,8.573055155554067,8.640032148956834,7.954355178996015,8.455845417099226,19382.88,191705.3917
2016-08-02,8.439938381166069,8.647567060714644,8.412310371387429,8.545427145775426,11519.65,117388.2657
2016-08-03,8.5060781621513,9.07287096882221,8.455845417099226,9.004219550584374,27343.57,289308.607
2016-08-04,8.974917115970664,9.366732527376845,8.974917115970664,9.04189410937343,24460.86,266927.7515
2016-08-05,9.05445229563645,9.117243226951542,8.715381266534944,8.820870031144302,16630.09,177218.2867
2016-08-08,8.665148521482871,9.115568802116472,8.48012457720773,9.108871102776195,17433.84,182808.4014
2016-08-09,9.104685040688523,9.347476641773552,9.04189410937343,9.223569203978434,24694.27,270685.6599
2016-08-10,9.168313184421152,9.32905796858779,9.101336191018385,9.179196945849101,18720.07,205994.6351
