date,open,high,low,close,vol,amount
2016-01-04,12.77411484979368,12.836957096371377,11.540121644267995,11.574399233310375,699002.95,1494032.7368
2016-01-05,11.368733699056092,12.139979452509648,11.31160438398546,11.911462192227114,1027367.68,2123742.7612
2016-01-06,11.980017370311872,12.054285479903697,11.71722252098696,12.00858202784719,567109.98,1182657.2145
2016-01-07,11.825768219621162,11.825768219621162,11.134503507266494,11.185919890830064,231239.78,462826.9972
2016-01-08,11.55154750728212,11.831481151128227,10.917412109998088,11.56868630180331,1036330.72,2094464.2653
2016-01-11,11.368733699056092,11.682944931944578,11.025957808632292,11.077374192195862,795588.8,1581340.6282
2016-01-12,11.225910411379509,11.351594904534904,10.980254356575784,11.168781096308876,506377.71,990630.899
2016-01-13,11.254475068914825,11.34588197302784,10.968828493561658,11.025957808632292,456655.06,895008.4392
2016-01-14,10.740311233279124,11.254475068914825,10.637478466151983,11.168781096308876,658841.5,1265720.6861
2016-01-15,10.991680219589911,11.214484548365382,10.626052603137857,10.740311233279124,615356.0,1175307.568
2016-01-18,10.574636219574288,10.883134520955707,10.568923288067223,10.76887589081444,382164.14,720353.7404
2016-01-19,10.740311233279124,11.34588197302784,10.71745950725087,11.231623342886573,620490.25,1203350.4158
2016-01-20,11.197345753844193,11.271613863436016,10.860282794927455,11.014531945618165,450475.11,872346.2786
2016-01-21,10.865995726434518,11.083087123702924,10.688894849715554,10.688894849715554,368874.74,702271.4125
2016-01-22,10.803153479856821,11.025957808632292,10.68318191820849,10.90598624698396,336317.56,638674.79
2016-01-25,10.991680219589911,11.117364712745307,10.883134520955707,10.985967288082849,294238.13,567330.1378
2016-01-26,10.900273315476896,10.945976767533404,10.523219836010716,10.626052603137857,448324.51,841980.1347
2016-01-27,10.71745950725087,10.808866411363885,10.24328619216461,10.557497425053096,506478.39,929965.9292
2016-01-28,10.466090520940082,10.71745950725087,10.403248274362385,10.460377589433017,327468.52,605757.1717
2016-01-29,10.511793972996587,10.797440548349757,10.431812931897703,10.70032071272968,414142.98,770606.2304
2016-02-01,10.71745950725087,10.746024164786187,10.454664657925955,10.534645699024843,284243.13,526632.229
2016-02-02,10.563210356560159,10.900273315476896,10.563210356560159,10.831718137392137,399428.51,756074.6813
2016-02-03,10.757450027800312,10.8374310688992,10.660330192180236,10.763162959307376,283180.37,533254.3541
2016-02-04,10.831718137392137,11.020244877125227,10.774588822321503,10.85456986342039,398269.52,759789.6971
2016-02-05,10.848856931913327,10.90598624698396,10.763162959307376,10.76887589081444,226996.46,429874.9262
2016-02-15,10.540358630531905,10.757450027800312,10.4946551784754,10.64890432916611,256903.56,478760.0804
2016-02-16,10.797440548349757,10.963115562054595,10.740311233279124,10.894560383969834,469528.05,895230.8284
2016-02-17,10.90598624698396,11.031670740139354,10.865995726434518,10.968828493561658,391569.57,751372.8961
2016-02-18,11.031670740139354,11.071661260688797,10.911699178491025,10.980254356575784,460056.51,883698.3986
2016-02-19,10.963115562054595,11.014531945618165,10.911699178491025,10.980254356575784,318912.75,612235.5746
2016-09-02,12.077055953498606,12.077055953498606,12.077055953498606,12.077055953498606,36608.9,71350.7461
2016-09-05,13.285381202822482,13.285381202822482,13.285381202822482,13.285381202822482,22323.09,47860.705
2016-09-06,14.611440707208677,14.611440707208677,14.059948670337784,14.252041402281579,4971955.32,11567214.1328
2016-09-07,14.190076004880353,14.530885690587088,13.985590193456314,14.165289845919864,2087907.45,4802862.3361
2016-09-08,14.190076004880353,14.289220640722313,13.762514762811907,13.929821335795213,1523132.29,3427819.8615
2016-09-09,13.886445557614355,14.028965971637172,13.731532064111295,13.79349746151252,1131333.26,2534465.4314
2016-09-12,13.632387428269336,13.967000574235946,13.5394393321675,13.675763206450194,1166370.22,2580056.5324
2016-09-13,13.71913898463105,13.836873239693375,13.558028951387866,13.619994348789092,886442.76,1956996.408
2016-09-14,13.57042203086811,13.607601269308846,13.26059504386199,13.279184663082358,1121997.29,2426725.8343
2016-09-19,13.272988123342236,13.774907842292151,13.266791583602112,13.688156285930438,1213874.54,2665199.0302
2016-09-20,13.694352825670562,13.855462858913743,13.589011650088478,13.64478050774958,683515.71,1509674.3734
2016-09-21,13.66956666671007,13.694352825670562,13.483670474506399,13.632387428269336,554766.57,1218341.7364
2016-09-22,13.706745905150806,13.725335524371172,13.477473934766275,13.477473934766275,832998.54,1830470.9502
2016-09-23,13.502260093726765,13.54563587190762,13.254398504121868,13.285381202822482,649530.59,1398231.8597
2016-09-26,13.272988123342236,13.56422549112799,13.26059504386199,13.328756981003338,599040.57,1295934.8827
2016-09-27,13.353543139963827,13.694352825670562,13.33495352074346,13.650977047489704,981047.91,2153037.1001
2016-09-28,13.650977047489704,13.688156285930438,13.508456633466889,13.57042203086811,591536.03,1296675.2543
2016-09-29,13.582815110348358,13.675763206450194,13.527046252687253,13.533242792427377,533095.47,1169801.0296
2016-09-30,13.5394393321675,13.812087080732885,13.514653173207009,13.768711302552028,633264.89,1403460.1114
2016-10-10,13.79349746151252,13.830676699953253,13.440294696325541,13.700549365410682,742317.18,1632180.3446
2016-10-11,13.681959746190314,13.768711302552028,13.576618570608234,13.700549365410682,444858.25,981783.491
2016-10-12,13.688156285930438,13.917428256314968,13.607601269308846,13.756318223071784,489002.1,1088890.4868
2016-10-13,13.774907842292151,13.824480160213131,13.607601269308846,13.675763206450194,363226.87,802356.6574
2016-10-14,13.632387428269336,13.681959746190314,13.551832411647744,13.595208189828602,361612.9,793925.2364
2016-10-17,13.613797809048968,13.657173587229824,13.446491236065663,13.471277395026151,372900.56,814812.6797
2016-10-18,13.446491236065663,13.56422549112799,13.434098156585417,13.558028951387866,393069.51,856784.1498
2016-10-19,13.56422549112799,13.663370126969948,13.471277395026151,13.496063553986643,415404.82,909106.8833
