date,open,high,low,close,vol,amount
2016-01-04,35.609447622452635,35.75598855917054,31.262066499821238,31.467223811226315,230603.46,820764.018
2016-01-05,30.285126921701824,33.54810511262067,29.89435109045406,33.382025384340366,284359.88,943371.762
2016-01-06,33.50902752949589,33.6555684662138,32.67862888809439,33.53833571683947,183068.58,624739.929
2016-01-07,32.92286378262424,33.00101894887379,30.62705577404362,30.744288523417946,43132.68,139697.738
2016-01-08,31.71145870575617,32.09246514122274,29.30818734358241,30.871290668573472,203660.3,647574.363
2016-01-11,30.236279942795854,30.70521094029317,28.02839649624598,28.145629245620306,197014.18,591950.866
2016-01-12,28.135859849839115,29.269109760457635,27.39338577046836,28.50709688952449,166084.16,479822.339
2016-01-13,28.50709688952449,28.79040936717912,27.168689667500892,27.237075437969253,127502.72,366304.097
2016-01-14,26.37736860922417,28.165168037182696,25.967053986414015,28.10655166249553,143538.02,398681.999
2016-01-15,27.940471934215232,28.516866285305685,26.113594923131927,26.64114229531641,157500.55,444024.039
2016-01-18,25.888898820164464,27.207767250625672,25.429737218448338,26.670450482659994,142387.74,387730.875
2016-01-19,26.572756524848053,27.84277797640329,26.269905255631034,27.520387915623886,151371.49,421565.153
2016-01-20,27.354308187343584,27.69623703968538,26.846299606721487,26.9928405434394,129151.58,360502.179
2016-01-21,26.572756524848053,28.214015016088666,26.279674651412225,26.40667679656775,184471.76,515397.247
2016-01-22,26.533678941723277,27.012379335001786,25.888898820164464,26.6606810868788,108955.36,296135.213
2016-01-25,26.865838398283877,27.520387915623886,26.602064712191634,26.846299606721487,89132.88,246223.223
2016-01-26,26.445754379692527,27.012379335001786,24.1597157668931,24.1597157668931,179635.4,467182.586
2016-01-27,24.44302824454773,24.60910797282803,21.990909903468005,23.407472291741154,184585.69,436486.662
2016-01-28,22.95808008580622,23.202314980336073,21.06281730425456,21.072586700035753,191691.49,432639.381
2016-01-29,21.101894887379338,22.215606006435465,20.886968180193062,21.932293528780836,168278.88,371543.01
2016-02-01,21.688058634250982,22.12768144440472,19.753718269574545,20.87719878441187,166323.45,360398.755
2016-02-02,20.984662138005007,21.96160171612442,20.90650697175545,21.57082588487665,148364.37,326874.568
2016-02-03,21.150741866285305,21.668519842688596,20.94558455488023,21.590364676439044,115510.8,251617.692
2016-02-04,21.785752592062927,22.489149088308903,21.541517697533074,22.049526278155167,153937.69,348015.134
2016-02-05,21.981140507686806,23.09485162674294,21.91275473721845,22.37191633893457,217802.37,503403.829
2016-02-15,21.590364676439044,22.469610296746513,21.404746156596353,22.215606006435465,141529.52,318808.449
