date,open,high,low,close,vol,amount
2016-01-04,7.2883771070168555,7.292770342162738,6.611818894551156,6.616212129697038,29444.0,46800.983
2016-01-05,6.414123312986503,6.8490535924287395,6.326258610068881,6.818300946407571,49665.25,74585.541
2016-01-06,6.866626533012265,6.941311530492244,6.708470067760541,6.844660357282858,22537.86,34886.692
2016-01-07,6.708470067760541,6.743615948927591,6.17249537996304,6.238393907151257,5294.0,7843.862
2016-01-08,6.374584196673573,6.5063812510500085,5.843002744021953,6.176888615108921,26711.55,37888.284
2016-01-11,6.150529204233633,6.321865374922999,5.864968919751358,5.9001148009184075,29694.3,41111.801
2016-01-12,5.996765974127793,6.0450915607324855,5.702419219353755,5.711205689645517,27795.05,36815.744
2016-01-13,5.891328330626645,5.891328330626645,5.430038640309122,5.438825110600885,24108.42,30892.594
2016-01-14,5.337780702245618,5.983586268690149,4.89406395251162,5.869362154897239,61802.31,74692.357
2016-01-15,5.623340986727894,5.7771042168337345,5.280668645349162,5.320207761662093,55288.2,69221.9
2016-01-18,5.104939239513915,5.465184521476171,5.034647477179818,5.430038640309122,45019.74,53956.423
2016-01-19,5.355353642829142,5.592588340706726,5.254309234473876,5.517903343226746,54735.65,67657.51
2016-01-20,5.500330402643221,5.509116872934983,5.276275410203281,5.364140113120905,50492.68,61875.555
2016-01-21,5.2718821750574,5.434431875455003,4.920423363386907,4.946782774262194,55683.47,66112.672
2016-01-22,5.039040712325699,5.0961527692221535,4.744693957551661,4.959962479699837,48589.96,54661.164
2016-01-25,5.087366298930391,5.1225121800974405,4.920423363386907,4.9995015960127684,37958.17,43428.323
2016-01-26,4.898457187657502,4.955569244553956,4.498672789382315,4.516245729965839,60428.44,65068.909
2016-01-27,4.595323962591701,4.595323962591701,4.309763678109425,4.454740437923504,45016.08,45028.457
2016-01-28,4.432774262194098,4.5601780814246515,4.388841910735286,4.40641485131881,31087.82,31541.679
2016-01-29,4.353696029568236,4.652436019488156,4.353696029568236,4.551391611132889,42138.82,43528.811
2016-02-01,4.564571316570532,4.604110432883463,4.375662205297643,4.5601780814246515,31188.33,32037.267
2016-02-02,4.568964551716414,4.7315142521140165,4.5382119056952455,4.652436019488156,33144.85,35123.175
2016-02-03,4.6348630789046315,4.639256314050512,4.4898863190905525,4.6085036680293445,24875.81,25848.686
2016-02-04,4.590930727445819,4.8545248361986895,4.590930727445819,4.775446603572828,51095.78,54979.167
2016-02-05,4.775446603572828,4.823772190177522,4.691975135801086,4.713941311530492,32217.69,34847.489
2016-02-15,4.48109984879879,4.700761606092848,4.48109984879879,4.678795430363443,21794.58,22882.451
2016-02-16,4.722727781822255,4.858918071344571,4.643649549196393,4.845738365906927,41607.0,45473.603
2016-02-17,4.823772190177522,4.911636893095144,4.784233073864591,4.863311306490452,36623.26,40436.77
2016-02-18,4.89406395251162,5.030254242033936,4.89406395251162,4.9687489499916,49808.33,56361.655
2016-02-19,4.929209833678669,5.003894831158649,4.8764910119280955,4.911636893095144,31030.52,34752.057
2016-02-22,4.981928655429243,5.04343394747158,4.920423363386907,5.0258610068880545,32593.97,36923.094
2016-02-23,5.04343394747158,5.052220417763342,4.8545248361986895,4.9248165985327885,29517.72,33313.459
2016-02-24,4.920423363386907,4.951176009408075,4.7798398387187095,4.880884247073976,34174.77,37897.074
2016-02-25,4.8764910119280955,4.93360306882455,4.393235145881167,4.393235145881167,48542.84,51031.436
2016-02-26,4.402021616172929,4.503066024528196,4.3405163241305935,4.467920143361146,37225.83,37514.327
2016-02-29,4.437167497339979,4.437167497339979,4.063742509940079,4.138427507420059,44505.75,42745.651
2016-03-01,4.160393683149465,4.300977207817662,4.116461331690653,4.2438651509212075,34877.86,33379.276
2016-03-02,4.235078680629445,4.4898863190905525,4.208719269754158,4.476706613652909,38193.67,38134.16
2016-03-03,4.476706613652909,4.590930727445819,4.4415607324858595,4.4635269082152655,30674.77,31564.174
2016-03-04,4.4635269082152655,4.5382119056952455,4.261438091504732,4.353696029568236,32227.88,32317.407
2016-03-07,4.388841910735286,4.485493083944672,4.37126897015176,4.44595396763174,22449.54,22719.821
2016-03-08,4.450347202777622,4.889670717365739,4.296583972671781,4.889670717365739,95330.93,101965.941
2016-03-09,4.8764910119280955,5.003894831158649,4.753480427843423,4.810592484739877,90031.42,100015.228
2016-03-10,4.872097776782214,4.872097776782214,4.5382119056952455,4.582144257154057,54894.52,58487.285
2016-03-11,4.485493083944672,4.5601780814246515,4.402021616172929,4.485493083944672,31073.3,31631.48
2016-03-14,4.5865374922999385,4.823772190177522,4.525032200257602,4.814985719885759,56113.7,60119.56
2016-03-15,4.766660133281066,4.867704541636333,4.6831886655093244,4.696368370946967,35406.43,38445.601
2016-03-16,4.740300722405779,4.797412779302234,4.564571316570532,4.700761606092848,26141.66,27863.691
2016-03-17,4.744693957551661,4.8545248361986895,4.656829254634037,4.845738365906927,41675.68,45558.729
2016-03-18,4.858918071344571,4.995108360866887,4.836951895615164,4.959962479699837,54042.68,60585.373
2016-03-21,4.9995015960127684,5.0961527692221535,4.93360306882455,5.0478271826174606,56847.82,64739.996
2016-03-22,5.012681301450412,5.078579828638629,4.9731421851374815,4.995108360866887,39202.46,44687.269
2016-03-23,4.9731421851374815,5.091759534076273,4.920423363386907,5.039040712325699,36123.68,41253.607
2016-03-24,4.955569244553956,5.056613652909223,4.93360306882455,4.937996303970432,31759.4,35993.617
2016-03-25,4.937996303970432,4.986321890575124,4.911636893095144,4.9731421851374815,20158.94,22702.325
2016-03-28,4.986321890575124,5.179624236993895,4.977535420283362,5.017074536596293,50586.15,58614.466
