date,open,high,low,close,vol,amount
2016-01-04,8.43227439654865,8.858344921025422,7.945591328840875,8.28787392591008,29348.77,137922.047
2016-01-05,7.997290262773202,9.031268941419759,7.845758904695689,8.911826576817486,53679.14,256319.778
2016-01-06,8.824473205690449,9.803187506685207,8.767426106178915,9.803187506685207,69122.48,363201.453
2016-01-07,9.475166684493885,9.75505401647235,8.822690483830714,8.822690483830714,15218.96,78403.357
2016-01-08,9.182800299497272,9.617784433272721,7.968766713017436,9.412771419403144,49229.44,255626.224
2016-01-11,9.198844796234892,9.412771419403144,8.471494277462831,8.471494277462831,40756.85,202855.067
2016-01-12,8.410881734231825,8.824473205690449,7.624701394088495,8.28787392591008,46134.62,210313.838
2016-01-13,8.343138303561878,8.555282204870396,7.933112275822726,8.052554640425,30321.9,141558.716
2016-01-14,7.578350625735372,8.357400078439763,7.4892145327486,8.148821620850715,31671.74,142067.86
2016-01-15,8.33065925054373,8.33065925054373,7.3341177309516175,7.533782579241986,32927.72,144659.354
2016-01-18,7.4517773736941555,7.950939494420081,7.220023531928549,7.61043961921061,27090.47,116116.739
2016-01-19,7.804756301921775,7.997290262773202,7.614005062930082,7.949156772560346,20236.3,89474.566
2016-01-20,7.968766713017436,8.485756052340713,7.843976182835954,8.46792883374336,36102.92,167815.816
2016-01-21,8.30748386636717,8.699682675508967,7.621135950369023,7.622918672228758,53886.38,252059.609
2016-01-22,7.915285057225372,8.089991799479446,6.933005312511142,7.845758904695689,64416.37,274707.547
2016-01-25,7.772667308446537,7.986593931614789,7.585481513174314,7.851107070274896,36598.94,160607.181
2016-01-26,7.712054765215531,7.838628017256748,7.095233001747067,7.209327200770136,32982.66,137646.703
2016-01-27,7.259243412842729,7.259243412842729,6.489107569437016,6.489107569437016,40835.93,152329.199
2016-01-28,6.3821442578528895,6.3821442578528895,5.840196812493314,5.840196812493314,31627.41,105282.011
2016-01-29,5.697579063714479,6.132563197489928,5.25546404250009,5.793846044140193,48906.01,153689.833
2016-02-01,5.704709951153421,5.825935037615431,5.330338360608978,5.339251969907655,36421.3,114705.94
2016-02-02,5.3125111420116236,5.683317288836595,5.3125111420116236,5.515741434021464,23148.31,71820.94
2016-02-03,5.472956109387813,5.731450779049452,5.291118479694798,5.658359182800299,23858.3,74336.231
2016-02-04,5.685100010696331,5.936463792919028,5.685100010696331,5.820586872036225,22702.38,74153.899
2016-02-05,5.881199415267231,5.916853852461939,5.508610546582522,5.524655043320141,22371.11,71614.022
2016-02-15,5.4016472349983955,5.786715156701252,5.259029486219561,5.74036438834813,22637.29,71458.644
2016-02-16,5.758191606945484,6.309052661603737,5.754626163226014,6.246657396512996,35098.21,118792.053
2016-02-17,6.150390416087282,6.3518379862373875,5.972118230113738,6.19852390630014,31749.13,110211.191
2016-02-18,6.230612899775378,6.293008164866118,6.084429707277071,6.095126038435483,26712.39,92849.093
2016-02-19,6.089777872856277,6.143259528648341,5.989945448711093,6.086212429136807,22410.98,76252.241
2016-02-22,6.18247940956252,6.2377437872143195,6.046992548222627,6.180696687702785,30702.31,105752.678
2016-02-23,6.212785681178023,6.232395621635113,5.936463792919028,6.046992548222627,23225.85,79126.46
2016-02-24,6.046992548222627,6.235961065354583,5.936463792919028,6.150390416087282,24937.1,85588.429
2016-02-25,6.157521303526224,6.175348522123579,5.535351374478554,5.535351374478554,21932.23,71475.232
2016-02-26,5.526437765179876,5.660141904660035,5.144935287196492,5.3535137447855385,19905.34,60338.104
2016-02-29,5.3535137447855385,5.3535137447855385,4.818697186864906,4.818697186864906,30743.66,85123.819
2016-03-01,4.831176239883054,4.943487717046387,4.635076835312154,4.920312332869826,21547.78,58166.047
2016-03-02,4.920312332869826,5.3838200164010415,4.866830677077763,5.232288658323529,21841.76,62620.59
2016-03-03,5.27863942667665,5.56030948051485,5.232288658323529,5.326772916889507,23237.99,70294.337
2016-03-04,5.241202267622206,5.294683923414269,4.886440617534852,4.943487717046387,19858.0,56563.456
2016-03-07,4.920312332869826,5.169893393232788,4.920312332869826,5.093236353264164,12644.5,36112.086
2016-03-08,5.160979783934111,5.168110671373052,4.815131743145435,5.095019075123899,13732.34,38413.446
2016-03-09,4.955966770064535,5.05936463792919,4.866830677077763,4.993403929118979,14342.34,39983.049
2016-03-10,4.998752094698185,5.043320141191571,4.850786180340144,4.879309730095911,13329.53,37138.292
2016-03-11,4.831176239883054,4.963097657503476,4.795521802688344,4.856134345919349,14556.99,39716.655
2016-03-14,4.873961564516704,5.111063571861519,4.873961564516704,5.030841088173423,27512.89,77580.085
2016-03-15,4.993403929118979,5.205547830427497,4.991621207259244,5.061147359788926,24216.17,69138.294
2016-03-16,5.070060969087604,5.164545227653582,4.93813955146718,4.959532213784006,16063.29,45379.545
2016-03-17,4.991621207259244,5.127108068599138,4.913181445430884,5.11819445930046,34497.88,97817.143
2016-03-18,5.148500730915963,5.4373016721931045,5.148500730915963,5.426605341034692,41030.47,122645.048
2016-03-21,5.499696937283845,5.699361785574214,5.490783327985168,5.612008414447178,38131.09,119386.635
2016-03-22,5.551395871216173,5.551395871216173,5.4194744535957495,5.474738831247549,30874.43,94939.38
2016-03-23,5.472956109387813,5.649445573501622,5.4212571754554855,5.592398473990088,32517.52,101260.804
2016-03-24,5.588833030270617,5.881199415267231,5.440867115912575,5.727885335329982,51628.66,165069.483
2016-03-25,5.704709951153421,5.761757050664955,5.508610546582522,5.601312083288765,32718.41,103467.122
2016-03-28,5.67796912325739,5.683317288836595,5.4373016721931045,5.460477056369665,29186.49,91139.73
2016-03-29,5.455128890790459,5.455128890790459,5.259029486219561,5.296466645274005,24043.2,71696.213
2016-03-30,5.3481655792063325,5.592398473990088,5.29824936713374,5.585267586551146,31865.08,96904.937
2016-03-31,5.612008414447178,5.827717759475166,5.508610546582522,5.512175990301993,44013.71,139585.839
2016-04-01,5.476521553107284,5.4961314935643735,5.3285556387492425,5.423039897315221,25518.94,77108.438
2016-04-05,5.43908439405284,5.699361785574214,5.4373016721931045,5.660141904660035,36770.74,115709.409
2016-04-06,5.667272792098976,6.132563197489928,5.649445573501622,6.016686276607124,58687.13,194481.681
2016-04-07,6.105822369593896,6.592505437301671,6.105822369593896,6.278746389988234,96350.97,342917.945
2016-04-08,6.168217634684637,6.906264484615111,6.132563197489928,6.906264484615111,85197.19,313441.161
2016-04-11,7.059578564552359,7.221806253788284,6.70303419260527,6.957963418547439,108655.49,425129.267
2016-04-12,6.977573359004529,6.98470424644347,6.574678218704318,6.653117980532677,61940.96,233473.099
2016-04-13,6.578243662423788,6.947267087389026,6.578243662423788,6.638856205654794,56905.64,216194.943
2016-04-14,6.599636324740614,6.881306378578815,6.596070881021143,6.765429457696011,50138.7,189324.701
2016-04-15,6.708382358184477,6.765429457696011,6.560416443826433,6.60141904660035,35576.17,132128.44
2016-04-18,6.574678218704318,6.578243662423788,6.2502228402324675,6.3286626020608265,45196.93,160483.022
2016-04-19,6.4177986950475985,6.478411238278604,6.364317039255536,6.44097407922416,29491.25,106479.749
2016-04-20,6.453453132242308,6.503369344314899,5.808107819018077,5.893678468285379,47887.46,163308.751
2016-04-21,5.893678468285379,5.963204620815061,5.601312083288765,5.656576460940564,33862.57,110306.835
2016-04-22,5.558526758655114,5.784932434841517,5.530003208899347,5.75997432880522,25003.36,79711.03
2016-04-25,5.758191606945484,5.758191606945484,5.455128890790459,5.57991942097194,23114.41,72517.21
2016-04-26,5.615573858166649,6.137911363069134,5.558526758655114,6.137911363069134,42852.96,140363.276
2016-04-27,6.137911363069134,6.310835383463472,5.977466395692944,6.111170535173103,50289.7,173105.876
2016-04-28,6.132563197489928,6.3250971583413556,5.986380004991621,6.194958462580669,52835.73,183553.709
2016-04-29,6.194958462580669,6.271615502549293,5.972118230113738,5.993510892430563,41614.12,142270.867
2016-05-03,5.997076336150034,6.128997753770458,5.793846044140193,6.102256925874425,35266.64,119101.343
2016-05-04,6.109387813313368,6.109387813313368,5.973900951973473,6.036296217064214,31020.45,105171.052
2016-05-05,5.97924911755268,6.025599885905801,5.882982137126966,6.013120832887653,30558.31,102462.993
2016-05-06,6.013120832887653,6.271615502549293,6.013120832887653,6.098691482154955,74548.03,257635.816
2016-05-09,6.098691482154955,6.098691482154955,5.546047705636966,5.588833030270617,39256.23,125797.621
2016-05-10,5.542482261917495,5.667272792098976,5.455128890790459,5.562092202374585,23501.76,73422.557
2016-05-11,5.633401076764003,5.660141904660035,5.4355189503333685,5.465825221948871,18637.61,57731.737
2016-05-12,5.365992797803687,5.455128890790459,5.189503333689878,5.374906407102364,20445.65,61050.98
2016-05-13,5.4194744535957495,5.522872321460406,5.31785930759083,5.3927336256997185,18068.82,54994.914
2016-05-16,5.428388062894427,5.4515634470709875,5.276856704816915,5.442649837772311,20013.08,60199.669
2016-05-17,5.330338360608978,5.415909009876279,5.267943095518238,5.342817413627126,29491.63,88171.231
2016-05-18,5.294683923414269,5.326772916889507,4.863265233358292,4.925660498449032,30010.72,85399.22
2016-05-19,4.945270438906122,5.070060969087604,4.91496416729062,4.93813955146718,21294.96,59684.737
2016-05-20,4.831176239883054,4.991621207259244,4.831176239883054,4.988055763539773,21012.06,57769.957
2016-05-23,5.009448425856598,5.257246764359825,5.009448425856598,5.152066174635433,28582.47,82569.004
2016-05-24,5.127108068599138,5.132456234178344,4.982707597960566,4.995186650978714,22046.93,62260.518
2016-05-25,4.955966770064535,5.05936463792919,4.87574428637644,4.936356829607445,26033.14,72657.516
2016-05-26,4.945270438906122,4.998752094698185,4.795521802688344,4.911398723571149,22860.76,62241.251
2016-05-27,4.911398723571149,5.071843690947339,4.866830677077763,4.955966770064535,27453.62,76811.69
2016-05-30,4.911398723571149,5.077191856526545,4.800869968267551,4.970228544942418,23792.92,66433.621
2016-05-31,4.955966770064535,5.205547830427497,4.955966770064535,5.193068777409349,58624.74,169541.199
2016-06-01,5.207330552287233,5.257246764359825,5.132456234178344,5.162762505793847,50441.55,146995.058
