date,open,high,low,close,vol,amount
2016-01-04,1.8577849117174963,1.8577849117174963,1.7832441590868557,1.7889780631353667,1913127.0,609918.488
2016-01-05,1.777510255038345,1.8176475833779207,1.7660424469413236,1.81191367932941,3215456.21,1010967.56
2016-01-06,1.806179775280899,1.829115391474942,1.8004458712323883,1.8233814874264316,1684199.9,534016.66
2016-01-07,1.81191367932941,1.8176475833779207,1.777510255038345,1.7832441590868557,676930.2,213026.028
2016-01-08,1.8004458712323883,1.8176475833779207,1.7832441590868557,1.81191367932941,2696910.52,848424.984
2016-01-11,1.8004458712323883,1.806179775280899,1.7717763509898343,1.7717763509898343,2863885.62,896360.974
2016-01-12,1.7832441590868557,1.8004458712323883,1.7717763509898343,1.7947119671838774,1763419.23,549730.284
2016-01-13,1.7947119671838774,1.806179775280899,1.7832441590868557,1.7889780631353667,1536207.6,481542.859
2016-01-14,1.7717763509898343,1.7889780631353667,1.754574638844302,1.7889780631353667,2738626.05,847415.495
2016-01-15,1.7832441590868557,1.7832441590868557,1.754574638844302,1.7603085428928127,2146738.03,662801.858
2016-01-18,1.748840734795791,1.7832441590868557,1.7373729266987694,1.7603085428928127,2139644.4,658513.766
2016-01-19,1.7660424469413236,1.7889780631353667,1.754574638844302,1.7832441590868557,1434957.34,444661.212
2016-01-20,1.777510255038345,1.7889780631353667,1.7660424469413236,1.7832441590868557,1884368.19,583696.285
2016-01-21,1.7660424469413236,1.7947119671838774,1.7660424469413236,1.7717763509898343,1727071.14,536059.056
2016-01-22,1.777510255038345,1.7832441590868557,1.7603085428928127,1.7832441590868557,1515520.19,468537.718
2016-01-25,1.7717763509898343,1.777510255038345,1.7603085428928127,1.777510255038345,1613665.23,497810.325
2016-01-26,1.7660424469413236,1.7717763509898343,1.6800338862136617,1.6915016943106833,2207486.76,666917.439
2016-01-27,1.6915016943106833,1.702969502407705,1.6570982700196186,1.6915016943106833,2399650.22,706129.895
2016-01-28,1.6915016943106833,1.697235598359194,1.66856607811664,1.66856607811664,1590225.93,466818.216
2016-01-29,1.66856607811664,1.720171214553237,1.66856607811664,1.7144373105047266,1987770.82,589150.158
2016-02-01,1.7144373105047266,1.7144373105047266,1.6742999821651507,1.6857677902621724,1007929.67,297433.564
2016-02-02,1.6857677902621724,1.702969502407705,1.6800338862136617,1.697235598359194,1189785.71,351511.338
2016-02-03,1.6857677902621724,1.6915016943106833,1.6628321740681293,1.6742999821651507,1043089.68,304478.321
2016-02-04,1.6800338862136617,1.6915016943106833,1.6742999821651507,1.6800338862136617,864651.84,253707.501
2016-02-05,1.6800338862136617,1.6857677902621724,1.66856607811664,1.6742999821651507,656930.12,192073.205
2016-02-15,1.645630461922597,1.66856607811664,1.6341626538255754,1.6570982700196186,912311.05,262813.137
2016-02-16,1.6628321740681293,1.6915016943106833,1.6570982700196186,1.6857677902621724,1280652.12,375299.48
2016-02-17,1.6857677902621724,1.7087034064562157,1.6800338862136617,1.702969502407705,1380607.51,407818.892
2016-02-18,1.7087034064562157,1.7087034064562157,1.6915016943106833,1.702969502407705,1463013.56,433664.671
2016-02-19,1.697235598359194,1.7087034064562157,1.6857677902621724,1.6915016943106833,1223877.69,361889.195
2016-02-22,1.7087034064562157,1.7373729266987694,1.697235598359194,1.720171214553237,1677229.47,501775.828
2016-02-23,1.720171214553237,1.720171214553237,1.697235598359194,1.7087034064562157,1263811.63,375741.974
2016-02-24,1.697235598359194,1.7144373105047266,1.697235598359194,1.7087034064562157,952478.85,283044.317
2016-02-25,1.7087034064562157,1.7087034064562157,1.6628321740681293,1.6742999821651507,2315151.94,684747.427
2016-02-26,1.6800338862136617,1.702969502407705,1.6742999821651507,1.697235598359194,1405324.74,414976.642
2016-02-29,1.6915016943106833,1.7144373105047266,1.66856607811664,1.7144373105047266,2605846.06,768176.78
2016-03-01,1.7087034064562157,1.7259051186017478,1.697235598359194,1.7144373105047266,1426632.1,425758.795
