date,open,high,low,close,vol,amount
2016-01-04,13.1534217201433,13.21356659083183,11.932219345728406,11.932219345728406,21525.15,102345.896
2016-01-05,10.993436364111817,11.804084621218063,10.768546847624277,11.100651133600064,28956.79,123992.396
2016-01-06,11.200020919955021,11.401375487042703,10.990821369734055,11.252320807510264,28028.7,119992.619
2016-01-07,11.100651133600064,11.218325880599355,10.127873225072564,10.530582359247928,15767.0,63364.944
2016-01-08,10.878376611490285,10.943751470934338,9.950053607384742,10.4704374885594,31485.75,127501.104
2016-01-11,9.99712350618446,10.263852932716194,9.424439737454565,9.424439737454565,30273.08,113762.452
2016-01-12,9.440129703721137,9.597029366386863,9.152480322167307,9.461049658743233,25489.44,91659.927
2016-01-13,9.531654506942811,9.565649433853716,8.788996103658377,8.809916058680473,25404.12,90227.874
2016-01-14,8.498731727726785,9.102795428989827,8.315682121283439,9.037420569545775,44145.11,147836.855
2016-01-15,8.896210873146623,8.96943071572396,8.315682121283439,8.362752020083157,30184.33,100491.399
2016-01-18,8.08033262728485,9.199550220967025,7.97834784655213,9.199550220967025,57710.18,196716.545
2016-01-19,9.199550220967025,10.067728354384037,9.147250333411781,9.866373787296356,81748.86,295577.84
2016-01-20,9.675479197719724,9.780078972830207,9.421824743076803,9.599644360764623,55595.12,204362.554
2016-01-21,9.440129703721137,9.777463978452445,8.935435788813054,9.071415496456682,50935.77,184684.057
2016-01-22,9.230930153500168,9.492429591276377,8.885750895635573,9.466279647498759,44358.22,157199.265
2016-01-25,9.570879422609242,9.790538950341256,9.440129703721137,9.623179310164481,38982.54,143410.785
2016-01-26,9.442744698098899,9.442744698098899,8.660861379148034,8.660861379148034,39209.77,135234.03
2016-01-27,8.62948144661489,8.760231165502994,7.902513009597029,8.603331502837268,32968.35,105910.793
2016-01-28,8.388901963860777,8.532726654637692,8.166627441751,8.263382233728198,25024.35,80069.242
2016-01-29,8.260767239350434,9.021730603279202,8.158782458617713,8.817761041813759,28467.29,94140.992
2016-02-01,8.710546272325514,9.021730603279202,8.57979655343741,8.689626317303416,24452.45,82093.047
2016-02-02,8.760231165502994,9.134175361522972,8.687011322925654,8.99558065950158,24454.5,84086.858
2016-02-03,8.838680996835855,9.14463533903402,8.73146622734761,9.00604063701263,19438.51,66059.385
2016-02-04,9.089720457101016,9.25708009727779,9.060955518945633,9.165555294056116,36074.19,126267.664
2016-02-05,9.178630265944928,9.241390131011219,8.99558065950158,9.024345597656964,24463.52,85117.696
2016-02-15,8.645171412881462,8.885750895635573,8.475196778326925,8.757616171125232,17130.4,56875.896
2016-02-16,8.815146047435997,9.24400512538898,8.815146047435997,9.20478020972255,31513.96,109376.257
2016-02-17,9.128945372767447,9.374754844277085,9.084490468345493,9.338144922988414,36269.65,127950.661
2016-02-18,9.395674799299181,9.523809523809524,9.24400512538898,9.387829816165894,37364.32,134189.334
2016-02-19,9.359064878010512,9.565649433853716,9.28061504667765,9.510734551920713,34403.83,124215.543
2016-02-22,9.623179310164481,10.329227792160246,9.615334327031198,10.143563191339139,55181.76,211343.554
2016-02-23,10.025888444339845,10.138333202583615,9.712089119008393,9.897753719829502,44981.27,170257.961
2016-02-24,9.834993854763212,9.968358568029078,9.518579535053998,9.827148871629925,37616.64,140485.833
2016-02-25,9.83237886038545,9.83237886038545,8.84391098559138,8.846525979969142,44585.41,158281.059
2016-02-26,8.846525979969142,9.110640412123114,8.598101514081744,8.940665777568578,30391.62,103203.372
2016-02-29,8.734081221725372,8.872675923746764,8.046337700373943,8.056797677884992,35923.25,113174.437
2016-03-01,8.098637587929185,8.289532177505818,7.931277947752411,8.232002301195052,20456.22,63746.108
2016-03-02,8.213697340550718,8.697471300436703,8.213697340550718,8.658246384770273,26231.88,84771.896
2016-03-03,8.676551345414607,8.951125755079625,8.577181559059646,8.700086294814467,29152.64,97349.871
2016-03-04,8.632096440992651,8.739311210480897,8.119557542951283,8.21631233492848,25413.24,81910.234
2016-03-07,8.310452132527915,8.65563139039251,8.289532177505818,8.446431840171542,20621.66,66940.5
2016-03-08,8.449046834549305,8.49350173897126,7.949582908396746,8.485656755837976,19917.96,62770.931
2016-03-09,8.370597003216442,8.420281896393924,8.119557542951283,8.205852357417431,14885.94,47131.171
2016-03-10,8.25553725059491,8.302607149394628,8.056797677884992,8.072487644151565,13630.57,42563.068
2016-03-11,7.994037812818702,8.49350173897126,7.970502863418843,8.341832065061059,24993.42,79165.887
