date,open,high,low,close,vol,amount
2016-01-04,5.623093180957627,5.682773054283846,5.177575987057244,5.177575987057244,42454.28,324402.4653
2016-01-05,4.7327527451722835,5.06723761660528,4.659887783553063,4.788268906405976,60586.15,422708.4596
2016-01-06,4.875012908333621,4.950653678014526,4.6494785033217445,4.899995180888782,41861.17,292845.641
2016-01-07,4.71887370486386,4.745937833465286,4.410065058001446,4.410065058001446,12044.59,78434.8921
2016-01-08,4.413534818078552,4.50236067605246,4.024921689442705,4.246986334377475,55039.36,340090.0509
2016-01-11,4.027003545488968,4.299726687549482,3.9950817527795945,4.07627413858387,46490.69,279080.2695
2016-01-12,4.163712092526936,4.344139616536436,4.09431689098482,4.337200096382224,52810.76,325053.0734
2016-01-13,4.302502495611167,4.509300196206672,4.09431689098482,4.279602079102268,68272.64,422079.851
2016-01-14,4.09431689098482,4.707770472617122,4.09431689098482,4.707770472617122,81756.79,524741.2276
2016-01-15,4.6494785033217445,4.961756910261265,4.620332518674056,4.786881002375134,95955.41,665842.0444
2016-01-18,4.682094248046539,4.892361708719149,4.547467557054834,4.770226154005026,64647.05,437560.0072
2016-01-19,4.704994664555437,4.9791057106467935,4.684176104092803,4.938162541736945,64619.27,447738.8013
2016-01-20,4.857664107948091,5.038091631957592,4.675154727892328,4.708464424632543,68902.23,481969.9018
2016-01-21,4.600901862242264,4.707770472617122,4.237964958176999,4.237964958176999,71622.57,461364.8572
2016-01-22,4.235883102130735,4.4829300196206665,4.029779353550652,4.35246704072149,61856.39,381435.7493
2016-01-25,4.367733985060755,4.420474338232763,4.233107294069051,4.28029603111769,36521.38,226704.5074
2016-01-26,4.167181852604041,4.301808543595746,3.852127637602836,3.864618773880417,46527.83,273557.0196
2016-01-27,3.886131286358473,4.104726171216138,3.669618257547073,4.023533785411862,58498.57,328524.4408
2016-01-28,3.9902240886716465,4.049210009982445,3.7140311865340268,3.754280403428454,44018.78,248377.7432
2016-01-29,3.7140311865340268,4.093622938969399,3.6862731059171803,4.017288217273071,43124.44,243955.1431
2016-02-01,4.026309593473547,4.13595401191009,3.7820384840453,3.949280919761798,41176.61,238911.7223
2016-02-02,3.949280919761798,4.279602079102268,3.9069498468211075,4.169957660665726,39909.26,238654.1685
2016-02-03,4.107501979277822,4.4676630752814015,4.080437850676397,4.425332002340712,47533.25,292707.5875
2016-02-04,4.391328353585075,4.573143781625418,4.371897697153282,4.5509373171319405,56984.94,367829.4434
2016-02-05,4.510688100237513,4.579389349764208,4.267804894840109,4.314299679873327,34386.41,218479.042
2016-02-15,4.09431689098482,4.379531169322915,4.09431689098482,4.324015008089223,29720.09,182572.3856
2016-02-16,4.327484768166328,4.5509373171319405,4.260865374685897,4.48431792365151,45510.9,291001.0584
2016-02-17,4.488481635744037,4.564816357440364,4.344139616536436,4.469050979312245,41951.8,268480.4683
2016-02-18,4.50236067605246,4.668909159753537,4.3448335685518575,4.371203745137861,60731.53,393767.0292
2016-02-19,4.326790816150908,4.421168290248184,4.219922205776049,4.318463391965853,40027.03,249190.6775
2016-02-22,4.438517090633713,4.750101545557812,4.427413858386974,4.750101545557812,79359.45,525091.7306
2016-02-23,4.759816873773708,4.802147946714399,4.546079653023993,4.689727720216172,56560.49,379820.4714
2016-02-24,4.6217204227048985,4.802147946714399,4.487787683728615,4.663357543630168,53584.25,359005.1688
2016-02-25,4.802841898729819,4.892361708719149,4.302502495611167,4.386470689477127,83757.28,564135.2647
2016-02-26,4.441292898695398,4.469050979312245,4.174121372758253,4.323321056073802,45758.15,286354.0074
2016-02-29,4.267804894840109,4.267804894840109,3.8909889504664212,3.8909889504664212,43539.88,249456.9567
2016-03-01,3.830615125124781,4.024921689442705,3.622429520498434,3.9576083439468523,39359.74,218253.8898
2016-03-02,3.920828887129531,4.269192798870951,3.888213142404737,4.162324188496093,42433.36,248775.8936
2016-03-03,4.163712092526936,4.416310626140237,4.1290144917558775,4.228249629961103,43097.23,267638.3647
2016-03-04,4.18453065298957,4.343445664521015,3.9416474475921652,4.1012564111390315,36925.05,221740.8707
2016-03-07,4.108195931293244,4.296950879487798,4.108195931293244,4.185224605004992,23041.97,139964.2037
2016-03-08,4.163712092526936,4.603677670303949,3.9104196068982136,4.565510309455785,63159.46,399955.5405
2016-03-09,4.462111459158033,4.6959732883549625,4.427413858386974,4.491951395821142,46118.31,303291.3603
2016-03-10,4.488481635744037,4.648090599290903,4.355936800798596,4.517627620391725,39163.84,254593.6689
2016-03-11,4.441292898695398,4.833375787408351,4.40659529792434,4.661275687583904,57842.43,390393.7218
2016-03-14,4.788268906405976,5.127611441946921,4.71887370486386,5.099853361330075,65650.78,473274.7094
2016-03-15,5.058910192420227,5.551616123369247,4.998536367078586,5.261544180923203,75294.85,581464.8194
2016-03-16,5.412825720285016,5.473893497642077,5.094995697222127,5.202558259612406,57658.95,439943.0844
2016-03-17,5.274035317200785,5.632808509173523,5.220601012013356,5.620317372895942,52319.13,414996.9328
2016-03-18,5.537737083060824,5.704285566761902,5.425316856562597,5.497487866166397,78406.67,625507.0327
2016-03-21,5.551616123369247,5.689712574438057,5.482220921827132,5.551616123369247,53125.23,425931.1846
2016-03-22,5.612683900726309,6.077631751058483,5.552310075384669,5.992275653161681,60518.05,512215.3667
2016-03-23,5.863894530308768,5.964517572544835,5.516918522598189,5.690406526453478,75494.21,618143.5871
2016-03-24,5.5238580427524,5.930513923789198,5.4995697222126605,5.6626484458366315,56245.51,463985.0364
2016-03-25,5.676527486145055,5.9124711713882485,5.565495163677671,5.8291969295377095,51084.06,424895.4895
2016-04-12,6.412116622491481,6.412116622491481,6.1678455130632335,6.220585866235242,105131.11,965069.2343
2016-04-13,6.314963340332519,6.521761040928023,6.150496712677705,6.1650697050015495,82521.09,751696.8738
2016-04-14,6.1067777357061725,6.781299094695536,6.0575071426112705,6.781299094695536,81597.88,757727.7417
2016-04-15,6.847918488175967,7.11994767822106,6.592544146500981,6.779911190664693,95717.66,940402.6096
2016-04-18,6.731334549585212,7.425286565006369,6.638344979518777,7.202527968056177,101102.79,1024844.9541
2016-04-19,7.099129117758425,7.26428969742866,6.939520154211559,7.047082716601838,72305.44,739411.7
2016-04-20,7.0089153557536745,7.249716705104816,6.514821520773811,6.908292313517607,83509.32,830637.6467
2016-04-21,6.803505559189013,6.9686661388592475,6.2448741867749815,6.2448741867749815,65896.34,631050.7723
2016-04-22,6.253201610960036,6.73549826167774,6.162293896939865,6.661939348043097,75679.23,702768.0154
2016-04-25,6.63348731541083,7.007527451722833,6.37603111768958,6.821548311589963,74501.55,722699.9751
2016-04-26,6.669572820212729,6.926335065918558,6.544661457436922,6.725088981446421,53520.11,521219.6989
2016-04-27,6.731334549585212,7.355891363464253,6.661939348043097,6.977687515059722,76430.43,777106.6631
2016-04-28,6.988096795291041,7.675803242573406,6.732028501600634,7.675803242573406,101109.4,1052134.6239
2016-04-29,7.626532649478504,7.992939313620874,7.5016212867026955,7.743810540084679,81560.51,908460.3152
2016-05-03,7.669557674434615,8.27190802382018,7.575180200337337,8.04429176276204,76149.3,869706.6571
2016-05-04,7.973508657189082,8.219861622663592,7.911052975801177,8.04984337888541,62935.16,729313.4114
2016-05-05,8.04984337888541,8.854827716773949,7.988081649512925,8.854827716773949,75989.03,926045.1081
2016-05-06,8.951980998932912,9.36002478400055,8.582798526728856,8.598065471068121,118262.62,1526164.4537
2016-05-09,8.836091012357578,9.457872018174934,8.362121785824929,9.350309455784656,127641.73,1651390.0692
2016-05-10,9.090771402017143,9.201803724484527,8.56683763037417,8.882585797390796,88233.93,1131583.5569
2016-05-11,9.0172124883825,9.465505490344567,8.53630374169564,8.757674434614987,110023.87,1433642.6896
2016-05-12,8.409310522873568,9.633441878076486,8.258028983511755,9.633441878076486,129667.81,1696269.0329
2016-05-13,9.723038793845305,10.592903514508965,9.549413101098068,10.037301297717807,419099.07,2437246.0448
2016-05-16,9.827214209493649,10.153630511858454,9.502534164056314,9.896664486592543,307132.33,1737057.5029
2016-05-17,9.83589549413101,10.886330935251799,9.750818904684863,10.886330935251799,320983.91,1955330.9183
2016-05-18,10.677980103955113,11.603405046297889,10.139740456438675,11.459295721317682,424634.9,2651552.2273
2016-05-19,11.07731919727376,11.803074592957213,10.969671267770472,11.313450139410001,332656.36,2183576.8054
2016-05-20,10.572068431379298,10.868968365977075,10.181410622698014,10.181410622698014,356240.76,2145164.9354
2016-05-23,10.04077381157275,10.452266703383705,9.83589549413101,10.276904753708994,267929.94,1569669.72
2016-05-24,10.158839282640871,10.483519328078208,9.903609514302433,10.125850401018898,209062.46,1229270.9581
2016-05-25,10.190091907335374,10.242179615159547,9.523369247185983,9.53552304567829,253714.37,1435193.859
2016-05-26,9.55809438573543,9.966114763691438,9.407040033045334,9.891455715810126,253807.79,1421660.0774
2016-05-27,9.731720078482667,9.775126501669476,9.238623111080512,9.387941206843138,223263.66,1222882.0406
2016-05-30,9.172645347836562,9.56503941344532,9.155282778561839,9.184799146328869,152039.07,814186.9545
2016-05-31,9.306337131251937,9.51468796254862,9.212579257168427,9.506006677911259,227203.26,1231539.7935
2016-06-01,9.511215448693676,10.45747547416612,9.401831262262917,10.22308078895735,390066.32,2255471.0222
2016-06-02,10.075498950122197,10.513035695845236,10.009521186878247,10.205718219682627,271779.87,1601095.1121
2016-06-03,10.382816426284808,10.579013459089188,10.115432859454062,10.235234587449657,270490.06,1611993.5758
2016-06-06,10.226553302812295,10.570332174451826,9.993894874530996,10.341146260025472,226264.56,1339741.7712
2016-06-07,10.25954218443427,10.25954218443427,9.90187325737496,10.044246325427695,222619.46,1285666.2499
2016-06-08,10.06160889470242,11.049539086434201,9.822005438711232,11.049539086434201,402485.12,2448380.9854
2016-06-13,11.101626794258372,11.822173419159409,10.77868300574851,11.146769474372654,418163.13,2737635.2155
2016-06-14,10.671035076245223,11.573888678530858,10.605057313001273,11.007868920174865,274641.33,1753523.3031
2016-06-15,10.853342053629822,12.10865581219235,10.839451998210043,12.10865581219235,285647.49,1953524.5675
2016-06-16,12.50278613472858,13.318826890640596,12.205886200130802,13.291046779801038,406338.18,3005656.4404
2016-06-17,13.030608240680182,13.886582905924064,12.744125847647242,13.152146225603248,336205.31,2555480.4444
2016-06-20,13.16082751024061,13.537595263502116,12.827466180165914,13.282365495163676,213459.13,1623686.3816
2016-06-21,13.388277167739492,13.487243812605419,12.242347595607724,12.37951189287804,273313.71,2003312.0553
2016-06-22,12.242347595607724,12.579181439537365,11.990590341124229,12.535775016350556,201036.65,1425658.952
2016-06-23,12.483687308526385,12.483687308526385,11.980172799559394,12.032260507383565,152441.01,1067664.8601
2016-06-24,11.884678668548414,12.376039379023096,11.285670028570443,11.978436542631922,208551.1,1447866.7395
2016-06-27,11.858634814636329,12.403819489862654,11.858634814636329,12.226721283260472,148789.33,1041731.9327
2016-06-28,12.131227152249492,12.209358713985747,11.858634814636329,12.18852363085608,137453.57,950945.8781
2016-06-29,12.275336477229699,13.369178341537296,12.193732401638497,12.674675570548345,236826.07,1755436.3601
2016-06-30,12.657313001273621,12.657313001273621,12.037469278165982,12.143380950741797,167608.61,1182012.5231
2016-07-01,12.07913944442532,12.494104850091217,11.914195036315444,12.148589721524216,120075.07,842975.6423
2016-07-04,12.148589721524216,12.435072114557158,11.980172799559394,12.211094970913221,123624.6,869658.4939
2016-07-05,12.16768854772641,13.030608240680182,12.06524938900554,12.665994285910983,219287.01,1578605.9358
2016-07-06,12.414237031427488,13.113948573198856,12.351731782038483,12.580917696464835,184191.0,1354007.9331
2016-07-07,12.579181439537365,13.16082751024061,12.351731782038483,13.074014663866992,263696.83,1944952.4088
2016-07-08,12.935114109669202,12.959421706653815,12.56876389797253,12.573972668754948,172032.31,1262886.8792
2016-07-11,12.468060996179133,12.761488416921964,12.089556985990153,12.101710784482462,146101.6,1032966.0253
2016-07-12,11.997535368834118,12.211094970913221,11.389845444218786,12.066985645933013,118830.33,810880.9326
2016-07-13,12.240611338680251,12.325687928126397,11.910722522460498,12.006216653471482,83168.59,579665.4651
2016-07-14,11.895096210113248,12.240611338680251,11.862107328491271,12.01316168118137,77644.99,539171.3026
2016-07-15,12.205886200130802,12.414237031427488,11.981909056486868,12.179842346218718,123003.59,862961.98
2016-07-18,12.068721902860487,12.089556985990153,11.757931912842931,11.797865822174796,85757.72,588732.3856
2016-07-19,11.85342604385391,11.914195036315444,11.459295721317682,11.520064713779213,92222.48,616637.8982
2016-07-20,11.547844824618775,11.803074592957213,11.547844824618775,11.58256996316822,78132.42,525554.9947
2016-07-21,11.51659219992427,11.632921414064919,11.299560083990222,11.407208013493511,78080.63,513626.5968
2016-07-22,11.403735499638566,11.403735499638566,10.879385907541907,10.921056073801244,93955.76,597672.5628
2016-07-25,10.747430381054007,10.747430381054007,10.073762693194727,10.243915872087019,120638.52,718691.1949
2016-07-26,10.243915872087019,10.502618154280404,10.224817045884823,10.365453857010085,72882.94,435727.7042
2016-07-27,10.459211731093594,10.643254965405665,9.723038793845305,10.07029017933978,119367.9,706265.4583
2016-07-28,9.953960965199132,10.122377887163951,9.62407214897938,9.962642249836493,89189.23,508298.2772
2016-07-29,9.966114763691438,10.330728718460637,9.900137000447488,10.160575539568345,96929.3,565525.6723
2016-08-01,10.151894254930982,10.502618154280404,9.723038793845305,10.379343912429864,116619.9,685825.1103
2016-08-02,10.365453857010085,10.365453857010085,10.188355650407903,10.304684864548552,69461.33,410947.0204
2016-08-03,10.275168496781522,10.39844273863206,10.054663866992529,10.139740456438675,71416.23,419150.3564
2016-08-04,10.087652748614506,10.901957247599048,10.002576159168358,10.511299438917764,134471.56,810773.9413
2016-08-05,10.381080169357336,10.452266703383705,10.160575539568345,10.198773191972737,82910.91,491724.3317
2016-08-08,10.089389005541976,10.106751574816702,9.851521806478262,10.092861519396923,52447.54,302369.5585
2016-08-09,10.16578431035076,10.283849781418883,10.037301297717807,10.158839282640871,67513.08,394302.0271
2016-08-10,10.183146879625486,10.452266703383705,10.124114144091426,10.210926990465044,81841.65,483792.7701
2016-08-11,10.122377887163951,10.129322914873843,9.861939348043096,9.87930191731782,70991.5,408387.4306
2016-08-12,9.806379126363979,10.06855392241231,9.801170355581563,9.93833465285188,47692.91,273124.9317
2016-08-15,9.995631131458468,10.233498330522185,9.792489070944201,10.131059171801315,89892.02,521327.089
2016-08-16,10.219608275102406,10.761320436473786,10.162311796495818,10.469629272658427,167018.2,1012162.4589
2016-08-17,10.382816426284808,10.513035695845236,10.245652129014491,10.400178995559532,86370.5,514823.5471
2016-08-18,10.382816426284808,10.625892396130942,10.330728718460637,10.36198134315514,74217.63,446806.6245
2016-08-19,10.2890585522013,10.460947988021065,10.2890585522013,10.344618773880416,52590.55,313695.958
2016-08-22,10.330728718460637,10.50088189735293,10.269959725999104,10.282113524491411,52430.46,313112.0426
2016-08-23,10.322047433823275,10.330728718460637,9.773390244742005,9.969587277546383,90596.28,518497.9559
2016-08-24,9.962642249836493,9.983477332966162,9.861939348043096,9.924444597432101,41615.87,237662.8678
2016-08-25,9.924444597432101,9.971323534473855,9.690049912223332,9.889719458882654,51128.26,290040.6712
2016-08-26,9.948752194416715,9.955697222126604,9.861939348043096,9.870620632680458,42448.16,242178.2206
2016-08-29,9.830686723348594,9.919235826649684,9.789016557089257,9.802906612509036,30848.13,174851.3597
2016-08-30,9.83589549413101,10.190091907335374,9.834159237203538,10.000839902240886,68482.53,395624.7813
2016-08-31,10.002576159168358,10.054663866992529,9.86541186189804,9.94527968056177,38986.96,222711.1179
2016-09-01,9.953960965199132,9.955697222126604,9.795961584799146,9.801170355581563,39343.99,223186.9305
2016-09-02,9.757763932394754,9.861939348043096,9.637962204399159,9.650116002891465,41743.99,233534.6694
2016-09-05,9.650116002891465,9.766445217032116,9.622335892051908,9.6605335444563,27389.19,152762.7136
2016-09-06,9.696994939933221,10.1571030257134,9.578929468865098,10.042510068500224,101160.34,577117.581
2016-09-07,10.000839902240886,10.000839902240886,9.789016557089257,9.794225327871672,66867.86,380536.2831
2016-09-08,9.768181473959586,10.327256204605693,9.761236446249697,10.075498950122197,114064.92,661682.0001
2016-09-09,10.139740456438675,10.278641010636466,9.969587277546383,9.98174107603869,64145.47,373220.0276
2016-09-12,9.723038793845305,9.74734639082992,9.245568138790402,9.271611992702487,105304.39,575977.9443
2016-09-13,9.358424839076106,9.407040033045334,9.042426078276135,9.125766410794808,65701.93,346574.9313
2016-09-14,9.106667584592612,9.106667584592612,8.82018519155967,8.91394306564318,47244.06,243976.7174
2016-09-19,8.917415579498122,9.09798629995525,8.917415579498122,9.014645967436577,31894.32,165791.9194
2016-09-20,8.999019655089326,9.20042545867612,8.936514405700319,9.09798629995525,42876.35,223883.3422
2016-09-21,9.02506350900141,9.144865236997004,9.007700939726687,9.026799765928883,29735.43,154992.159
2016-09-22,9.064997418333276,9.115348869229974,8.97297580117724,8.9816570858146,32605.33,169698.2771
2016-09-23,8.986865856597017,9.044162335203607,8.646559498812433,8.65871329730474,61982.17,313945.7413
2016-09-26,8.65871329730474,8.68128463736188,8.007616949502598,8.037133317269628,83623.49,398907.1295
2016-09-27,8.004144435647653,8.19860521152456,7.969419297098206,8.117001135933357,58779.78,274284.2548
2016-09-28,8.117001135933357,8.280209287115762,8.090957282021273,8.160407559120168,40801.95,192691.5323
2016-09-29,8.160407559120168,8.207286496161922,8.070122198891603,8.073594712746548,33214.33,155361.5528
2016-09-30,8.00240817872018,8.203813982306977,7.988518123300402,8.1395724759905,35832.18,168088.8622
2016-10-10,7.988518123300402,8.36702213348938,7.988518123300402,8.342714536504767,55965.79,266299.7952
2016-10-11,8.365285876561908,8.408692299748717,8.255901690131148,8.314934425665209,41251.53,197827.9294
2016-10-12,8.347923307287184,8.5354390554542,8.248956662421259,8.4034835289663,60122.54,291760.2405
2016-10-13,8.370494647344325,8.429527382878385,8.266319231695983,8.29409934253554,39874.87,190874.5734
2016-10-14,8.29409934253554,8.507658944614642,8.19166018381467,8.412164813603662,57893.62,277809.518
2016-10-17,8.36007710577949,9.14833775085195,8.36007710577949,8.863591614746479,150906.72,759557.4702
2016-10-18,8.716009775911328,9.750818904684863,8.714273518983855,9.750818904684863,229813.29,1251004.8964
2016-10-19,9.76991773088706,10.07029017933978,9.723038793845305,9.898400743520016,214863.12,1221177.3167
2016-10-20,9.768181473959586,10.568595917524352,9.768181473959586,10.285586038346356,228386.95,1344678.0139
2016-10-21,10.174465594988124,10.233498330522185,9.822005438711232,10.056400123920003,136629.49,791077.0794
2016-10-24,10.056400123920003,10.243915872087019,9.910554542012322,10.10501531788923,101145.45,585992.6268
2016-10-25,10.10501531788923,10.221344532029878,9.823741695638704,9.93138962514199,95532.33,548390.7516
2016-10-26,9.87930191731782,9.929653368214518,9.467809025506867,9.775126501669476,126669.27,707020.7743
2016-10-27,9.757763932394754,10.153630511858454,9.679632370658496,10.066817665484836,139072.4,802434.4121
2016-10-28,10.016466214588137,10.120641630236479,9.688313655295858,9.698731196860692,87591.16,498178.6663
2016-10-31,9.568511927300264,10.504354411207874,9.51468796254862,10.447057932601286,165744.92,973449.168
