date,open,high,low,close,vol,amount
2016-01-04,11.687499164114428,11.687499164114428,10.51580158082679,10.51580158082679,76062.21,115386.785
2016-01-05,10.309464899493118,10.876890773160717,10.014698211873586,10.810568268446323,110293.51,157964.73
2016-01-06,10.884259940351205,10.99479744820853,10.611600754303138,10.965320779446577,62390.19,91642.865
2016-01-07,10.795829934065345,10.795829934065345,9.87468403525431,9.904160704016261,21091.36,29192.377
2016-01-08,10.250511561969212,10.412633240159956,9.403057335063059,9.911529871206751,84317.95,114322.914
2016-01-11,9.727300691444542,9.771515694587473,8.92406146768132,8.92406146768132,73845.43,93340.296
2016-01-12,8.92406146768132,9.130398149014992,8.695617284776183,8.953538136443273,40655.51,49342.125
2016-01-13,8.990383972395714,9.115659814634014,8.400850597156651,8.680878950395206,42519.76,51050.731
2016-01-14,8.57771060972837,9.086183145872063,8.32715892525177,9.04933730991962,61665.74,73625.057
2016-01-15,9.04933730991962,9.071444811491086,8.489280603442511,8.680878950395206,39051.93,46893.403
2016-01-18,8.459803934680558,8.916692300490832,8.437696433109092,8.798785625443019,33940.97,40402.493
2016-01-19,8.725093953538137,9.491487341348918,8.717724786347647,9.44727233820599,77064.82,95517.068
2016-01-20,9.211458988110364,9.594655682015754,9.123028981824504,9.218828155300852,65658.08,83144.871
2016-01-21,9.064075644300598,9.189351486538898,8.651402281633253,8.65877144882374,60236.77,73213.993
2016-01-22,8.843000628585948,8.87984646453839,8.40821976434714,8.592448944109346,64374.78,75139.875
2016-01-25,8.695617284776183,8.769308956681066,8.585079776918858,8.7472014551096,40665.67,47825.054
2016-01-26,8.66614061601423,8.66614061601423,7.870270559441494,7.9513313985368645,64890.15,72817.716
2016-01-27,7.921854729774912,8.061868906394189,7.221783846678525,7.855532225060518,44159.44,45750.986
2016-01-28,7.774471385965147,7.907116395393936,7.258629682630966,7.302844685773896,42231.71,43840.517
2016-01-29,7.376536357678779,7.730256382822217,7.221783846678525,7.700779714060263,59396.84,60488.934
2016-02-01,7.774471385965147,7.914485562584424,7.597611373393428,7.7965788875366115,43456.56,45739.973
2016-02-02,7.840793890679541,8.223990584584932,7.7228872156317285,8.223990584584932,44304.55,48479.277
2016-02-03,8.098714742346631,8.157668079870538,7.914485562584424,8.083976407965656,38218.81,41649.783
2016-02-04,8.083976407965656,8.36400476120421,8.069238073584678,8.32715892525177,45851.45,51208.708
2016-02-05,8.32715892525177,8.585079776918858,8.238728918965908,8.45243476749007,46695.99,53079.745
2016-02-15,8.142929745489562,8.32715892525177,8.098714742346631,8.27557475491835,25497.01,28535.581
2016-02-16,8.32715892525177,9.100921480253039,8.27557475491835,8.946168969252785,64703.99,76886.353
2016-02-17,8.894584798919366,9.064075644300598,8.636663947252277,8.975645638014738,49138.87,58793.933
2016-02-18,8.931430634871807,9.211458988110364,8.776678123871553,8.791416458252531,38532.61,46439.232
2016-02-19,8.791416458252531,8.865108130157413,8.702986451966671,8.791416458252531,26593.12,31723.136
2016-02-22,8.865108130157413,8.990383972395714,8.769308956681066,8.938799802062297,41774.54,50387.976
2016-02-23,8.975645638014738,9.09355231306255,8.806154792633507,8.96827647082425,41018.93,49611.613
2016-02-24,8.887215631728878,9.159874817776945,8.887215631728878,9.108290647443527,44428.56,54430.871
2016-02-25,9.027229808348157,9.034598975538644,8.194513915822979,8.378743095585186,55723.3,64420.499
2016-02-26,8.400850597156651,8.518757272204464,8.032392237632237,8.15029891268005,31754.17,35625.747
2016-02-29,8.10608390953712,8.209252250203956,7.332321354535848,7.406013026440733,58712.12,59498.45
2016-03-01,7.406013026440733,7.737625550012705,7.354428856107314,7.671303045298311,41923.78,43079.944
2016-03-02,7.715518048441241,8.312420590870792,7.663933878107822,8.246098086156397,48042.85,52401.178
2016-03-03,8.430327265918605,8.430327265918605,8.15029891268005,8.201883083013469,41158.88,46435.964
2016-03-04,8.430327265918605,8.53349560658544,7.958700565727354,8.260836420537375,67899.33,76925.716
2016-03-07,8.305051423680304,8.96827647082425,8.268205587727863,8.820893127014484,76519.0,89171.452
2016-04-06,9.705193189873079,9.705193189873079,9.705193189873079,9.705193189873079,3714.0,4891.338
2016-04-07,10.611600754303138,10.611600754303138,10.066282382207005,10.1326048869214,205412.06,289117.963
2016-04-08,9.963114041540168,10.677923259017533,9.896791536825774,10.243142394778724,117841.35,164993.133
2016-04-11,10.022067379064074,10.206296558826281,9.808361530539916,10.1326048869214,103043.53,140100.576
2016-04-12,10.022067379064074,10.022067379064074,9.631501517968196,9.800992363349426,87412.2,116276.279
2016-04-13,9.941006539968704,10.169450722873842,9.867314868063822,9.882053202444798,83523.22,113620.825
2016-04-14,9.904160704016261,10.044174880635541,9.800992363349426,9.963114041540168,50121.59,67245.374
2016-04-15,9.977852375921145,9.977852375921145,9.800992363349426,9.859945700873332,31645.32,42306.573
2016-04-18,9.786254028968449,9.948375707159192,9.594655682015754,9.867314868063822,91007.44,120889.589
2016-04-19,9.977852375921145,9.985221543111635,9.579917347634778,9.705193189873079,52375.27,69059.616
2016-04-20,9.69782402268259,9.764146527396985,8.931430634871807,9.115659814634014,57646.99,72718.22
2016-04-21,9.189351486538898,9.484118174158429,9.04933730991962,9.196720653729386,44655.39,56212.386
2016-04-22,9.17461315215792,9.240935656872315,9.027229808348157,9.233566489681827,25963.42,32138.372
2016-04-25,9.277781492824758,9.344103997539152,9.086183145872063,9.292519827205734,23361.04,29264.441
2016-04-26,9.27041232563427,9.35147316472964,9.13776731620548,9.344103997539152,21604.15,27126.553
2016-04-27,9.388319000682083,9.469379839777453,9.240935656872315,9.329365663158177,25080.15,31935.745
2016-04-28,9.373580666301105,9.373580666301105,8.865108130157413,9.012491473967179,32775.79,40139.564
2016-04-29,8.990383972395714,9.35147316472964,8.916692300490832,9.041968142729132,36692.01,45439.929
2016-05-03,8.96827647082425,9.39568816787257,8.96827647082425,9.321996495967687,40063.47,50144.054
2016-05-04,9.218828155300852,9.39568816787257,9.123028981824504,9.167243984967433,45187.35,56471.478
2016-05-05,8.983014805205226,9.130398149014992,8.901953966109854,9.09355231306255,35604.07,43635.876
2016-05-06,9.196720653729386,9.307258161586711,9.064075644300598,9.13776731620548,72584.16,90274.75
2016-05-09,9.04933730991962,9.04933730991962,8.65877144882374,8.65877144882374,35990.41,42770.806
2016-05-10,8.813523959823996,9.027229808348157,8.776678123871553,8.87984646453839,31314.64,37880.12
2016-05-11,8.953538136443273,9.108290647443527,8.857738962966925,8.96827647082425,36582.37,44685.96
2016-05-12,8.850369795776437,9.263043158443782,8.776678123871553,9.233566489681827,35453.74,43429.662
2016-05-13,9.167243984967433,9.314627328777199,9.100921480253039,9.14513648339597,29074.82,36317.035
2016-05-16,9.196720653729386,9.336734830348664,8.983014805205226,9.329365663158177,42122.43,52180.811
2016-05-17,9.329365663158177,9.65360901953966,9.204089820919876,9.602024849206241,70702.52,91073.673
2016-05-18,9.631501517968196,9.631501517968196,8.916692300490832,9.13776731620548,61771.03,77814.058
2016-05-19,9.17461315215792,9.417795669444034,9.012491473967179,9.255673991253293,40224.48,50815.452
2016-05-20,9.13776731620548,9.484118174158429,9.005122306776691,9.484118174158429,29020.19,36813.247
2016-05-23,9.469379839777453,9.543071511682335,9.380949833491593,9.484118174158429,31976.66,41087.36
2016-05-24,9.373580666301105,9.498856508539406,9.13776731620548,9.277781492824758,25661.24,32379.878
2016-05-25,9.358842331920128,9.557809846063313,9.344103997539152,9.373580666301105,51699.17,66145.616
2016-05-26,9.329365663158177,9.35147316472964,9.078813978681573,9.189351486538898,34338.34,42867.763
2016-05-27,9.071444811491086,9.204089820919876,9.034598975538644,9.189351486538898,31394.55,38788.984
2016-05-30,9.167243984967433,9.336734830348664,9.012491473967179,9.115659814634014,35966.18,44709.937
