date,open,high,low,close,vol,amount
2022-01-05,52.031714568880076,52.51073670300627,47.695738354806736,47.803105384869504,2553654.09,15259495.685
2022-01-06,47.803105384869504,49.000660720184996,47.555335315493885,47.90221341261975,1161576.82,6731421.684
2022-01-07,47.73703336636934,47.951767426494875,47.563594317806405,47.58837132474397,638811.65,3687982.659
2022-01-10,47.65444334324413,49.13280475718533,47.63792533861909,48.5629335976214,753268.58,4402100.218
2022-01-11,48.39775355137099,48.82722167162206,47.84440039643211,47.97654443343244,347005.78,2030028.651
2022-01-12,48.14172447968285,48.14172447968285,47.73703336636934,47.99306243805748,256171.32,1484862.94
2022-01-13,47.91047241493227,47.91047241493227,47.7205153617443,47.74529236868186,246450.18,1426048.442
2022-01-14,47.66270234555665,47.73703336636934,47.58011232243145,47.61314833168153,240190.49,1385033.375
2022-01-17,47.61314833168153,47.670961347869174,47.563594317806405,47.571853320118926,268155.85,1544964.783
2022-01-18,47.571853320118926,47.679220350181694,47.563594317806405,47.58837132474397,207740.21,1196931.883
2022-01-19,47.571853320118926,47.58837132474397,47.555335315493885,47.555335315493885,373089.15,2148398.656
2022-01-20,47.563594317806405,47.66270234555665,47.555335315493885,47.59663032705649,231803.32,1335238.843
2022-01-21,47.58011232243145,47.58837132474397,47.555335315493885,47.555335315493885,191844.25,1104712.93
2022-01-24,47.63792533861909,48.50512058143376,47.60488932936901,48.05913445655764,297097.78,1724572.861
2022-01-25,47.819623389494545,47.92699041955731,47.563594317806405,47.563594317806405,184368.17,1063494.095
2022-01-26,47.563594317806405,47.90221341261975,47.555335315493885,47.59663032705649,188212.05,1086086.079
2022-01-27,47.571853320118926,47.62140733399405,47.555335315493885,47.555335315493885,339783.77,1956625.176
2022-01-28,47.563594317806405,47.58011232243145,47.555335315493885,47.555335315493885,290080.49,1670419.33
2022-02-07,47.65444334324413,48.2408325074331,47.65444334324413,48.02609844730756,247549.31,1437546.474
2022-02-08,48.083911463495205,51.618764453254045,48.083911463495205,50.62768417575156,393452.89,2383895.933
2022-02-09,50.21473406012553,55.690452593326725,50.13214403700033,55.690452593326725,512442.9,3334124.379
2022-02-10,56.1612157251404,56.49157581764123,53.23752890650808,54.50941526263627,421814.36,2792374.407
2022-02-11,54.10472414932276,55.7234886025768,53.600925008259004,55.013214403700026,275673.57,1823478.191
2022-02-14,54.905847373637265,55.83911463495209,52.69243475388173,52.86587380244467,227587.54,1488716.256
2022-02-15,52.799801783944496,53.39444995044599,51.618764453254045,51.94912454575487,159994.25,1014408.908
2022-02-16,52.262966633630654,53.146679881070355,51.83349851337958,52.44466468450611,158605.82,1006268.766
2022-02-17,52.527254707631315,53.32837793194581,50.74331020812685,51.106706309877765,182827.27,1145192.284
2022-02-18,50.76808721506441,52.07300958044268,50.62768417575156,51.86653452262966,123453.53,769923.003
2022-02-21,52.01519656425503,52.94020482325734,51.767426494879416,52.46944169144367,142663.67,904737.562
2022-02-22,51.86653452262966,52.63462173769408,50.78460521968946,51.453584407003625,133920.42,836344.412
2022-02-23,51.28840436075322,52.68417575156921,51.28840436075322,52.10604558969276,92214.75,582529.011
2022-02-24,51.86653452262966,52.031714568880076,50.33036009250082,50.974562272877435,94449.93,585586.572
2022-02-25,51.370994383878426,51.486620416253714,50.33036009250082,50.42946812025107,95556.78,585932.194
2022-02-28,50.3633961017509,50.52857614800132,48.90981169474727,49.99999999999999,80029.98,483160.722
2022-03-01,49.99999999999999,50.09084902543772,49.47142385199867,49.85959696068714,70043.1,422036.803
2022-03-02,49.5622728774364,50.338619094813346,49.520977865873796,49.95044598612487,51472.46,311265.059
2022-03-03,49.87611496531219,51.99041955731747,49.74397092831185,51.24710934919061,136458.59,845440.142
