date,open,high,low,close,vol,amount
2016-01-04,9.784997611084568,9.823220258002866,9.020544672718586,9.051122790253224,744206.34,920452.882
2016-01-05,8.638318203535595,9.020544672718586,8.531294792164358,8.89058767319637,1252830.66,1444421.444
2016-01-06,8.913521261347348,9.104634495938845,8.89823220258003,9.074056378404205,868334.94,1022048.268
2016-01-07,8.974677496416627,8.974677496416627,8.217869087434305,8.263736263736265,223649.0,252851.16
2016-01-08,8.516005733397037,8.600095556617296,7.950310559006211,8.41662685140946,1108841.85,1219631.125
2016-01-11,8.439560439560438,8.829431438127092,8.179646440516006,8.386048733874821,1485858.21,1654902.214
2016-01-12,8.294314381270903,8.554228380315337,8.187290969899665,8.454849498327759,965782.76,1060219.992
2016-01-13,8.477783086478738,8.493072145246058,8.179646440516006,8.187290969899665,787497.63,859348.554
2016-01-14,7.950310559006211,8.36311514572384,7.873865265169614,8.332537028189202,768965.23,819609.309
2016-01-15,8.294314381270903,8.294314381270903,7.919732441471571,7.973244147157191,783338.92,827432.482
2016-01-18,8.00382226469183,8.217869087434305,7.950310559006211,8.095556617295747,797148.14,842956.631
2016-01-19,8.103201146679407,8.81414237935977,7.950310559006211,8.607740086000955,1521711.18,1683346.913
2016-01-20,8.4472049689441,8.584806497849977,8.332537028189202,8.355470616340181,1019048.11,1123668.326
2016-01-21,8.256091734352605,8.39369326325848,7.950310559006211,7.98088867654085,753181.26,809563.881
2016-01-22,8.126134734830387,8.240802675585284,7.950310559006211,8.156712852365025,666326.62,707436.52
2016-01-25,8.172001911132345,8.225513616817965,8.049689440993788,8.141423793597706,499472.37,532601.615
2016-01-26,8.02675585284281,8.049689440993788,7.57572861920688,7.6368848542761585,900826.92,919339.752
2016-01-27,7.720974677496416,7.751552795031056,7.338748208313425,7.591017677974199,761624.96,753699.93
2016-01-28,7.591017677974199,7.598662207357859,7.124701385570951,7.338748208313425,681459.6,658579.883
2016-01-29,7.308170090778787,7.667462971810798,7.269947443860487,7.58337314859054,802162.31,793465.576
2016-02-01,7.58337314859054,7.58337314859054,7.262302914476828,7.354037267080745,498913.79,484492.728
2016-02-02,7.354037267080745,7.58337314859054,7.354037267080745,7.5069278547539415,449848.79,441097.106
2016-02-03,7.415193502150023,7.461060678451982,7.269947443860487,7.407548972766364,517527.39,498437.581
2016-02-04,7.4763497372193015,7.58337314859054,7.438127090301004,7.491638795986622,549763.0,540580.817
2016-02-05,7.491638795986622,7.736263736263735,7.453416149068323,7.54515050167224,634509.97,628515.548
2016-02-15,7.300525561395127,7.453416149068323,7.193502150023889,7.399904443382704,515497.54,494651.359
2016-02-16,7.430482560917344,7.736263736263735,7.430482560917344,7.667462971810798,850811.66,849023.785
2016-02-17,7.652173913043478,7.850931677018633,7.621595795508839,7.751552795031056,1042884.08,1056757.315
2016-02-18,7.751552795031056,7.805064500716675,7.644529383659818,7.682752030578118,742565.84,750996.606
2016-02-19,7.682752030578118,7.736263736263735,7.629240324892499,7.667462971810798,477127.63,478988.53
2016-02-22,7.759197324414716,7.904443382704252,7.736263736263735,7.835642618251314,889622.65,908843.735
2016-02-23,7.843287147634974,7.881509794553273,7.690396559961777,7.774486383182035,717028.76,731959.988
2016-02-24,7.713330148112757,7.881509794553273,7.652173913043478,7.843287147634974,821677.38,834601.173
2016-02-25,7.805064500716675,7.805064500716675,7.155279503105589,7.308170090778787,1114250.86,1096871.968
2016-02-26,7.376970855231725,7.407548972766364,7.2317247969421885,7.315814620162446,537219.93,515439.742
2016-02-29,7.315814620162446,7.338748208313425,6.880076445293836,7.132345914954611,793873.68,733308.706
2016-03-01,7.17056856187291,7.262302914476828,7.040611562350693,7.208791208791208,508106.38,475481.51
2016-03-02,7.2011466794075485,7.5069278547539415,7.193502150023889,7.491638795986622,1085837.78,1048226.636
2016-03-03,7.491638795986622,7.568084089823221,7.430482560917344,7.54515050167224,948022.34,930753.66
2016-03-04,7.491638795986622,7.797419971333014,7.453416149068323,7.782130912565695,1976642.02,1981514.157
2016-03-07,7.797419971333014,7.889154323936933,7.652173913043478,7.751552795031056,952584.27,967242.514
2016-03-08,7.705685618729097,7.782130912565695,7.422838031533685,7.766841853798375,811821.18,804934.949
2016-03-09,7.629240324892499,7.812709030100335,7.491638795986622,7.797419971333014,827659.62,828892.605
2016-03-10,7.720974677496416,7.858576206402293,7.659818442427137,7.667462971810798,686467.65,697388.204
2016-03-11,7.720974677496416,7.99617773530817,7.682752030578118,7.896798853320592,1426386.67,1468549.657
2016-03-14,7.950310559006211,8.126134734830387,7.827998088867654,7.927376970855231,1548401.85,1616539.726
2016-03-15,7.881509794553273,7.889154323936933,7.682752030578118,7.812709030100335,868067.62,884708.691
2016-03-16,7.766841853798375,7.935021500238892,7.751552795031056,7.919732441471571,1418733.98,1464527.141
2016-03-17,7.96559961777353,7.98853320592451,7.827998088867654,7.935021500238892,860726.15,892091.028
2016-03-18,7.98853320592451,8.110845676063066,7.919732441471571,7.973244147157191,1538066.58,1611982.683
2016-03-21,8.034400382226469,8.347826086956522,7.99617773530817,8.172001911132345,1904541.25,2037611.103
2016-03-22,8.110845676063066,8.149068322981366,8.01911132345915,8.064978499761109,1021998.78,1079272.67
2016-03-23,8.042044911610128,8.118490205446726,7.96559961777353,8.034400382226469,668438.04,702388.412
2016-03-24,7.957955088389871,8.01146679407549,7.858576206402293,7.866220735785952,761337.93,788154.122
2016-03-25,7.866220735785952,7.919732441471571,7.843287147634974,7.889154323936933,441420.69,455050.016
2016-03-28,7.904443382704252,7.96559961777353,7.782130912565695,7.805064500716675,598872.76,617592.639
2016-03-29,7.820353559483994,7.820353559483994,7.652173913043478,7.698041089345438,522246.56,527703.7
2016-03-30,7.774486383182035,7.873865265169614,7.728619206880076,7.850931677018633,655003.32,669965.264
2016-03-31,7.889154323936933,7.904443382704252,7.797419971333014,7.827998088867654,624689.33,640759.644
2016-04-01,7.835642618251314,7.896798853320592,7.713330148112757,7.866220735785952,740249.8,757593.127
2016-04-05,7.797419971333014,7.96559961777353,7.789775441949354,7.927376970855231,1193003.18,1234733.14
2016-04-06,7.881509794553273,7.9120879120879115,7.805064500716675,7.873865265169614,809139.67,832128.856
2016-04-07,7.896798853320592,7.9120879120879115,7.720974677496416,7.728619206880076,795326.63,811239.568
2016-04-08,7.682752030578118,7.713330148112757,7.61395126612518,7.675107501194457,636539.42,638092.522
2016-04-11,7.698041089345438,7.812709030100335,7.698041089345438,7.774486383182035,617245.07,627607.406
2016-04-12,7.759197324414716,7.774486383182035,7.659818442427137,7.705685618729097,473073.93,476433.111
2016-04-13,7.759197324414716,7.904443382704252,7.743908265647397,7.805064500716675,1202938.75,1234266.756
2016-04-14,7.858576206402293,7.935021500238892,7.766841853798375,7.881509794553273,978000.92,1005491.492
2016-04-15,7.858576206402293,7.866220735785952,7.789775441949354,7.820353559483994,627081.02,641501.186
2016-04-18,7.797419971333014,7.805064500716675,7.675107501194457,7.698041089345438,595799.81,601278.681
2016-04-19,7.728619206880076,7.766841853798375,7.652173913043478,7.698041089345438,402414.59,405019.88
2016-04-20,7.713330148112757,7.728619206880076,7.338748208313425,7.54515050167224,1161967.43,1141651.277
2016-04-21,7.522216913521261,7.560439560439561,7.422838031533685,7.445771619684663,477124.94,467471.013
2016-04-22,7.445771619684663,7.483994266602961,7.376970855231725,7.445771619684663,320193.47,311102.063
2016-04-25,7.422838031533685,7.422838031533685,7.315814620162446,7.376970855231725,290086.6,279597.985
2016-04-26,7.392259913999045,7.461060678451982,7.376970855231725,7.430482560917344,326835.29,316794.883
2016-04-27,7.438127090301004,7.468705207835642,7.376970855231725,7.392259913999045,295131.82,286585.703
2016-04-28,7.384615384615384,7.407548972766364,7.2317247969421885,7.292881032011466,437874.72,418258.909
2016-04-29,7.277591973244147,7.300525561395127,7.17821309125657,7.224080267558528,513387.53,485506.331
2016-05-03,7.262302914476828,7.392259913999045,7.224080267558528,7.376970855231725,540880.3,519203.758
2016-05-04,7.346392737697085,7.399904443382704,7.323459149546106,7.369326325848065,366962.29,353079.436
2016-05-05,7.346392737697085,7.369326325848065,7.300525561395127,7.338748208313425,310163.66,297520.264
2016-05-06,7.338748208313425,7.3616817964644055,7.117056856187292,7.224080267558528,693023.8,654697.477
2016-05-09,7.17056856187291,7.17821309125657,6.971810797897754,6.994744386048734,584982.8,538727.876
2016-05-10,6.994744386048734,7.132345914954611,6.971810797897754,7.025322503583372,481656.65,442871.284
2016-05-11,7.032967032967032,7.117056856187292,6.979455327281415,7.025322503583372,471752.85,434282.659
2016-05-12,6.979455327281415,7.002388915432394,6.887720974677496,6.964166268514094,403426.45,366376.909
2016-05-13,6.956521739130435,7.010033444816053,6.933588150979455,6.956521739130435,289338.97,263656.991
2016-05-30,7.032967032967032,7.54515050167224,6.971810797897754,7.262302914476828,1464641.09,1397949.076
2016-05-31,7.285236502627806,7.453416149068323,7.193502150023889,7.415193502150023,1287231.68,1237812.156
2016-06-01,7.376970855231725,7.407548972766364,7.315814620162446,7.331103678929765,817011.83,785456.316
2016-06-02,7.315814620162446,7.331103678929765,7.269947443860487,7.300525561395127,481085.63,458720.674
2016-06-03,7.308170090778787,7.354037267080745,7.269947443860487,7.308170090778787,446923.29,427350.135
2016-06-06,7.308170090778787,7.331103678929765,7.269947443860487,7.300525561395127,376224.14,359151.601
2016-06-07,7.300525561395127,7.323459149546106,7.247013855709508,7.254658385093168,298651.31,283766.276
2016-06-08,7.247013855709508,7.315814620162446,7.155279503105589,7.2317247969421885,552332.4,521598.23
2016-06-13,7.109412326803631,7.109412326803631,6.903010033444815,6.9106545628284755,660883.11,606037.871
2016-06-14,6.9106545628284755,6.964166268514094,6.8953655040611554,6.9259436215957955,442354.66,400997.273
2016-06-15,6.864787386526517,7.078834209268992,6.826564739608218,7.055900621118012,761252.5,695148.182
2016-06-16,6.994744386048734,7.040611562350693,6.9412326803631155,6.956521739130435,401235.6,366426.215
2016-06-17,6.971810797897754,7.010033444816053,6.9412326803631155,6.956521739130435,317448.09,289653.931
2016-06-20,6.994744386048734,6.994744386048734,6.903010033444815,6.948877209746775,266467.41,241755.797
2016-06-21,6.964166268514094,7.010033444816053,6.918299092212136,6.948877209746775,427408.17,389610.11
2016-06-22,6.948877209746775,6.971810797897754,6.918299092212136,6.964166268514094,299336.91,272040.612
2016-06-23,6.971810797897754,6.979455327281415,6.9106545628284755,6.9412326803631155,308429.94,279957.643
2016-06-24,6.9412326803631155,6.956521739130435,6.688963210702341,6.818920210224558,812246.06,725124.084
2016-06-27,6.773053033922599,6.857142857142858,6.7348303870043,6.849498327759198,378909.02,338074.447
2016-06-28,6.826564739608218,6.903010033444815,6.7959866220735785,6.880076445293836,411562.73,368280.562
2016-06-29,6.887720974677496,7.2317247969421885,6.872431915910177,7.063545150501672,1201380.63,1115289.23
2016-06-30,7.109412326803631,7.117056856187292,6.994744386048734,7.010033444816053,564758.5,519268.709
2016-07-01,7.010033444816053,7.040611562350693,6.964166268514094,6.971810797897754,368868.97,337700.339
2016-07-04,6.956521739130435,7.0711896798853315,6.9412326803631155,7.055900621118012,627765.49,577948.904
2016-07-05,7.063545150501672,7.300525561395127,7.055900621118012,7.193502150023889,1468189.83,1384742.29
2016-07-06,7.132345914954611,7.17056856187291,7.040611562350693,7.094123268036311,692968.07,643186.235
2016-07-07,7.078834209268992,7.109412326803631,7.002388915432394,7.0711896798853315,621978.78,573537.194
2016-07-08,7.040611562350693,7.0711896798853315,7.010033444816053,7.025322503583372,377592.68,347303.902
2016-07-11,7.055900621118012,7.109412326803631,7.017677974199713,7.055900621118012,606739.39,561262.314
2016-07-12,7.063545150501672,7.17821309125657,7.025322503583372,7.162924032489249,880478.85,818325.995
2016-07-13,7.17821309125657,7.292881032011466,7.162924032489249,7.208791208791208,971247.84,918663.496
2016-07-14,7.193502150023889,7.193502150023889,7.124701385570951,7.162924032489249,505295.08,472467.635
2016-07-15,7.185857620640229,7.2011466794075485,7.101767797419971,7.14763497372193,367244.65,343577.254
2016-07-18,7.13999044433827,7.14763497372193,7.048256091734353,7.063545150501672,466330.17,431911.917
2016-07-19,7.063545150501672,7.14763497372193,7.017677974199713,7.132345914954611,478215.43,442814.69
2016-07-20,7.132345914954611,7.132345914954611,7.055900621118012,7.078834209268992,252291.79,234046.412
2016-07-21,7.124701385570951,7.13999044433827,7.078834209268992,7.078834209268992,343566.88,319605.553
2016-07-22,7.063545150501672,7.078834209268992,7.010033444816053,7.032967032967032,387265.68,356723.245
2016-07-25,7.032967032967032,7.040611562350693,6.987099856665075,7.010033444816053,268674.98,246555.605
2016-07-26,7.017677974199713,7.063545150501672,7.010033444816053,7.063545150501672,256722.48,236564.489
2016-07-27,7.055900621118012,7.0864787386526515,6.826564739608218,6.987099856665075,799548.03,726250.243
2016-07-28,6.971810797897754,6.971810797897754,6.880076445293836,6.9412326803631155,379390.01,343688.497
2016-07-29,6.9412326803631155,6.948877209746775,6.887720974677496,6.903010033444815,286787.6,259295.405
2016-08-01,6.8953655040611554,6.9106545628284755,6.803631151457239,6.834209268991877,450423.85,402644.468
2016-08-02,6.841853798375537,6.864787386526517,6.818920210224558,6.857142857142858,193229.2,172995.152
2016-08-03,6.834209268991877,6.8953655040611554,6.818920210224558,6.8953655040611554,227161.99,204216.49
2016-08-04,6.887720974677496,6.9106545628284755,6.849498327759198,6.903010033444815,251669.06,226319.418
2016-08-05,6.942372534298,6.950146747662275,6.903501467476624,6.926824107569449,264527.53,235779.982
2016-08-08,6.919049894205174,6.95792096102655,6.887953040748071,6.95792096102655,261746.47,233289.821
2016-08-09,6.942372534298,7.01234045457648,6.919049894205174,7.01234045457648,417169.13,374725.204
2016-08-10,7.004566241212204,7.02788888130503,6.981243601119378,6.981243601119378,329724.32,296916.643
2016-08-11,6.981243601119378,7.020114667940755,6.934598320933725,6.942372534298,318287.48,285598.355
2016-08-12,6.942372534298,7.082308374854958,6.919049894205174,7.074534161490683,577441.3,520134.629
2016-08-15,7.074534161490683,7.299986349054673,7.074534161490683,7.245566855504744,1566020.02,1451442.665
2016-08-16,7.299986349054673,7.401051122790253,7.237792642140469,7.299986349054673,1213210.78,1143880.672
2016-08-17,7.292212135690398,7.331083202511774,7.2300184287761935,7.261115282233295,604739.41,565636.482
2016-08-18,7.346631629240324,7.4476964029759065,7.276663708961846,7.299986349054673,835971.32,791767.879
2016-08-19,7.26888949559757,7.727568084089823,7.2144700020476416,7.556535390075763,1710787.54,1644133.141
2016-08-22,7.533212749982936,7.587632243532864,7.369954269333152,7.377728482697427,871721.85,837386.247
2016-08-23,7.377728482697427,7.4165995495188035,7.245566855504744,7.307760562418948,598673.8,565100.867
2016-08-24,7.315534775783223,7.331083202511774,7.245566855504744,7.26888949559757,423522.99,396608.871
2016-08-25,7.245566855504744,7.25334106886902,7.152276295133437,7.1989215753190905,490527.28,453266.017
2016-08-26,7.1989215753190905,7.276663708961846,7.191147361954815,7.1989215753190905,344766.4,320576.933
2016-08-29,7.2066957886833665,7.26888949559757,7.160050508497714,7.2066957886833665,311360.24,288935.888
2016-08-30,7.222244215411917,7.261115282233295,7.191147361954815,7.222244215411917,334099.92,310338.008
2016-08-31,7.25334106886902,7.26888949559757,7.2066957886833665,7.237792642140469,263247.99,244880.001
2016-09-01,7.237792642140469,7.276663708961846,7.121179441676336,7.128953655040612,520831.79,482109.101
2016-09-02,7.128953655040612,7.245566855504744,7.074534161490683,7.2300184287761935,664694.27,612186.031
2016-09-05,7.261115282233295,7.284437922326121,7.2066957886833665,7.2144700020476416,362538.1,337427.757
2016-09-06,7.2300184287761935,7.237792642140469,7.152276295133437,7.2300184287761935,333823.48,308944.138
2016-09-07,7.2300184287761935,7.292212135690398,7.2144700020476416,7.237792642140469,506656.21,473381.309
2016-09-08,7.237792642140469,7.237792642140469,7.191147361954815,7.2066957886833665,288174.43,267049.367
2016-09-09,7.2144700020476416,7.362180055968876,7.191147361954815,7.2300184287761935,729674.28,682861.956
2016-09-12,7.136727868404887,7.2144700020476416,7.004566241212204,7.1989215753190905,1196612.41,1090527.082
2016-09-13,7.160050508497714,7.160050508497714,7.090082588219234,7.136727868404887,348013.0,318732.739
2016-09-14,7.097856801583511,7.105631014947786,7.051211521397857,7.082308374854958,305117.65,277500.176
2016-09-19,7.090082588219234,7.113405228312061,7.082308374854958,7.097856801583511,219818.32,200620.466
2016-09-20,7.105631014947786,7.105631014947786,7.058985734762133,7.074534161490683,199301.69,181301.841
2016-09-21,7.074534161490683,7.097856801583511,7.058985734762133,7.074534161490683,212003.73,192956.7
2016-09-22,7.105631014947786,7.128953655040612,7.074534161490683,7.082308374854958,359843.71,328801.115
2016-09-23,7.105631014947786,7.113405228312061,7.051211521397857,7.066759948126408,263521.24,239605.591
2016-09-26,7.066759948126408,7.066759948126408,6.973469387755102,6.9890178144836534,405019.33,365331.519
2016-09-27,6.981243601119378,7.004566241212204,6.934598320933725,6.9890178144836534,294159.82,263668.738
2016-09-28,6.9890178144836534,6.9967920278479285,6.942372534298,6.95792096102655,175697.0,157310.644
2016-09-29,6.973469387755102,7.004566241212204,6.950146747662275,6.95792096102655,197842.99,177523.665
2016-09-30,6.95792096102655,6.9890178144836534,6.95792096102655,6.965695174390827,158711.72,142278.962
2016-10-10,6.981243601119378,7.058985734762133,6.981243601119378,7.051211521397857,307609.75,278208.913
2016-10-11,7.051211521397857,7.082308374854958,7.035663094669307,7.051211521397857,351833.34,319666.476
2016-10-12,7.051211521397857,7.074534161490683,7.01234045457648,7.035663094669307,284055.43,257212.504
2016-10-13,7.035663094669307,7.128953655040612,7.020114667940755,7.121179441676336,544222.02,495536.341
2016-10-14,7.105631014947786,7.191147361954815,7.074534161490683,7.160050508497714,719133.81,660392.633
