date,open,high,low,close,vol,amount
2016-01-04,11.32482830763633,11.359827777019754,10.194845438971514,10.194845438971514,37215.99,78772.8341
2016-01-05,9.184860751049863,10.194845438971514,9.1748609026546,9.454856657721988,47547.51,90819.7604
2016-01-06,9.89984991131123,9.89984991131123,9.499855975500674,9.624854080441473,36819.16,71288.2221
2016-01-07,9.599854459453313,9.61485423204621,8.664868634496141,8.664868634496141,7890.0,14129.295
2016-01-08,8.664868634496141,9.089862191294856,7.8998802322584565,8.24987492609269,43690.39,73864.5864
2016-01-11,8.299874168069012,8.434872121405073,7.4248874334834225,7.4248874334834225,33192.63,52885.8494
2016-01-12,7.324888949530783,7.744882582131866,7.019893573475235,7.249890086566305,32650.9,47545.9487
2016-01-13,7.254890010763936,7.4348872818786855,6.5998999408741525,6.609899789269417,29147.47,41612.7044
2016-01-14,6.349903730992556,7.124891981625506,5.9999090371583215,7.049893118661027,71504.45,94249.4026
2016-01-15,6.89989539273207,7.024893497672868,6.349903730992556,6.389903124573611,50425.79,67898.6516
2016-01-18,6.374903351980716,6.964894407301284,6.214905777656494,6.774897287791271,49840.01,65949.693
2016-01-19,6.784897136186535,7.454886978669214,6.654899107048105,7.454886978669214,50961.78,72301.1416
2016-01-20,7.349888570518943,7.799881748305817,7.349888570518943,7.6248844013887,67523.02,102350.9485
2016-01-21,7.259889934961568,7.6698837191673865,7.019893573475235,7.019893573475235,41871.33,61851.9495
2016-01-22,7.249890086566305,7.349888570518943,6.834896378162854,7.274889707554465,33321.37,47548.5656
2016-01-25,7.4248874334834225,7.639884173981595,7.299889328542624,7.4198875092857905,38444.96,57587.6647
2016-01-26,7.249890086566305,7.399887812495263,6.679898728036264,6.689898576431529,34308.88,47649.0118
2016-01-27,6.689898576431529,6.8298964539652225,6.139906914692014,6.774897287791271,29445.79,38142.6732
2016-01-28,6.5899000924788895,6.769897363593638,6.144906838889646,6.279904792225709,21024.29,27508.6022
2016-01-29,6.299904489016237,6.909895241127333,6.299904489016237,6.909895241127333,29850.32,39933.8275
2016-02-01,7.00489380088234,7.28988948014736,6.5998999408741525,7.1898909961947215,44926.48,63283.9695
2016-02-02,7.1898909961947215,7.859880838677401,7.094892436439714,7.774882127317658,45981.71,68807.6782
2016-02-03,7.604884704598172,7.889880383863192,7.349888570518943,7.799881748305817,32954.57,50181.1612
2016-02-04,7.794881824108185,8.134876669547157,7.6248844013887,7.644884098179227,44632.97,69928.3096
2016-02-05,7.699883264353179,7.874880611270297,7.449887054471582,7.504886220645533,30923.36,47223.2122
2016-02-15,7.244890162368673,7.614884552993436,7.139891754218402,7.464886827064477,27399.62,40610.0917
2016-02-16,7.499886296447901,7.864880762875033,7.499886296447901,7.849880990282136,37156.77,57433.3606
2016-02-17,7.824881369293977,7.879880535467928,7.5548854626218525,7.774882127317658,46297.26,71389.5853
2016-02-18,7.80988159670108,7.9148800048513515,7.6598838707721235,7.854880914479769,50378.5,78565.8519
2016-02-19,7.854880914479769,8.049877958187414,7.694883340155547,7.954879398432407,44047.43,69573.0293
2016-02-22,8.099877200163734,8.37487303103349,7.859880838677401,8.209875532511637,80930.5,129796.3469
2016-02-23,8.199875684116371,8.199875684116371,7.859880838677401,8.029878261396886,42567.37,68055.7664
2016-02-24,8.009878564606359,8.124876821151894,7.80988159670108,8.029878261396886,30107.12,47816.0164
2016-02-25,7.974879095222935,8.009878564606359,7.224890465578144,7.44488713027395,54928.32,82511.0129
2016-02-26,7.459886902866846,7.529885841633694,6.8248965297675905,7.214890617182881,41935.69,61109.7707
2016-02-29,7.1948909203923535,7.1948909203923535,6.494901532723882,6.494901532723882,33368.8,43811.9678
2016-03-01,6.439902366549932,6.634899410257576,6.054908203332272,6.48990160852625,34043.09,43318.5008
2016-03-02,6.449902214945196,6.849896150755749,6.399902972968876,6.759897515198375,38114.34,50378.1956
2016-03-03,6.699898424826792,6.8448962265581175,6.604899865071785,6.604899865071785,37257.7,50137.7896
2016-03-04,6.614899713467049,6.739897818407847,6.0049089613559525,6.164906535680175,34708.37,44279.9762
2016-03-07,6.199906005063599,6.479901760130987,6.199906005063599,6.374903351980716,27255.24,34712.4378
2016-03-08,6.424902593957035,6.534900926304938,6.0049089613559525,6.504901381119146,34247.06,42878.7158
2016-03-09,6.329904034202029,6.459902063340459,6.159906611482543,6.314904261609133,19969.61,25375.5748
2016-03-10,6.289904640620973,6.424902593957035,6.159906611482543,6.17990630827307,22653.59,28494.8844
2016-09-30,6.801077909673898,6.801077909673898,6.801077909673898,6.801077909673898,283.0,384.597
2016-10-10,7.481686147875259,7.481686147875259,7.481686147875259,7.481686147875259,847.8,1267.461
2016-10-11,8.232356998832644,8.232356998832644,8.232356998832644,8.232356998832644,1917.1,3153.6295
2016-10-12,9.058094934885768,9.058094934885768,9.058094934885768,9.058094934885768,6465.83,11703.1523
2016-10-13,9.963904428374343,9.963904428374343,9.963904428374343,9.963904428374343,4561.17,9081.2895
2016-10-14,10.959794423977804,10.959794423977804,10.959794423977804,10.959794423977804,6472.37,14174.4903
2016-10-17,12.055773866375587,12.055773866375587,12.055773866375587,12.055773866375587,9443.58,22749.5842
2016-10-18,13.261851700247117,13.261851700247117,13.011628083261321,13.261851700247117,287493.36,760800.3622
2016-10-19,13.261851700247117,14.387857976683192,13.111717530055639,14.012522551204501,352792.69,963741.0387
2016-10-20,13.687231849122968,14.663103955367568,13.411985870438594,14.162656721395978,269243.22,748451.6289
2016-10-21,13.96247782780734,15.283658525492337,13.86739285335274,14.813238125559044,201896.18,576689.5379
2016-10-24,14.693130789405862,14.74317551280302,14.312790891587454,14.53799214687467,119692.74,347480.2045
2016-10-25,14.608054759630692,15.003408074468247,14.357831142644898,14.763193402161884,139516.55,409139.5074
2016-10-26,14.482942951137796,14.51296978517609,13.512075317232911,13.577133457649218,175235.31,484847.5167
2016-10-27,13.752289989539275,13.912433104410184,13.56212004063007,13.912433104410184,124351.64,341185.8869
2016-10-28,13.767303406558423,14.102603053319386,13.011628083261321,13.011628083261321,125349.88,338084.9343
2016-10-31,12.996614666242174,13.201798032170526,12.851484968390412,13.151753308773367,90418.71,235421.633
2016-11-01,13.236829338548537,14.467929534118646,13.031645972620185,14.467929534118646,186552.91,521461.773
2016-11-02,14.507965312836372,14.753184457482453,14.06256727460166,14.232719334152,165996.56,477944.453
2016-11-03,14.087589636300239,14.843264959597338,13.677222904443536,14.412880338381772,160318.94,455688.449
2016-11-04,14.262746168190295,15.203586968056882,14.177670138415124,14.492951895817226,135362.82,395823.855
2016-11-07,14.46292506177893,14.46292506177893,13.061672806658482,13.632182653386092,91747.62,249482.989
2016-11-08,13.63718712572581,14.653095010688135,13.52708873425206,14.63307712132927,106555.22,301610.518
2016-11-09,14.51296978517609,15.263640636133474,14.337813253286033,14.492951895817226,162040.89,480181.747
2016-11-10,14.517974257515807,15.69402525734904,14.327804308606602,15.453810585042676,171223.74,512752.244
2016-11-11,15.068466214884554,15.23361380209518,14.372844559664044,14.452916117099498,125340.81,368385.67
2016-11-14,14.067571746941375,14.242728278831432,13.837366019314443,14.022531495883932,57825.38,162140.424
2016-11-15,13.632182653386092,13.717258683161262,13.361941147041433,13.642191598065525,80844.74,219016.972
2016-11-16,13.64719607040524,13.792325768257001,13.421994815118024,13.421994815118024,42866.82,116520.818
2016-11-17,13.361941147041433,13.747285517199558,13.361941147041433,13.432003759797457,38859.65,105295.229
2016-11-18,13.376954564060583,13.612164764027229,13.351932202362002,13.416990342778309,26790.96,71918.96
2016-11-21,13.652200542744957,13.662209487424388,13.206802504510241,13.597151347008083,30316.24,81575.776
2016-11-22,13.652200542744957,13.762298934218705,13.537097678931492,13.697240793802399,35442.71,96696.184
2016-11-23,13.95246888312791,13.95246888312791,12.326015372720244,12.436113764193994,92714.39,240998.277
2016-11-24,12.331019845059961,12.391073513136552,11.960688891920984,12.020742559997574,62482.07,152093.431
2016-11-25,12.05076939403587,12.130840951471324,11.68544291323661,11.960688891920984,54318.04,129165.788
2016-11-28,11.910644168523826,12.331019845059961,11.810554721729508,12.140849896150756,36858.79,89021.615
2016-11-29,12.060778338715302,12.190894619547915,11.735487636633769,11.765514470672064,35560.59,85167.738
2016-11-30,11.810554721729508,11.895630751504678,11.200009096284168,11.275076181379907,47000.18,107641.804
2016-12-01,11.28508512605934,12.010733615318143,11.225031457982748,11.57534452176286,48175.44,112032.452
2016-12-02,11.535308743045134,11.885621806825245,11.450232713269962,11.555326632403997,42512.9,98995.228
2016-12-05,11.435219296250816,12.361046679098255,11.435219296250816,11.975702308940132,49138.52,117673.695
2016-12-06,11.945675474901837,12.771413410954958,11.915648640863541,12.656310547141493,76888.53,191270.043
2016-12-07,12.601261351404618,12.651306074801779,12.311001955701098,12.531198738648596,37682.78,93568.674
2016-12-08,12.46614059823229,12.766408938615244,12.020742559997574,12.060778338715302,37809.77,93773.59
2016-12-09,12.010733615318143,12.140849896150756,11.695451857916042,11.830572611088371,26526.11,62890.831
2016-12-12,11.76050999833235,11.855594972786951,10.64951713891542,10.654521611255136,45235.88,100826.538
2016-12-13,10.714575279331727,10.92976758993951,10.42932035596792,10.609481360197693,41078.03,87147.889
