date,open,high,low,close,vol,amount
2016-01-04,15.605297308796937,15.776470588235293,14.045718540580788,14.131305180299968,200338.77,637157.8357
2016-01-05,14.131305180299968,14.968152324220828,14.040963727263058,14.896830124454844,312165.93,962833.784
2016-01-06,14.873056057866185,15.191628550154238,14.701882778427828,15.020455270715882,201976.45,634290.6589
2016-01-07,14.692373151792362,14.73041165833422,13.731900861610466,13.807977874694181,63754.0,191155.8441
2016-01-08,14.364291032868843,14.544973938942665,13.660578661844484,14.174098500159557,374581.79,1117506.9228
2016-01-11,13.788958621423253,14.045718540580788,13.40381874268695,13.503669822359322,282311.03,816072.6181
2016-01-12,13.608275715349432,13.8697904478247,13.399063929369216,13.698617168386342,214249.86,616486.993
2016-01-13,13.817487501329644,14.231156259972343,13.574992022125306,13.78420380810552,190050.27,555836.4148
2016-01-14,13.322986916285501,14.15983406020636,13.31823210296777,14.074247420487183,265660.28,773073.1143
2016-01-15,14.074247420487183,14.17885331347729,13.361025422827359,13.49891500904159,240679.14,696595.3643
2016-01-18,13.189852143389,13.574992022125306,13.028188490586107,13.218381023295395,214986.33,600503.8628
2016-01-19,13.227890649930858,13.922093394319754,13.151813636847145,13.703371981704073,218061.48,619797.7316
2016-01-20,13.646314221891288,13.788958621423253,13.147058823529411,13.327741729603234,230145.83,649803.6154
2016-01-21,13.137549196893946,13.422837995957877,12.847505584512286,12.852260397830019,211966.91,584255.3766
2016-01-22,13.023433677268375,13.047207743857037,12.600255291990214,12.876034464418678,169372.02,456262.2156
2016-01-25,12.942601850866929,13.070981810445696,12.871279651100947,12.933092224231464,93538.81,255115.1857
2016-01-26,12.85701521114775,12.947356664184662,12.253153919795766,12.291192426337624,197294.85,521849.8495
2016-01-27,12.362514626103605,12.566971598766088,11.958355494096372,12.471875332411445,184252.64,476125.034
2016-01-28,12.376779066056804,12.823731517923624,12.30545686629082,12.605010105307947,132620.52,351633.3019
2016-01-29,12.528933092224232,13.07573662376343,12.457610892458248,12.985395170726518,121923.88,331295.2428
2016-02-01,12.990149984044251,13.104265503669822,12.890298904371875,13.004414423997448,84269.0,230327.6389
2016-02-02,13.004414423997448,13.303967663014573,12.980640357408786,13.128039570258483,105678.71,293500.2098
2016-02-03,13.066226997127965,13.113775130305285,12.74765450483991,12.91882778427827,130410.01,353568.9087
2016-02-04,12.942601850866929,13.156568450164876,12.890298904371875,12.975885544091053,92088.26,252010.6435
2016-02-05,13.028188490586107,13.161323263482608,12.96637591745559,13.037698117221574,100290.04,275667.5164
2016-02-15,12.81422189128816,12.971130730773323,12.70486118498032,12.818976704605893,117440.93,317039.841
2016-02-16,12.994904797361983,13.218381023295395,12.885544091054143,13.189852143389,133921.15,368560.3086
2016-02-17,13.151813636847145,13.418083182640144,13.128039570258483,13.289703223061377,116423.26,325527.2125
2016-02-18,13.375289862780555,13.451366875864268,13.20887139665993,13.246909903201786,69581.89,194440.0929
2016-02-19,13.223135836613125,13.280193596425912,13.07573662376343,13.123284756940752,66150.46,183255.8439
2016-02-22,13.308722476332305,13.384799489416018,13.085246250398894,13.332496542920966,112334.11,313698.0266
2016-02-23,13.346760982874162,13.361025422827359,13.180342516753536,13.25166471651952,97402.94,271761.1136
2016-02-24,13.218381023295395,13.294458036379108,12.990149984044251,13.237400276566323,82086.46,226804.316
2016-02-25,13.180342516753536,13.23264546324859,12.362514626103605,12.585990852037016,162506.33,437138.5005
2016-02-26,12.643048611849803,12.795202638017232,12.581236038719286,12.761918944793107,95053.38,253976.9074
2016-02-29,12.733390064886715,12.738144878204446,12.229379853207105,12.395798319327731,131878.16,343619.1088
2016-03-01,12.433836825869587,12.823731517923624,12.405307945963195,12.818976704605893,110086.93,294041.8081
2016-03-02,12.928337410913732,13.874545261142432,12.823731517923624,13.874545261142432,355746.38,1016690.7153
2016-03-03,13.860280821189235,13.931603020955217,13.551217955536645,13.598766088713967,148251.67,427886.4894
2016-03-04,13.684352728433145,14.145569620253164,13.574992022125306,13.846016381236039,262456.62,767632.5011
2016-03-07,13.884054887777895,14.226401446654611,13.717636421657271,13.898319327731093,116650.02,342677.2277
2016-03-08,13.907828954366556,13.931603020955217,13.446612062546539,13.717636421657271,92473.34,265065.4745
2016-03-09,13.574992022125306,13.955377087543878,13.465631315817467,13.684352728433145,94290.59,273531.6144
2016-03-10,13.670088288479949,14.102776300393575,13.641559408573556,13.80322306137645,105509.77,307604.9195
2016-03-11,13.712881608339538,13.969641527497075,13.651069035209021,13.788958621423253,62353.92,181117.6642
2016-03-14,13.950622274226147,14.33576215296245,13.945867460908413,14.050473353898521,161849.07,482072.2703
2016-03-15,14.15983406020636,14.169343686841826,13.788958621423253,14.09326667375811,116240.3,342046.1878
2016-03-16,14.079002233804914,14.079002233804914,13.836506754600576,13.91258376768429,74246.57,217418.5921
2016-03-17,14.031454100627593,14.259685139878735,13.993415594085736,14.193117753430487,104874.47,311932.9524
2016-03-18,14.311988086373791,14.483161365812148,14.126550366982237,14.283459206467397,245725.39,738878.0039
2016-03-21,14.33576215296245,14.544973938942665,14.273949579831932,14.44512285927029,198355.15,600612.4822
