date,open,high,low,close,vol,amount
2016-01-04,11.014995625546804,11.110446194225721,9.917314085739282,9.926859142607173,293835.67,323524.173
2016-01-05,9.411426071741031,9.965039370078738,9.172799650043743,9.630962379702536,475209.84,477955.921
2016-01-06,9.678687664041995,10.003219597550306,9.554601924759403,9.926859142607173,352298.84,361077.47
2016-01-07,9.745503062117235,9.745503062117235,9.020078740157478,9.067804024496937,115363.07,112806.978
2016-01-08,9.258705161854767,9.487786526684163,8.666911636045494,9.191889763779528,425614.95,410484.353
2016-01-11,9.067804024496937,9.15370953630796,8.285109361329832,8.33283464566929,406760.89,372955.055
2016-01-12,8.45692038495188,9.163254593175852,8.218293963254592,9.000988626421696,591259.32,541641.721
2016-01-13,8.848267716535432,8.934173228346456,8.409195100612424,8.476010498687664,397221.94,362765.43
2016-01-14,8.218293963254592,8.762362204724408,8.132388451443568,8.695546806649167,317322.64,284612.978
2016-01-15,9.08689413823272,9.08689413823272,8.600096237970252,8.714636920384951,477841.77,443617.381
2016-01-18,8.52373578302712,8.867357830271214,8.409195100612424,8.752817147856517,294964.57,269863.246
2016-01-19,8.819632545931757,9.27779527559055,8.705091863517058,9.08689413823272,444249.11,418307.63
2016-01-20,9.067804024496937,9.440061242344706,8.934173228346456,9.115529308836395,564245.89,543521.909
2016-01-21,8.876902887139108,9.096439195100611,8.590551181102361,8.609641294838143,414676.7,384347.126
2016-01-22,8.781452318460191,8.810087489063866,8.409195100612424,8.657366579177602,256283.08,231665.77
2016-01-25,8.752817147856517,8.819632545931757,8.63827646544182,8.705091863517058,189883.67,173796.669
2016-01-26,8.590551181102361,8.686001749781276,7.874671916010498,7.931942257217847,308210.57,267716.459
2016-01-27,8.084663167104113,8.113298337707786,7.330603674540681,7.750586176727907,298410.13,240366.961
2016-01-28,7.731496062992125,7.874671916010498,7.158792650918635,7.32105861767279,271266.6,214339.819
2016-01-29,7.340148731408574,7.607410323709535,7.25424321959755,7.559685039370078,259175.96,202993.673
2016-02-01,7.540594925634295,7.569230096237969,7.177882764654417,7.340148731408574,206821.59,159922.397
2016-02-02,7.340148731408574,7.826946631671039,7.340148731408574,7.607410323709535,256235.57,203742.963
2016-02-03,7.483324584426946,7.521504811898512,7.330603674540681,7.4928696412948375,263239.23,204675.382
2016-02-04,7.531049868766403,7.655135608048993,7.502414698162729,7.588320209973753,271294.37,215732.331
2016-02-05,7.607410323709535,7.674225721784775,7.531049868766403,7.540594925634295,187976.28,149572.725
2016-02-15,7.292423447069115,7.4928696412948375,7.25424321959755,7.416509186351705,152796.0,118203.101
2016-02-16,7.4928696412948375,7.731496062992125,7.473779527559055,7.712405949256342,301242.93,241869.619
2016-02-17,7.712405949256342,7.970122484689413,7.6933158355205595,7.874671916010498,416093.76,342125.948
2016-02-18,7.922397200349956,8.00830271216098,7.8078565179352575,7.874671916010498,401075.46,332532.171
2016-02-19,7.855581802274715,7.903307086614172,7.741041119860016,7.8078565179352575,251461.15,205578.797
2016-02-22,7.922397200349956,8.065573053368327,7.874671916010498,8.00830271216098,366277.89,305790.552
2016-02-23,8.036937882764654,8.151478565179351,7.893762029746281,8.00830271216098,360036.17,302669.323
2016-02-24,7.960577427821521,8.58100612423447,7.884216972878389,8.466465441819771,722331.3,627468.882
2016-02-25,8.313744531933509,8.399650043744531,7.616955380577427,7.655135608048993,612248.13,513520.201
2016-02-26,7.8078565179352575,7.893762029746281,7.4928696412948375,7.779221347331583,294618.61,239045.021
2016-02-29,7.989212598425195,8.103753280839895,7.349693788276465,8.094208223972004,598918.79,489781.919
2016-03-01,8.094208223972004,8.380559930008747,7.788766404199475,8.285109361329832,616356.58,524909.029
2016-03-02,8.2087489063867,8.733727034120735,8.122843394575677,8.628731408573927,807178.54,714732.784
2016-03-03,8.552370953630795,8.724181977252844,8.495100612423446,8.657366579177602,707074.6,636258.755
2016-03-04,8.590551181102361,8.686001749781276,8.285109361329832,8.590551181102361,602940.58,540031.505
2016-03-07,8.590551181102361,8.83872265966754,8.57146106736658,8.628731408573927,328063.13,298154.241
2016-03-08,8.64782152230971,8.64782152230971,8.294654418197725,8.628731408573927,327153.95,289390.827
2016-03-09,8.409195100612424,8.51419072615923,8.304199475065616,8.485555555555555,249607.04,219971.198
2016-03-10,8.485555555555555,8.533280839895012,8.113298337707786,8.122843394575677,192274.55,167473.647
2016-03-11,8.113298337707786,8.189658792650919,8.027392825896762,8.084663167104113,155641.03,132088.142
2016-03-14,8.2087489063867,8.390104986876638,8.161023622047244,8.26601924759405,215820.66,187616.666
2016-03-15,8.313744531933509,8.380559930008747,8.161023622047244,8.227839020122483,179027.55,154920.473
2016-03-16,8.25647419072616,8.361469816272965,8.180113735783026,8.304199475065616,347623.93,302448.831
2016-03-17,8.380559930008747,8.495100612423446,8.189658792650919,8.390104986876638,324543.74,284483.611
2016-03-18,8.409195100612424,8.762362204724408,8.380559930008747,8.561916010498688,791516.3,711099.493
2016-03-21,8.63827646544182,8.790997375328084,8.57146106736658,8.695546806649167,612068.52,556812.493
2016-03-22,8.686001749781276,8.905538057742781,8.609641294838143,8.7719072615923,635152.59,585755.409
2016-03-23,8.733727034120735,8.790997375328084,8.63827646544182,8.752817147856517,412100.65,376567.406
2016-03-31,8.905538057742781,9.51642169728784,8.876902887139108,9.000988626421696,888448.9,851734.987
2016-04-01,8.95326334208224,9.039168853893264,8.695546806649167,8.867357830271214,362515.6,335700.056
2016-04-05,8.886447944007,8.924628171478563,8.705091863517058,8.915083114610672,402520.91,373677.492
2016-04-06,8.857812773403323,8.905538057742781,8.781452318460191,8.82917760279965,334192.33,308986.133
2016-04-07,8.848267716535432,8.886447944007,8.619186351706036,8.628731408573927,308294.06,281942.359
2016-04-08,8.63827646544182,8.666911636045494,8.399650043744531,8.485555555555555,261313.85,232702.037
2016-04-11,8.542825896762903,8.666911636045494,8.542825896762903,8.609641294838143,231845.3,209503.809
2016-04-12,8.657366579177602,8.676456692913385,8.418740157480315,8.485555555555555,212312.75,189206.815
2016-04-13,8.52373578302712,8.676456692913385,8.495100612423446,8.609641294838143,360108.33,325070.731
2016-04-14,8.628731408573927,8.657366579177602,8.542825896762903,8.628731408573927,235559.71,212087.715
2016-04-15,8.63827646544182,8.64782152230971,8.542825896762903,8.58100612423447,168323.63,151282.706
2016-04-18,8.533280839895012,8.533280839895012,8.380559930008747,8.380559930008747,200983.31,177247.48
2016-04-19,8.418740157480315,8.466465441819771,8.361469816272965,8.409195100612424,121958.17,107331.076
2016-04-20,8.409195100612424,8.437830271216097,7.760131233595801,8.036937882764654,369380.4,310715.904
2016-04-21,7.941487314085739,8.01784776902887,7.884216972878389,7.903307086614172,173710.7,144838.892
2016-04-22,7.884216972878389,8.00830271216098,7.826946631671039,7.998757655293089,137881.14,114715.995
2016-04-25,8.00830271216098,8.00830271216098,7.846036745406824,7.95103237095363,108006.12,89783.191
2016-04-26,7.960577427821521,8.046482939632545,7.941487314085739,7.998757655293089,89927.92,75272.604
2016-04-27,8.00830271216098,8.027392825896762,7.903307086614172,7.912852143482064,98518.04,82060.89
2016-04-28,7.970122484689413,7.979667541557304,7.779221347331583,7.836491688538933,105493.65,86738.059
2016-04-29,7.922397200349956,7.922397200349956,7.836491688538933,7.855581802274715,75835.66,62574.628
2016-05-03,7.855581802274715,7.989212598425195,7.8078565179352575,7.989212598425195,148760.47,123577.656
2016-05-04,7.960577427821521,8.00830271216098,7.922397200349956,7.95103237095363,123376.25,102945.157
2016-05-05,7.95103237095363,7.95103237095363,7.884216972878389,7.922397200349956,105731.42,87576.662
2016-05-06,7.941487314085739,7.95103237095363,7.645590551181101,7.655135608048993,198685.77,161983.108
2016-05-09,7.63604549431321,7.63604549431321,7.406964129483813,7.44514435695538,195614.97,153109.767
2016-05-10,7.416509186351705,7.721951006124233,7.359238845144356,7.540594925634295,162221.98,127753.556
2016-05-11,7.51195975503062,7.559685039370078,7.368783902012248,7.44514435695538,108480.24,84828.501
2016-05-12,7.368783902012248,7.3783289588801395,7.206517935258092,7.349693788276465,116284.06,88898.443
2016-05-13,7.349693788276465,7.426054243219597,7.282878390201224,7.340148731408574,81091.58,62505.266
2016-05-16,7.263788276465442,7.502414698162729,7.263788276465442,7.435599300087488,132159.53,102428.44
2016-05-17,7.435599300087488,7.464234470691163,7.349693788276465,7.397419072615922,96836.1,75024.214
2016-05-18,7.406964129483813,7.406964129483813,7.177882764654417,7.32105861767279,145951.67,111079.342
2016-05-19,7.2733333333333325,7.368783902012248,7.25424321959755,7.263788276465442,82872.84,63500.353
2016-05-20,7.25424321959755,7.282878390201224,7.177882764654417,7.2733333333333325,74373.44,56395.067
2016-05-23,7.263788276465442,7.330603674540681,7.25424321959755,7.301968503937007,109459.8,83692.617
2016-05-24,7.292423447069115,7.397419072615922,7.187427821522309,7.359238845144356,214055.91,164037.371
2016-05-25,7.454689413823271,7.51195975503062,7.311513560804899,7.349693788276465,167084.93,129621.731
2016-05-26,7.349693788276465,7.3783289588801395,7.1969728783902,7.32105861767279,108240.36,82520.235
2016-05-27,7.301968503937007,7.349693788276465,7.244698162729658,7.282878390201224,98215.36,74897.767
