date,open,high,low,close,vol,amount
2021-03-25,169.35282238676797,173.0935666891047,151.17799788441198,156.57274737955572,382390.73,6313961.296
2021-03-26,165.40051928070005,175.3630156745841,163.49649004711992,169.21819405712088,224202.83,3939455.28
2021-03-29,163.4772574285989,168.47773824406192,153.87056447735358,164.05423598422925,191557.02,3183044.769
2021-03-30,159.63073372439658,180.3057986344841,159.63073372439658,168.30464467737283,165846.42,2958756.15
2021-03-31,168.30464467737283,174.80526973747476,160.30387537263198,161.33282046350612,116056.21,2014389.008
2021-04-01,158.64987017982497,172.8723915761131,157.7074718722954,169.24704298490238,123205.48,2142670.602
2021-04-02,166.35253389749013,174.83411866525628,163.60226944898548,169.73747475718818,99040.74,1742808.401
2021-04-06,170.1990576016925,189.90287527646888,168.35272622367535,185.68131551110685,124134.83,2327758.738
2021-04-07,182.7868064236946,194.79757669006634,181.25781325127417,189.4412924319646,108586.66,2117806.16
2021-04-08,189.4412924319646,210.48177709395134,185.71978074814885,203.52918549860564,121069.76,2481371.735
2021-04-09,200.01923261852102,208.34695643811904,196.5381286662179,197.32666602557936,87842.69,1850979.389
2021-04-12,195.4995672660833,203.4330224060006,183.87344937013174,189.81632849312433,112384.09,2245720.852
2021-04-13,187.51803057986345,193.86479469179727,183.33493605154342,190.4029233580152,81868.4,1610742.997
2021-04-14,188.47966150591404,199.79805750552939,187.71997307433406,193.09548995095682,77303.44,1562941.549
2021-04-15,190.4029233580152,195.6918934512934,182.02711799211463,182.59448023848446,74098.65,1445002.06
2021-04-16,181.1712664679296,190.64333108952783,181.1712664679296,188.95086065967882,78745.81,1532160.582
2021-04-19,187.69112414655257,200.23079142225214,184.96970862582938,199.5288008462352,71341.7,1440106.574
2021-04-20,198.5479373016636,208.05846716030388,194.13405135109144,197.91326089047024,73593.97,1536580.849
2021-04-21,197.2305029329743,209.63554187902682,196.0573132031926,205.84671603038754,71156.69,1507679.099
2021-04-22,205.84671603038754,227.7911337628618,203.25031253005096,219.7134339840369,83224.65,1865387.075
2021-04-23,215.83806135205307,219.24223483027214,211.558803731128,215.3957111260698,46864.96,1044368.566
2021-04-26,214.63602269448984,223.29070102894508,205.779401865564,206.75064910087508,57716.43,1287824.363
2021-04-27,204.8370035580344,216.47273776324647,202.78872968554668,216.44388883546495,58805.17,1287162.652
2021-04-28,211.558803731128,223.26185210116356,211.0779882681027,220.0115395711126,47381.95,1074644.073
2021-04-29,218.30945283200307,221.75209154726414,207.71228002692567,215.50149052793537,66274.75,1488613.356
2021-04-30,217.6843927300702,238.48446966054428,217.6843927300702,233.5705356284258,63940.0,1517620.292
2021-05-06,234.63794595634195,240.40773151264543,214.92451197230503,217.79017213193575,70851.54,1654488.026
2021-05-07,218.3863833060871,219.25185113953265,205.20242330993364,205.7890181748245,66430.42,1446360.564
