date,open,high,low,close,vol,amount
2019-05-22,11.407987689725116,13.688186332797091,11.407987689725116,13.688186332797091,172.0,335.137
2019-05-23,15.059103308386376,15.059103308386376,15.059103308386376,15.059103308386376,90.0,193.77
2019-05-24,16.56291529691544,16.56291529691544,16.56291529691544,16.56291529691544,273.73,648.192
2019-05-27,18.220605721480034,18.220605721480034,18.220605721480034,18.220605721480034,636.02,1656.832
2019-05-28,20.04616353081066,20.04616353081066,20.04616353081066,20.04616353081066,829.41,2377.089
2019-05-29,22.05357767363783,22.05357767363783,22.05357767363783,22.05357767363783,1124.83,3546.588
2019-05-30,24.256837098692035,24.256837098692035,24.256837098692035,24.256837098692035,2149.57,7454.708
2019-05-31,26.683919703434288,26.683919703434288,26.683919703434288,26.683919703434288,1104.87,4215.079
2019-06-03,29.35580891096034,29.35580891096034,29.35580891096034,29.35580891096034,1760.7,7389.657
2019-06-04,27.55822899909072,31.391200951248518,26.509057844303,29.27886969294258,174045.85,695042.872
2019-06-05,29.61460446247465,32.20255997761768,28.103797999580333,30.537875078687836,180557.99,784618.915
2019-06-06,27.628173742743236,33.57347695320697,27.481289781072952,28.887179128488494,144986.2,599196.154
2019-06-10,30.25110162971253,31.775897041337345,30.25110162971253,31.775897041337345,104886.07,470176.155
2019-06-11,33.2237532349444,34.9513884031615,30.118206616772753,34.9513884031615,157451.71,738409.388
2019-06-12,34.97237182625726,38.44862558578723,31.85283625935511,32.181576554521925,199523.81,1010299.188
2019-06-13,30.789676155836894,31.321256207596,29.083024410715534,29.52367629572638,132940.47,574096.123
2019-06-14,28.803245436105477,29.3767923340561,26.865776036930825,27.061621319157865,100037.39,402923.997
2019-06-17,27.110582639714625,27.970902986640557,27.040637896062112,27.243477652654406,66021.96,259222.726
2019-06-18,26.92872630621809,28.348604602364134,26.64894733160803,27.243477652654406,68533.04,269925.266
2019-06-19,27.69811848639575,29.971322655102473,27.327411345037422,29.971322655102473,103705.9,422261.077
2019-06-20,30.691753514723374,32.97195215779534,30.272085052808283,32.97195215779534,168594.3,764182.713
2019-06-21,32.174582080156675,36.23137721200252,31.489123592362038,33.67839406868574,160796.21,799615.327
2019-06-24,34.035112261313564,35.67181926278241,32.244526823809196,33.846261453451774,137224.19,667075.166
2019-06-25,31.538084912918798,35.587885570399386,30.46093586067007,32.66419528572428,154785.71,715787.39
2019-06-26,30.950549066237674,32.559278170245506,30.286074001538786,31.440162271805278,104813.44,471517.974
2019-06-27,31.573057284745055,33.29369797859691,31.18136672029097,33.09085822200462,113127.36,521689.482
2019-06-28,32.48233895222774,36.399244596768554,32.46835000349724,36.399244596768554,166897.27,833712.5
2019-07-01,37.0847030845632,40.03637126669931,36.399244596768554,40.03637126669931,127187.37,709641.042
2019-07-02,39.728614394628245,39.728614394628245,36.03553192977548,36.03553192977548,132694.92,696319.048
2019-07-03,33.552493530111214,34.713576274742955,32.43337763167098,32.657200811359026,116396.33,553758.615
2019-07-04,32.860040567951316,33.853255927817024,31.85983073372036,33.20976428621389,86288.85,407915.392
2019-07-05,33.18178638875288,33.20276981184864,31.342239630691758,31.545079387284048,77743.16,357251.259
2019-07-08,31.055466181716444,31.26530041267399,29.38378680842135,29.656571308666155,64525.26,280318.457
2019-07-09,29.649576834300905,30.41197454011331,29.027068615793524,29.810449744701685,51372.38,218613.899
2019-07-10,29.36280338532559,30.474924809400576,29.29285864167308,30.076239770581243,45436.85,193824.11
2019-07-11,30.30705742463454,30.314051898999793,27.768063230048266,28.33461565363363,68032.52,281330.038
2019-07-12,28.32762117926838,28.607400153878437,27.138560537175632,27.481289781072952,50953.04,201191.052
2019-07-15,27.474295306707702,28.32762117926838,26.788836818913058,28.194726166328604,44704.44,176725.91
2019-07-16,27.977897461005806,29.3767923340561,27.75407428131776,29.1599636287333,56081.7,231587.027
2019-07-17,29.24389732111632,29.29285864167308,27.900958242988043,27.900958242988043,48379.66,195594.064
2019-07-18,27.35538924249843,28.712317269357207,27.138560537175632,27.893963768622793,41107.97,165118.184
2019-07-19,27.292438973211166,28.397565922920894,27.138560537175632,27.180527383367142,38632.12,152516.237
2019-07-22,27.215499755193395,27.34839476813318,24.459676855284325,24.459676855284325,50045.71,179066.619
2019-07-23,24.368748688536062,24.64852766314612,23.942085752255718,24.487654752745332,28826.09,100292.025
2019-07-24,24.487654752745332,25.375952997132266,24.466671329649575,25.01224033013919,36895.09,132111.05
2019-07-25,25.10316849688746,25.72567671539484,24.830383996642652,25.243057984192493,37014.17,133864.429
2019-07-26,24.85136741973841,25.52283695880255,24.837378471007906,24.942295586486676,27381.96,98270.154
2019-07-29,24.970273483947686,25.145135343078973,24.207875778135275,24.452682380919075,26193.15,91842.336
2019-07-30,24.438693432188572,25.110162971252713,24.375743162901312,24.85136741973841,27989.08,99514.4
2019-07-31,24.515632650206335,25.09617402252221,24.375743162901312,24.543610547667345,25199.01,88847.499
2019-08-01,24.669511086241872,24.676505560607122,24.17290340630902,24.375743162901312,22732.78,79253.155
2019-08-02,24.89333426592992,26.278240190249704,24.89333426592992,25.73267118976009,75059.44,273680.206
2019-08-05,25.396936420228023,26.56501363922501,25.361964048401763,26.341190459536964,70986.44,264641.532
2019-08-06,25.66972092047283,28.789256487374974,25.333986150940756,28.012869832832063,96332.18,377697.546
2019-08-07,27.488284255438202,28.41854934601665,26.50206336993775,27.60019584528223,73577.13,288692.365
2019-08-08,27.110582639714625,27.516262152899213,25.984472266909144,25.984472266909144,54016.72,205250.469
2019-08-09,25.809610407777857,27.900958242988043,25.809610407777857,26.93572078058334,73490.27,284168.772
2019-08-12,26.39714625445898,26.81681471637407,24.96327900958243,25.984472266909144,57111.57,209437.493
2019-08-13,25.208085612366233,26.082394908022664,25.208085612366233,25.319997202210256,34095.25,124357.008
2019-08-14,25.180107714905226,25.52283695880255,24.620549765685112,24.732461355529132,46977.75,167751.176
2019-08-15,23.781212841854938,24.165908931943765,23.291599636287334,24.019024970273488,40619.21,137933.809
2019-08-16,24.27782052178779,24.872350842834166,24.27782052178779,24.445687906553825,36776.99,129454.789
2019-08-19,24.193886829404775,24.96327900958243,24.026019444638738,24.91431768902567,37958.99,133377.871
2019-08-20,24.592571868224102,25.466881163880533,24.592571868224102,25.159124291809473,40974.77,146669.051
2019-08-21,25.040218227600196,25.145135343078973,24.634538714415612,25.0542071763307,30847.14,109661.334
2019-08-22,24.99825138140869,25.68370986920333,24.95628453521718,25.52283695880255,37261.5,135189.381
2019-08-23,25.340980625306006,26.59299153668602,25.124151919983216,26.572008113590268,68659.07,256094.401
2019-08-26,26.25725676715395,27.40435056305519,25.599776176820313,25.613765125550813,51458.81,192815.845
2019-08-27,25.515842484437293,26.075400433657414,24.879345317199416,25.970483318178644,43809.45,159649.588
2019-08-28,25.657480590333634,26.578338112890815,25.65045114359656,26.550220325942504,49277.18,183081.244
2019-08-29,26.59942645310205,26.704868154158213,25.587186122962855,25.601245016437012,42016.26,156156.656
2019-08-30,25.727775057704413,25.734804504441488,24.497621878715815,24.80691753514723,44856.35,159646.362
2019-09-02,24.5960341330349,25.017800937259565,24.462474645030422,24.954535916625865,22809.04,80482.094
2019-09-03,24.96156536336294,25.27789046653144,24.75771140798769,25.109183744841573,23181.36,82596.572
2019-09-04,24.884241449255086,25.214625445897738,24.813946981884307,25.02483038399664,21669.55,77030.579
2019-09-05,25.074036511156187,25.657480590333634,24.919388682940475,25.32709659369098,34692.89,124993.664
2019-09-06,25.537979995803312,26.50101419878296,25.172448765475274,26.332307477093096,56122.52,206433.857
2019-09-09,26.50101419878296,26.50101419878296,25.769951738126874,26.247954116248163,42580.17,157864.683
2019-09-10,26.269042456459392,26.76813317479191,25.92459956634259,26.40963139120095,42460.54,159644.524
2019-09-11,26.423690284675107,26.62754424005036,25.88242288592012,25.98083514023921,36806.27,136880.51
2019-09-12,26.023011820661676,26.149541861929077,25.798069525075192,26.086276841295373,22357.38,82730.921
2019-09-16,26.142512415191995,26.71189760089529,26.023011820661676,26.59239700636497,42377.57,159518.25
2019-09-17,26.536161432468347,27.316430020283974,25.98083514023921,26.21983632929985,45489.84,172699.207
2019-09-18,26.205777435825695,26.697838707421134,25.32709659369098,26.536161432468347,42429.63,157085.141
2019-09-19,26.290130796670628,27.02822270406379,26.290130796670628,26.71189760089529,40119.43,152278.904
2019-09-20,26.831398195425614,27.9701685668322,26.72595649436945,27.752255717982788,73223.16,285947.194
2019-09-23,27.33048891375813,27.344547807232285,26.121424074980762,26.40963139120095,44460.0,168491.496
2019-09-24,26.472896411834647,26.606455899839126,26.21983632929985,26.25498356298524,25932.74,97249.144
2019-09-25,26.015982373924597,26.177659648877388,24.743652514513535,24.743652514513535,37974.34,136120.671
2019-09-26,24.764740854724764,25.02483038399664,23.47132265510247,23.654088270266488,27652.59,94631.664
2019-09-27,23.724382737637264,24.10397286143946,23.689235503951878,23.86497167237882,18046.58,61191.002
2019-09-30,23.872001119115897,24.012590053857448,23.323704273623836,23.33073372036091,13808.0,46303.855
2019-10-08,23.541617122473244,23.81576554521928,23.351822060572147,23.81576554521928,13386.08,44959.321
2019-10-09,23.752500524585574,23.752500524585574,21.43278310134993,23.43617542141708,13797.72,45581.086
2019-10-10,23.197174232356435,23.611911589844023,23.021438063929494,23.576764356158634,10846.57,36270.207
2019-10-11,23.64705882352941,23.654088270266488,22.859760788976708,23.084703084563195,13673.36,45219.535
2019-10-14,23.16202699867105,23.408057634468765,23.15499755193397,23.26043925299014,12697.18,42099.431
2019-10-15,23.140938658459817,23.239350912778903,22.1989927956914,22.23414002937679,20167.11,64486.879
2019-10-16,22.36067007064419,22.97223193676995,22.26928726306218,22.66996572707561,17163.08,55372.707
2019-10-17,22.66996572707561,22.796495768343007,22.35364062390711,22.550465132545288,12737.57,40977.505
2019-10-18,22.698083514023917,23.049555850877805,22.409876197803733,22.740260194446385,16845.17,54453.966
2019-10-21,22.803525215080082,22.803525215080082,21.2218996992376,21.580401482828563,18316.21,56666.154
2019-10-22,21.580401482828563,21.83346156536336,21.56634258935441,21.763167097992586,9851.24,30419.949
2019-10-23,21.763167097992586,21.974050500104916,21.580401482828563,21.671784290410574,7677.54,23740.497
2019-10-24,21.6014898230398,21.77722599146674,21.320311953556686,21.362488633979154,8090.5,24757.74
2019-10-25,21.425753654612855,21.474959781772398,20.385395537525355,21.088340211233124,14226.36,42449.737
2019-10-28,21.636637056725185,21.636637056725185,21.088340211233124,21.235958592711757,10517.41,31803.152
2019-10-29,21.320311953556686,21.334370847030844,20.525984472266906,20.525984472266906,14558.83,43081.969
2019-10-30,20.525984472266906,20.561131705952295,19.612156396446803,19.66136252360635,16928.37,48078.578
2019-10-31,19.787892564873747,19.93551094635238,19.31691963348954,19.38018465412324,11431.0,31912.682
2019-11-01,19.225536825907533,19.865216478981605,19.120095124851364,19.738686437714204,9693.52,27075.312
2019-11-04,19.84412813877037,19.886304819192837,19.605126949709728,19.647303630132193,7621.52,21372.469
2019-11-05,19.675421417080504,19.780863118136672,19.541861929076028,19.703539204028818,6507.0,18226.86
2019-11-06,19.773833671399593,20.00580541372316,19.647303630132193,19.780863118136672,12503.79,35279.964
2019-11-07,19.773833671399593,19.84412813877037,19.471567461705252,19.647303630132193,9993.0,27897.859
2019-11-08,19.75274533118836,20.104217668042246,19.626215289920964,20.00580541372316,15960.58,45085.246
2019-11-11,19.97768762677485,19.991746520249002,18.89515282926488,19.014653423795203,16383.92,45058.243
2019-11-12,19.028712317269356,19.295831293278308,18.930300062950266,19.295831293278308,9838.34,26773.802
2019-11-13,19.330978526963698,19.865216478981605,19.190389592222143,19.69650975729174,15389.81,42947.908
2019-11-14,19.69650975729174,19.787892564873747,19.373155207386162,19.69650975729174,11445.58,31903.219
2019-11-15,19.71759809750297,21.25704693292299,19.71759809750297,20.286983283206265,31822.79,92492.239
2019-11-18,20.14639434846471,20.631426173323074,19.90036371266699,20.42054277121074,19144.5,55308.453
2019-11-19,20.434601664684898,20.631426173323074,20.195600475624257,20.42757221794782,19053.86,55289.051
2019-11-20,20.476778345107363,21.355459187242076,19.956599286563613,21.186752465552214,37474.51,110058.004
2019-11-21,20.72983842764216,20.877456809120794,20.286983283206265,20.371336644051198,22431.05,65543.441
2019-11-22,20.27995383646919,20.589249492900606,19.90739315940407,19.921452052878223,17056.79,49072.065
2019-11-25,19.66839197034343,19.865216478981605,19.00762397705812,19.084947891165978,13314.59,36477.184
2019-11-26,19.120095124851364,19.253654612855843,19.000594530321045,19.084947891165978,7057.84,19183.673
2019-11-27,18.98653563684689,19.084947891165978,18.564768832622228,18.656151640204236,10513.55,28063.228
2019-11-28,18.89515282926488,18.958417849898577,18.628033853255925,18.691298873889625,6023.0,16095.509
2019-11-29,18.51556270546268,18.845946702105334,18.51556270546268,18.73347555431209,7837.87,20835.683
