date,open,high,low,close,vol,amount
2016-01-04,23.33781832351525,23.567521259770324,21.031600843514337,21.059165195864946,148810.69,361030.7517
2016-01-05,20.21385839044628,21.031600843514337,19.12047241387214,19.938214866940196,233505.24,510998.5736
2016-01-06,20.01171980654182,20.517066266302972,19.81876934008756,20.50787814885277,171220.26,376143.6745
2016-01-07,20.223046507896484,20.23223462534669,18.458927957457536,18.495680427258346,57473.92,120709.1666
2016-01-08,18.835640772915852,19.010215004469707,17.163403396978932,18.37623490040571,221302.32,441031.0103
2016-01-11,17.916829027895567,18.265977491003277,16.53861141036514,16.53861141036514,196309.22,371900.094
2016-01-12,16.400789648612097,16.768314346620212,15.904631306301141,16.38241341371169,154497.67,274772.7012
2016-01-13,16.593740115066357,16.67643317211818,15.527918490842824,15.546294725743232,128088.4,226435.9794
2016-01-14,14.820433447177205,16.0883936553052,14.719364155224973,15.923007541201546,169315.86,283567.0055
2016-01-15,15.99651248080317,16.354849061361083,15.18795814518532,15.289027437137552,183852.48,317326.0961
2016-01-18,14.783680977376394,15.858690719050129,14.783680977376394,15.546294725743232,138173.64,232136.1023
2016-01-19,15.555482843193433,16.13433424255621,15.408472963990187,16.079205537854996,165646.5,285311.9554
2016-01-20,15.987324363352966,16.161898594906823,15.693304604946475,15.923007541201546,129474.14,225250.4129
2016-01-21,15.527918490842824,16.06082930295459,15.03176014853187,15.050136383432276,132509.0,224407.1492
2016-01-22,15.344156141838768,15.950571893552157,14.967443326380451,15.86787883650033,153893.07,258963.7021
2016-01-25,16.171086712357027,16.38241341371169,15.968948128452562,16.0883936553052,144847.93,255342.2449
2016-01-26,15.702492722396679,15.757621427097895,14.4804731015197,14.4804731015197,164031.03,270383.0875
2016-01-27,14.691799802874366,14.700987920324568,13.368710890045154,14.076195933710775,148958.21,228503.5796
2016-01-28,13.919997937057326,14.287522635065441,13.368710890045154,13.478968299447589,114867.78,173989.8734
2016-01-29,13.70867123570266,14.627482980722945,13.653542531001442,14.517225571320513,159431.39,246227.5681
2016-02-01,14.425344396818481,14.728552272675177,14.1588889907626,14.60910674582254,126718.93,200636.8967
2016-02-02,14.425344396818481,14.985819561280856,14.379403809567469,14.93069085657964,110145.39,177475.3296
2016-02-03,14.691799802874366,14.765304742475989,14.25995828271483,14.655047333073552,95517.8,150959.6724
2016-02-04,15.013383913631465,15.142017557934306,14.802057212276798,14.89393838677883,98982.55,161133.6861
2016-02-05,14.884750269328624,15.16039379283471,14.73774039012538,14.967443326380451,117260.45,190975.845
2016-02-15,14.287522635065441,14.783680977376394,14.241582047814425,14.618294863272743,78840.37,124584.5774
2016-02-16,14.77449285992619,15.564670960643637,14.710176037774772,15.481977903591812,207140.67,342758.6304
2016-02-17,15.344156141838768,15.518730373392623,15.169581910284915,15.491166021042012,149969.08,250677.4487
2016-02-18,15.89544318885094,15.99651248080317,15.362532376739173,15.380908611639578,212476.53,362488.6911
2016-02-19,15.233898732436332,15.445225433790998,15.16039379283471,15.316591789488161,117261.67,195384.2594
2016-02-22,15.481977903591812,15.849502601599925,15.325779906938362,15.849502601599925,189040.24,321784.6732
2016-02-23,15.968948128452562,16.749938111719807,15.941383776101954,16.25377976940885,305252.68,542815.9407
2016-02-24,15.913819423751345,16.217027299608038,15.665740252595869,16.15271047745662,162025.21,281291.4
2016-02-25,16.12514612510601,16.63049258486717,14.60910674582254,14.746928507575584,265668.9,460661.8288
2016-02-26,14.958255208930249,15.380908611639578,14.691799802874366,15.040948265982074,168924.35,276572.8389
2016-02-29,15.040948265982074,15.050136383432276,13.690295000802255,13.791364292754485,181550.51,278202.6321
2016-03-01,13.791364292754485,14.305898869965846,13.736235588053267,14.1588889907626,137194.58,209605.0123
2016-03-02,14.122136520961787,14.976631443830655,14.122136520961787,14.82962156462741,146863.1,232287.3466
2016-03-03,14.857185916978018,15.289027437137552,14.857185916978018,15.105265088133494,152872.13,251074.6861
2016-03-04,15.298215554587753,15.509542255942419,14.572354276021727,14.783680977376394,160289.24,262654.0795
2016-03-07,15.25227496733674,15.509542255942419,15.068512618332681,15.325779906938362,130639.33,217605.1294
2016-03-08,15.61061154789465,16.0883936553052,15.362532376739173,16.079205537854996,274587.34,470956.4181
2016-03-09,15.537106608293028,15.73005707474729,14.99500767873106,15.132829440484102,222902.37,372910.3466
2016-03-10,15.380908611639578,15.436037316340798,14.508037453870307,14.590730510922135,144340.79,233733.3336
2016-03-11,14.241582047814425,14.471284984069497,14.112948403511584,14.388591927017671,106695.75,165741.0224
