date,open,high,low,close,vol,amount
2016-01-04,3.5545912725208697,3.5685035671295617,3.192871612694871,3.199827759999217,128294.73,126455.654
2016-01-05,3.0954855504340255,3.2867796013035435,3.07809518217316,3.2172181282600825,221436.68,203657.021
2016-01-06,3.2276523492166014,3.2867796013035435,3.2033058336513904,3.2693892330426784,121153.67,113144.511
2016-01-07,3.241564643825294,3.241564643825294,2.942450309738411,2.9459283833905836,54142.26,47683.701
2016-01-08,3.0607048139122948,3.199827759999217,2.956362604347103,3.0850513294775057,228875.11,202609.083
2016-01-11,3.0328802246949103,3.1024416977383713,2.8485423211297376,2.8554984684340843,227199.92,195574.193
2016-01-12,2.900713425912334,2.9389722360862374,2.8450642474775645,2.886801131303642,121169.44,100728.097
2016-01-13,2.9041914995645066,2.9354941624340642,2.7476781852167194,2.7720247007819303,169480.58,139189.188
2016-01-14,2.695507080434123,2.841586173825392,2.681594785825431,2.831151952868873,142327.52,113793.387
2016-01-15,2.824195805564526,2.8276738792166998,2.6676824912167385,2.6746386385210847,139753.73,110288.817
2016-01-18,2.643335975651527,2.7372439642602,2.56681835530372,2.688550933129777,101249.23,78177.578
2016-01-19,2.688550933129777,2.785936995390623,2.6711605648689116,2.768546627129757,137168.82,108129.423
2016-01-20,2.7650685534775845,2.810283510955834,2.7268097433036806,2.7372439642602,199997.34,159282.292
2016-01-21,2.7024632277384693,2.768546627129757,2.643335975651527,2.6502921229558734,145926.09,113682.375
2016-01-22,2.678116712173258,2.7059413013906424,2.643335975651527,2.6850728594776037,75231.99,57975.014
2016-01-25,2.698985154086296,2.754634332521065,2.698985154086296,2.719853595999335,89981.68,70538.11
2016-01-26,2.7024632277384693,2.712897448694988,2.4485638511298355,2.4485638511298355,183429.98,135983.601
2016-01-27,2.469432293042874,2.500734955912432,2.295528610434221,2.403348893651586,189101.53,129708.304
2016-01-28,2.3929146726950665,2.458998072086355,2.2711820948690096,2.299006684086394,161494.67,110285.462
2016-01-29,2.3163970523472592,2.3998708199994128,2.292050536782048,2.3859585253907207,143170.13,97123.991
2016-02-01,2.365090083477682,2.3859585253907207,2.3129189786950866,2.35117778886899,103924.45,70182.711
2016-02-02,2.35117778886899,2.4276954092167973,2.3372654942602975,2.4172611882602784,111524.81,77122.281
2016-02-03,2.3963927463472396,2.420739261912451,2.358133936173336,2.420739261912451,86228.95,59182.346
2016-02-04,2.420739261912451,2.4937788086080857,2.406826967303759,2.465954219390701,148140.19,104788.36
2016-02-05,2.469432293042874,2.4903007349559125,2.4485638511298355,2.455519998434182,107956.01,76623.811
