date,open,high,low,close,vol,amount
2022-04-21,10.061330642030898,12.072044095955283,10.061330642030898,10.705690551975778,8822772.84,12124020.797
2022-04-22,11.264653365421939,11.777035944414253,10.907538234609115,11.777035944414253,3576643.59,5241455.845
2022-04-25,12.180731309680924,12.506792950857852,10.697927179566802,11.0938591724245,5980190.53,8874383.769
2022-04-26,10.868721372564242,11.078332427606552,10.286468441891158,10.573713221023212,4013072.98,5502621.673
2022-04-27,10.892011489791164,11.629531868643738,10.713453924384753,11.629531868643738,4182535.35,6051043.013
2022-04-28,11.264653365421939,12.002173744274513,11.218073130968092,12.002173744274513,3654736.67,5461585.098
2022-04-29,12.421395854359133,13.205496467665554,12.040990606319385,13.205496467665554,4186283.43,6848266.351
2022-05-05,13.236549957301452,13.360763915845043,12.576663302538622,12.576663302538622,3172218.09,5273048.088
2022-05-06,12.273891778588618,12.933778433351447,12.149677820045028,12.17296793727195,2945868.03,4748174.059
2022-05-09,12.025463861501436,12.724167378309138,11.76927257200528,12.62324353699247,2451114.28,3856380.683
2022-05-10,11.955593509820666,12.03322723391041,11.559661516962969,11.808089434050151,2496751.05,3796563.16
2022-05-11,11.637295241052714,12.250601661361694,11.567424889371942,12.017700489092462,2326979.18,3557673.097
2022-05-12,12.165204564862975,12.227311544134771,11.606241751416814,11.652821985870661,1707253.54,2601140.542
2022-05-13,11.8236161788681,12.03322723391041,11.68387547550656,11.846906296095023,1418447.11,2171589.145
2022-05-16,11.994410371865538,12.444685971586058,11.978883627047589,12.196258054498875,1852958.31,2924531.235
2022-05-17,12.405869109541184,12.63877028181042,12.1884946820899,12.281655150997594,1472272.93,2345332.562
2022-05-18,12.118624330409128,12.83285459203478,11.862433040912972,12.537846440493748,1515140.48,2409657.455
2022-05-19,12.1884946820899,12.281655150997594,11.971120254638615,12.17296793727195,1182127.93,1848521.552
2022-05-20,12.072044095955283,12.460212716404007,12.072044095955283,12.204021426907849,1062299.56,1678203.022
2022-05-23,12.157441192454002,12.67758714385529,12.118624330409128,12.537846440493748,1345521.1,2160002.234
2022-05-24,12.530083068084776,12.669823771446316,12.304945268224516,12.374815619905286,1062800.85,1712440.452
2022-05-25,12.351525502678363,13.158916233211706,12.351525502678363,12.902724943715551,1528064.25,2531873.422
2022-05-26,12.848381336852729,13.314183681391194,12.755220867945035,13.05799239189504,1015010.95,1701713.22
