date,open,high,low,close,vol,amount
2016-10-14,13.048463200599725,15.659037791595006,13.048463200599725,15.659037791595006,606.04,2145.536
2016-10-17,17.22450059531684,17.22450059531684,17.22450059531684,17.22450059531684,350.0,1367.1
2016-10-18,18.948714556599196,18.948714556599196,18.948714556599196,18.948714556599196,248.0,1065.656
2016-10-19,20.84490893857212,20.84490893857212,20.84490893857212,20.84490893857212,539.0,2547.853
2016-10-20,22.930722758742338,22.930722758742338,22.930722758742338,22.930722758742338,1689.78,8786.856
2016-10-21,25.223795034616572,25.223795034616572,22.94395202187238,24.699034263791503,439060.79,2405673.935
2016-10-24,24.011112581029238,25.281121841513425,23.429025003307316,24.337434404903643,288199.17,1577147.527
2016-10-25,23.98906380914583,25.356087665917006,23.693610265908188,24.699034263791503,242590.4,1357530.709
2016-10-26,24.70785377254487,25.250253560876658,24.271288089253428,24.751951316311683,157411.48,885491.033
2016-10-27,24.6064294218812,26.45411650571063,24.42121973806059,25.788243594831766,211892.1,1232322.571
2016-10-28,25.47956078846408,26.370331172553687,25.140009701459626,25.682409489791418,195298.86,1143601.286
2016-10-31,25.488380297217443,25.563346121621024,24.253649071746704,24.28010759800679,148913.52,836199.139
2016-11-01,24.13458570357631,26.365921418177006,24.13458570357631,25.497199805970805,198196.75,1147616.342
2016-11-02,25.245843806499977,28.04603783569255,25.140009701459626,27.68002822242801,314567.48,1918551.752
2016-11-03,27.60947215240111,30.3832076553336,26.6260969264012,26.828945627728537,344996.5,2234299.78
2016-11-04,26.8598139083653,28.001940291925738,26.330643383163558,26.970057767782333,238374.04,1467786.937
2016-11-07,27.10235039908277,27.199364995369756,26.05282885743264,26.251267804383296,134122.41,802818.152
2016-11-08,26.30418485690347,26.81130661022181,25.97345327865238,26.59963840014111,102070.14,612945.696
2016-11-09,26.436477488203906,27.543325836750892,26.066058120562683,27.089121135952727,156925.35,954731.095
2016-11-10,27.21700401287648,29.289588569916656,26.85540415398862,28.738369272831502,225968.16,1445349.833
2016-11-11,28.451735238347222,30.20681748026635,27.993120783172376,28.173920712616304,216277.3,1418888.865
2016-11-14,27.737355029324863,27.953432993782243,26.943599241522247,27.36252590730696,124343.43,772517.68
2016-11-15,27.424262468580498,27.777042818714996,27.190545486616394,27.446311240463906,69938.57,434687.27
2016-11-16,27.516867310490802,27.693257485558053,26.418838470697178,26.498214049477443,95861.06,581533.203
2016-11-17,26.45852626008731,26.74957004894827,26.118975173082855,26.423248225073863,53329.88,320505.126
2016-11-18,26.53349208449089,27.071482118446003,26.37915068130705,26.52908233011421,63980.94,387456.214
2016-11-21,26.414428716320497,26.661374961414648,25.580985139127748,26.361511663800325,83884.96,497006.061
2016-11-22,26.370331172553687,26.723111522688185,26.251267804383296,26.546721347620938,71091.88,427150.498
2016-11-23,26.542311593244253,26.679013978921372,25.73973629668827,25.84116064735194,74420.25,442671.237
