date,open,high,low,close,vol,amount
2016-01-04,3.380015184255096,3.3920866670560073,3.1446212696373306,3.156692752438242,447328.37,245549.76
2016-01-05,3.138585528236875,3.3377649944519074,3.1084068212345977,3.277407580447352,867079.09,466681.963
2016-01-06,3.283443321847808,3.6033376160719506,3.2532646148455298,3.6033376160719506,2919012.37,1705365.709
2016-01-07,3.5309087192664843,3.5369444606669402,3.2411931320446192,3.2472288734450743,525823.0,295596.131
2016-01-08,3.380015184255096,3.573158909069673,3.325693511650996,3.573158909069673,2243776.56,1306366.011
2016-01-11,3.5671231676692177,3.675766512877417,3.3739794428546404,3.458479822461018,1823447.22,1062165.287
2016-01-12,3.488658529463296,3.5309087192664843,3.283443321847808,3.319657770250541,973215.05,544761.897
2016-01-13,3.343800735852363,3.651623547275595,3.301550546049174,3.458479822461018,1791305.12,1053892.554
2016-01-14,3.2955148046487186,3.71198096128015,3.156692752438242,3.6455878058751394,2333598.04,1360076.602
2016-01-15,3.5490159434678508,3.615409098872862,3.4403725982596516,3.5369444606669402,1362963.03,797904.438
2016-01-18,3.4645155638614735,3.6576592886760504,3.416229632657829,3.524872977866029,1011962.27,591455.133
2016-01-19,3.5007300122642064,3.6455878058751394,3.3679437014541853,3.633516323074228,1284900.75,753416.036
2016-01-20,3.5490159434678508,3.573158909069673,3.3498364772528184,3.416229632657829,1307543.47,748843.208
2016-01-21,3.325693511650996,3.4403725982596516,3.2532646148455298,3.2593003562459857,904729.8,501334.155
2016-01-22,3.3377649944519074,3.3920866670560073,3.2351573906441637,3.3136220288500855,739221.37,406439.293
2016-01-25,3.355872218653274,3.488658529463296,3.325693511650996,3.3981224084564627,832173.52,470542.905
2016-01-26,3.355872218653274,3.4645155638614735,3.072192372831864,3.0963353384336862,1126820.12,617143.396
2016-01-27,3.1325497868364196,3.325693511650996,3.0963353384336862,3.283443321847808,1069094.39,566513.111
2016-01-28,3.2472288734450743,3.283443321847808,3.0963353384336862,3.1265140454359637,587658.49,310694.465
2016-01-29,3.1265140454359637,3.19894294224143,3.072192372831864,3.1446212696373306,791242.12,410624.294
2016-02-01,3.1446212696373306,3.162728493838697,2.903191613619109,2.9816562518250316,796821.17,400806.138
2016-02-02,2.9454418034222978,3.0420136658295864,2.9454418034222978,2.987691993225487,699722.72,346896.857
2016-02-03,2.957513286223209,2.9635490276236647,2.8730129066168315,2.921298837820476,496567.37,239331.951
2016-02-04,2.9514775448227533,2.9756205104245756,2.921298837820476,2.957513286223209,436231.32,213212.595
2016-02-05,2.9816562518250316,3.029942183028675,2.96958476902412,2.9756205104245756,424321.74,211076.258
2016-02-15,2.909227355019565,2.9394060620218427,2.8730129066168315,2.9152630964200204,385530.2,185883.836
2016-02-16,2.9273345792209313,3.02390644162822,2.921298837820476,3.011834958827309,550373.29,272300.552
2016-02-17,2.9997634760263976,3.0782281142323193,2.9816562518250316,3.0540851486304974,543520.69,273781.414
2016-02-18,3.0601208900309533,3.1868714594405194,3.048049407230042,3.066156631431409,632380.57,326069.702
2016-02-19,3.066156631431409,3.114442562635053,3.02390644162822,3.0420136658295864,440900.73,223968.712
2016-02-22,3.0842638556327753,3.343800735852363,3.0842638556327753,3.2411931320446192,1286537.89,690400.498
2016-02-23,3.2411931320446192,3.2532646148455298,3.120478304035508,3.2472288734450743,774115.17,408795.107
2016-02-24,3.2230859078432523,3.301550546049174,3.1868714594405194,3.2713718390468967,545599.44,293320.146
2016-02-25,3.2593003562459857,3.2593003562459857,3.035977924429131,3.066156631431409,625657.15,325373.364
2016-02-26,3.0782281142323193,3.192907200840975,3.0540851486304974,3.156692752438242,511691.75,265085.53
2016-02-29,3.1265140454359637,3.192907200840975,2.9635490276236647,3.0601208900309533,664221.37,338692.329
2016-03-01,3.0963353384336862,3.114442562635053,3.0178707002277645,3.0963353384336862,398356.28,203741.685
2016-03-02,3.0963353384336862,3.3498364772528184,3.0782281142323193,3.283443321847808,998910.62,537153.296
2016-03-03,3.2411931320446192,3.2955148046487186,3.217050166442797,3.2411931320446192,646454.82,348337.926
2016-03-04,3.2411931320446192,3.3498364772528184,3.2049786836418854,3.2532646148455298,711209.94,385542.207
2016-03-07,3.4222653740582847,3.5671231676692177,3.355872218653274,3.380015184255096,900954.94,511066.056
2016-03-08,3.506765753664662,3.5309087192664843,3.2411931320446192,3.3679437014541853,1123726.71,629452.326
2016-03-09,3.2411931320446192,3.2532646148455298,3.150657011037786,3.2049786836418854,814788.66,431666.458
2016-03-10,3.2230859078432523,3.2472288734450743,3.114442562635053,3.1265140454359637,612210.21,321131.722
2016-03-11,3.1084068212345977,3.150657011037786,3.0782281142323193,3.1265140454359637,332131.93,170933.121
2016-03-14,3.150657011037786,3.2230859078432523,3.1265140454359637,3.174799976639608,576778.47,304310.575
2016-03-15,3.1687642352391525,3.1687642352391525,3.1084068212345977,3.1325497868364196,473362.68,245208.096
2016-03-16,3.1325497868364196,3.150657011037786,3.1023710798341417,3.1446212696373306,379182.03,196722.825
2016-03-17,3.138585528236875,3.192907200840975,3.1265140454359637,3.1687642352391525,593864.44,311189.718
2016-03-18,3.1868714594405194,3.2472288734450743,3.1687642352391525,3.2411931320446192,697771.06,371967.453
2016-03-21,3.2351573906441637,3.289479063248263,3.229121649243708,3.283443321847808,892255.38,481796.501
2016-03-22,3.2472288734450743,3.2532646148455298,3.192907200840975,3.217050166442797,698860.68,373215.001
2016-03-23,3.229121649243708,3.2472288734450743,3.19894294224143,3.229121649243708,437627.52,233772.715
2016-03-24,3.2110144250423414,3.2110144250423414,3.156692752438242,3.162728493838697,411583.92,217040.673
2016-03-25,3.162728493838697,3.174799976639608,3.1325497868364196,3.156692752438242,312249.32,163162.61
2016-03-28,3.162728493838697,3.1868714594405194,3.114442562635053,3.138585528236875,312124.79,163218.981
2016-03-29,3.138585528236875,3.1446212696373306,3.0782281142323193,3.0963353384336862,315399.42,162050.321
2016-03-30,3.1325497868364196,3.1808357180400635,3.114442562635053,3.174799976639608,417212.44,218099.913
2016-03-31,3.174799976639608,3.1868714594405194,3.150657011037786,3.1687642352391525,407353.92,214035.528
2016-04-01,3.162728493838697,3.2472288734450743,3.156692752438242,3.2110144250423414,541091.81,286812.658
2016-04-05,3.19894294224143,3.2472288734450743,3.1868714594405194,3.2472288734450743,558786.81,298529.454
2016-04-06,3.2411931320446192,3.2713718390468967,3.2049786836418854,3.217050166442797,379502.3,203439.746
2016-04-07,3.229121649243708,3.289479063248263,3.1808357180400635,3.2351573906441637,654678.34,352295.377
2016-04-08,3.217050166442797,3.3981224084564627,3.2049786836418854,3.325693511650996,1532311.77,845046.45
2016-04-11,3.4222653740582847,3.633516323074228,3.4222653740582847,3.5369444606669402,1785453.59,1048287.056
2016-04-12,3.506765753664662,3.6938737370787837,3.470551305261929,3.5671231676692177,1297657.89,772930.507
2016-04-13,3.633516323074228,3.71198096128015,3.561087426268762,3.5671231676692177,1397983.55,847632.735
2016-04-14,3.621444840273317,3.6455878058751394,3.512801495065118,3.5912661332710396,517533.81,306664.588
2016-04-15,3.597301874671495,3.6033376160719506,3.470551305261929,3.512801495065118,629454.99,365351.467
2016-04-18,3.524872977866029,3.5309087192664843,3.42830111545874,3.4946942708637514,588346.17,338256.514
2016-04-19,3.5007300122642064,3.5490159434678508,3.452444081060562,3.5309087192664843,514466.98,298323.626
2016-04-20,3.6033376160719506,3.633516323074228,3.4041581498569182,3.5007300122642064,705085.48,410906.556
2016-04-21,3.512801495065118,3.6093733574724065,3.458479822461018,3.5369444606669402,762061.09,447788.743
2016-04-22,3.446408339660107,3.5007300122642064,3.380015184255096,3.4403725982596516,581463.54,329751.937
2016-04-25,3.4222653740582847,3.524872977866029,3.4041581498569182,3.488658529463296,517226.55,297063.96
2016-04-26,3.470551305261929,3.524872977866029,3.4403725982596516,3.48262278806284,269118.73,154690.476
2016-04-27,3.4765870466623845,3.48262278806284,3.416229632657829,3.434336856859196,297055.0,169028.998
2016-04-28,3.4222653740582847,3.4403725982596516,3.3377649944519074,3.355872218653274,425323.84,237666.96
2016-04-29,3.355872218653274,3.4041581498569182,3.3317292530514515,3.36190796005373,243858.89,136410.381
2016-05-03,3.3679437014541853,3.410193891257374,3.355872218653274,3.4041581498569182,317171.48,178136.63
2016-05-04,3.3920866670560073,3.410193891257374,3.3377649944519074,3.380015184255096,473378.21,264377.93
2016-05-05,3.380015184255096,3.380015184255096,3.343800735852363,3.355872218653274,247974.17,137989.456
2016-05-06,3.3498364772528184,3.36190796005373,3.2532646148455298,3.265336097646441,488361.31,267153.333
2016-05-09,3.2351573906441637,3.2472288734450743,3.0902995970332308,3.120478304035508,610263.0,318353.203
2016-05-10,3.120478304035508,3.162728493838697,3.1084068212345977,3.1446212696373306,259060.16,134747.582
2016-05-11,3.150657011037786,3.1687642352391525,3.1084068212345977,3.150657011037786,212996.7,110828.774
2016-05-12,3.1265140454359637,3.2049786836418854,3.0902995970332308,3.1687642352391525,264923.04,138296.951
2016-05-13,3.150657011037786,3.1868714594405194,3.138585528236875,3.156692752438242,169534.58,88810.281
2016-05-16,3.1265140454359637,3.150657011037786,3.1084068212345977,3.138585528236875,294723.9,152423.654
2016-05-17,3.138585528236875,3.2049786836418854,3.1265140454359637,3.1687642352391525,351316.44,184661.867
2016-05-18,3.138585528236875,3.1446212696373306,3.0842638556327753,3.1084068212345977,340980.01,175556.816
2016-05-19,3.120478304035508,3.1687642352391525,3.114442562635053,3.1325497868364196,215105.96,112024.496
2016-05-20,3.1084068212345977,3.150657011037786,3.0963353384336862,3.1446212696373306,159977.77,82936.265
2016-05-23,3.1446212696373306,3.162728493838697,3.120478304035508,3.150657011037786,175426.31,91361.768
2016-05-24,3.138585528236875,3.138585528236875,3.1023710798341417,3.114442562635053,155888.36,80405.694
2016-05-25,3.1325497868364196,3.1446212696373306,3.1084068212345977,3.120478304035508,115854.39,59963.988
2016-05-26,3.1084068212345977,3.1325497868364196,3.0842638556327753,3.120478304035508,121839.39,62661.821
2016-05-27,3.1084068212345977,3.192907200840975,3.1023710798341417,3.1446212696373306,191929.07,99790.329
2016-05-30,3.1265140454359637,3.1446212696373306,3.1023710798341417,3.1265140454359637,158608.31,81980.134
2016-05-31,3.1265140454359637,3.19894294224143,3.120478304035508,3.192907200840975,478013.34,251220.037
2016-06-01,3.1808357180400635,3.19894294224143,3.162728493838697,3.174799976639608,376346.37,198084.826
2016-06-02,3.174799976639608,3.174799976639608,3.150657011037786,3.1687642352391525,219124.89,114830.155
2016-06-03,3.1687642352391525,3.174799976639608,3.1446212696373306,3.1687642352391525,232849.12,121947.385
2016-06-06,3.1687642352391525,3.1808357180400635,3.1446212696373306,3.174799976639608,264029.35,138375.95
2016-06-07,3.1687642352391525,3.174799976639608,3.1446212696373306,3.156692752438242,182197.59,95316.521
2016-06-08,3.1689219178882215,3.1689219178882215,3.1322869824213053,3.144498627576944,209872.07,108095.874
2016-06-13,3.120075337265667,3.120075337265667,3.065122934065293,3.0712287566431122,295768.37,150121.797
2016-06-14,3.0712287566431122,3.08954622437657,3.0529112889096544,3.0773345792209317,196034.91,98579.393
2016-06-15,3.0590171114874734,3.107863692110028,3.0468054663318354,3.0956520469543896,336308.14,169983.507
2016-06-16,3.08954622437657,3.0956520469543896,3.028487998598377,3.0468054663318354,453579.98,227334.585
2016-06-17,3.0529112889096544,3.101757869532209,3.0468054663318354,3.0590171114874734,437615.62,219903.799
2016-06-20,3.0712287566431122,3.0712287566431122,3.040699643754016,3.0590171114874734,221028.94,110490.19
2016-06-21,3.065122934065293,3.0712287566431122,3.022382176020558,3.040699643754016,278190.14,139130.23
2016-06-22,3.040699643754016,3.065122934065293,3.028487998598377,3.0590171114874734,274225.9,136767.595
2016-06-23,3.0529112889096544,3.0590171114874734,3.028487998598377,3.040699643754016,184640.26,91939.422
2016-06-24,3.040699643754016,3.0529112889096544,2.9552181276645455,2.9918530631314613,346832.92,170663.649
2016-10-10,3.2910383694446073,3.2910383694446073,3.2910383694446073,3.2910383694446073,74983.75,40416.241
2016-10-11,3.480318869357006,3.559694562868657,3.388731530689716,3.5352712725573796,2568440.71,1456307.893
2016-10-12,3.468107224201367,3.474213046779187,3.400943175845355,3.4131548210009934,1041725.98,584867.91
2016-10-13,3.382625708111897,3.4131548210009934,3.3459907726449813,3.388731530689716,708206.01,391618.487
2016-10-14,3.388731530689716,3.388731530689716,3.3337791274893425,3.3704140629562582,411410.96,226409.762
2016-10-17,3.3765198855340777,3.4070489984231744,3.339884950067162,3.352096595222801,350848.85,193978.451
2016-10-18,3.3459907726449813,3.3948373532675356,3.339884950067162,3.382625708111897,452144.32,249238.599
2016-10-19,3.3948373532675356,3.4314722887344518,3.364308240378439,3.3765198855340777,468799.44,261075.168
2016-10-20,3.3704140629562582,3.3765198855340777,3.339884950067162,3.35820241780062,327007.66,179938.665
2016-10-21,3.35820241780062,3.3765198855340777,3.339884950067162,3.35820241780062,323675.34,177782.159
2016-10-24,3.364308240378439,3.419260643578813,3.352096595222801,3.400943175845355,572836.75,318270.047
2016-10-25,3.462001401623548,3.5352712725573796,3.462001401623548,3.474213046779187,933713.47,533162.105
2016-10-26,3.480318869357006,3.480318869357006,3.4375781113122708,3.468107224201367,541331.05,306648.613
2016-10-27,3.468107224201367,3.474213046779187,3.4436839338900898,3.4436839338900898,255256.2,144351.602
2016-10-28,3.4375781113122708,3.468107224201367,3.419260643578813,3.419260643578813,314474.59,177115.313
2016-10-31,3.4314722887344518,3.4497897564679096,3.419260643578813,3.4253664661566323,269504.02,151562.856
2016-11-01,3.4314722887344518,3.4436839338900898,3.419260643578813,3.4375781113122708,294586.76,165670.712
2016-11-02,3.4375781113122708,3.4436839338900898,3.388731530689716,3.388731530689716,284197.47,158700.538
2016-11-03,3.3765198855340777,3.4131548210009934,3.364308240378439,3.400943175845355,368991.38,204815.432
2016-11-04,3.4070489984231744,3.4253664661566323,3.388731530689716,3.4070489984231744,301785.57,168445.946
2016-11-07,3.419260643578813,3.480318869357006,3.3948373532675356,3.474213046779187,567751.49,320929.458
2016-11-08,3.4864246919348254,3.5230596274017407,3.4558955790457286,3.462001401623548,386009.2,220017.947
2016-11-09,3.468107224201367,3.480318869357006,3.382625708111897,3.419260643578813,395470.82,221914.738
2016-11-10,3.4497897564679096,3.4925305145126444,3.4436839338900898,3.474213046779187,532795.77,303195.537
2016-11-11,3.480318869357006,3.6085411434912116,3.462001401623548,3.602435320913392,1202341.71,698824.585
2016-11-14,3.559694562868657,3.7672925305145135,3.547482917713018,3.718445949891959,1537640.72,925746.083
2016-11-15,3.7245517724697783,3.736763417625417,3.6268586112246695,3.651281901535947,614638.98,369195.59
2016-11-16,3.6451760789581273,3.651281901535947,3.5841178531799343,3.6146469660690306,340766.49,201721.71
2016-11-17,3.6085411434912116,3.6146469660690306,3.559694562868657,3.6085411434912116,303547.11,178404.444
2016-11-18,3.6085411434912116,3.7245517724697783,3.5719062080242954,3.651281901535947,548219.34,328629.97
2016-11-21,3.651281901535947,3.6879168370028625,3.6085411434912116,3.632964433802489,388280.52,231566.202
2016-11-22,3.632964433802489,3.7733983530923325,3.6268586112246695,3.761186707936694,983568.8,601095.413
2016-11-23,3.7795041756701524,3.834456578870526,3.7062343047363204,3.736763417625417,992080.23,612616.632
2016-11-24,3.736763417625417,3.828350756292706,3.7245517724697783,3.7733983530923325,678328.9,420544.019
2016-11-25,3.761186707936694,3.8649856917596224,3.736763417625417,3.8527740466039835,1098542.32,685610.147
2016-11-28,3.8588798691818034,3.9504672078490928,3.8466682240261645,3.8955148046487187,805915.8,514409.514
2016-11-29,3.9077264498043576,4.115324417450214,3.871091514337442,4.011525433627286,1449697.51,957664.324
2016-11-30,3.9260439175378155,3.999313788471647,3.871091514337442,3.9077264498043576,565045.37,363328.167
2016-12-08,4.2130175786953235,4.2313350464287804,4.023737078782925,4.029842901360744,1191056.56,801918.507
