date,open,high,low,close,vol,amount
2016-01-04,33.409243827959216,33.72496247606231,30.505667408519226,30.505667408519226,16610.56,101733.1231
2016-01-05,27.954039645981055,29.67237720614875,27.457170953884372,28.347394027224265,22042.32,121591.4311
2016-01-06,28.818384141607577,30.474613115263185,27.798768179700843,29.69825578386212,19179.38,108281.9536
2016-01-07,28.984007038973136,28.99953418560116,26.72739506236737,26.72739506236737,5260.0,28168.0412
2016-01-08,27.690078153304693,28.202473992029397,24.745096009523316,26.44790642306299,16908.49,87235.186
2016-01-11,25.361006159101496,25.84752342011283,23.80311578075669,23.80311578075669,18003.41,85492.0193
2016-01-12,23.772061487500647,24.60017597432845,21.784586719113918,23.911805807152838,18116.9,82904.4486
2016-01-13,24.11883442885979,24.486310232389627,22.519538326173592,22.550592619429636,12692.7,57718.3273
2016-01-14,21.634490968376376,24.32068733502407,21.323948035815953,23.906630091610165,15616.51,69467.5128
2016-01-15,23.80311578075669,24.11365871331712,21.99679105636354,22.41084829977744,13942.77,62597.0869
2016-01-18,21.99679105636354,23.704777185445884,21.520625226437552,23.114745613581075,14544.88,64663.3229
2016-01-19,23.125097044666425,24.305160188396044,22.674809792453807,24.06190155789038,18653.32,84730.8819
2016-01-20,23.80829149629936,25.01940893328503,23.704777185445884,24.206821593085245,18101.29,85176.4856
2016-01-21,23.52880285699498,24.729568862895295,22.773148387764607,22.773148387764607,17011.19,78543.796
2016-01-22,23.290719942031984,23.673722892189843,22.296982557838618,23.47704570156824,14170.77,63361.3829
2016-01-25,24.170591584286527,24.22234873971326,23.451167123854873,23.782412918585994,12130.58,56018.2523
2016-01-26,23.65302003001915,23.65302003001915,21.406759484498732,21.406759484498732,13835.35,59582.7619
2016-01-27,21.282542311474558,21.99679105636354,19.729827648672426,21.520625226437552,11695.32,47052.3426
2016-01-28,21.26701516484654,21.391232337870708,19.76088194192847,19.9523834170074,8539.15,34055.6431
2016-01-29,20.28362921173852,21.19973086279178,19.9523834170074,20.904715076859375,11964.72,47717.2054
2016-02-01,20.661456446353707,20.961647947828787,19.9523834170074,20.821903628176592,9115.51,36326.6317
2016-02-02,20.961647947828787,21.738005279229853,20.785673619377878,21.701775270431135,13324.19,55334.5396
2016-02-03,21.34982661352932,22.405672584234768,21.008229387712852,21.701775270431135,9419.95,38877.3462
2016-02-04,21.851871021168677,22.48848403291755,21.479219502096164,22.317685420009315,14223.05,60978.4129
2016-02-05,22.359091144350707,22.566119766057657,21.479219502096164,21.68107240826044,10504.11,44593.7985
