date,open,high,low,close,vol,amount
2016-01-04,21.416080691924453,21.470833272217902,19.945582821186033,20.078553373327274,227002.4,601351.7161
2016-01-05,19.945582821186033,20.790336917142145,19.648354528164436,20.336672680424975,373336.99,969314.1769
2016-01-06,20.266276505761965,21.02499083268551,20.133305953620724,20.790336917142145,318305.38,839001.1157
2016-01-07,20.547861204414,20.547861204414,19.656176325349215,19.7735032831209,66286.01,170483.9893
2016-01-08,20.08637517051205,20.6964753509248,19.171224899892927,20.266276505761965,322627.22,831205.8228
2016-01-11,19.906473835262137,20.21934572265329,18.717560663175753,18.82706582376266,369228.59,917948.5217
2016-01-12,19.16340310270815,19.194690291447262,18.639342691327965,18.834887620947434,207407.19,501339.6061
2016-01-13,18.960036375903897,19.49191858446886,18.787956837838763,18.858353012501773,290892.74,712525.8942
2016-01-14,18.459441356078052,19.21033388581682,18.310827209567254,19.00696715901257,212790.2,512968.4057
2016-01-15,18.93657098434956,19.241621074555937,18.342114398306368,18.459441356078052,197833.61,475468.2879
2016-01-18,18.310827209567254,18.93657098434956,18.185678454610795,18.725382460360535,185357.95,443340.8803
2016-01-19,18.717560663175753,19.48409678728408,18.67845167725186,19.48409678728408,223708.86,549500.9131
2016-01-20,19.3667698295124,19.507562178838416,18.772313243469206,19.249442871740715,217816.07,531969.1963
2016-01-21,18.991323564643015,19.507562178838416,18.780135040653985,18.80360043220832,191791.63,469461.0437
2016-01-22,19.030432550566907,19.08518513086036,18.53765932792584,18.834887620947434,117545.08,282318.771
2016-01-25,19.00696715901257,19.186868494262484,18.850531215316995,19.116472319599477,122935.57,299734.983
2016-01-26,19.061719739306024,19.312017249218947,18.224787440534687,18.42033237015416,176764.24,426670.6617
2016-01-27,18.443797761708495,18.53765932792584,17.60686546293716,17.95102453906743,186772.71,428811.6679
2016-01-28,17.95102453906743,18.20914384616513,17.67726163760017,17.7398360150784,105102.14,241189.0655
2016-01-29,17.7398360150784,18.68627347443664,17.7398360150784,18.506372139186727,165343.25,387052.1598
2016-02-01,18.506372139186727,19.124294116784252,18.42033237015416,18.787956837838763,178734.52,431576.062
2016-02-02,18.811422229393102,19.2181556830016,18.811422229393102,18.928749187164783,129970.16,316101.8551
2016-02-03,18.780135040653985,18.999145361827793,18.662808082882304,18.999145361827793,72084.72,173616.6335
