date,open,high,low,close,vol,amount
2020-04-29,4.359861591695501,4.359861591695501,4.359861591695501,4.359861591695501,1288.86,1623.964
2020-04-30,4.795847750865051,4.795847750865051,4.795847750865051,4.795847750865051,441.38,611.753
2020-05-06,5.27681660899654,5.27681660899654,5.27681660899654,5.27681660899654,333.89,509.182
2020-05-07,5.806228373702422,5.806228373702422,5.806228373702422,5.806228373702422,292.41,490.664
2020-05-08,6.387543252595155,6.387543252595155,6.387543252595155,6.387543252595155,407.05,751.414
2020-05-11,7.027681660899653,7.027681660899653,7.027681660899653,7.027681660899653,730.88,1484.417
2020-05-12,7.730103806228373,7.730103806228373,7.730103806228373,7.730103806228373,700.95,1565.922
2020-05-13,8.501730103806228,8.501730103806228,8.501730103806228,8.501730103806228,1100.8,2704.666
2020-05-14,9.352941176470589,9.352941176470589,9.352941176470589,9.352941176470589,637.4,1722.892
2020-05-15,10.28719723183391,10.28719723183391,10.28719723183391,10.28719723183391,1320.81,3926.768
2020-05-18,11.314878892733564,11.314878892733564,11.314878892733564,11.314878892733564,745.34,2437.262
2020-05-19,12.446366782006919,12.446366782006919,12.446366782006919,12.446366782006919,817.17,2939.36
2020-05-20,13.692041522491348,13.692041522491348,13.692041522491348,13.692041522491348,1217.27,4816.737
2020-05-21,15.06228373702422,15.06228373702422,15.06228373702422,15.06228373702422,717.27,3122.276
2020-05-22,16.567474048442907,16.567474048442907,16.567474048442907,16.567474048442907,2770.5,13265.154
2020-05-25,18.224913494809687,18.224913494809687,18.224913494809687,18.224913494809687,2127.85,11207.386
2020-05-26,20.04844290657439,20.04844290657439,20.04844290657439,20.04844290657439,1730.14,10024.431
2020-05-27,22.05190311418685,22.05190311418685,22.05190311418685,22.05190311418685,1854.99,11821.851
2020-05-28,24.256055363321796,24.256055363321796,24.256055363321796,24.256055363321796,1600.9,11222.309
2020-05-29,26.681660899653977,26.681660899653977,26.681660899653977,26.681660899653977,2785.55,21479.376
2020-06-01,29.349480968858128,29.349480968858128,29.349480968858128,29.349480968858128,1132.05,9602.048
2020-06-02,32.28373702422145,32.28373702422145,32.28373702422145,32.28373702422145,3224.92,30088.504
2020-06-03,35.51211072664359,35.51211072664359,35.51211072664359,35.51211072664359,2684.81,27554.205
