date,open,high,low,close,vol,amount
2016-01-04,34.79278421266404,34.79278421266404,31.274650905474868,31.274650905474868,81743.08,746798.8332
2016-01-05,29.27539041163041,32.56392666563957,29.141164442079017,31.048586114651464,78453.73,682477.6004
2016-01-06,31.08390873821762,31.260521856048403,29.858213700471993,30.970876342805923,53291.13,462399.5509
2016-01-07,30.37745626689449,30.38098852925111,27.873082256054,27.873082256054,15882.51,128918.297
2016-01-08,28.081485735094326,28.893906077115922,25.086127256684264,26.951161780977323,82903.21,638219.2863
2016-01-11,26.325951343856353,26.421322427484977,24.256045602879592,24.256045602879592,97614.52,692658.7149
2016-01-12,24.330223112368518,25.068465944901188,23.316463816019834,24.800014005798396,65544.11,454723.9515
2016-01-13,25.00135296012549,25.071998207257803,22.320365831454218,22.320365831454218,73354.91,491787.55
2016-01-14,21.19357413969383,23.969932351993723,20.946315774730735,23.772125660023246,77702.22,495992.0363
2016-01-15,23.383576800795527,24.690513872743317,23.164576534685356,23.84277090715556,86902.2,593071.0001
2016-01-18,22.95970531800165,25.04374010840488,22.95970531800165,24.754094595162396,77375.4,531748.3937
2016-01-19,24.54922337847869,26.26237062143727,24.294900488802362,25.78551520329416,73759.54,524886.3025
2016-01-20,25.432288967632598,26.089289765963105,24.973094861272564,25.20269191445258,48973.53,353839.349
2016-01-21,24.72583649630947,25.573579461897225,23.489544671493995,23.489544671493995,48925.41,342998.9161
2016-01-22,24.121819633328197,24.665788036247005,23.418899424361683,24.598675051471307,60077.97,408500.9006
2016-01-25,25.079062731971035,27.05712965167579,24.831804367007937,27.05712965167579,65901.22,491434.5327
2016-01-26,27.304388016638885,27.498662446252744,24.365545735934678,24.520965279625763,106542.69,783222.5479
2016-01-27,24.542158853765457,24.902449614140252,22.786624462527488,24.902449614140252,79006.47,531196.9118
2016-01-28,24.107690583901732,24.559820165548537,22.493446686928387,22.87139875908626,60844.13,407182.3617
2016-01-29,22.91731816972226,24.31962632529867,22.786624462527488,23.863964481295255,46338.93,310923.8148
2016-02-01,23.666157789324778,23.666157789324778,21.68102634490679,22.07663972884774,80253.89,509194.5941
2016-02-02,21.98833316993235,23.263479880670594,21.970671858149274,22.956173055645035,65906.93,426496.8619
2016-02-03,22.606479082340087,22.874931021442876,22.023655793498506,22.75836636367456,50027.32,317913.3877
2016-02-04,22.95970531800165,24.326690850011904,22.95970531800165,23.906351629574644,67598.05,455871.0183
2016-02-05,23.902819367218026,23.98052913906357,23.33765739015952,23.595512542192466,42114.1,282278.8442
2016-02-15,22.613543607053316,23.62377064104539,22.53583383520777,23.362383226655833,35853.26,233982.7826
2016-02-16,23.789786971806326,25.404030868779675,23.765061135310017,25.029611058978414,67306.55,469985.0961
2016-02-17,24.72583649630947,25.142643454390118,24.23131976638328,24.997820697768873,57924.52,405182.1813
2016-02-18,25.77845067858093,26.085757503606487,24.973094861272564,24.987223910699026,67966.86,490459.3106
2016-02-19,24.888320564713787,25.036675583691643,24.379674785361136,24.72583649630947,44843.07,313549.7531
2016-02-22,24.997820697768873,25.598305298393534,24.958965811846102,25.167369290886423,47382.41,338034.6811
2016-02-23,25.24154680037535,25.947999271698478,24.690513872743317,24.937772237706408,54939.03,392995.9927
2016-02-24,23.782722447093093,24.06883569797896,22.95970531800165,23.496609196207228,110739.63,736531.6609
2016-02-25,23.588448017479234,23.807448283589405,21.370187257524613,21.645703721340634,79654.13,512398.0583
2016-02-26,21.83644588859788,22.210865698399136,20.963977086513815,21.635106934270787,52001.27,318731.1421
2016-02-29,21.55033263771201,21.72341349318618,19.473362372022017,19.50162047087494,70342.62,395408.4469
2016-03-01,19.611120603930026,19.67116906399249,17.625989159512034,18.897603607893668,106248.29,559000.2715
2016-03-02,18.858748721970894,20.769702656899955,18.321844843765316,20.31050855053992,107519.97,586020.0478
2016-03-03,20.0349920867239,21.1865096149806,19.780669197047576,20.038524349080518,92854.98,536769.7962
2016-03-04,19.780669197047576,19.967879101948206,18.396022353254246,18.86934550904074,67188.16,365003.0652
2016-03-07,19.155458759926606,19.812459558257117,19.035361839801677,19.254362105911845,62309.22,342812.5541
2016-03-08,19.074216725724447,19.642910965139567,17.9792153951736,19.628781915713105,68709.16,368094.939
2016-03-09,19.074216725724447,19.58992702979033,18.64328071821734,19.067152201011215,38074.09,207320.3001
2016-03-10,19.247297581198616,19.508684995588172,18.75631311362904,18.98237790445244,42631.71,232171.5188
2016-03-11,18.544377372232102,19.060087676297986,18.371296516757937,18.720990490062885,32219.5,171178.5772
2016-03-14,19.03889410215829,20.338766649392845,19.03889410215829,20.116234120926062,77099.89,434654.4638
2016-03-15,19.907830641885738,20.098572809142983,19.491023683805093,19.724152999341726,51361.74,287597.9048
2016-03-16,20.02792756201067,20.126830907995906,19.151926497569992,19.339136402470622,50099.14,277487.1512
2016-03-17,19.529878569727867,20.462395831874396,19.377991288393392,20.328169862322998,80177.98,455941.7643
2016-03-18,20.663734786201484,22.36275297973361,20.345831174106078,22.36275297973361,117844.17,714903.181
2016-03-21,22.95264079328842,23.613173853975542,22.761898626031176,23.182237846468436,119367.43,784017.0098
2016-03-22,22.95264079328842,24.100626059188503,22.610011344696705,23.312931553663216,92365.51,613349.5255
2016-03-23,23.33412512780291,23.58491575512262,22.924382694435497,23.556657656269692,65162.05,429330.1196
2016-03-24,24.77882043165871,25.605369823106763,23.312931553663216,23.33412512780291,125729.59,859564.4465
2016-03-25,22.818414823737022,23.344721914872757,22.412204652726228,22.740705051891478,75326.13,485943.8086
2016-03-28,22.896124595582567,23.37298001372568,22.058978417064665,22.21439796075575,61997.64,401380.7069
2016-03-29,22.2709141584616,22.415736915082842,21.232429025616604,21.546800375355396,58576.44,359847.6472
