date,open,high,low,close,vol,amount
2016-01-04,24.03409394975472,24.03409394975472,22.275501709528765,22.317979782964176,145799.15,397640.235
2016-01-05,21.748773598929688,22.97214211386948,21.714791140181358,22.810725434814927,204440.44,543079.864
2016-01-06,22.51337892076706,22.895681581685746,22.351962241712503,22.8701947376245,152007.17,405216.753
2016-01-07,22.59833506763788,22.59833506763788,21.137089341459788,21.26452356176602,32768.65,84390.357
2016-01-08,21.92718150735841,22.34346662702542,20.92469897428274,21.61284376393638,209954.05,536180.866
2016-01-11,21.00965512115356,21.45142708488182,19.854251523710424,20.083633120261634,210579.98,513625.214
2016-01-12,20.3809796343095,20.77177790991527,20.02416381745206,20.245049799316188,124307.53,298423.668
2016-01-13,20.635848074921956,20.635848074921956,19.79478222090085,19.820269064962094,108667.22,259319.387
2016-01-14,19.45495763341757,20.228058569942025,19.14061988999554,20.134606808384124,112138.35,262051.5
2016-01-15,20.03265943213914,20.075137505574553,19.200089192805116,19.752304147465438,121985.78,281456.456
2016-01-18,19.3020365690501,20.083633120261634,19.285045339675932,19.735312918091275,106439.11,247291.108
2016-01-19,19.88823398245875,20.51690946930281,19.53991378028839,20.29602348743868,131383.05,311108.667
2016-01-20,20.2875278727516,20.2875278727516,19.45495763341757,19.556905009662554,209283.47,486789.094
2016-01-21,19.242567266240524,19.80327783558793,18.936725137505576,18.945220752192657,154429.85,350810.562
2016-01-22,19.22557603686636,19.276549724988854,18.571413705961053,18.90274267875725,146119.78,324282.706
2016-01-25,18.96221198156682,19.098141816560133,18.775308458451022,18.90274267875725,90787.68,202203.693
2016-01-26,18.758317229076855,18.843273375947675,17.500966255388736,17.636896090382045,208494.43,443842.49
2016-01-27,17.628400475694963,17.78981715474952,16.76184777761261,17.26308904415044,202144.11,410464.102
2016-01-28,17.203619741340866,17.500966255388736,16.82131708042218,16.86379515385759,134453.29,271000.557
2016-01-29,16.923264456667166,17.602913631633715,16.86379515385759,17.365036420395423,177318.82,361398.154
2016-02-01,17.203619741340866,17.331053961647093,16.294588969823103,16.82981269510926,269921.39,530282.824
2016-02-02,16.73636093355136,17.237602200089192,16.583439869183888,17.067689906347557,180713.17,361389.225
2016-02-03,16.744856548238445,16.889281997918836,16.45600564887766,16.770343392299687,132822.8,260227.777
2016-02-04,16.872290768544673,17.16963728259254,16.770343392299687,16.99122937416382,166495.65,333429.847
