date,open,high,low,close,vol,amount
2016-01-04,10.417264618794166,10.417264618794166,9.418779632690876,9.42271067594325,99063.24,247937.0923
2016-01-05,8.994226961434359,9.477745281476503,8.573605333430217,9.477745281476503,132056.15,307713.1995
2016-01-06,9.434503805700377,9.713607876619013,9.277262075605371,9.713607876619013,92169.78,223095.3473
2016-01-07,9.434503805700377,9.47381423822413,8.742640193282348,8.742640193282348,21155.5,48763.4007
2016-01-08,8.962778615415358,9.198641210557867,8.090087013388073,8.577536376682593,78035.35,174468.4233
2016-01-11,8.530363857654091,8.530363857654091,7.720568947664809,7.720568947664809,101698.41,207485.0024
2016-01-12,7.787396682955186,8.251259786735455,7.390361314465296,7.586913477084053,68705.6,134261.5004
2016-01-13,7.665534342131556,7.803120855964687,7.146636632818035,7.162360805827536,66338.13,126954.368
2016-01-14,6.926498210685027,7.877810677759815,6.8596704753946485,7.834569201983688,91062.81,171288.743
2016-01-15,7.704844774655308,8.247328743483079,7.626223909607804,7.936776326545442,124120.7,250036.3344
2016-01-18,7.665534342131556,8.341673781540083,7.626223909607804,8.117604316154699,92973.17,191927.8642
2016-01-19,8.156914748678451,8.601122636196843,8.097949099892825,8.471398208868465,99938.14,211916.1979
2016-01-20,8.475329252120838,8.62863993896347,8.215880397464078,8.396708387073335,102805.06,219634.7361
2016-01-21,8.215880397464078,8.526432814401716,8.1647768351832,8.25519082998783,78828.9,167710.2931
2016-01-22,8.357397954549585,8.439949862849462,7.877810677759815,8.25519082998783,72363.79,150649.7431
2016-01-25,8.298432305763956,8.565743246925466,8.294501262511583,8.384915257316209,60164.23,128569.17
2016-02-23,8.907744009882107,8.943123399153482,8.373122127559085,8.770157496048975,135290.5,298155.3936
2016-02-24,8.801605842067977,8.919537139639232,8.581467419934967,8.699398717506222,82203.64,182328.1246
2016-02-25,8.605053679449219,8.726916020272848,7.830638158731314,7.830638158731314,81217.07,169339.8191
2016-02-26,7.8463623317408135,7.976086759069194,7.075877854275283,7.4847063525222985,94006.82,178772.5835
2016-02-29,7.4729132227651744,7.4729132227651744,6.761394394085269,6.8596704753946485,64991.8,115329.4636
2016-03-01,6.910774037675526,7.048360551508656,6.608083707242638,6.954015513451654,53913.11,94233.8381
2016-03-02,7.024774291994406,7.3313956656796675,6.942222383694528,7.311740449417793,60841.12,110796.2151
2016-03-03,7.311740449417793,7.449326963250923,7.213464368108414,7.213464368108414,62601.25,116690.0219
2016-03-04,7.150567676070411,7.185947065341788,6.729946048066269,6.784980653599522,64986.95,115212.4039
2016-03-07,6.879325691656525,7.146636632818035,6.879325691656525,7.064084724518157,46128.34,82684.1924
2016-03-08,7.115188286799035,7.272430016894041,6.781049610347146,7.25670584388454,62131.68,112088.2977
2016-03-09,7.260636887136915,7.626223909607804,7.068015767770532,7.433602790241422,81557.19,154353.9783
2016-03-10,7.351050881941544,7.50829261203655,7.126981416556159,7.162360805827536,46590.69,86241.8474
2016-03-11,7.146636632818035,7.146636632818035,6.887187778161275,7.016912205489656,29499.51,52572.6851
2016-03-14,7.075877854275283,7.413947573979546,7.075877854275283,7.3628440116986695,50386.44,93949.2194
2016-03-15,7.315671492670167,7.461120093008049,7.311740449417793,7.323533579174917,38493.97,72156.2933
2016-03-16,7.3864302712129195,7.390361314465296,7.119119330051409,7.123050373303785,40065.63,73785.5362
2016-03-17,7.146636632818035,7.390361314465296,7.146636632818035,7.272430016894041,64363.62,119475.1326
2016-03-18,7.390361314465296,7.65374121237443,7.311740449417793,7.61443077985068,113747.81,217002.9714
2016-03-21,7.65374121237443,7.869948591255064,7.61443077985068,7.8149139857218115,106891.39,210719.9231
2016-03-22,7.696982688150557,7.803120855964687,7.649810169122056,7.681258515141057,68805.35,135042.8184
2016-03-23,7.63015495286018,7.767741466693311,7.559396174317428,7.689120601645807,69487.36,135290.4488
2016-03-24,7.626223909607804,7.775603553198061,7.492568439027049,7.618361823103054,69888.45,135837.3753
2016-03-25,7.712706861160059,7.712706861160059,7.50829261203655,7.62229286635543,73137.36,141564.4667
2016-03-28,7.673396428636306,7.767741466693311,7.390361314465296,7.441464876746172,87186.82,168975.5394
2016-03-29,7.406085487474796,7.461120093008049,6.981532816218279,7.1112572435466594,86634.46,158208.8452
2016-03-30,7.154498719322786,7.323533579174917,7.146636632818035,7.307809406165417,67088.95,123343.2898
2016-03-31,7.390361314465296,7.559396174317428,7.354981925193919,7.476844266017548,86112.15,163875.8953
2016-04-01,7.4847063525222985,7.586913477084053,7.39429235771767,7.582982433831678,64114.14,122231.4451
2016-04-05,7.64587912586968,7.783465639702811,7.5711893040745535,7.728431034169559,90901.87,177801.1723
2016-04-06,7.681258515141057,7.838500245236063,7.64587912586968,7.810982942469438,98726.9,195368.9516
2016-04-07,7.807051899217062,7.8149139857218115,7.586913477084053,7.752017293683809,87242.72,171099.0126
2016-04-08,7.677327471888682,7.940707369797817,7.598706606841178,7.822776072226562,100316.77,198734.3765
2016-04-11,7.88174172101219,8.01146614834057,7.822776072226562,7.893534850769314,80184.58,161174.2803
2016-04-12,7.862086504750314,7.964293629312069,7.704844774655308,7.763810423440935,68495.76,135620.673
2016-04-13,7.830638158731314,7.976086759069194,7.783465639702811,7.8581554614979385,76217.56,153101.6451
2016-04-14,7.9013969372740664,8.432087776344712,7.86601754800269,8.432087776344712,129556.79,267097.8744
2016-04-15,8.302363349016332,8.349535868044834,8.168707878435576,8.208018310959327,81853.46,171232.9954
2016-04-18,8.133328489164201,8.133328489164201,7.940707369797817,7.980017802321569,58713.94,119693.3753
2016-04-19,7.9996730185834455,8.082224926883322,7.88174172101219,7.972155715816819,49599.01,100437.7413
2016-04-20,7.9682246725644434,8.094018056640449,7.311740449417793,7.700913731402933,88596.85,174185.1033
2016-04-21,7.5947755635888035,7.696982688150557,7.421809660484296,7.433602790241422,47937.17,92203.894
2016-04-22,7.272430016894041,7.3313956656796675,7.1427055895656615,7.3313956656796675,86062.65,158212.1582
2016-04-25,7.296016276408291,7.303878362913041,7.126981416556159,7.217395411360788,34687.37,63543.4421
2016-04-26,7.229188541117914,7.311740449417793,7.193809151846538,7.307809406165417,29389.29,54214.8145
2016-04-27,7.276361060146416,7.468982179512798,7.25670584388454,7.280292103398791,39837.94,74534.5543
2016-04-28,7.244912714127414,7.335326708932043,7.158429762575161,7.260636887136915,43047.5,79105.2929
2016-04-29,7.213464368108414,7.343188795436793,7.213464368108414,7.299947319660666,29647.62,54845.771
2016-05-03,7.343188795436793,7.492568439027049,7.260636887136915,7.492568439027049,37470.25,70580.5857
2016-05-04,7.453258006503298,7.50829261203655,7.39429235771767,7.437533833493798,36109.99,68491.9202
2016-05-05,7.425740703736672,7.488637395774674,7.354981925193919,7.449326963250923,28133.59,53130.5844
2016-05-06,7.468982179512798,7.50829261203655,7.217395411360788,7.272430016894041,50037.38,93414.4219
2016-05-09,7.268498973641665,7.268498973641665,6.8596704753946485,6.879325691656525,34854.38,62042.9856
2016-05-10,6.879325691656525,7.01298116223728,6.879325691656525,6.895049864666025,14215.59,25014.556
2016-05-11,6.930429253937402,6.9579465567040275,6.824291086123273,6.840015259132772,18861.11,32974.6961
2016-05-12,6.722083961561519,6.824291086123273,6.556980144961762,6.670980399280641,29894.51,50459.9057
2016-05-13,6.643463096514015,6.816428999618522,6.612014750495014,6.678842485785391,25522.8,43618.7092
2016-05-16,6.702428745299643,6.847877345637524,6.549118058457012,6.847877345637524,35669.16,60916.4207
2016-05-17,6.879325691656525,6.879325691656525,6.7378081345710195,6.75353230758052,29803.09,51488.616
2016-05-18,6.686704572290143,6.706359788552017,6.3761521553525045,6.4076005013715065,33250.55,55172.4416
2016-05-19,6.427255717633383,6.63953205326164,6.423324674381006,6.478359279914259,28530.2,47399.4741
2016-05-20,6.38008319860488,6.600221620737888,6.35649693909063,6.5609111882141375,27842.4,46100.2334
2016-05-23,6.5609111882141375,6.781049610347146,6.5609111882141375,6.749601264328145,30820.47,52421.4607
2016-05-24,6.761394394085269,6.946153426946903,6.690635615542517,6.879325691656525,51531.71,89736.6515
2016-05-25,6.9029119511707755,6.946153426946903,6.765325437337646,6.76925648059002,38474.54,67016.68
2016-05-26,6.726015004813894,6.816428999618522,6.564842231466512,6.694566658794893,31492.19,53470.5039
2016-05-27,6.765325437337646,7.071946811022907,6.690635615542517,6.950084470199277,60744.9,107061.4656
2016-05-30,6.840015259132772,6.993325945975404,6.840015259132772,6.8832567349089,31132.95,54779.4118
2016-05-31,6.973670729713528,7.134843503060909,6.961877599956403,7.103395157041909,78044.08,139590.7977
2016-06-01,7.071946811022907,7.24884375737979,7.02870533524678,7.115188286799035,62008.7,112406.2535
2016-06-02,7.075877854275283,7.3313956656796675,7.075877854275283,7.3313956656796675,86314.06,158554.2476
2016-06-03,7.3313956656796675,7.347119838689169,7.193809151846538,7.260636887136915,71264.4,131750.3806
2016-06-06,7.315671492670167,7.315671492670167,7.126981416556159,7.185947065341788,50874.58,92779.9486
2016-06-07,7.185947065341788,7.504361568784175,7.1427055895656615,7.4178786172319215,85076.72,160008.449
2016-06-08,7.4178786172319215,7.500430525531799,7.237050627622664,7.315671492670167,62347.33,116367.8063
2016-06-13,7.075877854275283,7.178084978837037,6.8046358698613965,6.824291086123273,56835.29,102104.4299
2016-06-14,6.765325437337646,6.918636124180277,6.663118312775891,6.8360842158803985,37093.37,63920.233
2016-06-15,6.942222383694528,7.520085741793675,6.930429253937402,7.520085741793675,247184.59,470256.1103
2016-06-16,7.8149139857218115,8.247328743483079,7.740224163926685,8.058638667369072,427840.04,863296.2683
2016-06-17,7.854224418245564,8.117604316154699,7.783465639702811,7.980017802321569,212014.88,427613.9233
2016-06-20,7.940707369797817,8.247328743483079,7.877810677759815,7.940707369797817,167773.87,344460.5902
2016-06-21,7.983948845573943,8.176569964940327,7.704844774655308,7.787396682955186,141896.27,286936.1939
2016-06-22,7.673396428636306,7.940707369797817,7.673396428636306,7.940707369797817,99107.7,197009.0231
2016-06-23,7.956431542807318,7.956431542807318,7.63015495286018,7.732362077421935,103776.14,204955.8373
2016-06-24,7.685189558393432,7.787396682955186,7.311740449417793,7.689120601645807,118867.17,230919.0999
2016-06-27,7.618361823103054,7.842431288488438,7.586913477084053,7.842431288488438,91197.86,179999.4283
2016-06-28,7.783465639702811,7.924983196788316,7.704844774655308,7.897465894021691,88222.61,176078.9275
2016-06-29,7.944638413050193,8.01146614834057,7.822776072226562,7.838500245236063,76420.53,153445.9427
2016-06-30,7.921052153535941,8.113673272902325,7.830638158731314,7.893534850769314,102296.13,206775.071
2016-07-01,7.86601754800269,7.936776326545442,7.665534342131556,7.740224163926685,73987.02,146051.7441
2016-07-04,7.665534342131556,7.88174172101219,7.626223909607804,7.8581554614979385,61734.3,122366.2068
2016-07-05,7.9013969372740664,8.066500753873822,7.86601754800269,7.924983196788316,81031.04,163989.7546
2016-07-06,7.948569456302567,8.066500753873822,7.869948591255064,8.01932823484532,100575.16,204171.6021
2016-07-07,8.066500753873822,8.176569964940327,7.9013969372740664,8.023259278097695,97893.18,200221.0903
2016-07-08,8.031121364602447,8.349535868044834,7.972155715816819,8.294501262511583,150847.67,316359.1344
2016-07-11,8.333811695035333,8.36919108430671,8.082224926883322,8.097949099892825,90420.15,188695.7476
2016-07-12,8.121535359407074,8.156914748678451,7.775603553198061,8.074362840378573,93208.6,189064.3386
2016-07-13,8.050776580864321,8.168707878435576,7.960362586059693,8.168707878435576,74961.38,154115.166
2016-07-14,8.1490526621737,8.192294137949828,8.074362840378573,8.097949099892825,52067.4,107727.1377
2016-07-15,8.137259532416575,8.227673527221203,7.960362586059693,7.9682246725644434,58409.98,119980.6925
2016-07-18,7.9131900670311905,7.980017802321569,7.771672509945685,7.928914240040693,60237.85,120429.2276
2016-07-19,7.9013969372740664,7.940707369797817,7.807051899217062,7.924983196788316,37291.07,74630.2078
2016-07-20,8.031121364602447,8.038983451107196,7.885672764264565,7.885672764264565,37094.48,75132.9108
2016-07-21,7.8463623317408135,7.932845283293067,7.838500245236063,7.889603807516941,37016.57,74251.3926
2016-07-22,7.889603807516941,7.9013969372740664,7.61443077985068,7.63015495286018,55340.37,108896.084
2016-07-25,7.673396428636306,7.696982688150557,7.598706606841178,7.685189558393432,22909.32,44665.8971
2016-07-26,7.700913731402933,7.783465639702811,7.657672255626806,7.783465639702811,24800.33,48848.4373
2016-07-27,7.783465639702811,7.799189812712312,7.189878108594162,7.225257497865538,67126.32,127382.8433
2016-07-28,7.25670584388454,7.303878362913041,7.0562226380134065,7.130912459808535,48462.95,88207.8947
2016-07-29,7.075877854275283,7.185947065341788,7.052291594761032,7.1112572435466594,28849.17,52237.2197
2016-08-01,7.107326200294283,7.107326200294283,6.820360042870898,6.942222383694528,37315.95,65730.196
2016-08-02,6.977601772965904,7.009050118984904,6.910774037675526,6.969739686461153,26769.42,47321.204
2016-08-03,6.969739686461153,7.217395411360788,6.946153426946903,7.1662918490799115,45794.58,82963.6606
2016-08-04,7.134843503060909,7.193809151846538,7.068015767770532,7.1662918490799115,33486.58,60775.9224
2016-08-05,7.185947065341788,7.189878108594162,7.095533070537159,7.107326200294283,20503.11,37223.8023
2016-08-08,7.079808897527658,7.25670584388454,6.99725698922778,7.24098167087504,33942.95,61769.7755
2016-08-09,7.193809151846538,7.272430016894041,7.178084978837037,7.213464368108414,30866.36,56692.8862
2016-08-10,7.217395411360788,7.252774800632165,7.134843503060909,7.1427055895656615,23868.18,43663.4881
2016-08-11,7.1427055895656615,7.178084978837037,7.075877854275283,7.079808897527658,26469.62,48079.1156
2016-08-12,7.075877854275283,7.134843503060909,7.0444295082562824,7.130912459808535,25517.54,46037.6503
2016-08-15,7.134843503060909,7.24884375737979,7.119119330051409,7.24884375737979,54398.1,99663.8024
2016-08-16,7.252774800632165,7.339257752184419,7.2331195843702885,7.303878362913041,44850.26,83191.1086
2016-08-17,7.303878362913041,7.343188795436793,7.229188541117914,7.323533579174917,34627.67,64181.8425
2016-08-18,7.292085233155917,7.292085233155917,7.150567676070411,7.178084978837037,50050.06,91736.1223
2016-08-19,7.225257497865538,7.50829261203655,7.217395411360788,7.465051136260422,90979.08,171058.7997
2016-08-22,7.461120093008049,7.524016785046051,7.335326708932043,7.3628440116986695,55391.42,104155.9136
2016-08-23,7.586913477084053,8.062569710621448,7.563327217569801,7.586913477084053,140140.83,274942.1922
2016-08-24,7.551534087812677,7.720568947664809,7.4729132227651744,7.520085741793675,76264.28,146593.5962
2016-08-25,7.4729132227651744,7.504361568784175,7.296016276408291,7.4296717469890465,54567.54,102525.2644
2016-08-26,7.433602790241422,7.547603044560301,7.339257752184419,7.366775054951043,43675.04,82619.6422
