date,open,high,low,close,vol,amount
2016-01-04,4.861527676698488,4.861527676698488,4.3935731409735,4.402238965709148,245202.53,131215.25
2016-01-05,4.2289224709961895,4.540892161479515,4.168261697846654,4.523560512008219,375044.48,189052.2785
2016-01-06,4.488897213065627,4.636216233571642,4.462899738858684,4.60155293462905,262657.26,138123.6868
2016-01-07,4.55822381095081,4.55822381095081,4.14226422363971,4.150930048375358,91857.75,45613.1638
2016-01-08,4.254919945203134,4.384907316237852,3.9862793783980472,4.30691489361702,288579.92,142279.8972
2016-01-11,4.2289224709961895,4.280917419410077,3.908286955777216,3.9429502547198076,253601.2,120642.307
2016-01-12,3.9776135536623993,4.029608502076287,3.838960357892032,3.9776135536623993,156133.89,71228.5842
2016-01-13,4.0036110278693435,4.05560597628323,3.8562920073633284,3.89095530630592,166103.15,76492.0365
2016-01-14,3.873623656834624,4.0036110278693435,3.812962883685089,3.9862793783980472,178382.81,80709.9211
2016-01-15,3.9862793783980472,4.029608502076287,3.760967935271201,3.778299584742497,176606.96,79311.9651
2016-01-18,3.648312213707778,3.8562920073633284,3.648312213707778,3.786965409478145,137159.9,59768.1541
2016-01-19,3.847626182627681,3.9342844299841597,3.8042970589494405,3.9256186052485122,181694.52,81585.543
2016-01-20,3.9429502547198076,3.9862793783980472,3.89095530630592,3.9169527805128634,184451.0,83609.8197
2016-01-21,3.951616079455455,3.960281904191104,3.7523021105355534,3.760967935271201,152822.39,68428.7375
2016-01-22,3.812962883685089,3.8302945331563847,3.708972986857314,3.8042970589494405,118908.3,51959.1369
2016-01-25,3.847626182627681,3.89095530630592,3.786965409478145,3.8216287084207368,127987.33,56719.3469
2016-01-26,3.8562920073633284,3.873623656834624,3.509659017937411,3.656978038443426,256094.01,110203.5337
2016-01-27,3.68297551265037,3.68297551265037,3.2930133995462127,3.509659017937411,298910.26,119629.4055
2016-01-28,3.4749957189948195,3.483661543730467,3.2930133995462127,3.3710058221670445,172538.39,68417.1744
2016-01-29,3.3710058221670445,3.544322316880003,3.336342523224453,3.492327368466116,178374.04,70854.0704
2016-02-01,3.4663298942591716,3.5269906674087075,3.3276766984888044,3.405669121109636,129083.25,50977.1905
2016-02-02,3.423000770580932,3.5183248426730587,3.3970032963739882,3.509659017937411,122713.71,49345.474
2016-02-03,3.483661543730467,3.492327368466116,3.3970032963739882,3.483661543730467,143143.21,56847.6598
2016-02-04,3.492327368466116,3.596317265293891,3.492327368466116,3.544322316880003,201041.88,82141.9088
2016-02-05,3.544322316880003,3.561653966351299,3.509659017937411,3.5269906674087075,101645.44,41472.0882
2016-02-15,3.414334945845284,3.5183248426730587,3.3796716469026924,3.509659017937411,127323.39,50908.7411
2016-02-16,3.544322316880003,3.648312213707778,3.509659017937411,3.6396463889721304,217126.57,90308.9565
2016-02-17,3.622314739500834,3.68297551265037,3.596317265293891,3.68297551265037,174122.31,73188.7166
2016-02-18,3.726304636328609,3.8649578320989764,3.6916413373860175,3.769633760006849,356911.37,156163.9873
2016-02-19,3.726304636328609,3.795631234213793,3.6916413373860175,3.7436362857999055,144637.96,62524.7919
2016-02-22,3.786965409478145,3.8822894815702726,3.778299584742497,3.8302945331563847,151717.52,67157.1107
2016-02-23,3.847626182627681,3.847626182627681,3.769633760006849,3.8302945331563847,143482.22,63110.1883
2016-02-24,3.812962883685089,3.89095530630592,3.778299584742497,3.89095530630592,166438.66,73921.1987
2016-02-25,3.951616079455455,4.0209426773406385,3.509659017937411,3.622314739500834,363965.11,160073.6469
2016-02-26,3.665643863179074,3.708972986857314,3.535656492144355,3.648312213707778,179875.0,75421.8246
2016-02-29,3.674309687914722,3.960281904191104,3.440332420052228,3.760967935271201,407145.0,173042.762
2016-03-01,3.786965409478145,4.090269275225822,3.6916413373860175,4.064271801018879,525082.8,237979.8122
2016-03-02,3.9949452031336956,4.237588295731837,3.9689477289267514,4.14226422363971,499796.93,237051.3982
2016-03-03,4.090269275225822,4.3935731409735,4.081603450490174,4.315580718352669,529122.39,262346.3765
2016-03-04,4.263585769938781,4.324246543088317,4.012276852604991,4.14226422363971,350746.98,169764.9224
2016-03-07,4.176927522582302,4.358909842030909,4.124932574168414,4.168261697846654,411241.06,199753.6938
2016-03-08,4.185593347317949,4.254919945203134,4.029608502076287,4.211590821524894,232586.81,111002.1112
2016-03-09,4.159595873111006,4.159595873111006,3.9342844299841597,3.960281904191104,241456.97,112454.5386
2016-03-10,3.9429502547198076,4.029608502076287,3.9342844299841597,3.9429502547198076,131091.32,60100.3107
2016-03-11,3.9342844299841597,4.038274326811935,3.899621131041568,4.029608502076287,112552.53,51777.6335
2016-03-14,4.116266749432766,4.220256646260541,4.046940151547583,4.194259172053598,232337.07,111811.1406
2016-03-15,4.194259172053598,4.194259172053598,4.064271801018879,4.159595873111006,146017.13,69456.4729
2016-03-16,4.124932574168414,4.2289224709961895,4.081603450490174,4.159595873111006,131378.96,62958.4966
2016-03-17,4.185593347317949,4.211590821524894,4.064271801018879,4.176927522582302,250212.33,120014.7665
2016-03-18,4.194259172053598,4.384907316237852,4.168261697846654,4.289583244145725,443687.45,218122.1145
2016-03-21,4.324246543088317,4.35024401729526,4.254919945203134,4.3329123678239645,277179.06,137801.0709
2016-03-22,4.30691489361702,4.30691489361702,4.237588295731837,4.246254120467485,221641.04,109096.3593
2016-03-23,4.220256646260541,4.263585769938781,4.14226422363971,4.202924996789245,187417.24,90751.4352
2016-03-24,4.159595873111006,4.194259172053598,4.124932574168414,4.133598398904062,146940.49,70491.6666
2016-03-25,4.107600924697119,4.237588295731837,4.107600924697119,4.185593347317949,150939.06,72926.7255
2016-03-28,4.194259172053598,4.211590821524894,4.0036110278693435,4.046940151547583,413094.54,195166.8453
2016-03-29,4.012276852604991,4.05560597628323,3.786965409478145,3.89095530630592,357816.87,161166.7751
2016-03-30,3.908286955777216,3.9862793783980472,3.899621131041568,3.9862793783980472,207210.82,94361.4035
2016-03-31,4.0036110278693435,4.038274326811935,3.9689477289267514,3.9776135536623993,231250.44,106692.8628
2016-04-01,3.9862793783980472,4.046940151547583,3.9689477289267514,4.0209426773406385,245857.63,113739.5889
2016-04-05,4.081603450490174,4.185593347317949,4.038274326811935,4.116266749432766,382143.11,182272.333
2016-04-06,4.133598398904062,4.2289224709961895,4.090269275225822,4.2289224709961895,399863.36,192248.8335
2016-04-07,4.30691489361702,4.523560512008219,4.289583244145725,4.358909842030909,922025.2,466857.9807
2016-04-08,4.272251594674429,4.462899738858684,4.246254120467485,4.324246543088317,432963.08,218253.0995
2016-04-11,4.358909842030909,4.7488719551350655,4.358909842030909,4.60155293462905,700950.63,369389.26
2016-04-12,4.584221285157755,4.722874480928121,4.488897213065627,4.670879532514234,515741.4,272859.2561
2016-04-13,4.6622137077785855,5.112836594032278,4.653547883042938,4.85286185196284,894514.94,509095.5671
2016-04-14,4.904856800376728,4.930854274583672,4.670879532514234,4.7662036046063605,379830.88,208516.0375
2016-04-15,4.783535254077656,4.826864377755896,4.575555460422107,4.6622137077785855,433285.16,234107.072
2016-04-18,4.6448820583072905,4.7662036046063605,4.55822381095081,4.696877006721177,276285.25,148096.2111
2016-04-19,4.670879532514234,4.722874480928121,4.566889635686458,4.618884584100346,290966.81,155157.0975
2016-04-20,4.6448820583072905,4.696877006721177,4.341578192559612,4.549557986215163,368024.02,192389.8095
2016-04-21,4.532226336743867,4.7662036046063605,4.445568089387388,4.6622137077785855,397469.51,212245.378
2016-04-22,4.6622137077785855,4.89619097564108,4.549557986215163,4.878859326169784,420850.11,231979.3448
2016-04-25,4.878859326169784,4.904856800376728,4.636216233571642,4.7488719551350655,297857.26,164124.4376
2016-04-26,4.757537779870713,4.89619097564108,4.722874480928121,4.7662036046063605,188074.67,103941.9452
2016-04-28,4.887525150905431,4.93952009931932,4.566889635686458,4.679545357249882,331623.06,181024.853
2016-04-29,4.584221285157755,4.7055428314568255,4.514894687272571,4.610218759364699,225671.68,120324.877
2016-05-03,4.575555460422107,4.7662036046063605,4.575555460422107,4.714208656192474,228133.38,123386.8397
2016-05-04,4.722874480928121,4.783535254077656,4.627550408835994,4.6622137077785855,229292.89,124128.2805
2016-05-05,4.636216233571642,4.714208656192474,4.610218759364699,4.6448820583072905,151297.29,81141.9655
2016-05-06,4.6448820583072905,4.653547883042938,4.402238965709148,4.419570615180444,324882.57,168718.4815
2016-05-09,4.384907316237852,4.402238965709148,4.263585769938781,4.280917419410077,230960.23,114927.2972
2016-05-10,4.289583244145725,4.3935731409735,4.280917419410077,4.35024401729526,183065.46,91998.101
2016-05-11,4.358909842030909,4.506228862536923,4.358909842030909,4.488897213065627,242599.47,124378.8596
2016-05-12,4.497563037801275,4.497563037801275,4.367575666766556,4.497563037801275,199048.3,102146.9587
